Index_Position,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,1114,198,487,167,772,176,824,637,941,397,1021,1112,1056,1041,219,1349,549,1348,471,713,516,1046,1424,1220,1345,466,1263,58,665,53,1320,1445,871,359,684,91,283,1064,1059,1392,516,251,1392,1379,942,50,5,639,243,482,655,1241,612,985,209,883,578,509,371,1469,228,183,610,1384,966,1117,874,1380,1007,379,1452,670,106,386,540,322,1219,442,897,330,422,412,74,453,789,975,489,766,367,970,1031,543,696,592,562,831,1355,1106,269,1305
1,1360,1407,120,672,1390,297,872,1378,370,288,371,337,280,779,1275,849,260,108,586,74,1155,1146,262,908,132,470,949,142,1405,1321,897,1340,897,1359,894,895,1064,367,841,1167,141,1201,1006,1443,924,157,205,677,135,539,518,56,951,417,456,254,1258,154,1190,639,168,199,1483,1061,1124,815,1481,155,1342,220,1245,1274,55,529,629,662,1289,1337,1212,1323,359,829,1227,213,608,730,1002,1195,589,735,1110,311,142,202,548,679,847,718,653,26
2,1468,836,1127,946,333,553,1262,492,862,893,575,1456,234,1169,325,1273,1136,1440,987,822,1338,323,1286,1391,47,583,1356,356,343,1161,682,1244,1105,1285,131,1361,183,875,1494,893,369,634,291,1227,1431,178,1405,98,618,515,1248,452,891,1164,292,508,969,363,453,995,409,637,26,662,839,199,205,590,895,1042,880,20,889,781,160,124,799,530,506,127,654,1104,1199,1081,179,856,1279,539,732,452,130,583,568,1389,30,1139,1238,205,1492,1487
3,1493,1296,813,122,399,646,936,790,846,1242,1032,1372,263,661,478,187,228,1427,1170,729,634,1031,829,1024,572,618,898,1076,229,415,1424,1416,754,1058,1159,360,789,1205,1072,229,616,303,728,425,130,1377,83,801,671,741,1088,118,896,266,1085,735,45,671,830,161,945,71,247,1394,1415,518,242,1041,1116,852,797,1139,999,913,645,851,1014,690,623,977,309,772,244,1481,515,712,1357,1071,271,1079,763,788,989,436,1209,264,158,256,502,816
4,1245,166,109,1194,240,1487,386,1177,858,62,441,926,595,121,1096,581,138,86,616,170,996,1486,187,927,1277,348,28,263,1273,927,1491,411,1078,994,31,418,1041,975,477,279,738,1353,532,1452,106,1452,1090,907,585,154,698,410,336,1273,701,179,522,1,379,426,1310,91,717,862,705,1034,239,1485,1384,1177,1011,166,236,1194,566,157,980,1128,616,678,1108,293,954,1357,537,398,772,513,336,450,1138,1007,969,609,1213,29,136,201,132,752
5,1385,594,1042,1420,1074,301,221,596,971,54,497,5,1433,1376,718,153,1037,1109,947,1063,625,931,1213,1055,462,1486,418,286,73,943,900,333,43,771,1190,1033,1114,1400,1229,1002,1189,832,146,611,1269,1136,166,459,1394,961,361,310,812,1225,835,372,189,1179,906,430,778,406,254,159,906,951,555,716,939,96,1420,146,809,1156,637,936,501,224,1364,835,552,1095,1148,210,513,198,443,813,96,928,109,323,786,116,462,60,1288,612,1109,1465
6,1253,717,560,132,1234,424,425,1029,298,698,49,1013,1190,1493,1342,1274,710,790,540,1309,178,268,274,1392,162,1286,974,916,569,269,1497,687,1274,1271,425,706,423,36,809,1034,645,875,312,272,317,303,1085,560,1306,912,1022,124,590,636,450,713,102,390,393,104,403,724,580,527,22,179,489,971,1459,801,736,334,50,403,609,401,889,609,300,1332,1098,1163,584,1392,732,551,793,780,902,644,815,966,1157,548,662,425,994,21,1101,747
7,375,1123,355,1379,1152,1332,275,1253,176,567,825,336,1366,908,1093,783,1194,985,1421,548,334,548,1338,627,173,1224,1173,1304,674,332,1035,978,362,1482,69,906,691,857,1442,1446,767,287,182,422,793,1481,145,66,1100,300,805,1300,1358,865,648,220,497,1457,811,1287,603,827,1383,1130,1494,324,1298,1003,1287,615,35,667,1054,427,850,1089,1358,459,332,34,463,153,841,329,1419,1403,928,366,746,1070,744,1428,324,963,648,1330,322,719,874,222
8,619,462,1084,1499,255,1454,1427,525,745,699,1095,948,652,945,1355,1430,149,164,37,143,1139,1461,288,470,1439,861,782,368,749,471,511,524,55,836,418,373,364,667,309,523,243,1171,1078,1261,245,1064,754,781,969,295,1379,851,993,324,46,1290,861,304,1079,1362,1122,1148,676,4,425,258,1366,317,195,137,1224,172,1225,354,1167,201,112,1427,970,373,777,591,342,92,1456,483,1322,895,1157,417,1139,1487,1102,260,573,1382,410,890,122,1429
9,790,1130,603,728,135,1097,126,1059,1223,962,762,534,1228,1382,999,234,1026,694,792,1215,841,437,382,1059,32,936,800,1265,639,1277,573,98,316,1101,298,458,1049,33,428,923,198,168,192,385,246,369,1390,3,569,1447,300,1432,69,466,714,128,1251,759,3,1142,607,1207,1082,1084,1203,1473,419,122,1404,71,135,1169,1070,193,245,767,751,790,901,901,1151,1288,538,1057,1123,392,435,217,43,1411,596,1362,848,879,1217,276,169,370,864,316
10,580,700,1382,204,818,1273,963,123,346,897,1033,246,641,1063,174,860,284,689,280,858,120,602,0,44,1138,1223,754,869,780,1242,1293,988,369,64,1328,1243,454,293,608,1175,313,150,517,1155,38,401,177,1297,1498,1118,1473,1326,971,953,905,896,1409,1194,1151,1476,245,1127,521,1345,989,402,303,1093,48,683,545,733,229,1160,439,466,946,1224,1256,694,1478,26,553,420,1014,1437,1128,80,390,583,239,923,1400,123,637,48,395,1128,391,1288
11,474,873,1463,1092,1469,103,206,446,240,905,159,347,266,1106,263,767,280,547,35,667,1499,1138,773,1312,622,0,324,34,979,828,1386,47,304,269,1448,278,942,724,1128,410,374,349,1339,1112,975,818,838,408,1119,503,1286,365,729,184,435,1423,315,423,801,785,116,187,486,998,1081,284,93,229,427,1290,1490,1374,68,485,335,713,1270,1076,1173,760,1425,200,387,382,52,361,209,461,1130,785,958,1001,913,1291,617,455,1427,267,1461,999
12,184,460,862,12,1083,233,671,1435,566,933,857,1057,1218,648,83,329,131,883,793,1165,855,1069,791,1367,14,1243,42,409,191,455,527,1065,285,699,194,824,1202,1216,245,183,735,263,413,1132,718,429,920,364,1103,463,10,523,1416,753,53,1378,398,739,930,964,902,80,1113,533,1349,854,914,567,1425,1244,486,313,133,1048,1224,1229,394,1447,383,887,365,1321,65,1448,1443,1334,882,63,663,771,1010,611,158,151,133,1198,28,1027,1276,513
