Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[87.0],[39.0],[56.0],[11.0],[58.0],[9.0],[18.0],[100.0],[76.0],[71.0],[8.0],[67.0],[80.0],[39.0],[53.0],[15.0],[91.0],[92.0],[58.0],[22.0],[42.0],[86.0],[72.0],[28.0],[95.0],[102.0],[19.0],[25.0],[42.0],[89.0],[11.0],[33.0],[81.0],[57.0],[79.0],[85.0],[64.0],[17.0],[96.0],[67.0],[62.0],[95.0],[39.0],[94.0],[11.0],[83.0],[30.0],[85.0],[26.0],[101.0],[44.0],[56.0],[73.0],[82.0],[83.0],[94.0],[4.0],[37.0],[85.0],[44.0],[83.0],[25.0],[67.0],[24.0],[47.0],[39.0],[100.0],[59.0],[61.0],[35.0],[83.0],[4.0],[39.0],[72.0],[100.0],[93.0],[10.0],[98.0],[101.0],[83.0],[62.0],[23.0],[10.0],[73.0],[33.0],[43.0],[83.0],[31.0],[4.0],[44.0],[97.0],[95.0],[101.0],[83.0],[18.0],[100.0],[72.0],[43.0],[21.0],[89.0]
1,[69.0],[102.0],[102.0],[78.0],[22.0],[84.0],[71.0],[31.0],[55.0],[61.0],[97.0],[83.0],[82.0],[40.0],[15.0],[40.0],[10.0],[16.0],[62.0],[48.0],[89.0],[34.0],[8.0],[5.0],[34.0],[59.0],[32.0],[84.0],[32.0],[61.0],[48.0],[14.0],[93.0],[97.0],[44.0],[13.0],[37.0],[58.0],[17.0],[61.0],[1.0],[34.0],[35.0],[34.0],[83.0],[32.0],[89.0],[40.0],[23.0],[51.0],[31.0],[4.0],[18.0],[59.0],[96.0],[4.0],[68.0],[49.0],[15.0],[90.0],[37.0],[21.0],[83.0],[16.0],[78.0],[4.0],[31.0],[55.0],[23.0],[14.0],[8.0],[30.0],[91.0],[82.0],[97.0],[40.0],[22.0],[2.0],[19.0],[11.0],[24.0],[53.0],[63.0],[23.0],[59.0],[82.0],[102.0],[61.0],[84.0],[31.0],[79.0],[61.0],[17.0],[67.0],[62.0],[56.0],[87.0],[102.0],[59.0],[4.0]
2,[59.0],[48.0],[4.0],[18.0],[83.0],[51.0],[22.0],[14.0],[44.0],[53.0],[78.0],[61.0],[40.0],[53.0],[98.0],[53.0],[31.0],[71.0],[38.0],[45.0],[53.0],[51.0],[76.0],[39.0],[22.0],[11.0],[42.0],[12.0],[76.0],[23.0],[24.0],[100.0],[34.0],[4.0],[95.0],[68.0],[1.0],[37.0],[15.0],[12.0],[32.0],[2.0],[53.0],[48.0],[18.0],[15.0],[82.0],[32.0],[12.0],[61.0],[50.0],[32.0],[42.0],[69.0],[15.0],[52.0],[89.0],[28.0],[14.0],[12.0],[67.0],[44.0],[12.0],[62.0],[59.0],[48.0],[4.0],[73.0],[10.0],[8.0],[18.0],[24.0],[53.0],[15.0],[30.0],[76.0],[61.0],[37.0],[68.0],[18.0],[32.0],[75.0],[97.0],[53.0],[53.0],[78.0],[24.0],[40.0],[97.0],[50.0],[42.0],[87.0],[61.0],[61.0],[98.0],[9.0],[30.0],[59.0],[75.0],[24.0]
3,[78.0],[1.0],[75.0],[94.0],[45.0],[12.0],[98.0],[15.0],[40.0],[22.0],[40.0],[55.0],[95.0],[8.0],[68.0],[55.0],[79.0],[27.0],[10.0],[76.0],[37.0],[20.0],[30.0],[48.0],[78.0],[14.0],[76.0],[91.0],[99.0],[68.0],[81.0],[9.0],[8.0],[67.0],[10.0],[4.0],[53.0],[44.0],[78.0],[84.0],[58.0],[79.0],[91.0],[25.0],[87.0],[74.0],[69.0],[74.0],[1.0],[1.0],[37.0],[98.0],[13.0],[40.0],[18.0],[76.0],[10.0],[24.0],[27.0],[42.0],[30.0],[34.0],[60.0],[49.0],[55.0],[1.0],[49.0],[95.0],[74.0],[69.0],[55.0],[87.0],[24.0],[74.0],[58.0],[58.0],[51.0],[78.0],[78.0],[87.0],[59.0],[35.0],[22.0],[79.0],[2.0],[50.0],[12.0],[74.0],[55.0],[37.0],[98.0],[22.0],[74.0],[34.0],[1.0],[2.0],[25.0],[79.0],[19.0],[48.0]
4,[5.0],[69.0],[2.0],[2.0],[1.0],[91.0],[79.0],[0.0],[94.0],[12.0],[67.0],[87.0],[63.0],[37.0],[82.0],[87.0],[2.0],[12.0],[40.0],[75.0],[76.0],[92.0],[13.0],[102.0],[4.0],[51.0],[44.0],[48.0],[51.0],[1.0],[44.0],[22.0],[92.0],[11.0],[54.0],[49.0],[51.0],[54.0],[19.0],[102.0],[100.0],[22.0],[48.0],[81.0],[44.0],[14.0],[20.0],[15.0],[13.0],[59.0],[51.0],[24.0],[53.0],[31.0],[8.0],[10.0],[2.0],[7.0],[48.0],[54.0],[12.0],[18.0],[42.0],[12.0],[40.0],[101.0],[2.0],[53.0],[1.0],[30.0],[44.0],[13.0],[82.0],[18.0],[2.0],[11.0],[1.0],[26.0],[41.0],[44.0],[99.0],[87.0],[74.0],[18.0],[79.0],[65.0],[54.0],[51.0],[101.0],[51.0],[11.0],[74.0],[67.0],[95.0],[79.0],[76.0],[53.0],[47.0],[2.0],[34.0]
5,[2.0],[55.0],[48.0],[69.0],[11.0],[48.0],[1.0],[49.0],[60.0],[66.0],[5.0],[95.0],[31.0],[35.0],[59.0],[14.0],[64.0],[49.0],[53.0],[1.0],[7.0],[48.0],[97.0],[51.0],[51.0],[1.0],[87.0],[44.0],[7.0],[74.0],[95.0],[48.0],[67.0],[54.0],[23.0],[20.0],[7.0],[24.0],[18.0],[41.0],[11.0],[26.0],[22.0],[74.0],[25.0],[95.0],[11.0],[53.0],[72.0],[13.0],[28.0],[13.0],[52.0],[5.0],[29.0],[16.0],[37.0],[65.0],[42.0],[37.0],[91.0],[75.0],[37.0],[4.0],[31.0],[37.0],[34.0],[40.0],[13.0],[37.0],[15.0],[68.0],[79.0],[13.0],[37.0],[80.0],[102.0],[48.0],[49.0],[25.0],[40.0],[59.0],[2.0],[91.0],[18.0],[68.0],[51.0],[35.0],[76.0],[28.0],[27.0],[67.0],[13.0],[21.0],[102.0],[4.0],[74.0],[10.0],[76.0],[47.0]
6,[13.0],[41.0],[13.0],[22.0],[68.0],[44.0],[53.0],[40.0],[80.0],[75.0],[86.0],[40.0],[6.0],[58.0],[48.0],[18.0],[66.0],[93.0],[67.0],[34.0],[68.0],[11.0],[37.0],[41.0],[92.0],[48.0],[22.0],[26.0],[37.0],[71.0],[21.0],[1.0],[39.0],[13.0],[74.0],[76.0],[18.0],[19.0],[29.0],[15.0],[53.0],[11.0],[79.0],[39.0],[95.0],[53.0],[74.0],[67.0],[93.0],[21.0],[12.0],[17.0],[82.0],[65.0],[44.0],[37.0],[9.0],[93.0],[75.0],[51.0],[13.0],[100.0],[92.0],[93.0],[33.0],[79.0],[76.0],[81.0],[72.0],[97.0],[75.0],[47.0],[14.0],[26.0],[40.0],[69.0],[41.0],[55.0],[66.0],[95.0],[53.0],[48.0],[44.0],[1.0],[45.0],[74.0],[95.0],[47.0],[63.0],[12.0],[50.0],[53.0],[83.0],[15.0],[64.0],[17.0],[78.0],[40.0],[48.0],[8.0]
7,[48.0],[101.0],[101.0],[102.0],[100.0],[75.0],[68.0],[52.0],[37.0],[68.0],[13.0],[37.0],[65.0],[30.0],[42.0],[78.0],[34.0],[40.0],[35.0],[9.0],[11.0],[66.0],[1.0],[37.0],[11.0],[46.0],[75.0],[75.0],[13.0],[41.0],[55.0],[63.0],[101.0],[73.0],[13.0],[75.0],[79.0],[7.0],[34.0],[75.0],[76.0],[65.0],[41.0],[82.0],[73.0],[67.0],[101.0],[35.0],[59.0],[83.0],[75.0],[11.0],[94.0],[48.0],[75.0],[14.0],[75.0],[63.0],[63.0],[13.0],[43.0],[20.0],[75.0],[28.0],[66.0],[82.0],[81.0],[82.0],[80.0],[47.0],[21.0],[74.0],[37.0],[23.0],[76.0],[48.0],[81.0],[13.0],[22.0],[75.0],[28.0],[51.0],[40.0],[52.0],[40.0],[55.0],[13.0],[82.0],[34.0],[13.0],[74.0],[80.0],[31.0],[5.0],[37.0],[48.0],[41.0],[48.0],[40.0],[74.0]
8,[22.0],[78.0],[10.0],[39.0],[76.0],[47.0],[11.0],[81.0],[11.0],[14.0],[48.0],[11.0],[11.0],[93.0],[45.0],[39.0],[53.0],[44.0],[95.0],[80.0],[59.0],[27.0],[74.0],[14.0],[13.0],[43.0],[28.0],[47.0],[75.0],[76.0],[34.0],[34.0],[37.0],[65.0],[66.0],[51.0],[58.0],[31.0],[75.0],[13.0],[17.0],[48.0],[68.0],[28.0],[75.0],[23.0],[40.0],[28.0],[75.0],[43.0],[67.0],[74.0],[75.0],[90.0],[34.0],[75.0],[51.0],[14.0],[67.0],[79.0],[35.0],[8.0],[48.0],[17.0],[67.0],[5.0],[69.0],[14.0],[47.0],[40.0],[95.0],[40.0],[34.0],[39.0],[68.0],[13.0],[43.0],[44.0],[87.0],[73.0],[33.0],[40.0],[66.0],[82.0],[30.0],[37.0],[37.0],[13.0],[17.0],[53.0],[76.0],[68.0],[15.0],[14.0],[53.0],[75.0],[14.0],[67.0],[68.0],[55.0]
9,[29.0],[8.0],[69.0],[75.0],[14.0],[41.0],[14.0],[67.0],[48.0],[21.0],[66.0],[35.0],[37.0],[5.0],[81.0],[63.0],[71.0],[66.0],[14.0],[8.0],[55.0],[74.0],[80.0],[79.0],[65.0],[79.0],[81.0],[37.0],[27.0],[81.0],[74.0],[80.0],[13.0],[37.0],[87.0],[40.0],[10.0],[11.0],[23.0],[95.0],[37.0],[74.0],[21.0],[37.0],[51.0],[82.0],[102.0],[14.0],[9.0],[75.0],[6.0],[69.0],[28.0],[67.0],[23.0],[34.0],[47.0],[11.0],[23.0],[59.0],[75.0],[30.0],[14.0],[66.0],[63.0],[14.0],[17.0],[37.0],[87.0],[5.0],[68.0],[37.0],[47.0],[93.0],[44.0],[26.0],[94.0],[8.0],[58.0],[37.0],[74.0],[14.0],[81.0],[14.0],[74.0],[40.0],[65.0],[76.0],[8.0],[5.0],[6.0],[41.0],[4.0],[35.0],[14.0],[80.0],[68.0],[74.0],[72.0],[37.0]
10,[17.0],[44.0],[67.0],[14.0],[53.0],[68.0],[30.0],[23.0],[75.0],[84.0],[73.0],[75.0],[28.0],[78.0],[67.0],[56.0],[41.0],[75.0],[68.0],[14.0],[75.0],[78.0],[68.0],[93.0],[75.0],[7.0],[34.0],[55.0],[10.0],[96.0],[41.0],[87.0],[4.0],[1.0],[67.0],[9.0],[21.0],[95.0],[39.0],[53.0],[14.0],[47.0],[14.0],[41.0],[13.0],[35.0],[68.0],[22.0],[66.0],[68.0],[93.0],[28.0],[66.0],[13.0],[41.0],[48.0],[40.0],[92.0],[92.0],[68.0],[65.0],[55.0],[100.0],[75.0],[48.0],[102.0],[13.0],[75.0],[76.0],[76.0],[30.0],[10.0],[48.0],[29.0],[53.0],[101.0],[75.0],[47.0],[44.0],[65.0],[37.0],[96.0],[68.0],[41.0],[87.0],[14.0],[75.0],[81.0],[56.0],[95.0],[13.0],[65.0],[69.0],[59.0],[47.0],[69.0],[37.0],[39.0],[81.0],[13.0]
11,[86.0],[68.0],[93.0],[30.0],[75.0],[21.0],[44.0],[59.0],[63.0],[67.0],[35.0],[65.0],[74.0],[21.0],[28.0],[17.0],[67.0],[37.0],[36.0],[41.0],[63.0],[44.0],[53.0],[44.0],[28.0],[68.0],[6.0],[87.0],[97.0],[87.0],[14.0],[44.0],[69.0],[27.0],[57.0],[44.0],[56.0],[55.0],[41.0],[35.0],[75.0],[82.0],[47.0],[11.0],[59.0],[44.0],[44.0],[11.0],[87.0],[65.0],[59.0],[39.0],[15.0],[22.0],[47.0],[87.0],[81.0],[74.0],[44.0],[66.0],[47.0],[4.0],[63.0],[60.0],[90.0],[51.0],[27.0],[28.0],[4.0],[93.0],[13.0],[18.0],[102.0],[4.0],[80.0],[35.0],[14.0],[4.0],[93.0],[51.0],[14.0],[43.0],[4.0],[63.0],[27.0],[0.0],[40.0],[4.0],[53.0],[59.0],[53.0],[1.0],[93.0],[39.0],[39.0],[55.0],[10.0],[68.0],[9.0],[33.0]
12,[44.0],[33.0],[24.0],[7.0],[41.0],[65.0],[77.0],[43.0],[35.0],[40.0],[9.0],[14.0],[55.0],[51.0],[33.0],[67.0],[24.0],[60.0],[47.0],[47.0],[81.0],[41.0],[41.0],[73.0],[1.0],[65.0],[59.0],[65.0],[35.0],[14.0],[51.0],[26.0],[6.0],[74.0],[4.0],[102.0],[101.0],[75.0],[47.0],[65.0],[47.0],[67.0],[75.0],[17.0],[60.0],[28.0],[81.0],[97.0],[101.0],[0.0],[19.0],[18.0],[30.0],[44.0],[39.0],[26.0],[21.0],[4.0],[54.0],[35.0],[87.0],[65.0],[6.0],[37.0],[75.0],[93.0],[82.0],[63.0],[9.0],[44.0],[67.0],[95.0],[63.0],[67.0],[17.0],[7.0],[53.0],[67.0],[9.0],[59.0],[65.0],[10.0],[28.0],[74.0],[67.0],[11.0],[27.0],[43.0],[10.0],[35.0],[51.0],[10.0],[62.0],[22.0],[41.0],[50.0],[18.0],[9.0],[10.0],[9.0]
13,[67.0],[13.0],[53.0],[68.0],[52.0],[14.0],[39.0],[87.0],[73.0],[19.0],[4.0],[59.0],[53.0],[47.0],[14.0],[31.0],[87.0],[4.0],[22.0],[73.0],[21.0],[13.0],[70.0],[67.0],[73.0],[91.0],[14.0],[14.0],[53.0],[29.0],[73.0],[47.0],[10.0],[44.0],[28.0],[96.0],[39.0],[65.0],[67.0],[14.0],[34.0],[13.0],[51.0],[63.0],[40.0],[39.0],[55.0],[4.0],[63.0],[93.0],[87.0],[55.0],[44.0],[17.0],[14.0],[45.0],[65.0],[44.0],[34.0],[75.0],[18.0],[13.0],[44.0],[14.0],[37.0],[9.0],[53.0],[2.0],[73.0],[68.0],[59.0],[65.0],[89.0],[11.0],[8.0],[75.0],[73.0],[73.0],[15.0],[30.0],[18.0],[29.0],[60.0],[47.0],[65.0],[51.0],[33.0],[11.0],[47.0],[14.0],[35.0],[28.0],[39.0],[73.0],[82.0],[24.0],[28.0],[22.0],[47.0],[79.0]
14,[14.0],[93.0],[68.0],[52.0],[7.0],[19.0],[41.0],[39.0],[4.0],[24.0],[15.0],[29.0],[30.0],[18.0],[29.0],[47.0],[89.0],[19.0],[7.0],[10.0],[28.0],[17.0],[10.0],[53.0],[44.0],[70.0],[52.0],[33.0],[34.0],[47.0],[22.0],[102.0],[30.0],[60.0],[60.0],[6.0],[34.0],[41.0],[14.0],[23.0],[41.0],[73.0],[6.0],[29.0],[39.0],[18.0],[13.0],[73.0],[102.0],[67.0],[35.0],[53.0],[102.0],[15.0],[69.0],[28.0],[67.0],[53.0],[65.0],[28.0],[15.0],[73.0],[65.0],[44.0],[14.0],[19.0],[40.0],[30.0],[14.0],[6.0],[35.0],[102.0],[10.0],[35.0],[70.0],[6.0],[7.0],[65.0],[71.0],[14.0],[97.0],[47.0],[24.0],[30.0],[55.0],[81.0],[55.0],[26.0],[40.0],[15.0],[73.0],[43.0],[11.0],[40.0],[69.0],[68.0],[39.0],[35.0],[7.0],[51.0]
15,[34.0],[9.0],[47.0],[67.0],[81.0],[55.0],[92.0],[73.0],[14.0],[77.0],[51.0],[56.0],[17.0],[73.0],[39.0],[10.0],[13.0],[17.0],[18.0],[52.0],[6.0],[54.0],[17.0],[70.0],[26.0],[67.0],[70.0],[102.0],[6.0],[19.0],[32.0],[55.0],[14.0],[48.0],[73.0],[55.0],[55.0],[60.0],[69.0],[68.0],[44.0],[24.0],[67.0],[70.0],[55.0],[19.0],[65.0],[44.0],[77.0],[29.0],[14.0],[34.0],[10.0],[14.0],[53.0],[70.0],[14.0],[6.0],[52.0],[60.0],[14.0],[10.0],[17.0],[40.0],[44.0],[70.0],[24.0],[44.0],[102.0],[19.0],[39.0],[14.0],[40.0],[14.0],[55.0],[55.0],[19.0],[10.0],[14.0],[102.0],[6.0],[67.0],[17.0],[44.0],[31.0],[89.0],[81.0],[6.0],[68.0],[76.0],[86.0],[29.0],[53.0],[54.0],[55.0],[14.0],[102.0],[14.0],[24.0],[65.0]
16,[62.0],[70.0],[60.0],[101.0],[47.0],[98.0],[19.0],[35.0],[6.0],[28.0],[21.0],[51.0],[1.0],[14.0],[22.0],[4.0],[27.0],[53.0],[92.0],[89.0],[52.0],[55.0],[14.0],[19.0],[14.0],[13.0],[69.0],[40.0],[55.0],[17.0],[6.0],[52.0],[68.0],[26.0],[24.0],[12.0],[13.0],[69.0],[81.0],[69.0],[92.0],[40.0],[89.0],[68.0],[14.0],[21.0],[18.0],[65.0],[20.0],[55.0],[55.0],[36.0],[63.0],[32.0],[24.0],[53.0],[24.0],[34.0],[24.0],[55.0],[31.0],[53.0],[54.0],[53.0],[24.0],[67.0],[14.0],[102.0],[91.0],[21.0],[51.0],[63.0],[6.0],[40.0],[20.0],[47.0],[67.0],[14.0],[67.0],[40.0],[44.0],[19.0],[20.0],[11.0],[24.0],[92.0],[48.0],[14.0],[93.0],[82.0],[7.0],[14.0],[14.0],[81.0],[68.0],[19.0],[19.0],[51.0],[83.0],[26.0]
17,[42.0],[67.0],[40.0],[24.0],[55.0],[50.0],[28.0],[83.0],[54.0],[54.0],[99.0],[15.0],[20.0],[6.0],[70.0],[99.0],[17.0],[82.0],[69.0],[55.0],[77.0],[68.0],[20.0],[86.0],[54.0],[54.0],[17.0],[98.0],[73.0],[44.0],[101.0],[8.0],[40.0],[86.0],[40.0],[77.0],[47.0],[48.0],[89.0],[54.0],[69.0],[53.0],[29.0],[92.0],[81.0],[73.0],[15.0],[26.0],[91.0],[81.0],[86.0],[6.0],[14.0],[81.0],[81.0],[55.0],[19.0],[67.0],[68.0],[15.0],[55.0],[51.0],[82.0],[6.0],[26.0],[34.0],[78.0],[52.0],[45.0],[81.0],[10.0],[53.0],[26.0],[47.0],[28.0],[53.0],[77.0],[24.0],[47.0],[55.0],[68.0],[15.0],[48.0],[21.0],[26.0],[6.0],[6.0],[73.0],[50.0],[55.0],[26.0],[17.0],[47.0],[13.0],[17.0],[37.0],[60.0],[7.0],[50.0],[14.0]
