Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[69.0],[65.0],[3.0],[14.0],[89.0],[7.0],[3.0],[14.0],[3.0],[21.0],[81.0],[66.0],[82.0],[59.0],[78.0],[3.0],[3.0],[97.0],[59.0],[76.0],[41.0],[59.0],[7.0],[14.0],[13.0],[7.0],[3.0],[93.0],[6.0],[52.0],[69.0],[3.0],[7.0],[62.0],[78.0],[13.0],[20.0],[11.0],[66.0],[8.0],[6.0],[66.0],[6.0],[6.0],[31.0],[78.0],[7.0],[78.0],[6.0],[13.0],[8.0],[6.0],[68.0],[7.0],[66.0],[88.0],[7.0],[14.0],[6.0],[44.0],[38.0],[3.0],[67.0],[3.0],[22.0],[66.0],[7.0],[69.0],[67.0],[6.0],[14.0],[6.0],[81.0],[23.0],[102.0],[41.0],[82.0],[6.0],[65.0],[55.0],[3.0],[23.0],[11.0],[73.0],[69.0],[7.0],[79.0],[7.0],[94.0],[13.0],[11.0],[7.0],[48.0],[88.0],[18.0],[6.0],[7.0],[13.0],[41.0],[80.0]
1,[7.0],[69.0],[52.0],[7.0],[59.0],[59.0],[22.0],[89.0],[78.0],[22.0],[7.0],[13.0],[93.0],[66.0],[14.0],[66.0],[34.0],[10.0],[7.0],[37.0],[55.0],[83.0],[3.0],[95.0],[6.0],[14.0],[13.0],[3.0],[55.0],[78.0],[11.0],[13.0],[13.0],[3.0],[7.0],[39.0],[8.0],[41.0],[2.0],[14.0],[65.0],[59.0],[93.0],[7.0],[84.0],[66.0],[83.0],[92.0],[34.0],[98.0],[6.0],[13.0],[52.0],[51.0],[69.0],[51.0],[94.0],[67.0],[99.0],[93.0],[37.0],[8.0],[16.0],[22.0],[65.0],[40.0],[13.0],[59.0],[79.0],[102.0],[11.0],[59.0],[6.0],[3.0],[66.0],[6.0],[22.0],[65.0],[7.0],[66.0],[52.0],[56.0],[69.0],[13.0],[67.0],[102.0],[68.0],[14.0],[16.0],[51.0],[81.0],[76.0],[38.0],[92.0],[3.0],[89.0],[48.0],[68.0],[61.0],[6.0]
2,[37.0],[102.0],[13.0],[22.0],[10.0],[67.0],[15.0],[32.0],[48.0],[52.0],[40.0],[8.0],[55.0],[13.0],[31.0],[40.0],[7.0],[93.0],[100.0],[51.0],[3.0],[95.0],[55.0],[37.0],[52.0],[41.0],[67.0],[67.0],[7.0],[3.0],[3.0],[81.0],[48.0],[41.0],[66.0],[20.0],[79.0],[82.0],[51.0],[66.0],[69.0],[6.0],[78.0],[37.0],[3.0],[93.0],[63.0],[22.0],[52.0],[68.0],[59.0],[24.0],[3.0],[40.0],[3.0],[67.0],[66.0],[7.0],[13.0],[13.0],[14.0],[87.0],[40.0],[13.0],[93.0],[37.0],[84.0],[55.0],[7.0],[55.0],[6.0],[13.0],[14.0],[69.0],[23.0],[66.0],[11.0],[93.0],[92.0],[82.0],[27.0],[34.0],[3.0],[48.0],[3.0],[56.0],[37.0],[41.0],[102.0],[18.0],[41.0],[6.0],[14.0],[11.0],[13.0],[65.0],[3.0],[72.0],[11.0],[34.0]
3,[93.0],[22.0],[65.0],[31.0],[14.0],[13.0],[52.0],[22.0],[59.0],[78.0],[22.0],[55.0],[48.0],[82.0],[82.0],[8.0],[13.0],[66.0],[55.0],[3.0],[66.0],[82.0],[14.0],[102.0],[34.0],[6.0],[66.0],[92.0],[48.0],[92.0],[38.0],[102.0],[3.0],[13.0],[44.0],[23.0],[13.0],[13.0],[13.0],[93.0],[34.0],[22.0],[59.0],[84.0],[69.0],[7.0],[6.0],[11.0],[13.0],[65.0],[67.0],[51.0],[14.0],[22.0],[22.0],[23.0],[37.0],[93.0],[49.0],[11.0],[6.0],[43.0],[22.0],[38.0],[51.0],[48.0],[32.0],[98.0],[14.0],[56.0],[83.0],[12.0],[48.0],[87.0],[68.0],[37.0],[31.0],[7.0],[23.0],[92.0],[34.0],[14.0],[59.0],[59.0],[78.0],[23.0],[93.0],[6.0],[78.0],[82.0],[102.0],[59.0],[67.0],[6.0],[84.0],[26.0],[37.0],[10.0],[6.0],[37.0]
4,[3.0],[26.0],[22.0],[11.0],[6.0],[68.0],[92.0],[3.0],[11.0],[48.0],[48.0],[48.0],[31.0],[3.0],[6.0],[32.0],[55.0],[3.0],[67.0],[48.0],[102.0],[13.0],[66.0],[48.0],[78.0],[102.0],[92.0],[55.0],[59.0],[98.0],[7.0],[7.0],[88.0],[11.0],[22.0],[48.0],[68.0],[3.0],[32.0],[55.0],[37.0],[102.0],[13.0],[102.0],[40.0],[13.0],[40.0],[13.0],[82.0],[2.0],[44.0],[48.0],[7.0],[3.0],[82.0],[78.0],[3.0],[11.0],[51.0],[25.0],[79.0],[37.0],[7.0],[7.0],[92.0],[13.0],[37.0],[3.0],[23.0],[30.0],[81.0],[67.0],[7.0],[90.0],[7.0],[102.0],[20.0],[37.0],[3.0],[93.0],[102.0],[59.0],[79.0],[92.0],[59.0],[48.0],[13.0],[97.0],[59.0],[11.0],[3.0],[11.0],[40.0],[14.0],[14.0],[14.0],[68.0],[78.0],[63.0],[13.0]
5,[92.0],[3.0],[8.0],[80.0],[68.0],[78.0],[14.0],[92.0],[37.0],[7.0],[6.0],[3.0],[66.0],[102.0],[41.0],[55.0],[78.0],[48.0],[80.0],[82.0],[13.0],[6.0],[48.0],[69.0],[55.0],[11.0],[48.0],[7.0],[13.0],[23.0],[22.0],[22.0],[23.0],[102.0],[48.0],[34.0],[55.0],[102.0],[93.0],[3.0],[48.0],[11.0],[102.0],[95.0],[48.0],[22.0],[14.0],[48.0],[22.0],[48.0],[102.0],[59.0],[78.0],[65.0],[102.0],[48.0],[19.0],[23.0],[22.0],[55.0],[48.0],[102.0],[48.0],[18.0],[3.0],[81.0],[3.0],[11.0],[48.0],[97.0],[7.0],[68.0],[23.0],[11.0],[78.0],[7.0],[78.0],[102.0],[93.0],[48.0],[22.0],[102.0],[22.0],[61.0],[13.0],[13.0],[10.0],[66.0],[19.0],[23.0],[22.0],[98.0],[73.0],[23.0],[22.0],[22.0],[13.0],[22.0],[102.0],[7.0]
6,[48.0],[48.0],[102.0],[3.0],[23.0],[102.0],[48.0],[41.0],[65.0],[13.0],[67.0],[59.0],[78.0],[22.0],[27.0],[7.0],[92.0],[23.0],[27.0],[13.0],[81.0],[102.0],[68.0],[41.0],[101.0],[18.0],[59.0],[65.0],[51.0],[13.0],[92.0],[18.0],[69.0],[55.0],[99.0],[31.0],[10.0],[23.0],[23.0],[102.0],[17.0],[93.0],[55.0],[67.0],[82.0],[31.0],[11.0],[59.0],[102.0],[81.0],[23.0],[55.0],[13.0],[48.0],[78.0],[7.0],[51.0],[31.0],[68.0],[48.0],[41.0],[13.0],[68.0],[40.0],[78.0],[7.0],[59.0],[88.0],[13.0],[8.0],[23.0],[22.0],[66.0],[18.0],[49.0],[80.0],[69.0],[14.0],[72.0],[80.0],[14.0],[21.0],[102.0],[7.0],[102.0],[34.0],[102.0],[48.0],[7.0],[3.0],[30.0],[23.0],[6.0],[98.0],[38.0],[48.0],[38.0],[87.0],[83.0],[49.0]
7,[81.0],[93.0],[44.0],[48.0],[78.0],[95.0],[98.0],[13.0],[97.0],[31.0],[68.0],[14.0],[13.0],[78.0],[98.0],[48.0],[94.0],[13.0],[13.0],[92.0],[82.0],[92.0],[81.0],[13.0],[11.0],[63.0],[23.0],[78.0],[67.0],[69.0],[13.0],[28.0],[58.0],[76.0],[13.0],[6.0],[49.0],[9.0],[59.0],[80.0],[13.0],[34.0],[87.0],[55.0],[13.0],[6.0],[102.0],[6.0],[55.0],[8.0],[78.0],[67.0],[102.0],[13.0],[93.0],[13.0],[52.0],[6.0],[83.0],[101.0],[67.0],[48.0],[6.0],[75.0],[13.0],[67.0],[98.0],[102.0],[6.0],[14.0],[102.0],[41.0],[102.0],[102.0],[13.0],[63.0],[6.0],[79.0],[13.0],[68.0],[39.0],[10.0],[87.0],[23.0],[10.0],[59.0],[35.0],[80.0],[55.0],[97.0],[98.0],[102.0],[13.0],[59.0],[102.0],[80.0],[102.0],[101.0],[66.0],[27.0]
8,[67.0],[11.0],[78.0],[66.0],[24.0],[52.0],[84.0],[99.0],[98.0],[63.0],[18.0],[98.0],[102.0],[48.0],[67.0],[100.0],[52.0],[80.0],[92.0],[10.0],[52.0],[51.0],[67.0],[66.0],[26.0],[17.0],[80.0],[32.0],[28.0],[4.0],[78.0],[66.0],[67.0],[21.0],[4.0],[99.0],[3.0],[65.0],[97.0],[52.0],[101.0],[29.0],[18.0],[59.0],[74.0],[102.0],[22.0],[66.0],[26.0],[44.0],[5.0],[93.0],[55.0],[31.0],[24.0],[68.0],[81.0],[52.0],[10.0],[59.0],[93.0],[34.0],[13.0],[59.0],[5.0],[31.0],[9.0],[9.0],[85.0],[27.0],[66.0],[32.0],[59.0],[28.0],[6.0],[55.0],[99.0],[55.0],[68.0],[59.0],[24.0],[91.0],[14.0],[68.0],[86.0],[66.0],[6.0],[98.0],[65.0],[58.0],[38.0],[38.0],[101.0],[87.0],[8.0],[99.0],[14.0],[48.0],[17.0],[66.0]
9,[68.0],[13.0],[30.0],[98.0],[13.0],[54.0],[13.0],[80.0],[57.0],[18.0],[84.0],[61.0],[3.0],[52.0],[52.0],[26.0],[32.0],[18.0],[11.0],[98.0],[73.0],[55.0],[13.0],[81.0],[37.0],[39.0],[28.0],[41.0],[102.0],[18.0],[59.0],[55.0],[101.0],[37.0],[67.0],[4.0],[52.0],[98.0],[78.0],[15.0],[59.0],[79.0],[65.0],[68.0],[61.0],[21.0],[99.0],[99.0],[24.0],[9.0],[26.0],[68.0],[53.0],[41.0],[48.0],[59.0],[21.0],[38.0],[61.0],[14.0],[13.0],[66.0],[59.0],[52.0],[102.0],[6.0],[21.0],[78.0],[68.0],[67.0],[67.0],[33.0],[93.0],[14.0],[67.0],[12.0],[102.0],[48.0],[9.0],[14.0],[93.0],[98.0],[15.0],[10.0],[90.0],[3.0],[48.0],[13.0],[10.0],[61.0],[21.0],[28.0],[58.0],[34.0],[27.0],[13.0],[72.0],[14.0],[28.0],[61.0]
