Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[69.0],[65.0],[3.0],[14.0],[84.0],[7.0],[3.0],[80.0],[2.0],[71.0],[86.0],[6.0],[80.0],[59.0],[84.0],[3.0],[34.0],[80.0],[41.0],[3.0],[6.0],[13.0],[7.0],[14.0],[13.0],[7.0],[3.0],[25.0],[6.0],[23.0],[69.0],[10.0],[7.0],[51.0],[83.0],[13.0],[20.0],[11.0],[3.0],[14.0],[6.0],[66.0],[6.0],[3.0],[92.0],[78.0],[14.0],[16.0],[6.0],[80.0],[9.0],[6.0],[12.0],[51.0],[65.0],[94.0],[41.0],[14.0],[6.0],[44.0],[84.0],[3.0],[67.0],[3.0],[66.0],[6.0],[7.0],[69.0],[67.0],[6.0],[14.0],[6.0],[81.0],[22.0],[97.0],[66.0],[82.0],[37.0],[93.0],[66.0],[63.0],[23.0],[12.0],[69.0],[13.0],[82.0],[79.0],[7.0],[41.0],[13.0],[11.0],[93.0],[16.0],[88.0],[3.0],[14.0],[7.0],[7.0],[12.0],[80.0]
1,[7.0],[78.0],[52.0],[8.0],[59.0],[59.0],[48.0],[37.0],[67.0],[37.0],[7.0],[48.0],[3.0],[66.0],[6.0],[52.0],[6.0],[7.0],[88.0],[37.0],[13.0],[34.0],[3.0],[98.0],[6.0],[13.0],[13.0],[7.0],[66.0],[88.0],[8.0],[3.0],[13.0],[7.0],[8.0],[84.0],[8.0],[41.0],[39.0],[67.0],[45.0],[34.0],[93.0],[8.0],[11.0],[6.0],[7.0],[6.0],[7.0],[51.0],[6.0],[13.0],[13.0],[7.0],[69.0],[55.0],[81.0],[7.0],[83.0],[13.0],[37.0],[8.0],[84.0],[44.0],[3.0],[80.0],[13.0],[59.0],[14.0],[56.0],[11.0],[41.0],[6.0],[6.0],[81.0],[10.0],[22.0],[66.0],[14.0],[55.0],[6.0],[51.0],[51.0],[78.0],[7.0],[14.0],[13.0],[13.0],[93.0],[8.0],[81.0],[3.0],[69.0],[6.0],[66.0],[6.0],[3.0],[14.0],[3.0],[15.0]
2,[37.0],[3.0],[13.0],[93.0],[6.0],[13.0],[52.0],[3.0],[78.0],[7.0],[6.0],[89.0],[13.0],[3.0],[13.0],[7.0],[81.0],[51.0],[7.0],[78.0],[41.0],[81.0],[13.0],[55.0],[81.0],[67.0],[41.0],[83.0],[34.0],[3.0],[3.0],[13.0],[3.0],[3.0],[14.0],[69.0],[3.0],[37.0],[41.0],[7.0],[66.0],[81.0],[48.0],[66.0],[83.0],[37.0],[83.0],[40.0],[13.0],[67.0],[7.0],[52.0],[3.0],[3.0],[3.0],[34.0],[3.0],[6.0],[4.0],[84.0],[3.0],[37.0],[7.0],[93.0],[14.0],[37.0],[6.0],[55.0],[7.0],[8.0],[6.0],[8.0],[14.0],[7.0],[6.0],[6.0],[3.0],[2.0],[6.0],[7.0],[40.0],[14.0],[3.0],[82.0],[3.0],[51.0],[6.0],[67.0],[7.0],[69.0],[41.0],[8.0],[3.0],[11.0],[14.0],[86.0],[52.0],[51.0],[13.0],[34.0]
3,[93.0],[13.0],[65.0],[23.0],[7.0],[32.0],[79.0],[13.0],[37.0],[48.0],[102.0],[59.0],[7.0],[13.0],[92.0],[66.0],[82.0],[59.0],[62.0],[69.0],[66.0],[51.0],[55.0],[26.0],[44.0],[6.0],[31.0],[48.0],[13.0],[13.0],[78.0],[52.0],[66.0],[14.0],[31.0],[3.0],[31.0],[7.0],[13.0],[83.0],[53.0],[2.0],[59.0],[78.0],[3.0],[8.0],[69.0],[13.0],[55.0],[92.0],[93.0],[98.0],[92.0],[22.0],[78.0],[13.0],[22.0],[93.0],[67.0],[6.0],[13.0],[51.0],[3.0],[34.0],[89.0],[67.0],[101.0],[7.0],[6.0],[87.0],[84.0],[13.0],[48.0],[51.0],[78.0],[78.0],[13.0],[7.0],[97.0],[78.0],[66.0],[24.0],[66.0],[23.0],[78.0],[23.0],[12.0],[6.0],[66.0],[15.0],[6.0],[23.0],[32.0],[92.0],[55.0],[55.0],[13.0],[28.0],[78.0],[48.0]
4,[3.0],[93.0],[32.0],[3.0],[13.0],[78.0],[37.0],[92.0],[13.0],[78.0],[13.0],[10.0],[93.0],[8.0],[48.0],[11.0],[13.0],[6.0],[23.0],[13.0],[81.0],[3.0],[66.0],[79.0],[68.0],[92.0],[55.0],[59.0],[102.0],[48.0],[14.0],[88.0],[23.0],[22.0],[55.0],[58.0],[55.0],[3.0],[93.0],[11.0],[91.0],[13.0],[92.0],[41.0],[13.0],[101.0],[22.0],[48.0],[41.0],[6.0],[48.0],[59.0],[18.0],[92.0],[82.0],[65.0],[7.0],[11.0],[13.0],[11.0],[92.0],[102.0],[37.0],[67.0],[55.0],[4.0],[78.0],[102.0],[55.0],[66.0],[7.0],[34.0],[7.0],[13.0],[48.0],[95.0],[11.0],[102.0],[69.0],[48.0],[102.0],[48.0],[59.0],[32.0],[52.0],[48.0],[102.0],[97.0],[19.0],[48.0],[32.0],[92.0],[41.0],[44.0],[102.0],[48.0],[23.0],[11.0],[59.0],[13.0]
5,[92.0],[102.0],[7.0],[69.0],[55.0],[66.0],[11.0],[59.0],[11.0],[13.0],[78.0],[23.0],[37.0],[102.0],[52.0],[22.0],[22.0],[10.0],[67.0],[48.0],[37.0],[98.0],[48.0],[59.0],[55.0],[69.0],[66.0],[65.0],[82.0],[68.0],[55.0],[102.0],[102.0],[92.0],[66.0],[14.0],[18.0],[69.0],[32.0],[6.0],[14.0],[92.0],[51.0],[93.0],[48.0],[14.0],[6.0],[102.0],[102.0],[93.0],[52.0],[55.0],[52.0],[68.0],[98.0],[78.0],[51.0],[23.0],[22.0],[23.0],[48.0],[13.0],[13.0],[13.0],[68.0],[98.0],[67.0],[93.0],[78.0],[68.0],[55.0],[102.0],[37.0],[48.0],[59.0],[23.0],[102.0],[14.0],[48.0],[67.0],[22.0],[7.0],[37.0],[59.0],[31.0],[68.0],[93.0],[69.0],[81.0],[92.0],[98.0],[48.0],[14.0],[23.0],[48.0],[13.0],[67.0],[78.0],[21.0],[7.0]
6,[48.0],[82.0],[22.0],[78.0],[11.0],[51.0],[66.0],[93.0],[102.0],[66.0],[40.0],[66.0],[92.0],[78.0],[59.0],[102.0],[28.0],[32.0],[99.0],[34.0],[7.0],[82.0],[97.0],[69.0],[7.0],[48.0],[98.0],[37.0],[53.0],[59.0],[48.0],[22.0],[91.0],[48.0],[98.0],[22.0],[69.0],[102.0],[23.0],[92.0],[11.0],[8.0],[55.0],[37.0],[59.0],[67.0],[101.0],[59.0],[11.0],[13.0],[37.0],[18.0],[94.0],[48.0],[59.0],[11.0],[93.0],[63.0],[31.0],[48.0],[34.0],[65.0],[102.0],[23.0],[59.0],[7.0],[41.0],[14.0],[11.0],[23.0],[67.0],[37.0],[59.0],[14.0],[95.0],[48.0],[78.0],[48.0],[23.0],[40.0],[48.0],[41.0],[92.0],[13.0],[41.0],[80.0],[55.0],[48.0],[102.0],[55.0],[23.0],[41.0],[67.0],[32.0],[13.0],[78.0],[68.0],[22.0],[39.0],[37.0]
7,[81.0],[53.0],[4.0],[48.0],[69.0],[44.0],[68.0],[52.0],[52.0],[68.0],[55.0],[98.0],[55.0],[37.0],[100.0],[41.0],[32.0],[37.0],[73.0],[65.0],[102.0],[55.0],[81.0],[18.0],[94.0],[59.0],[51.0],[31.0],[37.0],[44.0],[93.0],[48.0],[78.0],[59.0],[13.0],[102.0],[74.0],[18.0],[78.0],[66.0],[37.0],[51.0],[66.0],[48.0],[98.0],[48.0],[11.0],[93.0],[69.0],[48.0],[67.0],[27.0],[41.0],[58.0],[48.0],[4.0],[68.0],[92.0],[48.0],[99.0],[67.0],[43.0],[48.0],[81.0],[48.0],[13.0],[48.0],[3.0],[51.0],[102.0],[48.0],[18.0],[67.0],[33.0],[67.0],[59.0],[52.0],[13.0],[80.0],[59.0],[14.0],[67.0],[79.0],[11.0],[5.0],[59.0],[33.0],[59.0],[22.0],[59.0],[67.0],[10.0],[11.0],[59.0],[52.0],[101.0],[41.0],[92.0],[92.0],[52.0]
8,[67.0],[61.0],[67.0],[68.0],[40.0],[28.0],[101.0],[49.0],[48.0],[11.0],[48.0],[52.0],[51.0],[40.0],[67.0],[19.0],[76.0],[17.0],[10.0],[102.0],[55.0],[30.0],[68.0],[19.0],[53.0],[11.0],[18.0],[68.0],[55.0],[66.0],[59.0],[28.0],[4.0],[67.0],[69.0],[11.0],[24.0],[28.0],[26.0],[40.0],[48.0],[22.0],[18.0],[68.0],[39.0],[13.0],[40.0],[76.0],[78.0],[59.0],[59.0],[10.0],[24.0],[67.0],[23.0],[51.0],[25.0],[25.0],[66.0],[59.0],[44.0],[34.0],[41.0],[32.0],[51.0],[97.0],[37.0],[9.0],[97.0],[13.0],[102.0],[95.0],[93.0],[93.0],[68.0],[13.0],[59.0],[95.0],[13.0],[97.0],[93.0],[6.0],[14.0],[96.0],[67.0],[6.0],[67.0],[101.0],[18.0],[93.0],[66.0],[78.0],[98.0],[67.0],[8.0],[52.0],[10.0],[48.0],[44.0],[66.0]
9,[102.0],[69.0],[28.0],[61.0],[37.0],[18.0],[53.0],[40.0],[59.0],[59.0],[66.0],[61.0],[40.0],[48.0],[87.0],[101.0],[93.0],[99.0],[14.0],[59.0],[67.0],[102.0],[5.0],[89.0],[59.0],[101.0],[79.0],[6.0],[18.0],[8.0],[68.0],[34.0],[28.0],[13.0],[34.0],[66.0],[101.0],[13.0],[59.0],[23.0],[67.0],[48.0],[8.0],[67.0],[68.0],[73.0],[9.0],[11.0],[59.0],[44.0],[19.0],[31.0],[27.0],[13.0],[97.0],[44.0],[53.0],[49.0],[34.0],[52.0],[10.0],[18.0],[5.0],[38.0],[53.0],[10.0],[21.0],[40.0],[48.0],[48.0],[59.0],[11.0],[102.0],[67.0],[44.0],[101.0],[67.0],[52.0],[34.0],[18.0],[59.0],[101.0],[25.0],[18.0],[48.0],[67.0],[48.0],[40.0],[10.0],[52.0],[9.0],[67.0],[66.0],[79.0],[27.0],[38.0],[48.0],[59.0],[40.0],[28.0]
