Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[69.0],[3.0],[3.0],[14.0],[6.0],[82.0],[3.0],[6.0],[3.0],[71.0],[7.0],[6.0],[3.0],[3.0],[41.0],[3.0],[34.0],[7.0],[59.0],[3.0],[13.0],[34.0],[7.0],[14.0],[13.0],[7.0],[3.0],[3.0],[3.0],[23.0],[69.0],[7.0],[7.0],[51.0],[83.0],[13.0],[64.0],[3.0],[3.0],[14.0],[4.0],[6.0],[14.0],[68.0],[92.0],[78.0],[68.0],[66.0],[3.0],[13.0],[14.0],[36.0],[12.0],[7.0],[83.0],[41.0],[7.0],[30.0],[6.0],[44.0],[88.0],[3.0],[67.0],[3.0],[41.0],[6.0],[7.0],[69.0],[3.0],[8.0],[14.0],[6.0],[81.0],[3.0],[6.0],[66.0],[82.0],[37.0],[7.0],[7.0],[63.0],[6.0],[3.0],[69.0],[13.0],[69.0],[83.0],[7.0],[93.0],[13.0],[7.0],[74.0],[48.0],[86.0],[3.0],[14.0],[7.0],[7.0],[12.0],[80.0]
1,[7.0],[67.0],[52.0],[7.0],[59.0],[46.0],[66.0],[65.0],[65.0],[13.0],[66.0],[48.0],[82.0],[88.0],[3.0],[37.0],[3.0],[51.0],[84.0],[37.0],[3.0],[13.0],[3.0],[24.0],[6.0],[13.0],[13.0],[66.0],[55.0],[66.0],[11.0],[52.0],[13.0],[7.0],[14.0],[90.0],[7.0],[11.0],[39.0],[0.0],[3.0],[38.0],[66.0],[6.0],[11.0],[6.0],[14.0],[3.0],[34.0],[84.0],[69.0],[12.0],[65.0],[3.0],[6.0],[48.0],[3.0],[6.0],[69.0],[80.0],[6.0],[8.0],[84.0],[84.0],[14.0],[40.0],[31.0],[59.0],[8.0],[3.0],[11.0],[59.0],[6.0],[61.0],[93.0],[7.0],[3.0],[7.0],[13.0],[78.0],[20.0],[13.0],[7.0],[15.0],[7.0],[7.0],[51.0],[13.0],[41.0],[51.0],[3.0],[3.0],[13.0],[3.0],[15.0],[6.0],[18.0],[14.0],[53.0],[15.0]
2,[37.0],[48.0],[13.0],[37.0],[23.0],[78.0],[52.0],[13.0],[52.0],[66.0],[59.0],[67.0],[13.0],[82.0],[98.0],[7.0],[16.0],[80.0],[51.0],[13.0],[41.0],[93.0],[55.0],[97.0],[52.0],[3.0],[41.0],[10.0],[48.0],[41.0],[3.0],[3.0],[3.0],[3.0],[52.0],[48.0],[15.0],[13.0],[55.0],[3.0],[13.0],[34.0],[55.0],[84.0],[78.0],[8.0],[6.0],[48.0],[13.0],[62.0],[8.0],[65.0],[3.0],[69.0],[8.0],[93.0],[81.0],[59.0],[52.0],[4.0],[44.0],[34.0],[7.0],[37.0],[93.0],[48.0],[6.0],[55.0],[37.0],[0.0],[59.0],[40.0],[19.0],[68.0],[78.0],[40.0],[55.0],[2.0],[66.0],[55.0],[99.0],[55.0],[63.0],[37.0],[35.0],[14.0],[102.0],[11.0],[23.0],[3.0],[83.0],[12.0],[38.0],[11.0],[78.0],[38.0],[3.0],[27.0],[3.0],[34.0]
3,[93.0],[13.0],[67.0],[3.0],[66.0],[101.0],[48.0],[16.0],[14.0],[8.0],[2.0],[41.0],[80.0],[59.0],[51.0],[68.0],[59.0],[59.0],[7.0],[78.0],[66.0],[78.0],[13.0],[16.0],[34.0],[32.0],[67.0],[22.0],[13.0],[14.0],[15.0],[80.0],[66.0],[14.0],[8.0],[41.0],[78.0],[59.0],[48.0],[8.0],[59.0],[22.0],[3.0],[37.0],[3.0],[14.0],[83.0],[59.0],[52.0],[67.0],[93.0],[13.0],[13.0],[67.0],[59.0],[11.0],[41.0],[82.0],[93.0],[6.0],[102.0],[55.0],[6.0],[59.0],[3.0],[84.0],[78.0],[98.0],[13.0],[34.0],[78.0],[8.0],[93.0],[87.0],[92.0],[55.0],[92.0],[93.0],[81.0],[67.0],[3.0],[8.0],[37.0],[62.0],[78.0],[78.0],[6.0],[62.0],[82.0],[12.0],[59.0],[67.0],[50.0],[37.0],[52.0],[44.0],[37.0],[45.0],[52.0],[3.0]
4,[3.0],[92.0],[4.0],[102.0],[13.0],[69.0],[13.0],[11.0],[48.0],[44.0],[13.0],[93.0],[69.0],[13.0],[14.0],[67.0],[92.0],[102.0],[13.0],[44.0],[22.0],[3.0],[18.0],[78.0],[78.0],[11.0],[22.0],[78.0],[23.0],[81.0],[78.0],[13.0],[37.0],[22.0],[93.0],[37.0],[13.0],[37.0],[59.0],[93.0],[52.0],[102.0],[102.0],[67.0],[13.0],[95.0],[7.0],[102.0],[82.0],[6.0],[6.0],[3.0],[102.0],[59.0],[18.0],[81.0],[22.0],[11.0],[14.0],[12.0],[13.0],[92.0],[37.0],[72.0],[55.0],[59.0],[34.0],[102.0],[51.0],[48.0],[23.0],[13.0],[40.0],[43.0],[34.0],[59.0],[48.0],[102.0],[92.0],[93.0],[68.0],[4.0],[68.0],[92.0],[6.0],[3.0],[21.0],[32.0],[78.0],[93.0],[40.0],[22.0],[91.0],[32.0],[102.0],[59.0],[68.0],[55.0],[13.0],[23.0]
5,[92.0],[55.0],[32.0],[66.0],[78.0],[66.0],[37.0],[32.0],[37.0],[32.0],[78.0],[11.0],[55.0],[37.0],[31.0],[14.0],[93.0],[48.0],[11.0],[34.0],[102.0],[51.0],[66.0],[59.0],[55.0],[66.0],[32.0],[34.0],[7.0],[99.0],[93.0],[102.0],[102.0],[59.0],[48.0],[6.0],[102.0],[102.0],[13.0],[23.0],[32.0],[27.0],[48.0],[93.0],[48.0],[37.0],[37.0],[95.0],[55.0],[92.0],[92.0],[93.0],[48.0],[13.0],[55.0],[7.0],[21.0],[22.0],[22.0],[93.0],[55.0],[14.0],[40.0],[13.0],[66.0],[37.0],[92.0],[11.0],[44.0],[100.0],[102.0],[37.0],[102.0],[23.0],[37.0],[79.0],[13.0],[14.0],[48.0],[11.0],[22.0],[44.0],[11.0],[8.0],[102.0],[23.0],[55.0],[3.0],[51.0],[37.0],[101.0],[82.0],[3.0],[101.0],[23.0],[37.0],[13.0],[48.0],[78.0],[59.0]
6,[48.0],[68.0],[22.0],[12.0],[11.0],[11.0],[68.0],[72.0],[67.0],[23.0],[92.0],[23.0],[66.0],[102.0],[9.0],[41.0],[72.0],[6.0],[40.0],[65.0],[81.0],[11.0],[78.0],[102.0],[101.0],[52.0],[52.0],[18.0],[59.0],[17.0],[55.0],[22.0],[81.0],[102.0],[23.0],[69.0],[23.0],[82.0],[40.0],[102.0],[23.0],[67.0],[59.0],[78.0],[59.0],[31.0],[102.0],[37.0],[102.0],[44.0],[23.0],[37.0],[80.0],[11.0],[101.0],[23.0],[68.0],[102.0],[92.0],[48.0],[7.0],[67.0],[102.0],[101.0],[102.0],[97.0],[23.0],[14.0],[78.0],[7.0],[99.0],[32.0],[22.0],[89.0],[48.0],[102.0],[40.0],[81.0],[6.0],[69.0],[89.0],[67.0],[41.0],[78.0],[86.0],[66.0],[30.0],[9.0],[102.0],[102.0],[11.0],[101.0],[58.0],[67.0],[93.0],[102.0],[102.0],[80.0],[48.0],[95.0]
7,[59.0],[102.0],[8.0],[78.0],[93.0],[14.0],[78.0],[37.0],[93.0],[59.0],[69.0],[79.0],[31.0],[73.0],[65.0],[102.0],[23.0],[37.0],[23.0],[55.0],[5.0],[41.0],[69.0],[34.0],[5.0],[78.0],[26.0],[93.0],[26.0],[48.0],[7.0],[11.0],[40.0],[11.0],[41.0],[31.0],[51.0],[52.0],[26.0],[78.0],[66.0],[59.0],[98.0],[7.0],[93.0],[67.0],[52.0],[13.0],[11.0],[48.0],[48.0],[102.0],[52.0],[37.0],[37.0],[18.0],[83.0],[34.0],[32.0],[55.0],[37.0],[98.0],[48.0],[10.0],[74.0],[67.0],[48.0],[6.0],[67.0],[23.0],[6.0],[28.0],[7.0],[51.0],[67.0],[6.0],[69.0],[66.0],[23.0],[37.0],[18.0],[48.0],[79.0],[99.0],[10.0],[48.0],[99.0],[54.0],[63.0],[44.0],[67.0],[78.0],[51.0],[87.0],[63.0],[17.0],[52.0],[40.0],[59.0],[66.0]
8,[13.0],[37.0],[27.0],[48.0],[40.0],[48.0],[25.0],[40.0],[59.0],[78.0],[11.0],[101.0],[11.0],[98.0],[13.0],[78.0],[24.0],[93.0],[67.0],[67.0],[52.0],[23.0],[11.0],[73.0],[95.0],[41.0],[7.0],[69.0],[101.0],[18.0],[92.0],[48.0],[93.0],[98.0],[101.0],[102.0],[10.0],[40.0],[37.0],[48.0],[48.0],[11.0],[13.0],[55.0],[101.0],[66.0],[55.0],[78.0],[79.0],[68.0],[7.0],[55.0],[94.0],[40.0],[14.0],[26.0],[11.0],[13.0],[63.0],[13.0],[99.0],[4.0],[14.0],[18.0],[48.0],[82.0],[18.0],[91.0],[34.0],[73.0],[7.0],[67.0],[67.0],[13.0],[66.0],[11.0],[11.0],[13.0],[69.0],[92.0],[102.0],[37.0],[102.0],[59.0],[44.0],[102.0],[13.0],[41.0],[55.0],[48.0],[48.0],[65.0],[11.0],[66.0],[87.0],[31.0],[41.0],[67.0],[61.0],[52.0]
9,[78.0],[83.0],[97.0],[98.0],[44.0],[34.0],[11.0],[53.0],[68.0],[73.0],[40.0],[59.0],[40.0],[66.0],[10.0],[22.0],[8.0],[65.0],[50.0],[11.0],[27.0],[66.0],[102.0],[70.0],[68.0],[53.0],[61.0],[7.0],[76.0],[28.0],[40.0],[93.0],[67.0],[40.0],[74.0],[11.0],[26.0],[98.0],[78.0],[58.0],[67.0],[48.0],[68.0],[48.0],[7.0],[48.0],[100.0],[69.0],[48.0],[49.0],[81.0],[5.0],[49.0],[65.0],[31.0],[102.0],[27.0],[76.0],[102.0],[37.0],[67.0],[51.0],[5.0],[40.0],[32.0],[101.0],[102.0],[27.0],[48.0],[21.0],[38.0],[11.0],[66.0],[102.0],[52.0],[93.0],[59.0],[51.0],[50.0],[66.0],[32.0],[40.0],[24.0],[34.0],[40.0],[11.0],[5.0],[15.0],[66.0],[59.0],[21.0],[41.0],[31.0],[15.0],[55.0],[55.0],[96.0],[102.0],[92.0],[8.0]
