Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.374191522598267,11.038255214691162,11.467895269393921,12.08997130393982,11.036560535430908,14.164026021957397,10.821062088012695,13.147740125656128,13.276581525802612,13.175319194793701,13.342978239059448,13.163398265838623,13.1057448387146,13.143165826797485,13.17875075340271,17.81102418899536,15.892109870910645
1,11.060641288757324,11.939872980117798,12.325022459030151,12.554789543151855,11.969752550125122,13.8737211227417,10.958216190338135,12.239107608795166,12.250600099563599,12.268865823745728,12.29479169845581,12.212782382965088,12.236623048782349,12.228764057159424,12.694586753845215,20.77135467529297,17.259721755981445
2,11.940429210662842,11.268221378326416,11.559921979904175,13.072849750518799,14.576860189437866,16.14107847213745,13.814295053482056,14.225669145584106,14.51229190826416,12.794984579086304,12.513084411621094,14.644173383712769,17.0864839553833,14.990288734436035,14.914935827255249,19.94532084465027,16.528697729110718
3,10.494604587554932,11.150143146514893,12.36266303062439,12.40532374382019,11.758865118026733,14.655027151107788,10.966960430145264,12.769224166870117,13.199268341064453,13.516353607177734,13.086869478225708,12.653003931045532,12.78801941871643,12.78491997718811,12.703661918640137,17.623773336410522,16.237629175186157
4,11.446948289871216,11.195646047592163,11.790036678314209,13.292148351669312,11.355022668838501,13.979932069778442,10.908700466156006,13.673054695129395,13.467055797576904,13.122986555099487,13.483145236968994,14.1647469997406,13.02305793762207,12.587540626525879,14.052886247634888,19.67494225502014,16.18039059638977
5,10.44822072982788,11.13193941116333,11.504774808883667,12.181697607040405,11.086040019989014,13.884143352508545,11.069412469863892,12.740688800811768,12.759257793426514,12.676259756088257,12.676958560943604,12.945576429367065,12.756513833999634,13.014067888259888,12.985050678253174,19.62730121612549,16.325084924697876
6,10.473060607910156,11.058075666427612,11.38892126083374,13.944788932800293,13.102409601211548,14.090445518493652,10.820361375808716,12.034967422485352,12.111249446868896,12.147190570831299,12.084257364273071,12.394255876541138,13.559367418289185,13.359705686569214,13.238939046859741,19.91303539276123,16.001519203186035
7,11.791437149047852,12.3569176197052,12.216519117355347,12.651219367980957,11.468170642852783,14.994868278503418,11.67615556716919,14.41087007522583,14.07151746749878,13.270881652832031,14.810689210891724,13.166755199432373,13.083678007125854,14.067148208618164,12.959221839904785,18.17015528678894,18.124288082122803
8,10.352249145507812,11.019521236419678,11.447226524353027,12.08181643486023,10.99535322189331,14.184834241867065,10.796163320541382,13.154860734939575,13.268138647079468,13.163548469543457,13.347923755645752,13.134110927581787,13.082411527633667,13.094310998916626,13.15522050857544,17.823195219039917,15.858684539794922
9,10.445522785186768,11.034830331802368,11.395435094833374,12.055403709411621,10.864990472793579,14.62427806854248,10.775575876235962,13.333420991897583,13.283833265304565,13.346187353134155,13.401067733764648,13.5813570022583,13.342974185943604,13.587968111038208,13.753305673599243,22.761967420578003,16.023082971572876
10,10.392005443572998,11.086429834365845,11.536766767501831,12.1077241897583,11.10153841972351,14.159793138504028,10.880616426467896,13.16254734992981,13.308372259140015,13.226176738739014,13.388952016830444,13.195943832397461,13.125841617584229,13.170741081237793,13.19118595123291,17.7838032245636,16.001710176467896
11,10.498176336288452,11.048961877822876,12.000032186508179,12.749614477157593,11.194472312927246,14.01039743423462,11.464964866638184,13.019447803497314,12.243031740188599,12.83474850654602,12.36323857307434,13.193403482437134,12.380336999893188,12.363397598266602,12.312422275543213,16.88428497314453,16.09571099281311
