Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.8202324,0.0137987435,0.60245097,0.7581456,0.34331465,0.24410337,0.9473902,0.39582604,0.018950522,0.9110148,0.5978187,0.9634513,0.0018370152,0.9461676,0.45017013,0.9477515,0.5823016,0.7010434,0.09075168,0.6095779,0.67021984,0.89583635,0.056317836,0.19419241,0.735945,0.044273913,0.82649434,0.072741,0.9517437,0.14355779,0.9269659,0.47195375,0.2057553,0.88216305,0.203444,0.5112974,0.06698161,0.36064488,0.079277426,0.76510936,0.5309856,0.35416234,0.22797167,0.69797033,0.64138484,0.16309527,0.3474708,0.99368817,0.93530667,0.069484144,0.3508935,0.45364082,0.81906664,0.78281945,0.0668692,0.35112172,0.8199433,0.58216715,0.85334396,0.013047248,0.49492368,0.08190751,0.2222456,0.23311207,0.2786513,0.6455555,0.009996742,0.004021555,0.6611173,0.31667876,0.17125893,0.84986067,0.8382776,0.96341324,0.084266454,0.98675084,0.5333186,0.84226114,0.8604635,0.32999957,0.023035675,0.19446814,0.079591304,0.19230947,0.014191836,0.18491775,0.8325607,0.4566015,0.16886112,0.5264747,0.16682559,0.24212334,0.8031895,0.9840564,0.09234536,0.6929579,0.88534474,0.8837464,0.21141922,0.7560503
1,0.0913001,0.20133421,0.919271,0.9504435,0.8940325,0.022285432,0.06219095,0.71322715,0.9469296,0.18671504,0.14152303,0.11092013,0.8374926,0.0042280853,0.90827745,0.19339967,0.036402583,0.69128126,0.32747927,0.9315073,0.68813217,0.8270292,0.9317063,0.7707925,0.9007255,0.81311935,0.95905364,0.60061824,0.22796845,0.27667817,0.1586746,0.6919164,0.79047465,0.13202882,0.36708635,0.7678678,0.19848743,0.9232813,0.045361042,0.8832433,0.89770746,0.92463654,0.51002884,0.080501765,0.8372642,0.5642067,0.09321424,0.040872186,0.95759773,0.14132744,0.03253773,0.3487969,0.8605584,0.53514475,0.26054078,0.74198604,0.86826897,0.98257107,0.74930143,0.9913565,0.12571532,0.5526064,0.7382385,0.34251466,0.2619357,0.18228087,0.22057214,0.56859845,0.07786909,0.8400452,0.37750742,0.7118459,0.030433387,0.01719132,0.9598416,0.11647916,0.44943202,0.08091587,0.7912837,0.7522222,0.8832507,0.69154495,0.8819339,0.81298184,0.61368865,0.037550688,0.9007294,0.48321205,0.80321145,0.9940028,0.81798047,0.0115220845,0.7894366,0.15468335,0.14465255,0.55164176,0.084839255,0.967694,0.44730085,0.58198416
2,0.15384477,0.048631668,0.6302897,0.09244919,0.8894893,0.52891934,0.16431984,0.5747682,0.34472343,0.20040351,0.098062575,0.56850004,0.030472279,0.39663473,0.9971418,0.4675685,0.35250968,0.42607012,0.66136724,0.0542008,0.06215179,0.064825505,0.83382916,0.5355013,0.39741063,0.57521474,0.45695272,0.1127823,0.87110776,0.025211066,0.4068944,0.7590124,0.82716143,0.5926439,0.059325993,0.22960669,0.41365564,0.4125228,0.5826479,0.42676994,0.3542102,0.8365879,0.8535539,0.19020343,0.08022866,0.9529865,0.86480165,0.86909544,0.96769667,0.42447686,0.0678097,0.34229398,0.29409453,0.28633004,0.11638072,0.7908844,0.030198276,0.06652591,0.17325646,0.74119526,0.2814112,0.41020125,0.7569741,0.44738474,0.7498139,0.38158044,0.7834861,0.121922106,0.0971002,0.5137768,0.3344605,0.40441918,0.33451852,0.065843165,0.088257164,0.0031545162,0.3167459,0.61450195,0.6669173,0.03553629,0.79776776,0.92229843,0.7417921,0.8736081,0.9631596,0.006189227,0.517746,0.35997146,0.96301854,0.56931895,0.42537063,0.21715736,0.30369556,0.58319265,0.36800957,0.6700448,0.86387146,0.6783224,0.5314895,0.34560436
3,0.9881145,0.30319625,0.9173546,0.8698468,0.80270576,0.39504492,0.98649716,0.8809919,0.031977773,0.97669727,0.8179219,0.029770792,0.362459,0.45148915,0.61996126,0.6941207,0.4132374,0.7893864,0.31066594,0.6040983,0.012199879,0.29544225,0.9571377,0.054080337,0.17003912,0.9885001,0.25050735,0.52235126,0.3106232,0.24817279,0.21676114,0.36073878,0.58272225,0.43049705,0.956635,0.22448069,0.9788479,0.19556761,0.7389443,0.09529361,0.37395883,0.16336864,0.7738247,0.89661396,0.19339201,0.57690686,0.986605,0.81128305,0.29425612,0.09531289,0.17501092,0.40404916,0.11822489,0.68536854,0.8715364,0.59535104,0.011150092,0.19729239,0.4898266,0.95648015,0.7762004,0.6558559,0.9630978,0.9891267,0.7308849,0.7022879,0.48434025,0.35930994,0.2102476,0.7532758,0.042018235,0.5275461,0.80345535,0.046741664,0.575537,0.5840364,0.069942325,0.85122275,0.0014442801,0.11158505,0.8922364,0.6440409,0.09491059,0.07756269,0.9096963,0.34068257,0.68617153,0.26398104,0.63192296,0.81786144,0.24494457,0.2087586,0.8915313,0.63463974,0.4468609,0.47105062,0.86855304,0.61209595,0.21536452,0.33684605
4,0.13312629,0.14003208,0.071846694,0.7088802,0.40519434,0.1195156,0.8678168,0.16658777,0.8746266,0.76655436,0.5653145,0.86163414,0.9902766,0.37902257,0.22914279,0.7046047,0.4419111,0.98674464,0.43335047,0.80458564,0.9713037,0.79106176,0.3595456,0.9802358,0.89318854,0.528389,0.94584864,0.6554898,0.11719915,0.66129154,0.65615916,0.85091037,0.46999493,0.87293553,0.26012915,0.07233447,0.808132,0.9907483,0.89676976,0.93197834,0.031542033,0.6427578,0.6979339,0.6260986,0.09836587,0.3001125,0.09240565,0.5782745,0.99313617,0.9041742,0.7361132,0.6622301,0.27426273,0.038609892,0.6314945,0.7988999,0.9091532,0.6532312,0.24477857,0.70604527,0.95195895,0.66918766,0.64232284,0.82466596,0.776662,0.60580444,0.023530215,0.04026404,0.589077,0.023259789,0.06556699,0.05542344,0.8584206,0.5333446,0.4700084,0.96076334,0.3047695,0.41124612,0.9732217,0.065974414,0.4818846,0.8632139,0.012715995,0.13655329,0.115779996,0.9066758,0.5900365,0.24869215,0.385257,0.8763139,0.38589314,0.9244242,0.1885905,0.1844616,0.72232664,0.4432654,0.8852884,0.8021278,0.49735767,0.8366735
5,0.10116169,0.72414744,0.46120995,0.87996215,0.8883133,0.7029406,0.95751524,0.42371675,0.37330985,0.96755373,0.68502223,0.6017853,7.921457e-05,0.9107573,0.05118978,0.6643772,0.8934411,0.26649383,0.9578633,0.012430012,0.025138587,0.36602545,0.46479878,0.98631227,0.19204766,0.44268996,0.8804297,0.069568634,0.28299403,0.38695467,0.09005502,0.14874044,0.63551676,0.8068402,0.6196278,0.3053245,0.9727609,0.95926005,0.19860974,0.5470763,0.6641437,0.2606715,0.9417039,0.047276616,0.9566846,0.75924134,0.62322605,0.14161009,0.8963426,0.68717587,0.335719,0.05361575,0.60789216,0.03065896,0.771117,0.4494832,0.10400346,0.6744852,0.6522814,0.66951287,0.9765464,0.6354436,0.8683939,0.18720719,0.5213367,0.9686285,0.76414955,0.48245248,0.026132792,0.31002864,0.79991645,0.944531,0.05546072,0.71526796,0.034496218,0.76042044,0.6211239,0.51639855,0.08130908,0.18789613,0.74307984,0.80943704,0.44596967,0.5331235,0.03355527,0.5131619,0.009894162,0.5109858,0.65860975,0.95694447,0.18353507,0.08760527,0.80155337,0.13720858,0.9414661,0.25051156,0.17483583,0.76307124,0.9773593,0.14099336
6,0.08057967,0.77509665,0.80401736,0.51619786,0.4497158,0.8518888,0.067007005,0.3780601,0.30289733,0.9185866,0.24781805,0.08949867,0.046043396,0.7991319,0.13138705,0.15145412,0.046890855,0.32377744,0.64872366,0.5358226,0.9421181,0.98937917,0.9125674,0.04051271,0.47601774,0.849789,0.5879096,0.9301513,0.9153857,0.8880218,0.3876477,0.06259856,0.4275064,0.045428634,0.48906857,0.38421243,0.048262328,0.51807153,0.61414117,0.026946217,0.4987091,0.17207247,0.6975331,0.090661466,0.7884554,0.8130299,0.4806856,0.028577596,0.13973117,0.42887333,0.13529527,0.9416808,0.78215647,0.033146292,0.10012564,0.20921648,0.25745136,0.8860623,0.38001215,0.91574174,0.8043657,0.3069468,0.7486619,0.7787426,0.9720286,0.27084,0.96873957,0.11295611,0.6286433,0.035787344,0.6034705,0.05762264,0.7449175,0.11124998,0.92430437,0.05611834,0.2518831,0.9375586,0.03445211,0.28789663,0.3531927,0.9757427,0.6888319,0.873971,0.84714675,0.9892874,0.5711561,0.20091337,0.2167623,0.6714109,0.83627474,0.023445785,0.3599104,0.73447543,0.2554114,0.05263588,0.43942243,0.48305297,0.9673656,0.3536286
7,0.9393141,0.76066345,0.83635974,0.59345484,0.32992995,0.4818205,0.8717809,0.76747155,0.14328378,0.54834956,0.36301953,0.6248057,0.16693795,0.017451584,0.20361418,0.35820633,0.9373345,0.50446504,0.98771644,0.09088901,0.45393196,0.3132836,0.8010058,0.46253556,0.9150402,0.7738414,0.7617409,0.670215,0.8483976,0.47788203,0.77299637,0.37481347,0.9411471,0.5605425,0.083055586,0.8514657,0.1416803,0.8782573,0.5850436,0.026017457,0.21970826,0.9089215,0.052028447,0.9327463,0.12595505,0.6902206,0.9198103,0.65267634,0.53265727,0.4206345,0.05367446,0.40824646,0.09697673,0.20159215,0.40924126,0.77156675,0.5927649,0.3412878,0.7051438,0.5079992,0.9662458,0.9933585,0.78583,0.31797463,0.6097823,0.16662705,0.68554324,0.83225805,0.8113742,0.05695966,0.16153893,0.07438272,0.465917,0.40018034,0.047186285,0.24328288,0.6580313,0.69796735,0.061993808,0.5911464,0.49045756,0.80192024,0.31190512,0.67529005,0.10933763,0.14109775,0.37544012,0.9152008,0.80688405,0.09118581,0.08835119,0.4360328,0.7142421,0.3488413,0.7361177,0.9702474,0.3654668,0.47580683,0.4255237,0.47214293
8,0.8738382,0.016944557,0.19652185,0.07443339,0.60539716,0.45878547,0.029183447,0.37376678,0.47965854,0.74203223,0.4179041,0.4447293,0.8556708,0.67082095,0.98155177,0.79716086,0.40102437,0.96468985,0.0075585544,0.11406386,0.5249356,0.009260893,0.6723331,0.69718975,0.8815172,0.8430122,0.44988346,0.35054576,0.9904088,0.18083695,0.23053974,0.48453477,0.2702378,0.5183989,0.014713496,0.81557107,0.75820905,0.7427651,0.10457665,0.11047265,0.285883,0.65300477,0.30805337,0.41813773,0.112806916,0.92825365,0.83201015,0.93105257,0.45442367,0.9728937,0.28349048,0.78087914,0.1189743,0.32015735,0.46788484,0.22409117,0.73503387,0.9806124,0.9707003,0.84726846,0.110526145,0.7556613,0.35898656,0.088804096,0.17019671,0.05350876,0.91754425,0.5662926,0.509657,0.43763182,0.13557756,0.4920508,0.83835125,0.81196004,0.31931794,0.77141714,0.78238046,0.3558892,0.9097755,0.88742566,0.4425912,0.005836785,0.49763018,0.7420887,0.54233944,0.24534273,0.0106731355,0.15337798,0.04905665,0.9127798,0.3033359,0.49829596,0.85654354,0.9769233,0.9925512,0.11969477,0.34986588,0.20258042,0.2548146,0.12712976
9,0.9125502,0.3681283,0.9563069,0.33790302,0.89845735,0.13062951,0.3376794,0.035390586,0.32275894,0.78291607,0.8705498,0.08402303,0.94528264,0.5391389,0.8052976,0.8371445,0.97895414,0.19343016,0.9572037,0.6394216,0.14264867,0.7121454,0.8977169,0.849495,0.15594786,0.046602488,0.12805176,0.9685634,0.16810745,0.92192626,0.5418926,0.77395654,0.19961804,0.020512998,0.73095524,0.8488624,0.8214127,0.09333745,0.0820646,0.9919833,0.5976057,0.29359153,0.9729582,0.6185442,0.9677528,0.46029368,0.7451346,0.18045866,0.24609005,0.98248076,0.27336356,0.55290776,0.3780888,0.9435094,0.51375157,0.10399583,0.29677415,0.19670004,0.09697792,0.5086314,0.9424469,0.27084938,0.13488701,0.22618872,0.8111955,0.9877373,0.7111547,0.89450324,0.4390781,0.41176707,0.1528419,0.78076786,0.86163944,0.29262438,0.22126958,0.6793526,0.24730259,0.74512094,0.64036155,0.5393419,0.04860294,0.61270756,0.22236118,0.93644786,0.6297641,0.8253019,0.2722745,0.70112944,0.38872984,0.6021604,0.43043506,0.6564975,0.7484807,0.07391611,0.82380474,0.108471185,0.064522326,0.06298539,0.17466685,0.5637527
10,0.22685504,0.18084964,0.15088418,0.43913677,0.75907636,0.6950734,0.94455004,0.013454139,0.44073784,0.9721241,0.8505528,0.40831682,0.8742918,0.75157905,0.7714637,0.018461347,0.82716334,0.15095788,0.9289825,0.5181657,0.55191016,0.95749784,0.98435986,0.1038053,0.19782624,0.5327789,0.9502084,0.9289636,0.48292497,0.9774578,0.14517498,0.31292433,0.8366325,0.34273565,0.8419266,0.37120134,0.54653615,0.61734164,0.86903036,0.8956257,0.90912247,0.9481868,0.09140211,0.3000712,0.99086976,0.366953,0.041248113,0.35795432,0.70498323,0.11926967,0.056055695,0.09225249,0.8520987,0.9465795,0.2360473,0.7563995,0.726115,0.21542478,0.28583562,0.943362,0.6996811,0.88777006,0.8582566,0.19111681,0.6638237,0.66988015,0.10542354,0.9139372,0.021420658,0.49153614,0.3339982,0.9702376,0.66314644,0.49560916,0.7618989,0.5792687,0.16076499,0.93907404,0.15798199,0.86019874,0.07541615,0.55683404,0.76152587,0.7665043,0.9115186,0.021017939,0.9213014,0.919996,0.2684748,0.37460488,0.26318815,0.144166,0.8677734,0.5453434,0.9756457,0.4343594,0.8329624,0.13254058,0.48053905,0.82493716
11,0.25172555,0.7280179,0.65152913,0.91224,0.07769087,0.04289645,0.025344968,0.45441806,0.663692,0.08146456,0.32044673,0.5796001,0.99044216,0.45713094,0.77901727,0.68446964,0.6584018,0.9855772,0.90961576,0.5376177,0.44943163,0.87906754,0.0795131,0.38815022,0.38226357,0.90412796,0.40476868,0.98611885,0.5828297,0.3593598,0.60337794,0.97481376,0.33570617,0.8682263,0.933751,0.9520389,0.8387472,0.9803169,0.11416268,0.3380041,0.661507,0.5278279,0.0047078133,0.19271737,0.827645,0.84515125,0.45158315,0.37167978,0.797802,0.18667126,0.28924954,0.10327661,0.077289075,0.9271472,0.11290574,0.9650074,0.77551013,0.73669446,0.85098135,0.833464,0.06991887,0.6377127,0.25318587,0.807191,0.13366309,0.28213128,0.85639644,0.0439907,0.91642106,0.58452886,0.16948178,0.60241663,0.6540636,0.35713086,0.27187765,0.40424883,0.79882133,0.2915519,0.004653245,0.04065302,0.48482785,0.9574605,0.325446,0.43719143,0.29163048,0.024397165,0.957757,0.8277266,0.42546675,0.5250482,0.8496869,0.85219216,0.8801699,0.9960846,0.8327532,0.04853165,0.5760958,0.19482005,0.95841026,0.83061373
