Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,6.40023136138916,6.257354021072388,6.373403549194336,6.529756546020508,6.273279190063477,6.608613729476929,6.1411004066467285,6.622359275817871,6.593111515045166,6.602784156799316,6.586774587631226,6.602190017700195,6.7678117752075195,6.629601955413818,6.621258974075317,12.189257621765137,9.65906548500061
1,5.582395553588867,5.692691326141357,5.816748857498169,5.957225561141968,5.734138011932373,5.969081878662109,5.538246154785156,5.986303806304932,5.948608875274658,6.009521245956421,6.023961305618286,6.148073196411133,6.046820640563965,6.034646272659302,6.057466983795166,8.613118886947632,8.46906566619873
2,5.525381088256836,5.653929710388184,5.778064727783203,5.940279245376587,5.723711013793945,5.989772319793701,5.595703363418579,6.039296865463257,6.048115015029907,6.005496263504028,6.006540298461914,6.145064353942871,6.04738450050354,6.051166534423828,6.091309547424316,8.567906618118286,8.495072841644287
3,5.416074991226196,5.6836183071136475,5.763761758804321,5.907675743103027,5.691134452819824,6.03233003616333,5.580414772033691,5.97107458114624,6.004023790359497,6.034276723861694,6.028846263885498,6.0416059494018555,6.165592670440674,6.02640962600708,6.040558338165283,8.505955696105957,8.481951713562012
4,5.362119913101196,5.6118483543396,5.72553825378418,5.870816946029663,5.641999006271362,5.8767170906066895,5.525518417358398,5.880891799926758,5.8684327602386475,5.891425848007202,5.919262647628784,5.991374731063843,5.944380044937134,5.9282591342926025,5.912781238555908,8.839323282241821,8.358887672424316
5,5.385538578033447,5.650801420211792,5.7542688846588135,5.928037643432617,5.712257623672485,5.94803524017334,5.556623220443726,5.9882800579071045,5.991655111312866,5.98623514175415,6.013139724731445,6.115545988082886,6.013875484466553,6.003805875778198,6.065691709518433,8.42704439163208,8.414475440979004
6,6.624015808105469,6.481490612030029,6.618782043457031,6.778672695159912,6.523053884506226,6.86446738243103,6.3909406661987305,6.9144816398620605,6.864702939987183,6.865212678909302,6.861450433731079,7.020879507064819,6.901737451553345,6.910007476806641,6.927918195724487,10.048712491989136,9.770980834960938
7,5.453997850418091,5.711845636367798,5.8136327266693115,5.982501745223999,5.757322072982788,6.009098529815674,5.604495286941528,5.977640628814697,5.946693181991577,5.963391065597534,5.972643613815308,6.0582685470581055,6.0205771923065186,6.010443925857544,6.019500970840454,8.479885578155518,8.460629940032959
8,5.700605154037476,6.10685396194458,6.358196496963501,6.134640216827393,5.8240439891815186,6.054298400878906,5.564470052719116,5.937740087509155,5.898637056350708,5.950136423110962,5.923176527023315,5.896414041519165,6.034424304962158,5.997934579849243,5.924584150314331,8.107712984085083,8.376025199890137
9,5.445018291473389,5.714600086212158,5.855438947677612,5.95967960357666,5.718874216079712,6.038981914520264,5.577960014343262,6.020507097244263,6.022346258163452,6.014073133468628,6.012163877487183,6.136507272720337,6.022419214248657,6.037341356277466,6.031915903091431,8.429389715194702,8.429499864578247
