Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.667325019836426,6.00355863571167,6.026970863342285,6.276831150054932,5.979051351547241,6.3063061237335205,5.860822677612305,6.298614263534546,6.4073426723480225,6.318593263626099,6.125281572341919,6.26169490814209,6.1205384731292725,6.0045270919799805,5.989345550537109,8.192983150482178,8.471005201339722
1,5.647865056991577,5.702687740325928,5.8223888874053955,5.946452379226685,5.747418642044067,6.0026185512542725,5.612905740737915,6.006539583206177,5.993255615234375,5.979938268661499,6.005075693130493,5.97141695022583,6.131687879562378,5.998231410980225,6.012747049331665,8.15267014503479,8.504711866378784
2,5.536635398864746,5.790226221084595,5.887220144271851,6.0088160037994385,5.8009703159332275,6.065042972564697,5.636928558349609,6.035401105880737,6.06600022315979,6.077253103256226,6.057004690170288,6.076592206954956,6.246827125549316,6.108318328857422,6.1024816036224365,8.429073333740234,8.588193416595459
3,5.530839920043945,5.605232238769531,5.714146614074707,5.853119373321533,5.649096250534058,5.929879665374756,5.52105712890625,5.940585374832153,5.931179046630859,5.916266679763794,5.944235324859619,6.013275146484375,5.9367992877960205,5.943059682846069,5.938967227935791,8.653137445449829,8.32622742652893
4,5.476624488830566,5.6782495975494385,5.778000593185425,5.908745050430298,5.6914472579956055,5.926479816436768,5.550363063812256,5.953044891357422,5.952597618103027,5.9607672691345215,5.955501556396484,6.096193313598633,6.036733388900757,6.064429759979248,6.077621221542358,8.527079343795776,8.47098970413208
5,5.434969902038574,5.668619394302368,5.759570598602295,5.918900012969971,5.735957860946655,6.014163255691528,5.571176767349243,5.964311599731445,5.969211101531982,6.031399965286255,5.962657928466797,5.96577787399292,6.13465690612793,6.009651184082031,6.00392484664917,8.286334991455078,8.423681020736694
6,5.439157485961914,5.691009998321533,5.778827428817749,5.947427749633789,5.669244050979614,5.992932319641113,5.561316967010498,5.954259395599365,5.983396291732788,5.997876405715942,6.016620635986328,6.119734525680542,6.028767347335815,5.97568416595459,5.957064867019653,8.275011777877808,8.411000967025757
7,5.4766526222229,5.659644365310669,5.758701801300049,5.886028051376343,5.684674978256226,5.932591438293457,5.56466817855835,5.921828269958496,5.9281651973724365,5.937657117843628,5.943350076675415,6.065225839614868,6.008652925491333,6.0426318645477295,6.062724351882935,8.589659214019775,8.443138837814331
8,5.401898145675659,5.5903191566467285,5.714813709259033,5.8591015338897705,5.630982875823975,5.919015645980835,5.533401012420654,5.918938636779785,5.926615238189697,5.948194980621338,5.9179322719573975,5.901559352874756,6.075529336929321,5.923388957977295,5.931614637374878,8.215229034423828,8.356487274169922
9,5.489975452423096,5.745513200759888,5.883546829223633,5.984488010406494,5.729532480239868,5.973478555679321,5.65292763710022,6.137712001800537,6.1694018840789795,6.196763515472412,6.239785671234131,6.278255939483643,6.1707823276519775,6.310186862945557,6.283230781555176,8.75347375869751,8.522586107254028
10,5.687619924545288,5.853084087371826,6.017309665679932,6.153475999832153,5.9303460121154785,6.225302457809448,5.805633306503296,6.228437900543213,6.229282855987549,6.344273805618286,6.220395088195801,6.240968465805054,6.111102819442749,6.020362377166748,5.977126121520996,8.249826431274414,8.417587995529175
11,5.4355409145355225,5.658759117126465,5.777360916137695,5.944890737533569,5.734580993652344,5.973714351654053,5.5741918087005615,5.962515592575073,5.952523469924927,5.968602180480957,5.959161281585693,5.970162391662598,6.114072322845459,5.995160818099976,6.023546934127808,8.315636157989502,8.432026624679565
12,5.437831163406372,5.692256450653076,5.8016016483306885,5.9766223430633545,5.702820301055908,6.006570100784302,5.567405700683594,5.976496458053589,5.999900817871094,6.021382570266724,6.04279351234436,6.126112222671509,6.055153846740723,5.996377229690552,5.98297643661499,8.322815895080566,8.417794466018677
13,5.575962781906128,5.6391894817352295,5.748013734817505,5.892754077911377,5.690568685531616,5.960514068603516,5.5586628913879395,5.952172040939331,5.952300548553467,5.94926643371582,5.9641687870025635,6.063865661621094,5.977073431015015,5.976301670074463,5.962645053863525,8.257236003875732,8.394139528274536
14,5.623667240142822,6.008563041687012,6.063291788101196,6.282591104507446,6.0064826011657715,6.335342645645142,5.870397090911865,6.3040080070495605,6.296307325363159,6.323909759521484,6.4077231884002686,6.381881475448608,6.200223207473755,6.136212587356567,6.063994407653809,8.282399415969849,8.483978509902954
15,5.441505670547485,5.666324138641357,5.7802348136901855,5.914284706115723,5.697489976882935,5.9534852504730225,5.601298093795776,6.001220464706421,5.963660001754761,5.965700626373291,5.951305866241455,6.057949542999268,5.990040302276611,5.975695610046387,5.974644422531128,8.147072553634644,8.472135305404663
16,5.4756739139556885,5.703749179840088,5.797191858291626,5.935343265533447,5.710957050323486,6.007688999176025,5.585819244384766,5.967033863067627,5.977668762207031,5.987861156463623,5.988105773925781,6.112506866455078,6.027958631515503,6.0156824588775635,6.0246806144714355,8.289118528366089,8.477235794067383
17,5.402908802032471,5.626577615737915,5.733280897140503,5.869831562042236,5.676052808761597,5.923624277114868,5.521800756454468,5.945000886917114,5.915139675140381,5.924065828323364,5.92147159576416,6.054420232772827,5.96390962600708,5.9628212451934814,5.98591160774231,8.277665138244629,8.388925790786743
18,5.474254608154297,5.730962038040161,5.8489134311676025,6.014341592788696,5.726816892623901,6.146337985992432,5.632957458496094,6.094313859939575,6.109282493591309,6.1140148639678955,6.136351823806763,6.236928701400757,6.162205934524536,6.144914627075195,6.0819993019104,8.616359949111938,8.419487476348877
19,5.460883140563965,5.70583438873291,5.814192533493042,5.944456577301025,5.7165305614471436,5.989567995071411,5.556260347366333,5.948387384414673,5.984242677688599,5.988889932632446,5.990137100219727,6.113199949264526,6.052152872085571,6.05915904045105,6.020672798156738,8.327992677688599,8.449941873550415
20,5.752957105636597,5.7388834953308105,5.80976128578186,5.9460649490356445,5.722514629364014,6.149665832519531,6.1202287673950195,6.047112464904785,5.985045909881592,6.009280204772949,6.016668796539307,6.75308895111084,6.639989614486694,6.047525882720947,6.03816032409668,8.20692253112793,9.15105414390564
21,5.490711450576782,5.7041075229644775,5.817089080810547,5.961582183837891,5.7329933643341064,6.012778997421265,5.617411375045776,6.0061280727386475,6.002215147018433,6.028951168060303,5.99662971496582,6.101745367050171,6.050276756286621,6.047049522399902,6.055988788604736,8.298521518707275,8.490436553955078
22,5.694272994995117,5.933016300201416,6.026859998703003,6.366580247879028,6.04660964012146,6.4594056606292725,5.952731370925903,6.263861417770386,6.320602178573608,6.287122964859009,6.240468740463257,6.423126697540283,6.632895469665527,6.381157636642456,6.419450998306274,9.095525979995728,8.480613946914673
23,5.58817195892334,5.670516729354858,5.781507968902588,5.9169721603393555,5.695178270339966,5.944993495941162,5.563130855560303,5.958471298217773,5.9531824588775635,5.953948974609375,5.976095914840698,6.058071136474609,5.9707863330841064,5.972091197967529,5.970979690551758,8.132365226745605,8.424776077270508
24,5.455814361572266,5.675748825073242,5.958648920059204,6.04205060005188,5.8008410930633545,6.123318910598755,5.664237022399902,6.125947952270508,6.071563482284546,6.112484693527222,6.164256811141968,6.284096002578735,6.249837875366211,6.219681024551392,6.231785774230957,8.741068363189697,8.67727279663086
25,5.43647027015686,5.659892320632935,5.7873215675354,5.953941106796265,5.689553737640381,5.990536212921143,5.632551193237305,6.057458400726318,5.976112604141235,5.996747970581055,6.000598430633545,6.0266358852386475,6.152411699295044,6.072922706604004,6.036429405212402,8.486348867416382,8.489161968231201
26,5.387197256088257,5.6424171924591064,5.7492899894714355,5.893013954162598,5.68194580078125,5.906405448913574,5.538346290588379,5.919094800949097,5.897298574447632,5.933561086654663,5.907630920410156,6.036470651626587,5.970117092132568,5.9569878578186035,5.960476636886597,8.092561721801758,8.442219018936157
27,5.426233768463135,5.6485960483551025,5.760043382644653,5.919893026351929,5.693526744842529,6.03261661529541,5.571482181549072,6.059097766876221,6.015172481536865,6.043130159378052,5.98204493522644,6.131353139877319,6.057149171829224,6.03373908996582,6.054120063781738,8.653807640075684,8.592082023620605
28,5.421670198440552,5.670423269271851,5.76221776008606,5.896616220474243,5.688785076141357,5.969911336898804,5.545214653015137,5.925611734390259,5.946905136108398,5.9403181076049805,5.933867454528809,6.051448822021484,5.985189437866211,5.967717409133911,5.970754384994507,8.303335189819336,8.401839017868042
29,5.390976190567017,5.63015604019165,5.734771013259888,5.8958399295806885,5.658953428268433,5.969925165176392,5.512538909912109,6.005168199539185,5.946671485900879,6.0290141105651855,5.945390701293945,6.074761629104614,6.020418643951416,5.992879390716553,5.9949564933776855,8.639581441879272,8.518377780914307
30,5.4587390422821045,5.70975923538208,5.8370349407196045,5.944244623184204,5.689429521560669,5.969569444656372,5.629709959030151,6.103895664215088,6.137652158737183,6.151318073272705,6.212613582611084,6.125012397766113,6.295118808746338,6.29058837890625,6.2685770988464355,8.730234146118164,8.501870393753052
31,5.5307323932647705,5.738123178482056,5.852001905441284,6.004278182983398,5.800843000411987,6.029178619384766,5.647812128067017,6.0509419441223145,6.0413453578948975,6.061077833175659,6.033047676086426,6.166743040084839,6.087801218032837,6.075690269470215,6.157719135284424,8.377957344055176,8.601847410202026
32,5.458925724029541,5.696806192398071,5.823760271072388,6.000391960144043,5.793140172958374,6.105435609817505,5.61873984336853,6.0721471309661865,6.063499212265015,6.069039583206177,6.0694074630737305,6.219628810882568,6.178887605667114,6.155612230300903,6.16825532913208,8.638295888900757,8.50244927406311
33,5.399361848831177,5.631052017211914,5.743636846542358,5.884694337844849,5.664262294769287,5.9308922290802,5.543797016143799,5.909465074539185,5.912470579147339,5.967594385147095,5.93104362487793,6.039939641952515,5.946282625198364,5.942061424255371,5.948681116104126,8.22012186050415,8.38480520248413
34,5.631850481033325,5.9569480419158936,6.029658794403076,6.237682580947876,5.9774580001831055,6.284909248352051,5.877547264099121,6.207690477371216,6.370678663253784,6.310469388961792,6.098196983337402,6.207485198974609,6.079681873321533,5.950862169265747,5.95611834526062,8.156387329101562,8.389400959014893
35,5.458834886550903,5.703315019607544,5.843611001968384,6.030843734741211,5.803288698196411,6.1527016162872314,5.631363153457642,6.108339309692383,6.114583730697632,6.131904602050781,6.143865346908569,6.285989999771118,6.24220871925354,6.205338001251221,6.204600811004639,8.866707563400269,8.566837549209595
36,5.404241323471069,5.628848552703857,5.7429423332214355,5.923078298568726,5.663245677947998,5.950847864151001,5.604938983917236,6.003534317016602,5.941987752914429,5.954922199249268,5.975759267807007,6.099397420883179,5.996526002883911,6.038631439208984,5.989358901977539,8.387585163116455,8.441059827804565
37,5.485463619232178,5.748209476470947,5.884377717971802,5.980891227722168,5.738390207290649,6.0023193359375,5.667626619338989,6.151975154876709,6.177867650985718,6.183680295944214,6.236629247665405,6.272394418716431,6.1812543869018555,6.318590402603149,6.28188157081604,8.715436935424805,8.489059448242188
38,5.514140605926514,5.650903940200806,5.763156414031982,5.912293910980225,5.702521562576294,5.9225754737854,5.564743995666504,5.949397087097168,5.92985463142395,5.936202049255371,5.937749862670898,6.052303314208984,5.966041803359985,5.965028524398804,5.978708028793335,8.19664978981018,8.412537336349487
39,5.438046455383301,5.704359531402588,5.807722330093384,5.984543800354004,5.721426486968994,5.990690231323242,5.578305959701538,5.985130310058594,6.004087924957275,6.020265340805054,6.031911611557007,6.118349075317383,6.037883758544922,5.999528408050537,5.98769474029541,8.249648571014404,8.44010615348816
40,5.40424656867981,5.622900009155273,5.744304418563843,5.892964839935303,5.6612865924835205,5.897844552993774,5.533352375030518,5.949230909347534,5.93660306930542,5.916274309158325,5.917762041091919,6.023735523223877,5.942334890365601,5.9333789348602295,5.937508821487427,8.095919847488403,8.418062448501587
41,5.39327335357666,5.655377388000488,5.749050140380859,5.960065126419067,5.672503232955933,6.013491153717041,5.547223091125488,6.035549879074097,6.014024019241333,5.947235345840454,5.937628746032715,6.05970025062561,5.976470470428467,5.976322174072266,5.967963457107544,8.308820247650146,8.409034729003906
42,5.392359972000122,5.622634649276733,5.7211432456970215,5.868088960647583,5.656116485595703,5.912914752960205,5.488551378250122,5.93920111656189,5.900421142578125,5.917060136795044,5.904248952865601,6.0389790534973145,5.942045450210571,5.936833620071411,5.956693649291992,8.36534857749939,8.360513925552368
43,5.498396873474121,5.731912612915039,5.881288766860962,6.0438361167907715,5.801068067550659,6.140211582183838,5.676681041717529,6.120214223861694,6.105285882949829,6.126504898071289,6.12973952293396,6.259024381637573,6.218793153762817,6.182257413864136,6.191668748855591,8.649792909622192,8.522729635238647
44,5.558162212371826,5.7969396114349365,5.926584959030151,6.1136698722839355,5.824974536895752,6.242396831512451,5.722545385360718,6.220606803894043,6.230298757553101,6.265365839004517,6.278693914413452,6.251736402511597,6.438172340393066,6.282927513122559,6.215271472930908,8.7045738697052,8.565900325775146
45,5.678468704223633,5.649828910827637,5.748007297515869,5.873427629470825,5.653816223144531,5.957205295562744,5.933640956878662,5.963237524032593,5.95723819732666,5.948429107666016,5.967966079711914,6.414822101593018,6.388510465621948,6.082711935043335,5.959745645523071,8.159417867660522,8.69863486289978
46,5.401554822921753,5.659853458404541,5.760604619979858,5.957685470581055,5.680293798446655,6.016786813735962,5.544480323791504,6.039311170578003,5.999664545059204,5.93510890007019,5.932569980621338,6.065586566925049,5.990708112716675,5.982630491256714,5.982335090637207,8.249033689498901,8.42490553855896
47,5.506809234619141,5.8034508228302,5.938387155532837,6.069767951965332,5.84203314781189,6.188561201095581,5.84430193901062,6.058840751647949,6.070783615112305,6.522585868835449,6.371793746948242,6.124710559844971,6.276155948638916,6.2496984004974365,6.395441770553589,9.027144193649292,8.757417678833008
48,5.380656719207764,5.628735542297363,5.736402273178101,5.906343698501587,5.638363361358643,5.96075701713562,5.526531219482422,5.992109537124634,5.972938299179077,5.9188151359558105,5.900488376617432,6.025939226150513,5.968936920166016,5.960797071456909,5.963122606277466,8.37110161781311,8.37088680267334
49,5.419387578964233,5.649718999862671,5.7846808433532715,5.9307146072387695,5.718912363052368,5.928468704223633,5.580700635910034,5.961590766906738,5.938857078552246,5.9718241691589355,5.940293312072754,6.052900552749634,5.979444742202759,5.974149227142334,5.969101428985596,8.088442325592041,8.448663234710693
50,5.474353790283203,5.738635063171387,5.816527366638184,5.965795278549194,5.750332593917847,5.984194993972778,5.5729498863220215,5.956986904144287,5.984817028045654,6.00429630279541,5.986189603805542,6.12745213508606,6.046187877655029,6.051153182983398,6.035087585449219,8.327218294143677,8.442517518997192
51,5.592691659927368,5.74041223526001,5.826925039291382,5.977734088897705,5.767391681671143,6.008434534072876,5.639490604400635,6.027272462844849,6.02205753326416,6.0547802448272705,6.031852722167969,6.19093656539917,6.107975006103516,6.047450065612793,6.072999477386475,30.489738941192627,8.515411138534546
52,5.695021390914917,5.8708508014678955,6.028089284896851,6.167645692825317,5.933476686477661,6.270487308502197,5.817582845687866,6.23473596572876,6.244215250015259,6.347092628479004,6.251725435256958,6.230187177658081,6.114224433898926,6.050188779830933,5.9907777309417725,8.251757621765137,8.400497198104858
53,5.5598883628845215,5.81437349319458,5.939929485321045,6.113369941711426,5.801163196563721,6.250041961669922,5.727416753768921,6.224793195724487,6.200157880783081,6.254190444946289,6.270362854003906,6.320278882980347,6.310275316238403,6.2293806076049805,6.204614639282227,8.684430599212646,8.532678127288818
54,5.429454326629639,5.639483451843262,5.762706279754639,5.919027090072632,5.711632251739502,5.959478378295898,5.550208568572998,5.9296653270721436,5.923207998275757,5.94324517250061,5.937572956085205,6.065609693527222,5.995522499084473,5.973831415176392,6.003495693206787,8.380943298339844,8.411245822906494
55,5.523690938949585,5.811889171600342,5.936541795730591,6.058450937271118,5.8151891231536865,6.136463403701782,5.7709784507751465,6.095014572143555,6.05915093421936,6.407576322555542,6.380324840545654,6.277908802032471,6.158616304397583,6.262770414352417,6.383246660232544,9.025892496109009,8.739746809005737
56,5.679914236068726,5.9223198890686035,5.995309829711914,6.351033449172974,6.037958860397339,6.446892499923706,5.954580068588257,6.244829177856445,6.317929029464722,6.277894496917725,6.230486631393433,6.402363300323486,6.611128330230713,6.3859543800354,6.420464277267456,9.080228805541992,8.435819625854492
57,5.527350664138794,5.774812459945679,5.894620895385742,6.0489044189453125,5.75505518913269,6.159093379974365,5.681202411651611,6.146610498428345,6.175062894821167,6.179952621459961,6.196011543273926,6.3001649379730225,6.209298849105835,6.212093830108643,6.132287502288818,8.599971771240234,8.491117477416992
58,5.3750669956207275,5.629066228866577,5.720727920532227,5.924970865249634,5.6410346031188965,5.953758239746094,5.523467540740967,5.982228755950928,5.957122087478638,5.913102865219116,5.904236793518066,5.895461082458496,6.069427251815796,5.945176124572754,5.939483404159546,8.20768141746521,8.311343431472778
59,5.416204214096069,5.625432252883911,5.794412612915039,5.917104721069336,5.737398147583008,5.95125412940979,5.562130451202393,5.969851970672607,5.958644390106201,5.959479570388794,5.970890522003174,6.181061267852783,6.123890399932861,6.065743923187256,6.015826940536499,9.2696852684021,8.368733882904053
60,5.671902179718018,5.856165409088135,6.015652894973755,6.153388261795044,5.917764902114868,6.244338035583496,5.782320976257324,6.200028657913208,6.212325096130371,6.311825752258301,6.230135679244995,6.2094566822052,6.09319806098938,6.024578094482422,5.9616851806640625,8.219343662261963,8.365241050720215
