Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,1.202310562133789,1.0396041870117188,1.0596797466278076,1.0955862998962402,1.078345537185669,1.0731475353240967,1.0257453918457031,1.096001148223877,1.0807454586029053,1.07185697555542,1.061671495437622,1.0689036846160889,1.0701627731323242,1.0745880603790283,1.08683443069458,2.836756706237793,1.5778825283050537
1,1.2017748355865479,1.0344913005828857,1.0569872856140137,1.0757622718811035,1.1033177375793457,1.0745429992675781,1.0246458053588867,1.0886540412902832,1.0759367942810059,1.0571634769439697,1.070207118988037,1.061302900314331,1.0522387027740479,1.069364070892334,1.0619480609893799,2.9184181690216064,1.5794758796691895
2,1.1776692867279053,1.0188119411468506,1.057483196258545,1.053551197052002,1.0464575290679932,1.05037260055542,1.0301425457000732,1.0583469867706299,1.0592851638793945,1.0581552982330322,1.057030200958252,1.0612380504608154,1.0623667240142822,1.0648915767669678,1.0612521171569824,3.9808812141418457,1.5635340213775635
3,1.0201294422149658,1.0403673648834229,1.0699896812438965,1.0658152103424072,1.0575459003448486,1.068631887435913,1.0504446029663086,1.0739350318908691,1.0573930740356445,1.071927785873413,1.0645668506622314,1.0646557807922363,1.0642893314361572,1.0663566589355469,1.0706861019134521,2.0435948371887207,1.5843286514282227
4,0.9936575889587402,1.028454065322876,1.061511754989624,1.0677835941314697,1.0483074188232422,1.0570852756500244,1.0261995792388916,1.0756456851959229,1.0982239246368408,1.0620503425598145,1.0557489395141602,1.0577101707458496,1.0563828945159912,1.058880090713501,1.0657575130462646,2.130150318145752,1.636336088180542
5,1.002225637435913,1.025198221206665,1.0695059299468994,1.0619328022003174,1.0475988388061523,1.0507538318634033,1.0189836025238037,1.0544428825378418,1.0538685321807861,1.0603654384613037,1.0593972206115723,1.0617387294769287,1.061044692993164,1.0586695671081543,1.061133861541748,2.000786066055298,1.5630855560302734
6,1.0154590606689453,1.0335166454315186,1.0644683837890625,1.0605647563934326,1.0480222702026367,1.0599861145019531,1.03800630569458,1.0647976398468018,1.0588688850402832,1.0731987953186035,1.0668885707855225,1.064864158630371,1.0674982070922852,1.0650129318237305,1.0709631443023682,2.052628755569458,1.5757839679718018
7,1.1282970905303955,1.01539945602417,1.062443494796753,1.0553107261657715,1.0406053066253662,1.0419692993164062,1.0303502082824707,1.0572679042816162,1.050025224685669,1.0674664974212646,1.0532026290893555,1.043076515197754,1.05250883102417,1.0571846961975098,1.0528497695922852,2.8008527755737305,1.5577528476715088
8,1.0300507545471191,1.0284438133239746,1.0778377056121826,1.0733973979949951,1.047837495803833,1.0449163913726807,1.0135176181793213,1.0573410987854004,1.0496373176574707,1.0619475841522217,1.051360845565796,1.0688245296478271,1.0519115924835205,1.0548534393310547,1.0575542449951172,2.0017900466918945,1.5638997554779053
9,1.0121302604675293,1.0246741771697998,1.0625407695770264,1.0611262321472168,1.0484580993652344,1.053452730178833,1.0191559791564941,1.0536367893218994,1.0570790767669678,1.053830862045288,1.0528564453125,1.0542011260986328,1.0533621311187744,1.054516315460205,1.0569536685943604,1.9732723236083984,1.562831163406372
10,1.0301494598388672,1.022564172744751,1.0746748447418213,1.0676534175872803,1.039700984954834,1.0465898513793945,1.012904405593872,1.0588266849517822,1.051589012145996,1.0637145042419434,1.052215576171875,1.0692312717437744,1.054736852645874,1.0574567317962646,1.0612223148345947,2.0046284198760986,1.555234670639038
11,1.0296568870544434,1.0204813480377197,1.0672683715820312,1.0589041709899902,1.0437519550323486,1.0478198528289795,1.018477439880371,1.053818941116333,1.0558385848999023,1.0573439598083496,1.0565309524536133,1.0555806159973145,1.0585639476776123,1.0563592910766602,1.0609209537506104,1.977909803390503,1.5649240016937256
