Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.376163005828857,5.448191165924072,5.562564134597778,5.658236265182495,5.487361669540405,5.837298631668091,5.410009384155273,5.749419450759888,5.696119070053101,5.704281568527222,5.8099565505981445,5.732224941253662,5.7201828956604,5.730116844177246,5.768941879272461,8.980834722518921,8.080677270889282
1,5.430810928344727,5.460175514221191,5.6024065017700195,5.685932636260986,5.50466513633728,5.771181583404541,5.403508424758911,5.705068588256836,5.722529172897339,5.720224142074585,5.882538080215454,5.753961801528931,5.743086814880371,5.766102075576782,5.7411768436431885,8.058437824249268,8.205538034439087
2,5.337125778198242,5.510336875915527,5.665874004364014,5.7762131690979,5.576843500137329,5.91304087638855,5.4730870723724365,5.755812883377075,5.767329692840576,5.708831310272217,5.853879928588867,5.736438035964966,5.719441175460815,6.075201749801636,5.709362030029297,7.890348196029663,8.063375234603882
3,6.203246593475342,6.237586736679077,6.3511059284210205,6.914767026901245,6.315105676651001,6.638413190841675,6.031293869018555,6.058213949203491,6.446338891983032,6.541791200637817,6.485462665557861,6.757239103317261,7.4340314865112305,6.757156848907471,7.347308397293091,9.853565216064453,9.302720785140991
4,5.247625827789307,5.424353361129761,5.59078311920166,5.686536073684692,5.509612083435059,5.786412477493286,5.393285274505615,5.713223218917847,5.706034421920776,5.708890438079834,5.8336334228515625,5.731573104858398,5.750492811203003,5.7489073276519775,5.75771951675415,8.146615743637085,8.115467548370361
5,5.421021938323975,5.401453971862793,5.574840545654297,5.656682252883911,5.48884654045105,5.7518346309661865,5.3638856410980225,5.726309061050415,5.725376129150391,5.717209339141846,5.835090398788452,5.728667736053467,5.724224090576172,5.7173073291778564,5.71400785446167,10.906684160232544,8.068297386169434
6,5.284686088562012,5.431976795196533,5.601829767227173,5.714779376983643,5.491173267364502,5.7844719886779785,5.420175552368164,5.686265707015991,5.7249534130096436,5.739215612411499,5.868514537811279,5.726920127868652,5.72641921043396,5.764151573181152,5.705506086349487,8.056812524795532,8.082644939422607
7,5.291982173919678,5.440127611160278,5.596651315689087,5.687939643859863,5.4888927936553955,5.81352424621582,5.366464853286743,5.755930185317993,5.7535669803619385,5.7870800495147705,5.9158408641815186,5.80542778968811,5.777154207229614,5.779900550842285,5.785722732543945,10.046875715255737,8.11100959777832
8,5.715612173080444,6.77200984954834,8.218859434127808,6.604681730270386,6.435767412185669,8.896616458892822,6.3769402503967285,6.4408135414123535,9.164917945861816,6.278990268707275,6.352788925170898,6.007214069366455,5.860236167907715,5.841275215148926,5.83144736289978,8.004428625106812,8.131624698638916
9,5.229216814041138,5.393051862716675,5.558607816696167,5.6808905601501465,5.4634480476379395,5.717385530471802,5.336957931518555,5.681316137313843,5.663057804107666,5.729766845703125,5.813985109329224,5.705618381500244,5.691985845565796,5.698978662490845,5.742295265197754,7.978979110717773,8.088993549346924
10,5.392046213150024,5.447673559188843,5.594813585281372,5.696243047714233,5.5249950885772705,5.8399107456207275,5.421232223510742,5.761847972869873,5.721952676773071,5.727860689163208,5.851485729217529,5.74691915512085,5.741351127624512,5.738184213638306,5.799049615859985,8.670399188995361,8.122911214828491
11,5.2701416015625,5.440016508102417,5.580519676208496,5.6832053661346436,5.509110450744629,5.7649641036987305,5.3866846561431885,5.723347187042236,5.70128607749939,5.7453813552856445,5.8445494174957275,5.725218772888184,5.735585689544678,5.73098087310791,5.7673327922821045,7.965676307678223,8.160739183425903
12,5.195219039916992,5.444791316986084,5.575712442398071,5.662213325500488,5.4541943073272705,5.801571846008301,5.363207817077637,6.061459064483643,6.011905670166016,5.986986875534058,6.714367151260376,6.006285905838013,6.499555587768555,5.73619532585144,5.723331689834595,8.027684926986694,8.06022572517395
13,5.185163259506226,5.470458269119263,5.593933582305908,5.691598176956177,5.468175172805786,5.907600402832031,5.395262241363525,6.323115348815918,6.285593032836914,6.432584762573242,6.725221395492554,6.648184537887573,6.052091598510742,5.782498598098755,5.750889301300049,8.093917608261108,8.092687606811523
14,5.392580270767212,5.38055157661438,5.554604530334473,5.633416414260864,5.443044900894165,5.73656964302063,5.347165822982788,5.698087930679321,5.692985773086548,5.693259239196777,5.797095537185669,5.7138965129852295,5.701532602310181,5.693957805633545,5.691725492477417,11.2294602394104,8.066763401031494
15,7.8159849643707275,7.768914699554443,7.996696949005127,8.333041906356812,7.946349143981934,7.849238395690918,7.783455848693848,8.34361743927002,8.278083086013794,8.183643341064453,8.341252326965332,8.477654933929443,8.754173517227173,8.894126892089844,8.811923027038574,13.297065258026123,12.231719017028809
16,9.755911827087402,10.06735873222351,10.380441427230835,10.52803659439087,10.213356971740723,10.736041784286499,9.99466323852539,10.635143756866455,10.654932975769043,10.665095329284668,10.862600088119507,10.693970203399658,10.695314407348633,10.688886880874634,10.68996787071228,14.746901512145996,15.063050985336304
17,5.258765459060669,5.4378132820129395,5.5879151821136475,5.665956258773804,5.4995033740997314,5.766908884048462,5.3628785610198975,5.716738224029541,5.73309063911438,5.7233803272247314,5.860735893249512,5.729716062545776,5.747036695480347,5.862685203552246,5.823376893997192,8.483906507492065,8.204631328582764
18,5.407593250274658,5.456324338912964,5.58094048500061,5.681882858276367,5.540801286697388,5.880043268203735,5.438849925994873,5.784911155700684,5.727614879608154,5.72958779335022,5.845261335372925,5.766796827316284,5.7507898807525635,5.75229811668396,5.776329040527344,8.579490900039673,8.147477388381958
