Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.8854660987854,11.596916675567627,11.974743127822876,12.268273830413818,11.24511456489563,14.353197574615479,11.295676469802856,13.073691844940186,13.12098479270935,13.10471248626709,13.060789346694946,13.13617205619812,13.0442214012146,12.90740966796875,12.774710416793823,17.101824283599854,15.913052082061768
1,10.36620545387268,11.052891731262207,11.34170150756836,12.078445672988892,10.949859619140625,14.150498151779175,10.950475454330444,12.836516380310059,12.914964199066162,12.888817310333252,12.873589038848877,12.890030860900879,12.976886749267578,12.838233470916748,12.764742136001587,17.136075258255005,15.896833658218384
2,10.48588252067566,11.080774068832397,11.426326751708984,12.076616525650024,10.964037895202637,14.62667441368103,10.824729681015015,13.045357465744019,13.167957305908203,13.218813180923462,13.177739143371582,13.161632299423218,13.283864498138428,13.219643592834473,13.180065631866455,17.460012435913086,16.0396990776062
3,10.70670485496521,11.449086666107178,12.22701644897461,12.595295667648315,11.06322979927063,13.81024169921875,11.114659547805786,13.113339185714722,12.49078631401062,12.976492166519165,13.697242736816406,12.911447763442993,13.023711204528809,12.193005084991455,12.43998646736145,16.273047924041748,16.374078035354614
4,10.453072309494019,11.039373397827148,11.36995816230774,12.091653823852539,10.931387662887573,14.654553174972534,10.82217025756836,13.043476104736328,13.175695419311523,13.229230642318726,13.224708080291748,13.153692245483398,13.306456327438354,13.240279912948608,13.215532064437866,17.52271580696106,16.037034511566162
5,10.398248195648193,11.093048334121704,11.415655612945557,12.121314525604248,11.034152746200562,14.163139343261719,10.98053240776062,12.925039529800415,12.949539422988892,12.939560890197754,12.928037166595459,12.896804809570312,13.000691890716553,12.867098569869995,12.766039609909058,17.126503944396973,15.862159013748169
6,10.82124137878418,10.946071863174438,11.296382665634155,11.725731134414673,10.96764612197876,13.525512933731079,10.744588613510132,12.007101058959961,12.023845672607422,12.113740921020508,12.203029870986938,12.293423175811768,12.318822860717773,12.457360029220581,12.312153100967407,28.170090675354004,16.6144278049469
7,10.508676052093506,11.159882307052612,11.516206502914429,12.165006637573242,11.081997394561768,13.882702827453613,11.075928688049316,12.73720121383667,12.742113590240479,12.637117147445679,12.665480852127075,12.94148588180542,12.713889122009277,12.969231605529785,12.947641134262085,19.743033170700073,16.292628288269043
8,10.750326156616211,11.309754133224487,11.866713762283325,11.913174152374268,10.825650453567505,13.487643480300903,11.161959171295166,12.766089677810669,12.81130838394165,12.753662824630737,12.203598976135254,12.186858177185059,12.369657754898071,12.864365100860596,12.961650848388672,16.79842233657837,15.945268154144287
9,11.491756200790405,11.938730239868164,14.658143520355225,13.100069761276245,12.982043743133545,14.535833835601807,12.205852746963501,13.391250610351562,12.992669582366943,13.334233283996582,12.880756855010986,13.224376440048218,14.117028713226318,13.770660638809204,15.425255060195923,18.088911056518555,17.572227954864502
10,10.573796033859253,11.344296216964722,11.353453636169434,12.03103756904602,10.946379661560059,13.975182056427002,10.754242420196533,12.932116985321045,12.554442405700684,12.652470111846924,12.736756801605225,12.63292646408081,12.818938255310059,12.78075909614563,12.639478921890259,16.941022872924805,16.217628479003906
11,13.143049001693726,11.554458856582642,11.54094672203064,11.89363956451416,12.190874814987183,17.12526774406433,13.092637777328491,15.452252388000488,14.767513751983643,13.85831332206726,13.176998853683472,12.873100996017456,12.452300071716309,14.575409889221191,16.327773332595825,21.80461883544922,18.557190418243408
12,11.582350730895996,11.461383581161499,11.88347315788269,12.222115755081177,11.114168643951416,15.139153718948364,11.227394104003906,13.136144399642944,13.556165218353271,12.831600666046143,13.407971143722534,12.796798706054688,13.16764783859253,13.87753939628601,13.046535968780518,57.58194446563721,17.159626483917236
13,11.623769521713257,11.049822330474854,11.668029069900513,11.813119411468506,10.8730628490448,15.567793846130371,11.370572090148926,12.66579008102417,13.16471791267395,12.056988716125488,12.29448652267456,12.359786748886108,12.239733695983887,16.517497301101685,13.974629163742065,57.348522424697876,16.674657821655273
