Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[6.0],[78.0],[68.0],[3.0],[78.0],[94.0],[13.0],[3.0],[48.0],[69.0],[3.0],[14.0],[14.0],[3.0],[65.0],[6.0],[13.0],[93.0],[6.0],[7.0],[59.0],[3.0],[67.0],[34.0],[3.0],[22.0],[13.0],[3.0],[48.0],[8.0],[59.0],[6.0],[6.0],[81.0],[66.0],[11.0],[51.0],[67.0],[66.0],[6.0],[10.0],[7.0],[7.0],[3.0],[7.0],[78.0],[7.0],[6.0],[101.0],[8.0],[8.0],[3.0],[6.0],[3.0],[6.0],[13.0],[81.0],[23.0],[66.0],[7.0],[82.0],[78.0],[41.0],[6.0],[7.0],[7.0],[3.0],[3.0],[8.0],[44.0],[13.0],[6.0],[88.0],[3.0],[11.0],[93.0],[7.0],[7.0],[6.0],[66.0],[69.0],[21.0],[7.0],[94.0],[3.0],[7.0],[6.0],[3.0],[66.0],[7.0],[14.0],[55.0],[93.0],[6.0],[97.0],[93.0],[7.0],[7.0],[6.0],[7.0]
1,[80.0],[6.0],[10.0],[55.0],[10.0],[81.0],[83.0],[13.0],[65.0],[7.0],[10.0],[37.0],[91.0],[38.0],[31.0],[93.0],[51.0],[3.0],[88.0],[83.0],[88.0],[51.0],[14.0],[52.0],[34.0],[66.0],[37.0],[66.0],[87.0],[69.0],[13.0],[7.0],[52.0],[6.0],[6.0],[81.0],[7.0],[37.0],[8.0],[40.0],[3.0],[69.0],[19.0],[83.0],[13.0],[93.0],[13.0],[88.0],[6.0],[34.0],[22.0],[65.0],[55.0],[7.0],[51.0],[12.0],[7.0],[13.0],[48.0],[79.0],[13.0],[31.0],[6.0],[59.0],[59.0],[13.0],[67.0],[66.0],[14.0],[13.0],[3.0],[39.0],[34.0],[20.0],[37.0],[59.0],[55.0],[13.0],[8.0],[3.0],[55.0],[79.0],[55.0],[6.0],[67.0],[51.0],[84.0],[94.0],[81.0],[59.0],[93.0],[66.0],[41.0],[88.0],[8.0],[34.0],[3.0],[71.0],[88.0],[69.0]
2,[41.0],[40.0],[14.0],[13.0],[14.0],[7.0],[52.0],[52.0],[69.0],[55.0],[78.0],[7.0],[67.0],[34.0],[100.0],[7.0],[48.0],[8.0],[41.0],[11.0],[51.0],[23.0],[7.0],[6.0],[80.0],[13.0],[38.0],[55.0],[6.0],[6.0],[82.0],[92.0],[40.0],[14.0],[34.0],[41.0],[3.0],[7.0],[13.0],[87.0],[37.0],[41.0],[59.0],[69.0],[6.0],[3.0],[6.0],[40.0],[66.0],[66.0],[3.0],[52.0],[102.0],[55.0],[95.0],[78.0],[92.0],[59.0],[3.0],[14.0],[79.0],[12.0],[89.0],[93.0],[13.0],[78.0],[40.0],[55.0],[22.0],[93.0],[52.0],[13.0],[55.0],[40.0],[63.0],[67.0],[48.0],[3.0],[94.0],[13.0],[78.0],[66.0],[48.0],[51.0],[22.0],[3.0],[52.0],[78.0],[37.0],[65.0],[3.0],[7.0],[11.0],[67.0],[59.0],[3.0],[13.0],[13.0],[67.0],[41.0]
3,[13.0],[93.0],[51.0],[65.0],[7.0],[59.0],[6.0],[10.0],[41.0],[68.0],[92.0],[6.0],[10.0],[13.0],[34.0],[55.0],[7.0],[41.0],[48.0],[3.0],[82.0],[82.0],[3.0],[95.0],[66.0],[48.0],[55.0],[78.0],[13.0],[20.0],[6.0],[93.0],[93.0],[7.0],[78.0],[102.0],[34.0],[14.0],[55.0],[13.0],[7.0],[13.0],[11.0],[14.0],[102.0],[7.0],[32.0],[10.0],[7.0],[3.0],[62.0],[13.0],[14.0],[67.0],[23.0],[51.0],[34.0],[48.0],[92.0],[3.0],[40.0],[6.0],[13.0],[7.0],[102.0],[55.0],[78.0],[13.0],[3.0],[34.0],[7.0],[7.0],[18.0],[94.0],[7.0],[10.0],[21.0],[66.0],[34.0],[78.0],[13.0],[69.0],[3.0],[7.0],[7.0],[31.0],[13.0],[69.0],[7.0],[101.0],[40.0],[14.0],[6.0],[7.0],[51.0],[18.0],[51.0],[78.0],[59.0],[78.0]
4,[93.0],[31.0],[94.0],[78.0],[66.0],[19.0],[92.0],[7.0],[13.0],[78.0],[93.0],[34.0],[78.0],[51.0],[82.0],[68.0],[3.0],[56.0],[13.0],[68.0],[11.0],[93.0],[22.0],[37.0],[31.0],[59.0],[68.0],[13.0],[22.0],[48.0],[66.0],[48.0],[22.0],[59.0],[11.0],[6.0],[92.0],[6.0],[48.0],[48.0],[69.0],[78.0],[3.0],[48.0],[69.0],[13.0],[69.0],[78.0],[40.0],[23.0],[31.0],[23.0],[7.0],[14.0],[14.0],[82.0],[93.0],[6.0],[34.0],[34.0],[6.0],[51.0],[102.0],[13.0],[66.0],[3.0],[99.0],[78.0],[81.0],[6.0],[78.0],[68.0],[8.0],[55.0],[3.0],[6.0],[3.0],[22.0],[55.0],[82.0],[59.0],[14.0],[68.0],[13.0],[51.0],[34.0],[25.0],[87.0],[13.0],[3.0],[31.0],[59.0],[80.0],[55.0],[40.0],[69.0],[34.0],[6.0],[31.0],[3.0]
5,[22.0],[13.0],[3.0],[48.0],[48.0],[92.0],[67.0],[102.0],[3.0],[13.0],[48.0],[11.0],[48.0],[32.0],[48.0],[13.0],[22.0],[48.0],[7.0],[48.0],[14.0],[66.0],[48.0],[53.0],[93.0],[35.0],[48.0],[48.0],[80.0],[92.0],[69.0],[13.0],[13.0],[92.0],[7.0],[7.0],[48.0],[83.0],[81.0],[98.0],[48.0],[3.0],[65.0],[7.0],[59.0],[48.0],[59.0],[13.0],[48.0],[13.0],[66.0],[102.0],[68.0],[48.0],[59.0],[48.0],[6.0],[7.0],[82.0],[55.0],[55.0],[93.0],[8.0],[78.0],[78.0],[48.0],[48.0],[48.0],[93.0],[68.0],[48.0],[48.0],[69.0],[92.0],[34.0],[68.0],[13.0],[93.0],[48.0],[49.0],[82.0],[48.0],[13.0],[22.0],[14.0],[48.0],[95.0],[48.0],[48.0],[93.0],[8.0],[93.0],[13.0],[34.0],[48.0],[78.0],[102.0],[102.0],[7.0],[13.0]
6,[48.0],[48.0],[82.0],[34.0],[81.0],[66.0],[1.0],[95.0],[81.0],[59.0],[7.0],[67.0],[37.0],[37.0],[3.0],[34.0],[59.0],[81.0],[37.0],[21.0],[81.0],[13.0],[10.0],[7.0],[7.0],[78.0],[93.0],[34.0],[10.0],[81.0],[101.0],[66.0],[66.0],[38.0],[59.0],[93.0],[23.0],[41.0],[93.0],[92.0],[13.0],[52.0],[102.0],[10.0],[48.0],[37.0],[67.0],[55.0],[80.0],[48.0],[13.0],[78.0],[48.0],[52.0],[11.0],[102.0],[11.0],[97.0],[93.0],[65.0],[93.0],[82.0],[55.0],[40.0],[48.0],[66.0],[13.0],[93.0],[66.0],[7.0],[59.0],[81.0],[81.0],[48.0],[39.0],[79.0],[24.0],[41.0],[97.0],[59.0],[93.0],[7.0],[67.0],[59.0],[66.0],[10.0],[102.0],[52.0],[10.0],[34.0],[23.0],[11.0],[7.0],[59.0],[6.0],[23.0],[55.0],[10.0],[22.0],[11.0]
7,[67.0],[59.0],[34.0],[52.0],[22.0],[11.0],[7.0],[22.0],[21.0],[91.0],[13.0],[99.0],[69.0],[92.0],[13.0],[48.0],[11.0],[82.0],[66.0],[55.0],[22.0],[34.0],[42.0],[40.0],[41.0],[55.0],[3.0],[20.0],[94.0],[93.0],[31.0],[34.0],[11.0],[22.0],[13.0],[83.0],[11.0],[1.0],[82.0],[67.0],[58.0],[55.0],[68.0],[65.0],[66.0],[96.0],[97.0],[67.0],[13.0],[81.0],[52.0],[50.0],[67.0],[11.0],[48.0],[56.0],[65.0],[11.0],[55.0],[102.0],[31.0],[60.0],[67.0],[55.0],[69.0],[102.0],[97.0],[52.0],[68.0],[55.0],[22.0],[93.0],[13.0],[65.0],[31.0],[40.0],[11.0],[69.0],[65.0],[55.0],[20.0],[37.0],[21.0],[81.0],[31.0],[93.0],[8.0],[67.0],[92.0],[37.0],[82.0],[97.0],[37.0],[31.0],[65.0],[5.0],[78.0],[20.0],[14.0],[44.0]
8,[92.0],[23.0],[48.0],[11.0],[11.0],[55.0],[41.0],[41.0],[52.0],[50.0],[55.0],[4.0],[66.0],[14.0],[52.0],[66.0],[14.0],[83.0],[52.0],[14.0],[55.0],[97.0],[81.0],[58.0],[24.0],[43.0],[40.0],[8.0],[66.0],[41.0],[52.0],[78.0],[92.0],[67.0],[67.0],[13.0],[66.0],[92.0],[34.0],[73.0],[44.0],[48.0],[93.0],[59.0],[11.0],[92.0],[79.0],[101.0],[52.0],[14.0],[49.0],[7.0],[11.0],[92.0],[68.0],[86.0],[40.0],[78.0],[78.0],[37.0],[65.0],[23.0],[82.0],[68.0],[11.0],[11.0],[68.0],[68.0],[51.0],[78.0],[66.0],[67.0],[4.0],[73.0],[35.0],[34.0],[34.0],[10.0],[47.0],[95.0],[37.0],[11.0],[44.0],[92.0],[25.0],[13.0],[48.0],[91.0],[43.0],[69.0],[76.0],[37.0],[66.0],[37.0],[93.0],[102.0],[37.0],[48.0],[55.0],[66.0]
9,[52.0],[11.0],[92.0],[37.0],[55.0],[91.0],[69.0],[14.0],[67.0],[92.0],[56.0],[78.0],[55.0],[35.0],[78.0],[102.0],[102.0],[67.0],[67.0],[95.0],[28.0],[40.0],[78.0],[69.0],[10.0],[6.0],[44.0],[67.0],[51.0],[102.0],[40.0],[2.0],[48.0],[93.0],[22.0],[48.0],[32.0],[12.0],[35.0],[4.0],[102.0],[21.0],[22.0],[40.0],[32.0],[66.0],[2.0],[7.0],[95.0],[67.0],[91.0],[10.0],[13.0],[37.0],[13.0],[41.0],[48.0],[102.0],[52.0],[13.0],[69.0],[48.0],[49.0],[21.0],[3.0],[20.0],[11.0],[12.0],[87.0],[48.0],[32.0],[20.0],[37.0],[59.0],[48.0],[66.0],[88.0],[79.0],[13.0],[37.0],[48.0],[52.0],[34.0],[11.0],[34.0],[102.0],[65.0],[14.0],[34.0],[12.0],[26.0],[78.0],[24.0],[24.0],[73.0],[66.0],[93.0],[66.0],[101.0],[102.0]
