Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[96.0],[96.0],[77.0],[70.0],[75.0],[96.0],[46.0],[77.0],[77.0],[33.0],[36.0],[54.0],[77.0],[96.0],[28.0],[100.0],[60.0],[47.0],[100.0],[36.0],[74.0],[46.0],[75.0],[46.0],[74.0],[47.0],[96.0],[70.0],[36.0],[64.0],[28.0],[96.0],[46.0],[90.0],[90.0],[29.0],[77.0],[60.0],[36.0],[0.0],[33.0],[77.0],[77.0],[77.0],[64.0],[47.0],[64.0],[42.0],[101.0],[50.0],[64.0],[50.0],[70.0],[36.0],[47.0],[77.0],[5.0],[70.0],[90.0],[29.0],[85.0],[54.0],[100.0],[42.0],[0.0],[60.0],[17.0],[70.0],[36.0],[47.0],[77.0],[46.0],[90.0],[77.0],[36.0],[96.0],[5.0],[90.0],[46.0],[85.0],[77.0],[36.0],[77.0],[96.0],[0.0],[5.0],[46.0],[70.0],[75.0],[96.0],[46.0],[85.0],[96.0],[74.0],[46.0],[70.0],[33.0],[60.0],[96.0],[77.0]
1,[20.0],[29.0],[96.0],[74.0],[54.0],[53.0],[36.0],[96.0],[90.0],[74.0],[90.0],[74.0],[90.0],[17.0],[85.0],[0.0],[47.0],[5.0],[0.0],[85.0],[47.0],[75.0],[50.0],[75.0],[100.0],[74.0],[29.0],[88.0],[85.0],[0.0],[85.0],[29.0],[36.0],[0.0],[74.0],[90.0],[58.0],[1.0],[85.0],[24.0],[75.0],[58.0],[91.0],[90.0],[101.0],[74.0],[42.0],[47.0],[73.0],[75.0],[0.0],[25.0],[9.0],[42.0],[33.0],[16.0],[85.0],[96.0],[74.0],[75.0],[42.0],[24.0],[50.0],[85.0],[36.0],[25.0],[101.0],[38.0],[85.0],[33.0],[101.0],[33.0],[5.0],[100.0],[42.0],[25.0],[50.0],[101.0],[24.0],[61.0],[95.0],[0.0],[76.0],[75.0],[25.0],[29.0],[85.0],[86.0],[54.0],[17.0],[85.0],[36.0],[62.0],[99.0],[36.0],[85.0],[47.0],[20.0],[54.0],[58.0]
2,[9.0],[25.0],[1.0],[38.0],[56.0],[57.0],[89.0],[24.0],[101.0],[29.0],[1.0],[46.0],[101.0],[9.0],[62.0],[17.0],[73.0],[29.0],[25.0],[1.0],[33.0],[33.0],[56.0],[33.0],[17.0],[60.0],[75.0],[74.0],[1.0],[35.0],[74.0],[17.0],[90.0],[1.0],[46.0],[74.0],[54.0],[74.0],[1.0],[30.0],[27.0],[1.0],[101.0],[101.0],[42.0],[60.0],[0.0],[75.0],[70.0],[38.0],[25.0],[62.0],[26.0],[54.0],[74.0],[58.0],[29.0],[9.0],[54.0],[100.0],[101.0],[85.0],[0.0],[47.0],[85.0],[74.0],[61.0],[9.0],[102.0],[74.0],[76.0],[30.0],[46.0],[58.0],[19.0],[74.0],[62.0],[42.0],[74.0],[24.0],[101.0],[38.0],[1.0],[45.0],[102.0],[86.0],[36.0],[74.0],[77.0],[75.0],[30.0],[25.0],[25.0],[1.0],[85.0],[74.0],[29.0],[74.0],[35.0],[79.0]
3,[75.0],[74.0],[31.0],[63.0],[33.0],[76.0],[1.0],[54.0],[4.0],[63.0],[29.0],[94.0],[4.0],[75.0],[49.0],[70.0],[63.0],[86.0],[50.0],[29.0],[85.0],[99.0],[33.0],[29.0],[9.0],[38.0],[19.0],[71.0],[29.0],[99.0],[57.0],[38.0],[1.0],[79.0],[33.0],[26.0],[1.0],[90.0],[29.0],[74.0],[62.0],[79.0],[1.0],[76.0],[19.0],[38.0],[76.0],[61.0],[58.0],[42.0],[102.0],[100.0],[100.0],[99.0],[30.0],[101.0],[17.0],[74.0],[70.0],[20.0],[63.0],[77.0],[24.0],[75.0],[102.0],[57.0],[25.0],[26.0],[24.0],[85.0],[4.0],[90.0],[72.0],[1.0],[90.0],[17.0],[90.0],[79.0],[50.0],[73.0],[4.0],[102.0],[54.0],[17.0],[17.0],[71.0],[1.0],[28.0],[96.0],[9.0],[72.0],[29.0],[74.0],[49.0],[102.0],[96.0],[85.0],[38.0],[75.0],[1.0]
4,[26.0],[70.0],[30.0],[9.0],[96.0],[47.0],[102.0],[75.0],[76.0],[25.0],[57.0],[25.0],[49.0],[47.0],[42.0],[80.0],[5.0],[43.0],[74.0],[74.0],[63.0],[1.0],[4.0],[95.0],[25.0],[25.0],[38.0],[102.0],[76.0],[102.0],[73.0],[0.0],[29.0],[102.0],[76.0],[33.0],[28.0],[73.0],[76.0],[95.0],[16.0],[54.0],[49.0],[4.0],[35.0],[25.0],[35.0],[38.0],[46.0],[33.0],[79.0],[64.0],[45.0],[20.0],[88.0],[49.0],[58.0],[63.0],[28.0],[77.0],[74.0],[27.0],[74.0],[73.0],[68.0],[38.0],[70.0],[100.0],[54.0],[30.0],[49.0],[70.0],[70.0],[76.0],[76.0],[47.0],[42.0],[30.0],[99.0],[70.0],[79.0],[68.0],[28.0],[47.0],[18.0],[1.0],[29.0],[71.0],[1.0],[47.0],[73.0],[91.0],[47.0],[47.0],[91.0],[26.0],[63.0],[70.0],[26.0],[54.0]
5,[18.0],[26.0],[68.0],[73.0],[60.0],[21.0],[76.0],[68.0],[49.0],[86.0],[79.0],[44.0],[9.0],[38.0],[73.0],[43.0],[90.0],[42.0],[80.0],[57.0],[42.0],[70.0],[1.0],[16.0],[36.0],[73.0],[77.0],[73.0],[91.0],[56.0],[4.0],[1.0],[57.0],[39.0],[25.0],[76.0],[39.0],[63.0],[74.0],[70.0],[1.0],[31.0],[31.0],[24.0],[79.0],[73.0],[71.0],[17.0],[83.0],[86.0],[56.0],[79.0],[75.0],[74.0],[63.0],[42.0],[1.0],[46.0],[42.0],[27.0],[21.0],[75.0],[17.0],[63.0],[91.0],[47.0],[83.0],[45.0],[74.0],[25.0],[24.0],[42.0],[79.0],[54.0],[47.0],[38.0],[73.0],[68.0],[33.0],[91.0],[1.0],[57.0],[75.0],[1.0],[56.0],[68.0],[91.0],[42.0],[84.0],[38.0],[70.0],[74.0],[83.0],[73.0],[74.0],[76.0],[25.0],[26.0],[77.0],[28.0]
6,[1.0],[83.0],[76.0],[46.0],[84.0],[26.0],[54.0],[102.0],[24.0],[18.0],[68.0],[70.0],[79.0],[1.0],[53.0],[54.0],[72.0],[68.0],[70.0],[91.0],[96.0],[29.0],[47.0],[1.0],[27.0],[63.0],[68.0],[76.0],[68.0],[54.0],[54.0],[18.0],[39.0],[54.0],[16.0],[1.0],[102.0],[54.0],[57.0],[68.0],[60.0],[28.0],[75.0],[49.0],[50.0],[86.0],[21.0],[9.0],[29.0],[53.0],[18.0],[17.0],[42.0],[102.0],[24.0],[31.0],[76.0],[17.0],[76.0],[81.0],[46.0],[102.0],[80.0],[76.0],[54.0],[73.0],[29.0],[5.0],[57.0],[63.0],[9.0],[97.0],[73.0],[28.0],[29.0],[92.0],[79.0],[75.0],[57.0],[102.0],[30.0],[74.0],[97.0],[84.0],[79.0],[18.0],[76.0],[76.0],[102.0],[1.0],[42.0],[68.0],[73.0],[16.0],[30.0],[73.0],[96.0],[73.0],[84.0],[97.0]
7,[39.0],[73.0],[53.0],[25.0],[47.0],[16.0],[57.0],[42.0],[68.0],[44.0],[74.0],[97.0],[74.0],[63.0],[60.0],[25.0],[26.0],[79.0],[87.0],[68.0],[76.0],[57.0],[81.0],[70.0],[4.0],[90.0],[42.0],[54.0],[57.0],[58.0],[26.0],[64.0],[58.0],[58.0],[101.0],[101.0],[51.0],[39.0],[91.0],[21.0],[4.0],[75.0],[68.0],[75.0],[26.0],[44.0],[96.0],[86.0],[42.0],[70.0],[58.0],[47.0],[73.0],[17.0],[44.0],[75.0],[64.0],[25.0],[43.0],[24.0],[73.0],[100.0],[97.0],[96.0],[57.0],[97.0],[43.0],[42.0],[68.0],[4.0],[75.0],[76.0],[39.0],[97.0],[74.0],[53.0],[97.0],[39.0],[39.0],[54.0],[75.0],[30.0],[29.0],[92.0],[39.0],[64.0],[74.0],[30.0],[76.0],[63.0],[21.0],[100.0],[53.0],[4.0],[57.0],[21.0],[44.0],[54.0],[76.0],[75.0]
8,[43.0],[53.0],[75.0],[43.0],[76.0],[42.0],[74.0],[61.0],[9.0],[26.0],[101.0],[76.0],[23.0],[18.0],[76.0],[31.0],[48.0],[18.0],[9.0],[17.0],[60.0],[91.0],[53.0],[43.0],[80.0],[44.0],[18.0],[4.0],[74.0],[5.0],[100.0],[54.0],[17.0],[23.0],[68.0],[77.0],[12.0],[92.0],[17.0],[101.0],[76.0],[39.0],[19.0],[68.0],[71.0],[26.0],[54.0],[19.0],[93.0],[99.0],[101.0],[39.0],[21.0],[86.0],[4.0],[76.0],[95.0],[43.0],[60.0],[18.0],[76.0],[76.0],[70.0],[21.0],[74.0],[44.0],[46.0],[73.0],[17.0],[44.0],[81.0],[43.0],[42.0],[26.0],[68.0],[41.0],[53.0],[87.0],[91.0],[75.0],[68.0],[17.0],[23.0],[53.0],[60.0],[39.0],[57.0],[21.0],[23.0],[23.0],[76.0],[56.0],[26.0],[60.0],[68.0],[25.0],[26.0],[71.0],[42.0],[39.0]
9,[85.0],[0.0],[51.0],[49.0],[31.0],[5.0],[68.0],[19.0],[75.0],[53.0],[17.0],[96.0],[26.0],[23.0],[58.0],[91.0],[53.0],[17.0],[91.0],[100.0],[43.0],[76.0],[76.0],[58.0],[87.0],[4.0],[23.0],[1.0],[101.0],[15.0],[35.0],[41.0],[75.0],[10.0],[41.0],[16.0],[61.0],[47.0],[101.0],[42.0],[47.0],[26.0],[23.0],[16.0],[39.0],[53.0],[5.0],[23.0],[43.0],[26.0],[9.0],[97.0],[28.0],[76.0],[96.0],[68.0],[18.0],[87.0],[16.0],[73.0],[30.0],[73.0],[42.0],[26.0],[76.0],[48.0],[95.0],[28.0],[100.0],[96.0],[87.0],[16.0],[58.0],[61.0],[17.0],[48.0],[58.0],[51.0],[70.0],[100.0],[87.0],[101.0],[41.0],[72.0],[99.0],[41.0],[68.0],[83.0],[19.0],[36.0],[58.0],[18.0],[76.0],[63.0],[17.0],[49.0],[53.0],[0.0],[102.0],[51.0]
