Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[258.0],[151.0],[1574.0],[258.0],[1434.0],[258.0],[480.0],[92.0],[1435.0],[258.0],[151.0],[92.0],[480.0],[151.0],[480.0],[151.0],[480.0],[151.0],[151.0],[258.0],[1574.0],[1434.0],[258.0],[92.0],[1434.0],[258.0],[651.0],[151.0],[258.0],[1244.0],[151.0],[151.0],[1574.0],[480.0],[1434.0],[151.0],[92.0],[258.0],[151.0],[1244.0],[151.0],[151.0],[1574.0],[151.0],[151.0],[151.0],[258.0],[151.0],[652.0],[1435.0],[480.0],[151.0],[151.0],[258.0],[151.0],[151.0],[151.0],[258.0],[151.0],[92.0],[258.0],[1081.0],[1244.0],[151.0],[258.0],[833.0],[151.0],[151.0],[258.0],[442.0],[151.0],[258.0],[1081.0],[151.0],[480.0],[151.0],[480.0],[1244.0],[151.0],[151.0],[244.0],[480.0],[92.0],[1244.0],[1081.0],[151.0],[1574.0],[480.0],[151.0],[480.0],[151.0],[258.0],[151.0],[1435.0],[1574.0],[1434.0],[1244.0],[151.0],[151.0],[1081.0]
1,[1081.0],[480.0],[151.0],[1081.0],[151.0],[1434.0],[151.0],[1574.0],[92.0],[1435.0],[652.0],[1131.0],[400.0],[480.0],[151.0],[1081.0],[1081.0],[861.0],[1081.0],[1434.0],[258.0],[1574.0],[92.0],[480.0],[1321.0],[1244.0],[652.0],[92.0],[92.0],[258.0],[1574.0],[1434.0],[1435.0],[151.0],[652.0],[1435.0],[151.0],[480.0],[161.0],[258.0],[1081.0],[1434.0],[1081.0],[1081.0],[652.0],[861.0],[480.0],[1574.0],[151.0],[92.0],[861.0],[480.0],[1299.0],[1435.0],[1435.0],[652.0],[1435.0],[1435.0],[291.0],[480.0],[1244.0],[258.0],[151.0],[1434.0],[1434.0],[652.0],[861.0],[1574.0],[91.0],[861.0],[1574.0],[651.0],[151.0],[1434.0],[94.0],[652.0],[151.0],[258.0],[86.0],[92.0],[480.0],[151.0],[151.0],[480.0],[151.0],[1081.0],[1244.0],[151.0],[1434.0],[151.0],[1434.0],[1435.0],[480.0],[151.0],[151.0],[258.0],[258.0],[480.0],[1299.0],[151.0]
2,[1434.0],[1434.0],[1081.0],[1558.0],[652.0],[652.0],[1244.0],[258.0],[1081.0],[1299.0],[92.0],[652.0],[151.0],[652.0],[1081.0],[378.0],[92.0],[480.0],[451.0],[92.0],[1081.0],[258.0],[1081.0],[652.0],[92.0],[92.0],[1079.0],[1081.0],[652.0],[1574.0],[1081.0],[1574.0],[1079.0],[1079.0],[151.0],[1081.0],[1299.0],[92.0],[652.0],[151.0],[480.0],[1081.0],[92.0],[1435.0],[480.0],[1434.0],[651.0],[92.0],[92.0],[652.0],[1244.0],[1081.0],[480.0],[652.0],[652.0],[92.0],[1081.0],[92.0],[1299.0],[672.0],[1299.0],[1235.0],[258.0],[652.0],[651.0],[151.0],[1244.0],[1081.0],[1435.0],[1574.0],[258.0],[92.0],[1244.0],[1081.0],[378.0],[1434.0],[1299.0],[480.0],[1299.0],[480.0],[1081.0],[1244.0],[1244.0],[1081.0],[1244.0],[754.0],[258.0],[1081.0],[1081.0],[1435.0],[1081.0],[92.0],[723.0],[1081.0],[1079.0],[92.0],[1079.0],[92.0],[1434.0],[480.0]
3,[45.0],[1081.0],[861.0],[92.0],[92.0],[510.0],[754.0],[684.0],[1574.0],[652.0],[651.0],[151.0],[291.0],[1372.0],[1228.0],[92.0],[151.0],[1244.0],[1435.0],[1081.0],[1256.0],[723.0],[244.0],[151.0],[1081.0],[1081.0],[1574.0],[480.0],[1574.0],[1081.0],[652.0],[1081.0],[91.0],[92.0],[1574.0],[861.0],[1081.0],[1079.0],[1435.0],[651.0],[92.0],[92.0],[1434.0],[92.0],[291.0],[1235.0],[151.0],[1114.0],[1434.0],[1081.0],[723.0],[1244.0],[1426.0],[672.0],[1081.0],[1435.0],[258.0],[480.0],[480.0],[45.0],[652.0],[92.0],[92.0],[861.0],[92.0],[1126.0],[92.0],[1018.0],[151.0],[1081.0],[1558.0],[1434.0],[480.0],[1370.0],[243.0],[1370.0],[1434.0],[151.0],[1434.0],[1244.0],[92.0],[652.0],[463.0],[151.0],[92.0],[1244.0],[1299.0],[1244.0],[652.0],[1081.0],[92.0],[1079.0],[1299.0],[1235.0],[92.0],[1081.0],[1299.0],[1299.0],[92.0],[1244.0]
4,[652.0],[652.0],[92.0],[169.0],[1235.0],[1081.0],[1316.0],[1017.0],[151.0],[1081.0],[1081.0],[396.0],[1081.0],[1081.0],[400.0],[1434.0],[1244.0],[1372.0],[1299.0],[652.0],[151.0],[1081.0],[652.0],[1574.0],[258.0],[1235.0],[1434.0],[821.0],[1081.0],[92.0],[1370.0],[169.0],[1299.0],[1114.0],[1186.0],[451.0],[1574.0],[1244.0],[614.0],[672.0],[268.0],[672.0],[1299.0],[652.0],[144.0],[1081.0],[1081.0],[672.0],[1574.0],[861.0],[1081.0],[1018.0],[1244.0],[1018.0],[1299.0],[651.0],[1574.0],[1081.0],[1435.0],[652.0],[480.0],[652.0],[480.0],[1299.0],[1299.0],[258.0],[889.0],[258.0],[1081.0],[652.0],[92.0],[1081.0],[83.0],[92.0],[1081.0],[1081.0],[1081.0],[652.0],[463.0],[83.0],[652.0],[451.0],[1081.0],[92.0],[1476.0],[353.0],[92.0],[889.0],[92.0],[1018.0],[1574.0],[652.0],[1244.0],[1316.0],[1435.0],[1299.0],[45.0],[83.0],[1235.0],[86.0]
5,[1299.0],[754.0],[1435.0],[1235.0],[258.0],[1574.0],[1081.0],[1435.0],[1270.0],[92.0],[480.0],[584.0],[395.0],[1244.0],[1051.0],[1574.0],[1018.0],[1081.0],[13.0],[1574.0],[1299.0],[652.0],[396.0],[1435.0],[1114.0],[1434.0],[92.0],[652.0],[126.0],[1321.0],[442.0],[652.0],[258.0],[1244.0],[92.0],[652.0],[652.0],[1319.0],[1081.0],[1574.0],[83.0],[652.0],[609.0],[1574.0],[1079.0],[400.0],[144.0],[258.0],[258.0],[1316.0],[1017.0],[258.0],[126.0],[1081.0],[92.0],[1370.0],[672.0],[652.0],[1372.0],[1081.0],[1081.0],[400.0],[1079.0],[1574.0],[234.0],[731.0],[652.0],[1434.0],[1299.0],[92.0],[1081.0],[691.0],[652.0],[1574.0],[652.0],[480.0],[723.0],[1081.0],[353.0],[1017.0],[1235.0],[243.0],[1434.0],[652.0],[652.0],[396.0],[652.0],[451.0],[1370.0],[92.0],[1299.0],[861.0],[564.0],[723.0],[1270.0],[1017.0],[1018.0],[533.0],[926.0],[754.0]
6,[1090.0],[544.0],[559.0],[442.0],[45.0],[243.0],[38.0],[1081.0],[1017.0],[1319.0],[1434.0],[46.0],[1435.0],[1114.0],[258.0],[480.0],[652.0],[652.0],[652.0],[1244.0],[1434.0],[395.0],[281.0],[1081.0],[1574.0],[243.0],[151.0],[1435.0],[226.0],[455.0],[1299.0],[86.0],[1244.0],[692.0],[1018.0],[1299.0],[400.0],[1018.0],[258.0],[92.0],[564.0],[692.0],[258.0],[480.0],[557.0],[226.0],[1434.0],[1079.0],[672.0],[120.0],[1476.0],[91.0],[1081.0],[1574.0],[1235.0],[1081.0],[555.0],[244.0],[92.0],[1017.0],[1435.0],[1574.0],[1114.0],[1081.0],[1079.0],[1574.0],[1574.0],[459.0],[652.0],[151.0],[1435.0],[652.0],[1235.0],[652.0],[1244.0],[258.0],[1574.0],[1114.0],[1081.0],[154.0],[1435.0],[1081.0],[1260.0],[1299.0],[258.0],[91.0],[1079.0],[92.0],[1235.0],[1574.0],[1372.0],[1244.0],[614.0],[396.0],[1299.0],[1319.0],[92.0],[672.0],[1081.0],[652.0]
7,[151.0],[1235.0],[444.0],[1319.0],[1081.0],[86.0],[1074.0],[480.0],[169.0],[1235.0],[1299.0],[1081.0],[92.0],[1299.0],[1235.0],[754.0],[1434.0],[1299.0],[1316.0],[480.0],[144.0],[169.0],[651.0],[1114.0],[1244.0],[652.0],[1299.0],[17.0],[1434.0],[1435.0],[736.0],[1470.0],[652.0],[652.0],[1081.0],[1244.0],[1370.0],[243.0],[1574.0],[1081.0],[396.0],[45.0],[480.0],[395.0],[92.0],[281.0],[652.0],[1299.0],[400.0],[151.0],[151.0],[652.0],[258.0],[92.0],[1131.0],[1235.0],[652.0],[1299.0],[652.0],[1244.0],[243.0],[169.0],[652.0],[690.0],[1244.0],[1244.0],[1081.0],[142.0],[1235.0],[243.0],[169.0],[1299.0],[1017.0],[353.0],[1299.0],[544.0],[998.0],[1299.0],[1574.0],[1079.0],[1299.0],[889.0],[544.0],[83.0],[142.0],[1299.0],[1319.0],[1434.0],[1574.0],[652.0],[480.0],[244.0],[1081.0],[652.0],[861.0],[1566.0],[652.0],[1081.0],[652.0],[1299.0]
8,[1244.0],[1244.0],[652.0],[354.0],[1558.0],[1299.0],[1372.0],[169.0],[258.0],[1316.0],[38.0],[126.0],[1235.0],[92.0],[652.0],[652.0],[1299.0],[1435.0],[1319.0],[281.0],[1469.0],[151.0],[1574.0],[1131.0],[652.0],[1299.0],[325.0],[1574.0],[730.0],[480.0],[614.0],[1372.0],[1558.0],[1434.0],[1558.0],[92.0],[1244.0],[889.0],[1558.0],[690.0],[1244.0],[1018.0],[1018.0],[258.0],[1244.0],[480.0],[1574.0],[1244.0],[395.0],[1244.0],[1299.0],[1235.0],[226.0],[169.0],[395.0],[1299.0],[723.0],[38.0],[1270.0],[151.0],[442.0],[861.0],[633.0],[723.0],[169.0],[1269.0],[244.0],[861.0],[651.0],[258.0],[291.0],[1244.0],[1435.0],[1410.0],[723.0],[1244.0],[1478.0],[710.0],[83.0],[1434.0],[1319.0],[258.0],[652.0],[1558.0],[1574.0],[1574.0],[1435.0],[1558.0],[396.0],[126.0],[1017.0],[325.0],[451.0],[861.0],[126.0],[1244.0],[226.0],[1244.0],[83.0],[169.0]
9,[169.0],[169.0],[244.0],[42.0],[1244.0],[400.0],[652.0],[730.0],[480.0],[1558.0],[1574.0],[1435.0],[1300.0],[1235.0],[1574.0],[635.0],[1316.0],[91.0],[480.0],[45.0],[199.0],[126.0],[480.0],[226.0],[480.0],[1017.0],[553.0],[1017.0],[554.0],[1114.0],[480.0],[564.0],[723.0],[1235.0],[325.0],[258.0],[291.0],[1574.0],[1299.0],[652.0],[1114.0],[1574.0],[1244.0],[1299.0],[169.0],[652.0],[1017.0],[1435.0],[480.0],[554.0],[795.0],[1299.0],[142.0],[544.0],[1370.0],[1131.0],[1090.0],[442.0],[837.0],[544.0],[38.0],[1299.0],[1017.0],[614.0],[480.0],[1435.0],[1434.0],[71.0],[1244.0],[1434.0],[754.0],[1235.0],[33.0],[726.0],[151.0],[395.0],[244.0],[126.0],[396.0],[652.0],[1131.0],[723.0],[1018.0],[38.0],[1558.0],[421.0],[1316.0],[1299.0],[480.0],[258.0],[396.0],[19.0],[1018.0],[730.0],[652.0],[291.0],[723.0],[889.0],[1244.0],[33.0]
