Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[607.0],[1221.0],[1066.0],[740.0],[668.0],[928.0],[1320.0],[361.0],[186.0],[1368.0],[216.0],[361.0],[964.0],[670.0],[21.0],[956.0],[1274.0],[479.0],[315.0],[1243.0],[1255.0],[901.0],[288.0],[1575.0],[456.0],[668.0],[1306.0],[1431.0],[1523.0],[165.0],[177.0],[1271.0],[906.0],[1528.0],[1009.0],[410.0],[270.0],[1153.0],[1069.0],[320.0],[361.0],[1245.0],[361.0],[1152.0],[796.0],[361.0],[884.0],[312.0],[1205.0],[343.0],[166.0],[1233.0],[379.0],[466.0],[703.0],[1123.0],[1134.0],[447.0],[901.0],[906.0],[1257.0],[1562.0],[447.0],[1162.0],[867.0],[590.0],[471.0],[1399.0],[1130.0],[740.0],[1274.0],[392.0],[1248.0],[1257.0],[250.0],[1172.0],[1257.0],[767.0],[906.0],[819.0],[924.0],[900.0],[1141.0],[457.0],[1404.0],[1232.0],[1257.0],[139.0],[149.0],[1257.0],[1025.0],[1513.0],[436.0],[114.0],[1318.0],[963.0],[460.0],[1291.0],[471.0],[275.0]
1,[900.0],[1241.0],[740.0],[128.0],[760.0],[622.0],[1123.0],[1133.0],[540.0],[1257.0],[150.0],[622.0],[490.0],[78.0],[740.0],[485.0],[973.0],[270.0],[1593.0],[1023.0],[1254.0],[1257.0],[607.0],[69.0],[655.0],[1307.0],[216.0],[1291.0],[177.0],[213.0],[1314.0],[1049.0],[992.0],[22.0],[906.0],[1368.0],[115.0],[712.0],[534.0],[796.0],[1257.0],[140.0],[740.0],[383.0],[1411.0],[456.0],[1274.0],[1069.0],[1495.0],[778.0],[1116.0],[774.0],[496.0],[875.0],[525.0],[1404.0],[1257.0],[1001.0],[412.0],[1482.0],[668.0],[778.0],[1274.0],[1479.0],[525.0],[427.0],[1105.0],[1320.0],[110.0],[128.0],[892.0],[348.0],[661.0],[1042.0],[320.0],[579.0],[1539.0],[508.0],[489.0],[1257.0],[536.0],[1004.0],[1397.0],[22.0],[965.0],[924.0],[471.0],[739.0],[1009.0],[1510.0],[1257.0],[399.0],[1198.0],[1257.0],[1248.0],[569.0],[890.0],[992.0],[520.0],[643.0]
2,[348.0],[383.0],[177.0],[1069.0],[675.0],[436.0],[799.0],[1495.0],[1153.0],[1064.0],[607.0],[1350.0],[954.0],[622.0],[838.0],[1257.0],[1257.0],[1073.0],[115.0],[149.0],[1188.0],[490.0],[1579.0],[466.0],[1257.0],[1197.0],[21.0],[1534.0],[799.0],[315.0],[490.0],[1291.0],[373.0],[1460.0],[52.0],[397.0],[1268.0],[1257.0],[1534.0],[1360.0],[1069.0],[511.0],[1069.0],[960.0],[643.0],[270.0],[1397.0],[118.0],[1130.0],[1155.0],[834.0],[283.0],[1271.0],[592.0],[401.0],[1014.0],[1042.0],[1257.0],[1045.0],[668.0],[59.0],[32.0],[1209.0],[862.0],[1553.0],[333.0],[1449.0],[177.0],[766.0],[1220.0],[490.0],[714.0],[213.0],[166.0],[1141.0],[1257.0],[253.0],[1140.0],[1009.0],[668.0],[47.0],[292.0],[283.0],[1257.0],[1184.0],[1423.0],[290.0],[428.0],[1257.0],[379.0],[1241.0],[540.0],[1174.0],[73.0],[612.0],[1516.0],[361.0],[607.0],[290.0],[972.0]
3,[765.0],[569.0],[1586.0],[813.0],[906.0],[726.0],[1304.0],[534.0],[1384.0],[542.0],[1495.0],[1243.0],[30.0],[733.0],[1375.0],[111.0],[315.0],[22.0],[803.0],[227.0],[65.0],[1524.0],[1257.0],[1404.0],[1069.0],[1357.0],[166.0],[819.0],[373.0],[348.0],[1257.0],[992.0],[1274.0],[333.0],[135.0],[906.0],[985.0],[1420.0],[110.0],[1384.0],[1375.0],[1014.0],[1431.0],[534.0],[843.0],[1262.0],[1464.0],[534.0],[798.0],[257.0],[186.0],[1411.0],[928.0],[798.0],[111.0],[401.0],[1518.0],[135.0],[1042.0],[1014.0],[726.0],[569.0],[445.0],[1501.0],[290.0],[1357.0],[740.0],[333.0],[1201.0],[1364.0],[1317.0],[379.0],[1388.0],[537.0],[1257.0],[796.0],[1439.0],[22.0],[1000.0],[166.0],[1503.0],[1039.0],[992.0],[1042.0],[869.0],[1513.0],[1538.0],[1357.0],[1375.0],[819.0],[855.0],[790.0],[1274.0],[1411.0],[388.0],[20.0],[115.0],[128.0],[740.0],[124.0]
4,[177.0],[1413.0],[1014.0],[77.0],[1.0],[1303.0],[726.0],[767.0],[1460.0],[1146.0],[906.0],[1198.0],[778.0],[1257.0],[67.0],[928.0],[176.0],[1309.0],[283.0],[185.0],[774.0],[1297.0],[549.0],[54.0],[1411.0],[456.0],[623.0],[107.0],[865.0],[746.0],[867.0],[84.0],[471.0],[1056.0],[220.0],[546.0],[1442.0],[1539.0],[537.0],[1233.0],[838.0],[818.0],[734.0],[685.0],[489.0],[5.0],[399.0],[401.0],[774.0],[1545.0],[1257.0],[737.0],[1257.0],[726.0],[1257.0],[1179.0],[55.0],[1103.0],[884.0],[137.0],[1303.0],[1039.0],[150.0],[1054.0],[1086.0],[1257.0],[1539.0],[978.0],[334.0],[177.0],[1520.0],[983.0],[784.0],[107.0],[774.0],[77.0],[22.0],[1368.0],[780.0],[713.0],[1129.0],[778.0],[958.0],[456.0],[1545.0],[52.0],[1482.0],[722.0],[1391.0],[306.0],[1503.0],[1294.0],[1257.0],[1069.0],[842.0],[520.0],[1257.0],[668.0],[1282.0],[665.0]
5,[1257.0],[318.0],[644.0],[177.0],[1000.0],[1187.0],[149.0],[1424.0],[542.0],[320.0],[263.0],[1425.0],[604.0],[385.0],[668.0],[177.0],[22.0],[115.0],[1001.0],[140.0],[1438.0],[1024.0],[1163.0],[1133.0],[1113.0],[379.0],[283.0],[1257.0],[351.0],[1285.0],[108.0],[1388.0],[1487.0],[873.0],[333.0],[34.0],[479.0],[683.0],[118.0],[1216.0],[118.0],[767.0],[655.0],[1257.0],[1198.0],[1153.0],[641.0],[1142.0],[610.0],[569.0],[737.0],[172.0],[992.0],[1411.0],[1251.0],[1189.0],[1216.0],[1357.0],[1277.0],[304.0],[211.0],[115.0],[1517.0],[447.0],[177.0],[213.0],[177.0],[166.0],[549.0],[1355.0],[1183.0],[1257.0],[229.0],[373.0],[655.0],[760.0],[654.0],[626.0],[1545.0],[552.0],[165.0],[737.0],[1143.0],[779.0],[341.0],[420.0],[478.0],[1501.0],[654.0],[1573.0],[1320.0],[1146.0],[1248.0],[543.0],[1257.0],[978.0],[1397.0],[182.0],[447.0],[107.0]
6,[825.0],[1039.0],[1537.0],[1593.0],[665.0],[270.0],[1585.0],[726.0],[988.0],[990.0],[1049.0],[1520.0],[401.0],[797.0],[1083.0],[1443.0],[327.0],[1489.0],[1513.0],[1073.0],[1207.0],[149.0],[55.0],[227.0],[808.0],[635.0],[534.0],[668.0],[1323.0],[426.0],[635.0],[866.0],[747.0],[98.0],[1133.0],[709.0],[1273.0],[661.0],[1388.0],[644.0],[1201.0],[928.0],[1197.0],[202.0],[1146.0],[186.0],[1133.0],[69.0],[1161.0],[655.0],[780.0],[108.0],[7.0],[216.0],[476.0],[185.0],[626.0],[382.0],[1257.0],[128.0],[1042.0],[864.0],[288.0],[782.0],[817.0],[471.0],[1233.0],[1073.0],[1180.0],[348.0],[685.0],[1146.0],[253.0],[816.0],[214.0],[1508.0],[642.0],[829.0],[783.0],[780.0],[1303.0],[589.0],[107.0],[1469.0],[1431.0],[990.0],[118.0],[135.0],[107.0],[110.0],[380.0],[1357.0],[253.0],[983.0],[177.0],[1258.0],[901.0],[1014.0],[149.0],[1495.0]
7,[1123.0],[1355.0],[1242.0],[256.0],[22.0],[47.0],[549.0],[1598.0],[27.0],[609.0],[830.0],[1025.0],[216.0],[113.0],[50.0],[1363.0],[842.0],[1481.0],[549.0],[774.0],[348.0],[752.0],[1144.0],[1524.0],[107.0],[333.0],[306.0],[607.0],[1483.0],[1545.0],[893.0],[303.0],[1482.0],[288.0],[361.0],[1004.0],[621.0],[780.0],[76.0],[349.0],[569.0],[1130.0],[725.0],[760.0],[1388.0],[97.0],[726.0],[981.0],[537.0],[1219.0],[439.0],[234.0],[1233.0],[1198.0],[1404.0],[685.0],[780.0],[668.0],[774.0],[1133.0],[799.0],[485.0],[1073.0],[668.0],[978.0],[855.0],[317.0],[1285.0],[7.0],[283.0],[293.0],[726.0],[819.0],[1046.0],[165.0],[607.0],[288.0],[638.0],[263.0],[1351.0],[535.0],[121.0],[709.0],[107.0],[839.0],[551.0],[1247.0],[1466.0],[932.0],[785.0],[546.0],[1233.0],[1431.0],[1593.0],[490.0],[1469.0],[1294.0],[388.0],[1208.0],[401.0]
8,[165.0],[1.0],[39.0],[153.0],[420.0],[906.0],[180.0],[1219.0],[1482.0],[76.0],[55.0],[1146.0],[1581.0],[118.0],[1411.0],[489.0],[520.0],[1539.0],[1242.0],[623.0],[1219.0],[1039.0],[658.0],[486.0],[812.0],[726.0],[1056.0],[293.0],[1146.0],[37.0],[386.0],[361.0],[1146.0],[1188.0],[778.0],[803.0],[906.0],[576.0],[186.0],[919.0],[220.0],[774.0],[233.0],[973.0],[1105.0],[740.0],[420.0],[361.0],[904.0],[213.0],[436.0],[288.0],[549.0],[1257.0],[471.0],[712.0],[231.0],[333.0],[76.0],[888.0],[115.0],[351.0],[755.0],[1303.0],[489.0],[1073.0],[327.0],[288.0],[97.0],[447.0],[1001.0],[1216.0],[1011.0],[55.0],[1479.0],[964.0],[1573.0],[783.0],[587.0],[1396.0],[808.0],[845.0],[1069.0],[574.0],[1257.0],[1135.0],[1225.0],[149.0],[361.0],[638.0],[18.0],[722.0],[288.0],[894.0],[1443.0],[287.0],[1014.0],[1513.0],[1273.0],[302.0]
9,[799.0],[1133.0],[796.0],[334.0],[118.0],[698.0],[1350.0],[1055.0],[1598.0],[711.0],[261.0],[221.0],[361.0],[869.0],[579.0],[883.0],[422.0],[549.0],[1257.0],[1048.0],[863.0],[578.0],[780.0],[1197.0],[97.0],[1545.0],[270.0],[1204.0],[1556.0],[1014.0],[713.0],[1233.0],[485.0],[1518.0],[780.0],[279.0],[530.0],[893.0],[1520.0],[1146.0],[149.0],[1271.0],[1219.0],[100.0],[260.0],[1542.0],[185.0],[679.0],[1503.0],[658.0],[978.0],[780.0],[405.0],[549.0],[1105.0],[549.0],[479.0],[1069.0],[683.0],[1514.0],[848.0],[1433.0],[520.0],[371.0],[537.0],[549.0],[290.0],[839.0],[1360.0],[1514.0],[69.0],[862.0],[1291.0],[1532.0],[668.0],[121.0],[733.0],[232.0],[1514.0],[318.0],[1257.0],[835.0],[875.0],[760.0],[69.0],[54.0],[774.0],[1257.0],[1146.0],[1489.0],[1552.0],[1307.0],[1009.0],[978.0],[683.0],[867.0],[590.0],[115.0],[679.0],[232.0]
