Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[86.0],[3.0],[69.0],[69.0],[66.0],[82.0],[86.0],[14.0],[55.0],[78.0],[6.0],[31.0],[31.0],[80.0],[8.0],[1.0],[48.0],[51.0],[34.0],[13.0],[93.0],[3.0],[81.0],[51.0],[7.0],[92.0],[55.0],[23.0],[41.0],[55.0],[13.0],[36.0],[81.0],[23.0],[3.0],[84.0],[7.0],[13.0],[18.0],[37.0],[16.0],[69.0],[78.0],[69.0],[7.0],[8.0],[13.0],[22.0],[93.0],[55.0],[7.0],[37.0],[78.0],[11.0],[55.0],[51.0],[55.0],[67.0],[7.0],[38.0],[66.0],[10.0],[14.0],[70.0],[72.0],[81.0],[3.0],[79.0],[29.0],[34.0],[55.0],[59.0],[3.0],[14.0],[86.0],[66.0],[7.0],[37.0],[92.0],[10.0],[3.0],[16.0],[6.0],[52.0],[6.0],[84.0],[3.0],[66.0],[8.0],[69.0],[93.0],[11.0],[3.0],[11.0],[80.0],[69.0],[31.0],[52.0],[18.0],[7.0]
1,[8.0],[6.0],[92.0],[59.0],[48.0],[6.0],[40.0],[11.0],[13.0],[51.0],[8.0],[93.0],[6.0],[6.0],[20.0],[43.0],[66.0],[52.0],[59.0],[6.0],[22.0],[12.0],[65.0],[84.0],[13.0],[18.0],[7.0],[6.0],[48.0],[7.0],[6.0],[67.0],[52.0],[78.0],[6.0],[59.0],[10.0],[3.0],[41.0],[34.0],[72.0],[48.0],[6.0],[7.0],[59.0],[13.0],[66.0],[34.0],[7.0],[78.0],[3.0],[34.0],[34.0],[12.0],[44.0],[84.0],[3.0],[76.0],[20.0],[78.0],[3.0],[55.0],[22.0],[67.0],[81.0],[80.0],[13.0],[7.0],[8.0],[102.0],[7.0],[89.0],[82.0],[8.0],[22.0],[59.0],[82.0],[66.0],[27.0],[93.0],[80.0],[3.0],[13.0],[51.0],[66.0],[40.0],[93.0],[8.0],[7.0],[14.0],[6.0],[81.0],[81.0],[41.0],[38.0],[66.0],[3.0],[14.0],[81.0],[92.0]
2,[13.0],[2.0],[67.0],[66.0],[7.0],[93.0],[55.0],[41.0],[69.0],[3.0],[3.0],[94.0],[14.0],[3.0],[80.0],[69.0],[65.0],[48.0],[41.0],[3.0],[48.0],[34.0],[11.0],[7.0],[41.0],[48.0],[51.0],[59.0],[14.0],[80.0],[8.0],[34.0],[8.0],[10.0],[15.0],[7.0],[13.0],[8.0],[3.0],[6.0],[8.0],[18.0],[3.0],[82.0],[52.0],[3.0],[65.0],[7.0],[78.0],[40.0],[22.0],[8.0],[65.0],[22.0],[68.0],[78.0],[7.0],[14.0],[6.0],[34.0],[69.0],[37.0],[37.0],[44.0],[48.0],[48.0],[78.0],[11.0],[3.0],[22.0],[93.0],[13.0],[93.0],[59.0],[31.0],[69.0],[6.0],[65.0],[66.0],[78.0],[7.0],[55.0],[79.0],[48.0],[69.0],[7.0],[53.0],[13.0],[14.0],[37.0],[7.0],[7.0],[6.0],[59.0],[3.0],[7.0],[11.0],[80.0],[34.0],[97.0]
3,[52.0],[97.0],[34.0],[72.0],[82.0],[55.0],[82.0],[10.0],[78.0],[71.0],[69.0],[12.0],[67.0],[8.0],[59.0],[3.0],[92.0],[23.0],[3.0],[52.0],[3.0],[7.0],[3.0],[82.0],[48.0],[31.0],[13.0],[7.0],[93.0],[3.0],[93.0],[40.0],[11.0],[3.0],[78.0],[83.0],[48.0],[93.0],[6.0],[10.0],[79.0],[3.0],[7.0],[3.0],[37.0],[6.0],[48.0],[39.0],[83.0],[37.0],[34.0],[66.0],[3.0],[37.0],[66.0],[93.0],[34.0],[37.0],[66.0],[55.0],[44.0],[6.0],[12.0],[59.0],[49.0],[102.0],[31.0],[72.0],[6.0],[78.0],[34.0],[66.0],[87.0],[3.0],[88.0],[83.0],[3.0],[3.0],[65.0],[14.0],[14.0],[48.0],[11.0],[63.0],[48.0],[68.0],[11.0],[6.0],[3.0],[66.0],[3.0],[87.0],[11.0],[3.0],[6.0],[52.0],[88.0],[22.0],[7.0],[88.0]
4,[14.0],[14.0],[97.0],[52.0],[13.0],[102.0],[3.0],[8.0],[32.0],[13.0],[59.0],[6.0],[78.0],[34.0],[92.0],[13.0],[93.0],[61.0],[66.0],[83.0],[18.0],[84.0],[40.0],[34.0],[93.0],[13.0],[8.0],[93.0],[3.0],[92.0],[48.0],[6.0],[55.0],[6.0],[98.0],[41.0],[92.0],[69.0],[13.0],[13.0],[3.0],[14.0],[11.0],[22.0],[51.0],[14.0],[8.0],[48.0],[69.0],[31.0],[91.0],[82.0],[13.0],[13.0],[7.0],[55.0],[6.0],[84.0],[41.0],[6.0],[92.0],[66.0],[7.0],[78.0],[92.0],[3.0],[68.0],[92.0],[66.0],[6.0],[78.0],[14.0],[34.0],[6.0],[11.0],[41.0],[34.0],[21.0],[48.0],[79.0],[68.0],[7.0],[80.0],[3.0],[7.0],[37.0],[7.0],[81.0],[6.0],[34.0],[55.0],[6.0],[78.0],[2.0],[22.0],[11.0],[14.0],[67.0],[8.0],[13.0]
5,[6.0],[7.0],[6.0],[6.0],[3.0],[88.0],[48.0],[6.0],[48.0],[65.0],[14.0],[2.0],[55.0],[67.0],[93.0],[78.0],[55.0],[7.0],[6.0],[34.0],[55.0],[59.0],[59.0],[3.0],[82.0],[52.0],[59.0],[53.0],[37.0],[48.0],[59.0],[78.0],[78.0],[7.0],[11.0],[37.0],[66.0],[88.0],[69.0],[53.0],[6.0],[34.0],[93.0],[2.0],[8.0],[48.0],[19.0],[61.0],[55.0],[11.0],[6.0],[3.0],[63.0],[84.0],[80.0],[8.0],[13.0],[59.0],[13.0],[80.0],[8.0],[14.0],[51.0],[31.0],[3.0],[6.0],[44.0],[59.0],[93.0],[80.0],[79.0],[8.0],[48.0],[66.0],[82.0],[3.0],[59.0],[13.0],[49.0],[7.0],[55.0],[97.0],[92.0],[78.0],[13.0],[14.0],[52.0],[3.0],[68.0],[7.0],[11.0],[48.0],[93.0],[22.0],[13.0],[3.0],[6.0],[6.0],[92.0],[19.0]
6,[3.0],[93.0],[93.0],[82.0],[34.0],[3.0],[93.0],[7.0],[93.0],[7.0],[55.0],[67.0],[11.0],[13.0],[3.0],[81.0],[67.0],[13.0],[7.0],[94.0],[13.0],[6.0],[8.0],[102.0],[66.0],[3.0],[6.0],[8.0],[94.0],[68.0],[92.0],[23.0],[6.0],[34.0],[92.0],[69.0],[93.0],[41.0],[98.0],[78.0],[93.0],[7.0],[13.0],[93.0],[48.0],[68.0],[3.0],[16.0],[3.0],[82.0],[55.0],[48.0],[48.0],[93.0],[48.0],[7.0],[81.0],[3.0],[3.0],[48.0],[59.0],[93.0],[59.0],[7.0],[93.0],[11.0],[80.0],[34.0],[22.0],[84.0],[67.0],[55.0],[14.0],[55.0],[3.0],[7.0],[2.0],[7.0],[3.0],[13.0],[48.0],[8.0],[41.0],[11.0],[92.0],[53.0],[78.0],[11.0],[55.0],[6.0],[51.0],[92.0],[34.0],[13.0],[93.0],[40.0],[82.0],[34.0],[3.0],[93.0]
7,[82.0],[66.0],[59.0],[14.0],[22.0],[44.0],[13.0],[93.0],[14.0],[23.0],[89.0],[78.0],[93.0],[92.0],[67.0],[48.0],[78.0],[3.0],[101.0],[98.0],[6.0],[102.0],[92.0],[44.0],[6.0],[7.0],[48.0],[3.0],[6.0],[49.0],[69.0],[98.0],[7.0],[59.0],[59.0],[13.0],[65.0],[52.0],[92.0],[48.0],[55.0],[6.0],[44.0],[13.0],[3.0],[79.0],[55.0],[93.0],[11.0],[18.0],[11.0],[51.0],[82.0],[7.0],[82.0],[3.0],[68.0],[12.0],[93.0],[14.0],[93.0],[59.0],[3.0],[13.0],[34.0],[34.0],[11.0],[3.0],[80.0],[67.0],[13.0],[93.0],[69.0],[93.0],[66.0],[11.0],[84.0],[34.0],[23.0],[102.0],[82.0],[66.0],[34.0],[6.0],[14.0],[48.0],[23.0],[34.0],[66.0],[92.0],[14.0],[98.0],[48.0],[31.0],[8.0],[94.0],[86.0],[13.0],[84.0],[6.0]
8,[78.0],[59.0],[55.0],[11.0],[55.0],[13.0],[18.0],[78.0],[7.0],[48.0],[53.0],[48.0],[48.0],[31.0],[99.0],[7.0],[31.0],[34.0],[14.0],[7.0],[81.0],[82.0],[93.0],[31.0],[22.0],[66.0],[81.0],[34.0],[59.0],[13.0],[14.0],[84.0],[93.0],[66.0],[97.0],[68.0],[78.0],[48.0],[8.0],[2.0],[82.0],[92.0],[102.0],[48.0],[13.0],[86.0],[59.0],[82.0],[13.0],[3.0],[14.0],[22.0],[32.0],[14.0],[19.0],[13.0],[67.0],[93.0],[37.0],[82.0],[48.0],[53.0],[81.0],[80.0],[6.0],[2.0],[34.0],[13.0],[48.0],[4.0],[3.0],[3.0],[55.0],[68.0],[18.0],[68.0],[92.0],[48.0],[6.0],[55.0],[59.0],[13.0],[51.0],[34.0],[101.0],[11.0],[59.0],[23.0],[22.0],[67.0],[68.0],[41.0],[22.0],[69.0],[94.0],[23.0],[55.0],[41.0],[20.0],[78.0]
9,[101.0],[38.0],[8.0],[78.0],[61.0],[48.0],[6.0],[68.0],[82.0],[32.0],[48.0],[66.0],[65.0],[93.0],[66.0],[53.0],[79.0],[11.0],[102.0],[22.0],[11.0],[51.0],[14.0],[8.0],[8.0],[65.0],[66.0],[52.0],[51.0],[14.0],[3.0],[13.0],[3.0],[93.0],[48.0],[55.0],[6.0],[37.0],[78.0],[49.0],[14.0],[82.0],[48.0],[32.0],[66.0],[55.0],[78.0],[12.0],[102.0],[69.0],[48.0],[13.0],[7.0],[48.0],[14.0],[6.0],[2.0],[82.0],[32.0],[3.0],[10.0],[11.0],[11.0],[3.0],[11.0],[41.0],[48.0],[37.0],[23.0],[93.0],[48.0],[92.0],[37.0],[51.0],[34.0],[37.0],[78.0],[59.0],[13.0],[3.0],[11.0],[40.0],[93.0],[93.0],[41.0],[65.0],[22.0],[48.0],[81.0],[41.0],[83.0],[3.0],[13.0],[7.0],[18.0],[82.0],[13.0],[8.0],[80.0],[48.0]
