Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[3.0],[3.0],[66.0],[69.0],[69.0],[6.0],[6.0],[14.0],[69.0],[3.0],[44.0],[86.0],[66.0],[6.0],[16.0],[7.0],[79.0],[22.0],[6.0],[13.0],[3.0],[80.0],[81.0],[20.0],[7.0],[7.0],[7.0],[80.0],[66.0],[12.0],[13.0],[6.0],[3.0],[25.0],[93.0],[84.0],[66.0],[94.0],[14.0],[80.0],[67.0],[3.0],[6.0],[69.0],[7.0],[65.0],[23.0],[92.0],[51.0],[13.0],[6.0],[16.0],[84.0],[10.0],[9.0],[67.0],[6.0],[78.0],[3.0],[84.0],[3.0],[63.0],[12.0],[2.0],[6.0],[14.0],[83.0],[51.0],[6.0],[37.0],[13.0],[59.0],[14.0],[65.0],[88.0],[41.0],[7.0],[7.0],[14.0],[3.0],[7.0],[6.0],[41.0],[6.0],[13.0],[7.0],[41.0],[6.0],[34.0],[23.0],[3.0],[11.0],[71.0],[11.0],[80.0],[82.0],[82.0],[14.0],[80.0],[93.0]
1,[37.0],[44.0],[89.0],[34.0],[82.0],[83.0],[55.0],[11.0],[78.0],[55.0],[84.0],[7.0],[55.0],[67.0],[6.0],[13.0],[12.0],[69.0],[88.0],[94.0],[14.0],[7.0],[6.0],[8.0],[13.0],[11.0],[13.0],[15.0],[52.0],[92.0],[34.0],[38.0],[66.0],[7.0],[3.0],[59.0],[2.0],[55.0],[7.0],[18.0],[84.0],[37.0],[55.0],[7.0],[3.0],[69.0],[3.0],[7.0],[7.0],[8.0],[52.0],[14.0],[6.0],[3.0],[3.0],[14.0],[41.0],[67.0],[38.0],[37.0],[52.0],[3.0],[3.0],[18.0],[93.0],[3.0],[13.0],[7.0],[67.0],[65.0],[7.0],[66.0],[89.0],[7.0],[6.0],[6.0],[6.0],[13.0],[6.0],[13.0],[14.0],[34.0],[7.0],[52.0],[80.0],[13.0],[93.0],[13.0],[86.0],[13.0],[65.0],[81.0],[37.0],[19.0],[37.0],[55.0],[14.0],[22.0],[82.0],[59.0]
2,[48.0],[84.0],[34.0],[3.0],[3.0],[14.0],[7.0],[6.0],[11.0],[7.0],[13.0],[6.0],[7.0],[92.0],[40.0],[3.0],[6.0],[7.0],[35.0],[34.0],[65.0],[51.0],[67.0],[3.0],[3.0],[51.0],[3.0],[34.0],[13.0],[3.0],[80.0],[37.0],[7.0],[78.0],[8.0],[6.0],[34.0],[78.0],[83.0],[13.0],[7.0],[67.0],[67.0],[3.0],[52.0],[8.0],[78.0],[83.0],[3.0],[37.0],[13.0],[67.0],[13.0],[13.0],[11.0],[7.0],[7.0],[37.0],[41.0],[3.0],[13.0],[40.0],[22.0],[23.0],[78.0],[66.0],[7.0],[3.0],[7.0],[2.0],[3.0],[3.0],[51.0],[3.0],[11.0],[7.0],[101.0],[101.0],[94.0],[41.0],[51.0],[102.0],[80.0],[13.0],[51.0],[3.0],[7.0],[55.0],[3.0],[67.0],[52.0],[41.0],[8.0],[3.0],[3.0],[3.0],[69.0],[3.0],[3.0],[48.0]
3,[84.0],[11.0],[6.0],[51.0],[78.0],[81.0],[13.0],[83.0],[92.0],[66.0],[12.0],[13.0],[78.0],[8.0],[13.0],[52.0],[66.0],[3.0],[48.0],[6.0],[37.0],[59.0],[7.0],[69.0],[66.0],[37.0],[102.0],[48.0],[93.0],[69.0],[6.0],[59.0],[67.0],[48.0],[22.0],[13.0],[80.0],[41.0],[6.0],[2.0],[6.0],[78.0],[7.0],[14.0],[13.0],[93.0],[69.0],[3.0],[14.0],[3.0],[94.0],[3.0],[92.0],[52.0],[15.0],[3.0],[55.0],[7.0],[13.0],[13.0],[67.0],[14.0],[59.0],[13.0],[7.0],[7.0],[93.0],[37.0],[22.0],[80.0],[81.0],[13.0],[59.0],[84.0],[31.0],[101.0],[78.0],[78.0],[37.0],[34.0],[79.0],[93.0],[98.0],[39.0],[6.0],[26.0],[69.0],[48.0],[66.0],[7.0],[69.0],[3.0],[13.0],[59.0],[69.0],[78.0],[31.0],[7.0],[13.0],[51.0]
4,[97.0],[7.0],[81.0],[23.0],[32.0],[34.0],[44.0],[7.0],[93.0],[13.0],[59.0],[67.0],[19.0],[40.0],[11.0],[81.0],[92.0],[14.0],[68.0],[22.0],[11.0],[6.0],[59.0],[13.0],[23.0],[14.0],[44.0],[13.0],[3.0],[48.0],[92.0],[66.0],[59.0],[65.0],[48.0],[68.0],[8.0],[7.0],[69.0],[51.0],[55.0],[7.0],[68.0],[59.0],[48.0],[59.0],[94.0],[13.0],[22.0],[59.0],[59.0],[97.0],[7.0],[7.0],[52.0],[22.0],[84.0],[99.0],[17.0],[82.0],[7.0],[48.0],[92.0],[78.0],[41.0],[23.0],[23.0],[59.0],[68.0],[13.0],[52.0],[8.0],[66.0],[48.0],[34.0],[84.0],[34.0],[59.0],[81.0],[52.0],[92.0],[51.0],[13.0],[59.0],[48.0],[66.0],[65.0],[84.0],[13.0],[99.0],[13.0],[31.0],[66.0],[87.0],[65.0],[13.0],[48.0],[28.0],[40.0],[82.0]
5,[69.0],[13.0],[8.0],[93.0],[93.0],[23.0],[68.0],[67.0],[48.0],[48.0],[6.0],[48.0],[18.0],[48.0],[32.0],[34.0],[93.0],[48.0],[53.0],[78.0],[80.0],[65.0],[92.0],[102.0],[91.0],[67.0],[59.0],[93.0],[22.0],[94.0],[48.0],[13.0],[68.0],[93.0],[34.0],[55.0],[93.0],[13.0],[55.0],[93.0],[13.0],[14.0],[13.0],[78.0],[37.0],[55.0],[13.0],[18.0],[59.0],[52.0],[55.0],[48.0],[48.0],[102.0],[23.0],[48.0],[34.0],[13.0],[37.0],[18.0],[32.0],[88.0],[51.0],[69.0],[102.0],[48.0],[48.0],[40.0],[80.0],[93.0],[34.0],[102.0],[22.0],[17.0],[82.0],[14.0],[48.0],[69.0],[48.0],[48.0],[48.0],[67.0],[55.0],[23.0],[22.0],[48.0],[19.0],[82.0],[92.0],[48.0],[48.0],[50.0],[48.0],[67.0],[59.0],[18.0],[3.0],[49.0],[55.0],[65.0]
6,[65.0],[59.0],[31.0],[11.0],[55.0],[67.0],[93.0],[23.0],[7.0],[52.0],[40.0],[78.0],[93.0],[13.0],[67.0],[48.0],[82.0],[59.0],[79.0],[7.0],[48.0],[102.0],[37.0],[55.0],[69.0],[80.0],[51.0],[10.0],[34.0],[14.0],[69.0],[7.0],[37.0],[34.0],[4.0],[7.0],[13.0],[48.0],[67.0],[82.0],[65.0],[51.0],[93.0],[55.0],[78.0],[3.0],[40.0],[69.0],[11.0],[48.0],[85.0],[69.0],[34.0],[93.0],[98.0],[11.0],[66.0],[68.0],[67.0],[34.0],[4.0],[37.0],[13.0],[39.0],[67.0],[13.0],[52.0],[13.0],[13.0],[68.0],[48.0],[95.0],[92.0],[59.0],[13.0],[55.0],[13.0],[6.0],[35.0],[37.0],[40.0],[37.0],[68.0],[99.0],[34.0],[11.0],[22.0],[59.0],[48.0],[51.0],[22.0],[66.0],[44.0],[40.0],[93.0],[37.0],[55.0],[5.0],[66.0],[13.0]
7,[68.0],[76.0],[35.0],[81.0],[40.0],[41.0],[24.0],[59.0],[13.0],[59.0],[7.0],[66.0],[41.0],[39.0],[37.0],[40.0],[68.0],[39.0],[40.0],[41.0],[59.0],[40.0],[40.0],[66.0],[48.0],[93.0],[66.0],[4.0],[48.0],[40.0],[90.0],[67.0],[90.0],[68.0],[67.0],[1.0],[26.0],[52.0],[65.0],[41.0],[92.0],[65.0],[1.0],[102.0],[41.0],[24.0],[66.0],[11.0],[40.0],[102.0],[39.0],[40.0],[25.0],[40.0],[7.0],[4.0],[59.0],[44.0],[48.0],[65.0],[22.0],[52.0],[35.0],[34.0],[37.0],[52.0],[39.0],[65.0],[93.0],[7.0],[67.0],[40.0],[33.0],[13.0],[67.0],[66.0],[35.0],[68.0],[13.0],[92.0],[59.0],[7.0],[67.0],[48.0],[11.0],[67.0],[79.0],[66.0],[7.0],[6.0],[79.0],[93.0],[92.0],[98.0],[13.0],[11.0],[8.0],[4.0],[68.0],[68.0]
8,[7.0],[51.0],[22.0],[40.0],[13.0],[65.0],[51.0],[51.0],[47.0],[92.0],[55.0],[18.0],[68.0],[101.0],[59.0],[102.0],[52.0],[13.0],[58.0],[65.0],[52.0],[13.0],[14.0],[1.0],[52.0],[82.0],[67.0],[7.0],[79.0],[82.0],[52.0],[48.0],[42.0],[91.0],[80.0],[69.0],[18.0],[84.0],[3.0],[7.0],[37.0],[40.0],[54.0],[67.0],[67.0],[78.0],[48.0],[93.0],[76.0],[73.0],[97.0],[93.0],[39.0],[37.0],[68.0],[55.0],[2.0],[82.0],[35.0],[30.0],[10.0],[92.0],[81.0],[37.0],[66.0],[6.0],[67.0],[67.0],[100.0],[4.0],[66.0],[18.0],[10.0],[76.0],[22.0],[67.0],[69.0],[67.0],[83.0],[67.0],[13.0],[13.0],[86.0],[40.0],[93.0],[52.0],[92.0],[93.0],[55.0],[35.0],[92.0],[7.0],[68.0],[49.0],[7.0],[40.0],[59.0],[65.0],[11.0],[6.0]
9,[81.0],[52.0],[41.0],[28.0],[34.0],[48.0],[41.0],[65.0],[35.0],[54.0],[101.0],[2.0],[11.0],[22.0],[93.0],[11.0],[14.0],[52.0],[13.0],[51.0],[40.0],[48.0],[66.0],[18.0],[83.0],[95.0],[48.0],[65.0],[90.0],[17.0],[67.0],[102.0],[69.0],[35.0],[82.0],[65.0],[37.0],[39.0],[8.0],[39.0],[2.0],[55.0],[4.0],[37.0],[96.0],[13.0],[52.0],[59.0],[55.0],[76.0],[40.0],[13.0],[72.0],[80.0],[67.0],[75.0],[48.0],[40.0],[93.0],[2.0],[69.0],[67.0],[7.0],[66.0],[13.0],[59.0],[3.0],[6.0],[52.0],[48.0],[91.0],[35.0],[67.0],[18.0],[59.0],[22.0],[3.0],[52.0],[68.0],[82.0],[35.0],[65.0],[48.0],[34.0],[76.0],[81.0],[67.0],[56.0],[67.0],[41.0],[11.0],[13.0],[79.0],[13.0],[26.0],[94.0],[93.0],[67.0],[90.0],[1.0]
