Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[50.0],[77.0],[96.0],[46.0],[36.0],[96.0],[46.0],[36.0],[77.0],[36.0],[47.0],[5.0],[85.0],[0.0],[96.0],[77.0],[54.0],[36.0],[96.0],[96.0],[70.0],[46.0],[90.0],[64.0],[90.0],[60.0],[64.0],[42.0],[47.0],[77.0],[28.0],[100.0],[74.0],[70.0],[47.0],[96.0],[90.0],[90.0],[29.0],[46.0],[60.0],[0.0],[70.0],[33.0],[77.0],[90.0],[70.0],[36.0],[77.0],[60.0],[46.0],[77.0],[46.0],[33.0],[64.0],[75.0],[42.0],[47.0],[96.0],[75.0],[77.0],[77.0],[33.0],[70.0],[101.0],[50.0],[75.0],[5.0],[36.0],[100.0],[77.0],[100.0],[77.0],[17.0],[85.0],[96.0],[96.0],[0.0],[46.0],[77.0],[77.0],[46.0],[74.0],[47.0],[96.0],[64.0],[96.0],[36.0],[74.0],[70.0],[70.0],[29.0],[36.0],[77.0],[46.0],[5.0],[60.0],[54.0],[85.0],[28.0]
1,[25.0],[90.0],[25.0],[75.0],[90.0],[20.0],[75.0],[85.0],[95.0],[42.0],[33.0],[85.0],[36.0],[24.0],[29.0],[58.0],[24.0],[42.0],[54.0],[75.0],[74.0],[36.0],[0.0],[0.0],[101.0],[25.0],[101.0],[47.0],[74.0],[96.0],[85.0],[0.0],[99.0],[85.0],[5.0],[62.0],[74.0],[5.0],[75.0],[36.0],[1.0],[25.0],[9.0],[74.0],[76.0],[74.0],[86.0],[85.0],[58.0],[47.0],[36.0],[90.0],[33.0],[47.0],[0.0],[50.0],[85.0],[74.0],[17.0],[54.0],[96.0],[100.0],[75.0],[88.0],[73.0],[75.0],[54.0],[29.0],[85.0],[0.0],[58.0],[50.0],[90.0],[101.0],[61.0],[17.0],[29.0],[36.0],[85.0],[101.0],[16.0],[24.0],[47.0],[33.0],[29.0],[42.0],[53.0],[85.0],[100.0],[96.0],[38.0],[90.0],[0.0],[91.0],[85.0],[50.0],[20.0],[74.0],[42.0],[85.0]
2,[62.0],[101.0],[74.0],[33.0],[1.0],[9.0],[33.0],[102.0],[101.0],[54.0],[74.0],[29.0],[25.0],[30.0],[25.0],[79.0],[85.0],[19.0],[35.0],[45.0],[38.0],[85.0],[1.0],[25.0],[42.0],[74.0],[42.0],[75.0],[60.0],[1.0],[74.0],[25.0],[1.0],[74.0],[29.0],[25.0],[46.0],[46.0],[100.0],[89.0],[74.0],[102.0],[26.0],[29.0],[1.0],[54.0],[74.0],[1.0],[54.0],[73.0],[90.0],[101.0],[30.0],[29.0],[35.0],[56.0],[47.0],[60.0],[9.0],[77.0],[24.0],[58.0],[27.0],[74.0],[70.0],[38.0],[56.0],[86.0],[1.0],[17.0],[1.0],[0.0],[101.0],[61.0],[24.0],[75.0],[17.0],[85.0],[36.0],[76.0],[58.0],[74.0],[33.0],[74.0],[75.0],[0.0],[57.0],[1.0],[17.0],[9.0],[9.0],[74.0],[38.0],[101.0],[30.0],[62.0],[74.0],[46.0],[101.0],[62.0]
3,[100.0],[76.0],[17.0],[29.0],[29.0],[75.0],[99.0],[24.0],[4.0],[99.0],[85.0],[17.0],[29.0],[74.0],[74.0],[1.0],[77.0],[90.0],[75.0],[17.0],[63.0],[102.0],[79.0],[102.0],[79.0],[57.0],[19.0],[61.0],[38.0],[31.0],[57.0],[50.0],[49.0],[96.0],[86.0],[74.0],[33.0],[72.0],[20.0],[1.0],[90.0],[17.0],[100.0],[63.0],[54.0],[70.0],[28.0],[29.0],[1.0],[63.0],[1.0],[4.0],[90.0],[85.0],[99.0],[33.0],[75.0],[38.0],[75.0],[96.0],[54.0],[1.0],[62.0],[71.0],[58.0],[42.0],[33.0],[71.0],[29.0],[70.0],[79.0],[24.0],[4.0],[25.0],[73.0],[9.0],[38.0],[102.0],[1.0],[4.0],[101.0],[50.0],[85.0],[30.0],[19.0],[76.0],[76.0],[29.0],[9.0],[74.0],[26.0],[26.0],[102.0],[1.0],[72.0],[90.0],[38.0],[94.0],[63.0],[49.0]
4,[64.0],[4.0],[47.0],[95.0],[57.0],[26.0],[1.0],[54.0],[79.0],[20.0],[30.0],[58.0],[91.0],[95.0],[70.0],[54.0],[27.0],[76.0],[26.0],[47.0],[9.0],[91.0],[102.0],[79.0],[30.0],[38.0],[35.0],[38.0],[25.0],[30.0],[73.0],[74.0],[47.0],[26.0],[43.0],[47.0],[76.0],[70.0],[77.0],[102.0],[73.0],[18.0],[45.0],[25.0],[28.0],[28.0],[71.0],[74.0],[28.0],[5.0],[29.0],[76.0],[70.0],[63.0],[102.0],[4.0],[73.0],[25.0],[47.0],[1.0],[75.0],[76.0],[16.0],[102.0],[46.0],[33.0],[96.0],[1.0],[76.0],[80.0],[54.0],[74.0],[49.0],[70.0],[70.0],[47.0],[0.0],[68.0],[29.0],[49.0],[49.0],[99.0],[63.0],[88.0],[38.0],[35.0],[47.0],[76.0],[25.0],[63.0],[100.0],[33.0],[68.0],[49.0],[73.0],[42.0],[70.0],[25.0],[74.0],[42.0]
5,[79.0],[24.0],[38.0],[16.0],[79.0],[18.0],[70.0],[74.0],[1.0],[74.0],[25.0],[1.0],[74.0],[70.0],[26.0],[28.0],[75.0],[47.0],[77.0],[1.0],[73.0],[74.0],[39.0],[56.0],[68.0],[47.0],[79.0],[17.0],[73.0],[68.0],[4.0],[80.0],[73.0],[76.0],[42.0],[83.0],[25.0],[79.0],[27.0],[76.0],[63.0],[56.0],[75.0],[86.0],[75.0],[42.0],[42.0],[57.0],[39.0],[90.0],[57.0],[49.0],[42.0],[25.0],[56.0],[1.0],[63.0],[73.0],[38.0],[84.0],[68.0],[54.0],[1.0],[73.0],[83.0],[86.0],[60.0],[68.0],[91.0],[43.0],[31.0],[17.0],[9.0],[83.0],[91.0],[38.0],[1.0],[91.0],[91.0],[24.0],[42.0],[33.0],[42.0],[63.0],[77.0],[71.0],[21.0],[74.0],[36.0],[46.0],[45.0],[76.0],[57.0],[31.0],[70.0],[73.0],[26.0],[44.0],[21.0],[73.0]
6,[17.0],[49.0],[92.0],[1.0],[68.0],[1.0],[29.0],[57.0],[30.0],[102.0],[63.0],[76.0],[68.0],[68.0],[83.0],[97.0],[102.0],[29.0],[84.0],[84.0],[46.0],[30.0],[54.0],[18.0],[75.0],[73.0],[50.0],[9.0],[63.0],[76.0],[54.0],[70.0],[16.0],[73.0],[68.0],[73.0],[16.0],[73.0],[81.0],[54.0],[54.0],[79.0],[42.0],[18.0],[97.0],[76.0],[76.0],[91.0],[102.0],[72.0],[39.0],[24.0],[97.0],[96.0],[54.0],[47.0],[76.0],[86.0],[1.0],[102.0],[102.0],[28.0],[60.0],[76.0],[29.0],[53.0],[84.0],[18.0],[68.0],[54.0],[28.0],[80.0],[79.0],[29.0],[102.0],[1.0],[18.0],[54.0],[76.0],[9.0],[31.0],[57.0],[96.0],[24.0],[68.0],[21.0],[26.0],[57.0],[27.0],[17.0],[5.0],[1.0],[74.0],[75.0],[42.0],[79.0],[73.0],[70.0],[46.0],[53.0]
7,[47.0],[75.0],[53.0],[70.0],[74.0],[39.0],[57.0],[68.0],[75.0],[17.0],[4.0],[64.0],[100.0],[21.0],[73.0],[75.0],[100.0],[74.0],[76.0],[92.0],[25.0],[57.0],[58.0],[58.0],[39.0],[97.0],[26.0],[86.0],[90.0],[53.0],[26.0],[87.0],[4.0],[21.0],[79.0],[53.0],[101.0],[39.0],[24.0],[57.0],[39.0],[39.0],[73.0],[44.0],[29.0],[43.0],[30.0],[68.0],[51.0],[26.0],[58.0],[68.0],[76.0],[44.0],[58.0],[81.0],[96.0],[44.0],[63.0],[76.0],[42.0],[97.0],[4.0],[54.0],[42.0],[70.0],[47.0],[64.0],[57.0],[25.0],[75.0],[97.0],[74.0],[43.0],[54.0],[63.0],[64.0],[57.0],[74.0],[75.0],[75.0],[39.0],[76.0],[44.0],[42.0],[96.0],[16.0],[91.0],[4.0],[25.0],[42.0],[101.0],[30.0],[68.0],[21.0],[97.0],[54.0],[97.0],[73.0],[60.0]
8,[39.0],[68.0],[41.0],[43.0],[101.0],[43.0],[91.0],[17.0],[68.0],[86.0],[44.0],[95.0],[56.0],[101.0],[53.0],[39.0],[76.0],[68.0],[42.0],[53.0],[43.0],[68.0],[23.0],[101.0],[87.0],[44.0],[71.0],[19.0],[44.0],[75.0],[100.0],[9.0],[60.0],[25.0],[18.0],[26.0],[68.0],[42.0],[18.0],[74.0],[92.0],[60.0],[21.0],[26.0],[23.0],[60.0],[21.0],[17.0],[12.0],[48.0],[17.0],[9.0],[43.0],[26.0],[5.0],[53.0],[21.0],[26.0],[18.0],[23.0],[61.0],[26.0],[76.0],[4.0],[93.0],[99.0],[76.0],[39.0],[74.0],[31.0],[39.0],[70.0],[23.0],[46.0],[75.0],[23.0],[54.0],[74.0],[57.0],[81.0],[76.0],[91.0],[60.0],[4.0],[18.0],[54.0],[42.0],[17.0],[80.0],[43.0],[73.0],[77.0],[17.0],[19.0],[76.0],[53.0],[71.0],[76.0],[76.0],[76.0]
9,[97.0],[16.0],[48.0],[58.0],[17.0],[85.0],[76.0],[100.0],[87.0],[76.0],[96.0],[18.0],[18.0],[42.0],[0.0],[51.0],[73.0],[17.0],[102.0],[72.0],[49.0],[17.0],[10.0],[9.0],[51.0],[48.0],[39.0],[23.0],[4.0],[51.0],[35.0],[91.0],[63.0],[49.0],[17.0],[76.0],[41.0],[58.0],[73.0],[68.0],[47.0],[99.0],[28.0],[53.0],[41.0],[16.0],[83.0],[100.0],[61.0],[53.0],[75.0],[75.0],[16.0],[53.0],[15.0],[76.0],[26.0],[53.0],[23.0],[19.0],[19.0],[61.0],[47.0],[1.0],[43.0],[26.0],[31.0],[41.0],[101.0],[91.0],[26.0],[42.0],[26.0],[95.0],[100.0],[36.0],[41.0],[76.0],[68.0],[87.0],[68.0],[70.0],[43.0],[96.0],[23.0],[5.0],[5.0],[101.0],[87.0],[87.0],[28.0],[16.0],[101.0],[23.0],[58.0],[58.0],[0.0],[96.0],[30.0],[58.0]
