Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.483879804611206,11.008906364440918,11.331393003463745,11.8257577419281,10.876185655593872,13.62495231628418,10.827380895614624,12.315964698791504,12.347757577896118,12.30029821395874,12.296732187271118,12.356810331344604,12.353856563568115,12.35778546333313,12.296856164932251,16.556763410568237,16.04112958908081
1,10.913723468780518,11.097009420394897,11.446168899536133,12.117481231689453,10.963338613510132,14.36964726448059,10.82633924484253,13.074928522109985,12.955659866333008,13.003306150436401,12.927334070205688,13.05912160873413,12.884124755859375,12.894594430923462,12.94698977470398,17.216136693954468,16.057953357696533
2,10.40894603729248,11.11676836013794,11.485802412033081,12.162013530731201,10.979380130767822,14.294217109680176,10.877631425857544,13.449308633804321,13.384313583374023,13.200246095657349,13.040189504623413,13.269527673721313,13.186800479888916,13.130285263061523,13.162433624267578,17.43079710006714,16.090070724487305
3,11.839439868927002,11.901420593261719,12.2565016746521,11.930217266082764,11.15904951095581,14.781197786331177,12.072954654693604,12.58401894569397,13.402371644973755,13.227235078811646,12.711170434951782,12.750016927719116,13.268219470977783,14.206908226013184,14.565765142440796,20.139583349227905,16.10147476196289
4,10.350858449935913,11.051419019699097,11.410821914672852,12.121154069900513,10.866498708724976,14.718317031860352,10.792741060256958,13.43056607246399,13.371673107147217,13.161061763763428,12.954305648803711,13.1816725730896,13.094215869903564,13.015215158462524,13.062994003295898,17.390596866607666,15.934242010116577
5,13.31618046760559,17.632656812667847,15.830771446228027,15.671286582946777,16.452555179595947,17.392428398132324,13.187391757965088,12.791737794876099,12.757807970046997,14.498207569122314,18.8745379447937,18.318960666656494,16.12709093093872,15.747920513153076,15.66865873336792,27.525026559829712,18.178399562835693
6,10.426054954528809,10.923710584640503,11.260813474655151,11.926959037780762,10.805716037750244,14.16154432296753,10.687420129776001,12.944284200668335,12.872237920761108,12.907411575317383,12.716001749038696,12.84295916557312,12.7541024684906,12.69874382019043,12.752817869186401,18.584745407104492,15.81770944595337
7,10.2722749710083,10.886054754257202,11.20832896232605,11.749606132507324,10.776610612869263,13.676575899124146,10.675616979598999,12.444292783737183,12.396620273590088,12.378389358520508,12.403988361358643,12.395604372024536,12.362258672714233,12.477051973342896,12.514732360839844,18.50686764717102,15.887155532836914
8,10.422642946243286,10.955308198928833,11.306292295455933,11.808922290802002,10.866062879562378,13.512309312820435,10.74328088760376,12.159001350402832,12.26582932472229,12.148099422454834,12.12074875831604,12.161579847335815,12.21017336845398,12.212624311447144,12.134119749069214,17.828158378601074,15.938507318496704
9,10.414314985275269,11.027729749679565,11.375180006027222,11.974293947219849,11.607692241668701,14.592068910598755,11.441387176513672,13.449427127838135,13.311272621154785,13.385873317718506,13.353287696838379,13.30792784690857,12.477068901062012,12.529736757278442,12.479141473770142,17.032190322875977,16.07167935371399
10,10.50360107421875,11.038776874542236,11.40568470954895,11.831486225128174,10.886494159698486,13.563188076019287,10.807846546173096,12.235330820083618,12.220938682556152,12.215396165847778,12.190649271011353,12.196628332138062,12.26364779472351,12.25870680809021,12.1824369430542,17.087481021881104,16.059231281280518
11,11.944530487060547,12.003630876541138,12.319014310836792,12.04468584060669,11.344168186187744,14.60233449935913,12.099225044250488,12.701448202133179,13.464869737625122,13.275649070739746,12.783110618591309,13.032125473022461,13.267639875411987,14.360056161880493,14.467895746231079,19.156005382537842,16.300179958343506
12,12.03807020187378,13.012401342391968,14.057723760604858,14.086907148361206,11.480730295181274,14.453720331192017,11.069163799285889,13.419302701950073,13.336759090423584,13.367056608200073,13.542370319366455,13.298148393630981,13.802079439163208,13.937383651733398,13.974111318588257,18.78183364868164,16.249536991119385
13,11.605994462966919,11.825425863265991,12.099844217300415,12.094744682312012,11.304773569107056,14.690543174743652,12.096717119216919,12.673138856887817,13.372095584869385,13.24407958984375,12.784478664398193,12.887199878692627,13.336791276931763,14.227088212966919,14.505313396453857,20.014020681381226,16.336456775665283
14,10.397662162780762,11.114476919174194,11.487042903900146,12.300447463989258,11.024283409118652,14.658133506774902,10.842385053634644,13.334275960922241,13.36404824256897,13.337513446807861,13.264437198638916,13.157981634140015,13.237593650817871,13.192851305007935,13.310487747192383,17.576319217681885,16.139708518981934
15,10.6713547706604,11.019353866577148,11.310467720031738,12.014910459518433,11.091483116149902,13.847203016281128,11.002273321151733,12.489161252975464,12.491920709609985,12.513716459274292,12.492785930633545,12.255472660064697,12.073131561279297,12.08349609375,12.085506916046143,19.056909322738647,15.902769804000854
16,10.301621437072754,10.984878301620483,11.335928916931152,12.060168504714966,10.795694589614868,14.680630445480347,10.728404998779297,13.20321774482727,13.265709161758423,13.228230714797974,13.141625165939331,13.001199007034302,13.078041791915894,13.058109045028687,13.069952487945557,17.467511653900146,15.860233545303345
17,10.227365016937256,10.859190225601196,11.19053602218628,11.70540452003479,10.776943445205688,13.669660568237305,10.676064252853394,12.409763813018799,12.338161706924438,12.355031967163086,12.377668619155884,12.365958452224731,12.293933391571045,12.448497772216797,12.4785737991333,18.950531005859375,15.784229278564453
