Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.37965775,0.31386262,0.92880106,0.48674253,0.2403427,0.0831843,0.8447033,0.23593101,0.3625406,0.64114434,0.29862285,0.39782143,0.9391513,0.4044072,0.92970467,0.8268983,0.85834944,0.3969582,0.10129744,0.6588073,0.9561933,0.98434365,0.5435167,0.18218067,0.08936852,0.021232694,0.54050577,0.21556133,0.02079156,0.081787705,0.64931166,0.4256021,0.043236285,0.557535,0.0076349378,0.48886034,0.93015414,0.01164934,0.023098618,0.9759618,0.31145385,0.65945625,0.021043986,0.24162048,0.18861037,0.4322405,0.3852176,0.24150273,0.99998415,0.54559565,0.0058831275,0.98619187,0.29420656,0.716099,0.8677996,0.9242265,0.009476364,0.983855,0.68171513,0.023022026,0.8657912,0.20556837,0.36147147,0.3582049,0.76578784,0.05482301,0.07860288,0.9478724,5.066395e-07,0.36786973,0.757059,0.8041135,0.72180486,0.6982397,0.03552583,0.99939096,0.51016265,0.0019795,0.07081789,0.7653478,0.9794022,0.9501587,0.8846126,0.016628772,0.91748106,0.39945132,0.5649825,0.81575364,0.10655686,0.6566394,0.60279703,0.91447544,0.4070827,0.9476826,0.9576981,0.28324077,0.74594605,0.057735592,0.23989603,0.018126875
1,0.003481686,0.7398455,0.00036889315,0.31543872,0.07842097,0.051621497,0.30362234,0.031202048,0.20383948,0.62428147,0.855229,0.5784775,0.9679929,0.52627295,0.9034994,0.28423452,0.4001364,0.26645774,0.16181692,0.6921483,0.41094843,0.11336249,0.7970787,0.30848402,0.25087476,0.052943826,0.3258769,0.38644442,0.99267733,0.0010226965,0.027862042,0.13200217,0.720726,0.95013887,0.60710806,0.9785073,0.058069736,0.0047377646,0.46132073,0.3770556,0.5924931,0.8230161,0.21736294,0.28449035,0.2988249,0.91489655,0.339464,0.2898335,0.035588384,0.30657884,0.7923918,0.79716635,0.25859576,0.1236411,0.8576273,0.85294974,0.7096813,0.93513644,0.47323835,0.96374613,0.5641862,0.0058654845,0.7749769,0.44898623,0.3636134,0.009466112,0.80921173,0.75463575,0.3989963,0.3327905,0.9721296,0.03570342,0.0486117,0.19252911,0.69698304,0.99639124,0.032531768,0.06289029,0.72458667,0.054027855,0.7776577,0.005535513,0.9810987,0.13637912,0.13799256,0.34914508,0.9843997,0.9151148,0.970119,0.835052,0.8689655,0.91241586,0.37552524,0.072033495,0.05236116,0.97488403,0.84587675,0.9276098,0.14587831,0.9392637
2,0.3376621,0.027374417,0.3255939,0.21425968,0.9998276,0.013984591,0.57642305,0.10865685,0.22835311,0.42930654,0.3564148,0.6204186,0.99937946,0.28871757,0.62610435,0.2593084,0.6865855,0.12916327,0.05198896,0.07216987,0.8832267,0.9967507,0.045855135,0.18504322,0.40678677,0.040852427,0.95877606,0.3327797,0.24000746,0.20430449,0.00014895201,0.34559044,0.6384958,0.42915174,7.748604e-06,0.43572733,0.93146014,0.115659565,0.57802147,0.05453235,0.26330274,0.9674819,0.11920568,0.24436983,0.95758784,0.9091853,0.19266114,0.8139888,0.9996543,0.64071023,0.060510427,0.026716024,0.6507777,0.74580145,0.7780552,0.15270352,0.99361986,0.9558966,0.505776,0.021631211,0.62196445,0.0063738525,0.11813015,0.7100644,0.58092254,0.84540725,0.06803173,0.6547987,0.023613721,0.26351714,0.58612514,0.999879,0.019951671,0.96882385,0.99955547,0.99610674,0.03909424,0.9857222,0.43756992,0.5426577,0.5073841,0.10757744,0.9464706,0.6007451,0.80729127,0.120996386,0.31673536,0.81307685,0.53165334,0.82398486,0.79263353,0.88705045,0.37675655,0.8220758,0.7122728,0.9101736,0.34209394,0.05093071,0.54358417,0.85598135
3,0.9967557,0.11352822,0.99909663,0.610191,0.020851344,7.2717667e-06,0.13895333,0.26909864,0.13626832,0.9627763,0.69281113,0.90286005,0.9983604,0.942129,0.77196133,0.011837989,0.96870935,0.085464984,0.15842628,0.5725482,0.7610558,0.9994659,0.4630967,0.025296062,0.101885825,0.04195994,0.76998514,0.31611013,0.8108286,0.3332712,0.9820783,0.3810187,0.10345429,0.0014695525,0.14479777,0.39413348,0.43989205,0.033700287,0.9594121,0.8820044,0.98339033,0.22176725,0.020352334,0.047832787,0.08754888,0.73497134,0.47855395,0.57428986,0.67794925,0.117191404,0.1030201,0.06513217,0.02016145,0.33271196,0.15730524,0.89213014,0.003678888,0.90034515,0.5959228,0.0122163,0.8157665,0.9938071,0.39256078,0.3039181,0.9524558,0.9917505,0.67121947,0.7512781,0.98146796,0.38268685,0.92438865,0.7983603,0.524549,0.41803637,0.012753814,0.99918604,0.15500548,0.0020500124,0.062044263,0.39535007,0.21993685,0.48205477,0.8694983,0.48872113,0.024135679,0.07912651,0.5242515,0.20430559,0.2680146,0.51866156,0.7192566,0.46230063,0.3795179,0.09421468,0.22661334,0.034579158,0.83670795,0.008477211,0.36901313,0.9894306
4,0.0033158362,0.3040484,0.72949886,0.3650078,0.5646355,0.0037056208,0.27394754,0.0065683424,0.24198675,0.10209322,0.7293719,0.63139606,0.8038473,0.7384489,0.9918199,0.3052684,0.05352962,0.23642421,0.078519166,0.0018298924,0.67754114,0.98910165,0.740715,0.40950063,0.10453296,0.19404465,0.6375277,0.08424121,0.36058357,0.062267393,0.9957422,0.5194218,0.33190686,0.8242762,0.00024220347,0.79764974,0.596562,0.05665782,0.7141587,0.9331472,0.6858121,0.9972832,0.04073158,0.07978517,0.4042573,0.8357776,0.37814078,0.1227994,0.0006991923,0.16166693,0.042416036,0.026176482,0.9055633,0.10307482,0.86036015,0.1680263,0.27783465,1.0,0.98761266,0.999914,0.69715464,0.37513196,0.91720355,0.084673434,0.46497673,0.0015397668,0.8654796,0.9423952,0.41538233,0.47141686,0.2938661,0.0066350996,0.2359148,0.7557593,0.6707941,0.40663192,0.40472114,0.11652553,0.026261866,0.66010565,0.24911213,0.19149822,0.992152,0.93099093,0.9990406,0.08116901,0.99434197,0.00075390935,0.7946589,0.88394153,0.99301714,0.73491013,0.1531384,0.681234,0.052023172,0.92222047,0.7410278,0.012108088,0.77084327,0.004218757
5,0.76335764,0.039837778,0.9511447,0.4064597,0.5495156,0.0048033893,0.12845165,0.16622597,0.3222564,0.71731293,0.8180601,0.70071006,0.9456861,0.9598337,0.52395207,0.059725493,0.15027127,0.48901606,0.21532682,0.13451356,0.9406725,0.9999949,0.67569506,0.19542113,0.028117687,0.015293747,0.4080255,0.35179818,0.671213,0.5902251,0.79090863,0.6674694,0.26410618,0.45983097,0.06251562,0.9058019,0.5315442,0.0048933923,0.70494807,0.04699558,0.9451399,0.89213943,0.07653138,0.44815454,0.66975224,0.61917907,0.32318556,0.1770634,0.99734795,0.4154756,0.18949774,0.8364472,0.8198829,0.50349903,0.25046912,0.9920665,0.3201992,0.99999803,0.45191306,0.18191287,0.8039557,0.8075564,0.86418295,0.82225907,0.99921113,0.012035191,0.39181772,0.98665094,0.6799282,0.6608865,0.11938965,0.8068118,2.3007393e-05,0.14092821,0.0839853,0.00082087517,0.11219308,0.96594477,0.9979925,0.47271767,0.9723961,0.8995813,0.9935055,0.16243473,0.989951,0.02678451,0.9998878,0.60213983,0.5067939,0.9072076,0.875726,0.30253404,0.4197481,0.61164945,0.21406412,0.3325318,0.9134499,0.7444612,0.44289485,2.7120113e-06
6,0.552391,0.028782636,0.917696,0.62898815,0.96665853,0.11862278,0.029907793,0.28426516,0.18377501,0.9143014,0.6816964,0.6430242,0.98199713,0.58914334,0.020944,0.09459579,0.078953475,0.077723,4.7564507e-05,0.2424232,0.7111854,0.7785668,0.6849053,0.052694768,0.94268775,0.77114934,0.68610954,0.89980143,0.15631321,0.041980177,8.940697e-07,0.4142583,0.16008842,0.9765615,0.09717101,0.5808972,0.22345868,0.11027691,0.31334865,0.044571936,0.29037997,0.83663213,0.13026053,0.16407391,0.08425906,0.5285822,0.24546048,0.61709166,0.6797022,0.49210298,0.10291049,0.08249003,0.056906134,0.36841005,0.061454028,0.9130299,0.005657971,0.9976492,0.9938214,0.89257145,0.6592955,0.04348311,0.82807684,0.963153,0.43015948,0.7323288,0.5180067,0.9004873,0.10026091,0.5000004,0.34280467,0.010956705,0.0015282929,0.021051496,0.99992687,0.67837965,0.6128879,0.99833846,0.020953387,0.9208082,0.74674547,0.22154963,0.99512196,0.98307747,0.94835377,0.14125356,0.18973535,0.08265528,0.47436047,0.5743464,0.6740758,0.5228677,0.3141676,0.07509112,0.4504044,0.43701276,0.9645085,0.03406012,0.8485981,0.7606794
7,0.00018596649,0.3014257,0.59697783,0.54828674,0.998984,0.08401078,0.55826616,0.77273715,0.22517991,0.44705063,0.67483544,0.6545629,0.9900651,0.42372522,0.08069128,0.4005475,0.011881202,0.56740934,0.043438435,0.030659854,0.87980247,0.013262749,0.96404827,0.9206557,0.39741048,0.8931432,0.62221307,0.010857582,0.40154475,0.8176999,0.09408578,0.7876674,0.92559564,0.9268731,0.9537158,0.2998575,0.57215893,0.021380365,0.3293318,0.74767387,0.75005114,0.08005369,0.25098932,0.69575286,0.99973196,0.7120118,0.13349894,0.53347397,0.99811256,0.62328905,0.7842226,0.94418085,0.62437016,0.4950527,0.6664523,0.6859174,0.20258623,0.801738,0.27835387,0.007429868,0.8781501,0.9536567,0.83570933,0.08880389,0.84365815,0.9868354,0.32875454,0.7733052,0.4092767,0.6942274,0.47528046,0.13770312,0.5018002,0.16928762,0.9532659,0.52761424,0.55702716,0.9973049,0.07253376,0.0849756,0.9690496,0.674224,0.68985695,0.024149835,0.6371069,0.01147604,0.01045087,0.73777336,0.19034219,0.65870863,0.40865487,0.73234814,0.06317103,0.3839781,0.898665,0.38851255,0.6082106,0.0009303093,0.45765385,0.003489554
8,0.6412206,0.620872,0.9956922,0.7292203,0.0003887713,0.04074022,0.018699318,0.9977188,0.30857125,0.375428,0.85770214,0.68417007,0.8884078,0.8190342,0.33107418,0.71305484,0.79507875,0.28602934,0.0013082623,0.69409215,0.84349376,0.23951784,0.692346,0.72673607,0.31414485,0.8687466,0.9608804,0.4878244,0.7548052,0.05155781,0.42110384,0.5607964,0.027258515,0.8359302,0.7371907,0.97416437,0.8743497,0.05620733,0.78101456,0.18294498,0.9655567,0.13872564,0.24258912,0.5057987,0.98948264,0.11920598,0.25742364,0.20921236,0.00012174249,0.49679506,0.00414896,0.6858169,0.31768674,0.68510133,0.096853524,0.98250985,0.25033116,0.9827967,0.8994733,0.032628268,0.6431941,0.36489463,0.61358446,0.66957814,0.94088924,0.9746885,0.5866045,0.99086225,0.7979537,0.6622865,0.55326945,0.029476523,0.012181491,0.022419006,0.88621694,0.9982681,0.020427734,0.71480024,0.020071834,0.77909744,0.4421393,0.06675151,0.9995154,0.47659543,0.04193139,0.30832553,0.026954591,1.0788441e-05,0.5911702,0.9227252,0.77473617,0.19297275,0.42642456,0.3187814,0.55348754,0.8464426,0.82896304,0.9611436,0.3931617,0.988144
9,0.38114256,0.9448345,0.9487151,0.6518093,0.7742622,0.059541345,0.04736328,0.13401222,0.30827382,0.5484891,0.8236143,0.8661306,0.9901449,0.5616857,0.32797527,0.7690959,0.023683608,0.12677264,0.052590847,0.7070537,0.7691623,0.90808785,0.9985881,0.07516065,0.43335122,0.034257114,0.5426799,0.39006358,0.05371508,0.060637623,0.9971063,0.8334738,0.23858151,0.99702275,0.9580748,0.50572115,0.5743585,0.0015809834,0.7829366,0.023271114,0.8226765,0.08031264,0.018532246,0.5650306,0.3013717,0.94331086,0.20399767,0.18146452,0.99924326,0.73174787,0.2239851,0.9588038,0.03528768,0.9144387,0.22037205,0.8290676,0.10953349,0.9969587,0.9126855,0.98050475,0.91324246,0.040122837,0.6932724,0.04705122,0.36121398,0.06829131,0.57854694,0.9593154,0.5162278,0.78350925,0.8619306,0.20202303,0.1553398,0.25103348,0.021306872,0.109479755,0.23190126,0.9976238,0.4570461,0.47735852,0.9296267,0.7316047,0.022666067,0.27216244,0.983798,0.06272468,0.9998651,2.5182962e-05,0.71356124,0.9340527,0.99843407,0.7668396,0.4481849,0.024604678,0.40670905,0.30797878,0.9718268,0.82322377,0.58946943,0.09825945
