Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,4.083773374557495,4.198012113571167,4.323422431945801,4.386296033859253,4.270518064498901,4.4510579109191895,4.172152280807495,4.413980007171631,4.416371583938599,4.423970937728882,4.428341388702393,4.436565637588501,4.450125217437744,4.444537401199341,4.446204662322998,6.704135894775391,6.336178779602051
1,4.0889341831207275,4.230669736862183,4.367251873016357,4.414835214614868,4.349606037139893,4.427619695663452,4.248031139373779,4.437459707260132,4.451396226882935,4.476176738739014,4.4614338874816895,4.470109701156616,4.465073823928833,4.469032049179077,4.449609756469727,9.683504819869995,6.389705419540405
2,4.095866441726685,4.223743438720703,4.3361735343933105,4.395881414413452,4.284197807312012,4.460452556610107,4.184576511383057,4.40501856803894,4.405324459075928,4.427146911621094,4.40973973274231,4.421267032623291,4.4460289478302,4.419102430343628,4.4205896854400635,6.644429683685303,6.3372673988342285
3,4.247377157211304,4.234137535095215,4.354999780654907,4.408661842346191,4.294471740722656,4.471666574478149,4.226899862289429,4.447462320327759,4.437864780426025,4.45876669883728,4.464704275131226,4.470627784729004,4.460163831710815,4.464128017425537,4.461950063705444,12.161364793777466,6.375474452972412
4,4.18854546546936,4.215497970581055,4.33403468132019,4.391563415527344,4.291224718093872,4.44926118850708,4.196629762649536,4.426896810531616,4.423487186431885,4.4563257694244385,4.425417423248291,4.424169063568115,4.433401584625244,4.442583084106445,4.4272377490997314,8.32689642906189,6.325354337692261
5,4.12858772277832,4.253446340560913,4.378464460372925,4.423543214797974,4.313997268676758,4.494157552719116,4.214025020599365,4.440086126327515,4.4448466300964355,4.446117639541626,4.446916103363037,4.4596641063690186,4.474749803543091,4.448549270629883,4.449091196060181,6.646129131317139,6.360342264175415
6,4.206347227096558,4.209671258926392,4.340855121612549,4.388377666473389,4.273982524871826,4.45341682434082,4.191852807998657,4.416445255279541,4.4201884269714355,4.423499822616577,4.424614191055298,4.427432060241699,4.444576978683472,4.438411474227905,4.4413111209869385,12.53250765800476,6.344968557357788
7,4.11816930770874,4.230128526687622,4.362976551055908,4.425557851791382,4.328827142715454,4.464362144470215,4.213575124740601,4.429558753967285,4.423446893692017,4.443001747131348,4.4413368701934814,4.448782444000244,4.451801300048828,4.435466766357422,4.456048965454102,6.5400824546813965,6.371649980545044
8,4.090207099914551,4.234133958816528,4.29195237159729,4.341709852218628,4.245481729507446,4.390242576599121,4.168061971664429,4.36289119720459,4.374196290969849,4.386625051498413,4.39406418800354,4.389716863632202,4.3814451694488525,4.3868091106414795,4.394393444061279,26.60751223564148,6.258425712585449
9,4.103817462921143,4.228455305099487,4.348014831542969,4.394574165344238,4.278300523757935,4.469785451889038,4.184688568115234,4.409699440002441,4.41285252571106,4.420963764190674,4.406809568405151,4.420172929763794,4.4615795612335205,4.43784761428833,4.43874716758728,6.634148359298706,6.35909104347229
10,4.106168270111084,4.233442783355713,4.3645288944244385,4.419902324676514,4.298525333404541,4.487636566162109,4.211256265640259,4.450927019119263,4.442127466201782,4.44357442855835,4.442140102386475,4.444755554199219,4.465492486953735,4.437487363815308,4.462905645370483,6.759982347488403,6.34966254234314
11,4.075814485549927,4.206414699554443,4.319261074066162,4.3925909996032715,4.266730308532715,4.482799768447876,4.170724153518677,4.394896745681763,4.3933424949646,4.397315979003906,4.40452241897583,4.410524845123291,4.434242486953735,4.407710552215576,4.4204676151275635,6.691697120666504,6.345638275146484
12,4.093283414840698,4.220895051956177,4.339511156082153,4.390523672103882,4.2846667766571045,4.455475091934204,4.1940765380859375,4.421047210693359,4.416565895080566,4.41508412361145,4.420202732086182,4.430898189544678,4.454057931900024,4.429276943206787,4.440272331237793,6.605207920074463,6.322210788726807
13,4.1372151374816895,4.246367692947388,4.338950872421265,4.397938013076782,4.294023752212524,4.464865684509277,4.196178436279297,4.420893430709839,4.422812461853027,4.435202121734619,4.4225335121154785,4.437617778778076,4.437593936920166,4.427384614944458,4.4627296924591064,25.95777177810669,6.337385177612305
