Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[3.0],[3.0],[93.0],[34.0],[3.0],[6.0],[3.0],[8.0],[69.0],[3.0],[44.0],[81.0],[55.0],[6.0],[78.0],[7.0],[78.0],[11.0],[6.0],[94.0],[3.0],[97.0],[81.0],[8.0],[7.0],[7.0],[7.0],[6.0],[22.0],[68.0],[59.0],[6.0],[6.0],[93.0],[93.0],[93.0],[66.0],[88.0],[7.0],[13.0],[67.0],[3.0],[6.0],[69.0],[7.0],[66.0],[3.0],[7.0],[51.0],[13.0],[6.0],[48.0],[6.0],[7.0],[8.0],[67.0],[6.0],[78.0],[3.0],[66.0],[3.0],[3.0],[10.0],[3.0],[6.0],[8.0],[78.0],[7.0],[8.0],[6.0],[69.0],[41.0],[14.0],[3.0],[66.0],[7.0],[6.0],[7.0],[6.0],[13.0],[13.0],[6.0],[59.0],[6.0],[13.0],[7.0],[94.0],[66.0],[3.0],[23.0],[3.0],[11.0],[21.0],[7.0],[14.0],[7.0],[7.0],[14.0],[82.0],[65.0]
1,[18.0],[44.0],[59.0],[52.0],[10.0],[80.0],[51.0],[14.0],[55.0],[10.0],[93.0],[7.0],[65.0],[40.0],[93.0],[69.0],[31.0],[3.0],[84.0],[34.0],[14.0],[34.0],[6.0],[13.0],[13.0],[11.0],[13.0],[88.0],[3.0],[10.0],[13.0],[38.0],[88.0],[67.0],[3.0],[41.0],[2.0],[52.0],[14.0],[84.0],[38.0],[67.0],[55.0],[7.0],[52.0],[74.0],[94.0],[38.0],[7.0],[8.0],[52.0],[65.0],[67.0],[3.0],[14.0],[14.0],[59.0],[67.0],[38.0],[22.0],[52.0],[37.0],[3.0],[66.0],[98.0],[80.0],[13.0],[34.0],[76.0],[37.0],[97.0],[6.0],[86.0],[67.0],[3.0],[93.0],[94.0],[13.0],[84.0],[3.0],[12.0],[8.0],[11.0],[52.0],[80.0],[13.0],[81.0],[8.0],[34.0],[8.0],[66.0],[81.0],[13.0],[69.0],[102.0],[69.0],[14.0],[22.0],[13.0],[59.0]
2,[55.0],[65.0],[22.0],[6.0],[79.0],[14.0],[34.0],[22.0],[78.0],[37.0],[59.0],[6.0],[78.0],[67.0],[3.0],[6.0],[12.0],[23.0],[67.0],[14.0],[22.0],[8.0],[40.0],[37.0],[3.0],[51.0],[41.0],[67.0],[14.0],[14.0],[82.0],[22.0],[7.0],[6.0],[8.0],[11.0],[11.0],[34.0],[3.0],[35.0],[7.0],[22.0],[7.0],[31.0],[48.0],[8.0],[78.0],[72.0],[14.0],[93.0],[66.0],[13.0],[7.0],[13.0],[69.0],[7.0],[93.0],[14.0],[59.0],[3.0],[10.0],[17.0],[41.0],[55.0],[48.0],[6.0],[7.0],[13.0],[37.0],[65.0],[30.0],[89.0],[69.0],[48.0],[13.0],[6.0],[81.0],[102.0],[52.0],[41.0],[78.0],[93.0],[52.0],[66.0],[51.0],[41.0],[7.0],[13.0],[13.0],[14.0],[52.0],[48.0],[65.0],[3.0],[6.0],[3.0],[66.0],[3.0],[79.0],[14.0]
3,[13.0],[40.0],[6.0],[23.0],[93.0],[93.0],[66.0],[3.0],[13.0],[66.0],[6.0],[55.0],[8.0],[48.0],[59.0],[78.0],[6.0],[69.0],[55.0],[55.0],[34.0],[6.0],[37.0],[3.0],[66.0],[37.0],[48.0],[41.0],[91.0],[51.0],[31.0],[13.0],[55.0],[7.0],[41.0],[6.0],[78.0],[67.0],[69.0],[92.0],[3.0],[92.0],[35.0],[3.0],[13.0],[6.0],[23.0],[48.0],[22.0],[3.0],[59.0],[69.0],[59.0],[71.0],[3.0],[3.0],[7.0],[37.0],[13.0],[13.0],[13.0],[14.0],[13.0],[78.0],[80.0],[13.0],[93.0],[3.0],[93.0],[51.0],[34.0],[13.0],[55.0],[13.0],[93.0],[55.0],[13.0],[66.0],[13.0],[52.0],[59.0],[101.0],[84.0],[34.0],[93.0],[48.0],[34.0],[55.0],[82.0],[95.0],[19.0],[22.0],[20.0],[55.0],[7.0],[14.0],[51.0],[7.0],[3.0],[3.0]
4,[78.0],[11.0],[92.0],[93.0],[92.0],[41.0],[93.0],[81.0],[59.0],[13.0],[7.0],[34.0],[93.0],[13.0],[13.0],[59.0],[98.0],[7.0],[92.0],[8.0],[78.0],[48.0],[14.0],[18.0],[22.0],[14.0],[52.0],[7.0],[66.0],[94.0],[51.0],[48.0],[67.0],[44.0],[14.0],[80.0],[59.0],[8.0],[93.0],[48.0],[22.0],[14.0],[14.0],[78.0],[22.0],[98.0],[69.0],[3.0],[65.0],[52.0],[13.0],[3.0],[14.0],[22.0],[92.0],[22.0],[13.0],[7.0],[68.0],[48.0],[42.0],[59.0],[37.0],[13.0],[7.0],[92.0],[48.0],[4.0],[13.0],[13.0],[8.0],[102.0],[48.0],[68.0],[49.0],[53.0],[41.0],[48.0],[41.0],[7.0],[82.0],[22.0],[82.0],[13.0],[22.0],[52.0],[19.0],[48.0],[11.0],[92.0],[78.0],[31.0],[48.0],[18.0],[93.0],[22.0],[3.0],[95.0],[12.0],[31.0]
5,[82.0],[7.0],[12.0],[53.0],[7.0],[22.0],[22.0],[93.0],[82.0],[48.0],[80.0],[13.0],[48.0],[11.0],[102.0],[13.0],[55.0],[13.0],[68.0],[92.0],[48.0],[51.0],[8.0],[69.0],[93.0],[3.0],[3.0],[13.0],[51.0],[3.0],[6.0],[7.0],[68.0],[78.0],[22.0],[13.0],[93.0],[37.0],[92.0],[68.0],[13.0],[41.0],[68.0],[59.0],[3.0],[44.0],[18.0],[34.0],[59.0],[102.0],[32.0],[91.0],[68.0],[98.0],[48.0],[11.0],[78.0],[93.0],[37.0],[7.0],[7.0],[93.0],[52.0],[48.0],[92.0],[48.0],[55.0],[22.0],[3.0],[48.0],[3.0],[8.0],[38.0],[93.0],[82.0],[80.0],[102.0],[59.0],[76.0],[102.0],[55.0],[34.0],[13.0],[55.0],[6.0],[3.0],[102.0],[3.0],[80.0],[48.0],[31.0],[3.0],[79.0],[13.0],[59.0],[48.0],[48.0],[11.0],[23.0],[93.0]
6,[37.0],[48.0],[67.0],[7.0],[48.0],[92.0],[31.0],[66.0],[95.0],[34.0],[13.0],[102.0],[59.0],[87.0],[32.0],[52.0],[82.0],[65.0],[7.0],[78.0],[13.0],[13.0],[53.0],[92.0],[4.0],[83.0],[65.0],[68.0],[13.0],[34.0],[98.0],[59.0],[78.0],[34.0],[81.0],[7.0],[13.0],[13.0],[78.0],[67.0],[41.0],[51.0],[11.0],[13.0],[80.0],[31.0],[101.0],[13.0],[11.0],[22.0],[1.0],[59.0],[98.0],[11.0],[59.0],[81.0],[55.0],[73.0],[98.0],[59.0],[102.0],[82.0],[7.0],[34.0],[34.0],[34.0],[66.0],[52.0],[68.0],[7.0],[13.0],[67.0],[102.0],[38.0],[11.0],[34.0],[7.0],[78.0],[50.0],[66.0],[102.0],[97.0],[67.0],[90.0],[48.0],[65.0],[40.0],[81.0],[66.0],[6.0],[93.0],[93.0],[34.0],[4.0],[69.0],[92.0],[13.0],[39.0],[66.0],[7.0]
7,[66.0],[37.0],[38.0],[102.0],[13.0],[76.0],[8.0],[69.0],[11.0],[51.0],[55.0],[69.0],[68.0],[65.0],[23.0],[40.0],[67.0],[48.0],[13.0],[4.0],[11.0],[80.0],[38.0],[91.0],[51.0],[76.0],[11.0],[37.0],[35.0],[48.0],[81.0],[52.0],[40.0],[25.0],[48.0],[37.0],[97.0],[48.0],[40.0],[82.0],[1.0],[34.0],[65.0],[55.0],[39.0],[79.0],[40.0],[21.0],[3.0],[11.0],[12.0],[52.0],[42.0],[55.0],[67.0],[4.0],[67.0],[96.0],[40.0],[33.0],[93.0],[39.0],[80.0],[17.0],[53.0],[35.0],[52.0],[93.0],[48.0],[67.0],[78.0],[55.0],[11.0],[7.0],[22.0],[66.0],[61.0],[69.0],[68.0],[37.0],[96.0],[13.0],[22.0],[48.0],[39.0],[11.0],[55.0],[95.0],[55.0],[13.0],[24.0],[82.0],[98.0],[92.0],[78.0],[13.0],[43.0],[69.0],[97.0],[78.0]
8,[93.0],[81.0],[7.0],[40.0],[72.0],[40.0],[41.0],[13.0],[52.0],[102.0],[65.0],[76.0],[52.0],[68.0],[66.0],[4.0],[1.0],[59.0],[93.0],[6.0],[39.0],[93.0],[67.0],[66.0],[67.0],[40.0],[92.0],[80.0],[102.0],[7.0],[40.0],[65.0],[17.0],[92.0],[82.0],[91.0],[40.0],[68.0],[67.0],[55.0],[18.0],[78.0],[98.0],[97.0],[12.0],[82.0],[13.0],[39.0],[40.0],[69.0],[93.0],[76.0],[102.0],[79.0],[93.0],[66.0],[26.0],[92.0],[97.0],[80.0],[22.0],[48.0],[40.0],[52.0],[52.0],[16.0],[67.0],[67.0],[71.0],[95.0],[18.0],[82.0],[40.0],[102.0],[78.0],[25.0],[76.0],[72.0],[93.0],[80.0],[22.0],[65.0],[70.0],[102.0],[75.0],[97.0],[66.0],[40.0],[41.0],[34.0],[13.0],[40.0],[68.0],[65.0],[40.0],[79.0],[22.0],[24.0],[95.0],[1.0]
9,[102.0],[89.0],[79.0],[96.0],[101.0],[55.0],[55.0],[4.0],[37.0],[82.0],[40.0],[93.0],[101.0],[90.0],[40.0],[102.0],[37.0],[52.0],[82.0],[65.0],[25.0],[37.0],[59.0],[52.0],[40.0],[82.0],[67.0],[61.0],[24.0],[40.0],[44.0],[42.0],[37.0],[18.0],[65.0],[66.0],[37.0],[82.0],[65.0],[98.0],[92.0],[25.0],[42.0],[67.0],[67.0],[25.0],[39.0],[55.0],[96.0],[66.0],[101.0],[102.0],[48.0],[40.0],[7.0],[78.0],[1.0],[6.0],[91.0],[67.0],[48.0],[52.0],[48.0],[67.0],[76.0],[67.0],[101.0],[1.0],[52.0],[40.0],[40.0],[48.0],[79.0],[55.0],[40.0],[101.0],[28.0],[44.0],[55.0],[48.0],[44.0],[51.0],[14.0],[32.0],[34.0],[67.0],[25.0],[72.0],[15.0],[40.0],[11.0],[13.0],[23.0],[67.0],[18.0],[11.0],[79.0],[41.0],[40.0],[13.0]
