Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[139.0],[1208.0],[949.0],[1446.0],[1335.0],[1456.0],[1175.0],[957.0],[656.0],[1194.0],[1288.0],[312.0],[629.0],[553.0],[1106.0],[765.0],[189.0],[649.0],[957.0],[1217.0],[529.0],[1166.0],[1416.0],[407.0],[861.0],[453.0],[654.0],[925.0],[842.0],[1345.0],[233.0],[1411.0],[189.0],[142.0],[915.0],[273.0],[553.0],[30.0],[479.0],[1219.0],[518.0],[630.0],[1013.0],[1008.0],[1386.0],[411.0],[201.0],[1053.0],[226.0],[1338.0],[55.0],[1338.0],[189.0],[1307.0],[553.0],[1288.0],[340.0],[1423.0],[1446.0],[1166.0],[676.0],[155.0],[537.0],[453.0],[947.0],[872.0],[375.0],[553.0],[846.0],[840.0],[696.0],[139.0],[479.0],[947.0],[1416.0],[479.0],[1077.0],[1217.0],[676.0],[1456.0],[226.0],[244.0],[1446.0],[1301.0],[1476.0],[957.0],[1077.0],[273.0],[273.0],[642.0],[1416.0],[55.0],[709.0],[248.0],[687.0],[539.0],[293.0],[1311.0],[139.0],[217.0]
1,[676.0],[204.0],[965.0],[479.0],[453.0],[765.0],[1479.0],[722.0],[151.0],[1208.0],[375.0],[676.0],[794.0],[506.0],[631.0],[1345.0],[1345.0],[1131.0],[1345.0],[1208.0],[248.0],[665.0],[631.0],[456.0],[753.0],[324.0],[449.0],[957.0],[957.0],[293.0],[3.0],[453.0],[453.0],[419.0],[1024.0],[693.0],[1194.0],[676.0],[1167.0],[1053.0],[139.0],[846.0],[1158.0],[490.0],[957.0],[375.0],[345.0],[1194.0],[248.0],[957.0],[909.0],[139.0],[905.0],[652.0],[903.0],[1345.0],[705.0],[248.0],[1053.0],[1338.0],[650.0],[823.0],[312.0],[1411.0],[1036.0],[783.0],[293.0],[139.0],[377.0],[529.0],[1395.0],[1214.0],[1031.0],[1446.0],[842.0],[142.0],[722.0],[754.0],[1242.0],[1142.0],[5.0],[453.0],[1354.0],[838.0],[1338.0],[529.0],[519.0],[1077.0],[553.0],[631.0],[1473.0],[106.0],[1369.0],[1308.0],[244.0],[896.0],[1282.0],[309.0],[1110.0],[506.0]
2,[506.0],[363.0],[840.0],[155.0],[769.0],[560.0],[1166.0],[375.0],[848.0],[842.0],[933.0],[324.0],[739.0],[650.0],[725.0],[753.0],[1395.0],[1339.0],[57.0],[1476.0],[227.0],[1158.0],[925.0],[829.0],[925.0],[273.0],[993.0],[30.0],[390.0],[1413.0],[1413.0],[1077.0],[991.0],[265.0],[597.0],[716.0],[142.0],[1446.0],[35.0],[1277.0],[693.0],[1288.0],[330.0],[1473.0],[753.0],[829.0],[633.0],[1456.0],[506.0],[604.0],[21.0],[553.0],[631.0],[1142.0],[1110.0],[1171.0],[362.0],[957.0],[888.0],[324.0],[1099.0],[498.0],[162.0],[1053.0],[840.0],[1399.0],[753.0],[1217.0],[1469.0],[1446.0],[248.0],[960.0],[1152.0],[1308.0],[506.0],[248.0],[1208.0],[1411.0],[273.0],[1077.0],[399.0],[1479.0],[888.0],[888.0],[452.0],[1345.0],[139.0],[467.0],[138.0],[1194.0],[1077.0],[715.0],[602.0],[631.0],[226.0],[868.0],[1105.0],[1288.0],[1024.0],[138.0]
3,[227.0],[30.0],[992.0],[801.0],[244.0],[1069.0],[1281.0],[1166.0],[860.0],[375.0],[452.0],[547.0],[947.0],[340.0],[765.0],[1167.0],[1149.0],[450.0],[1166.0],[1140.0],[118.0],[244.0],[837.0],[300.0],[1242.0],[592.0],[248.0],[829.0],[933.0],[1400.0],[1260.0],[652.0],[1476.0],[828.0],[1077.0],[1469.0],[1053.0],[842.0],[979.0],[1416.0],[1451.0],[244.0],[676.0],[1371.0],[309.0],[658.0],[162.0],[227.0],[842.0],[805.0],[615.0],[1133.0],[312.0],[1456.0],[1166.0],[467.0],[1086.0],[837.0],[754.0],[597.0],[773.0],[375.0],[1308.0],[226.0],[1456.0],[1456.0],[273.0],[682.0],[538.0],[650.0],[226.0],[248.0],[1483.0],[1029.0],[592.0],[1208.0],[846.0],[162.0],[933.0],[375.0],[17.0],[139.0],[842.0],[735.0],[1395.0],[782.0],[1345.0],[842.0],[233.0],[4.0],[1053.0],[377.0],[650.0],[1208.0],[1053.0],[580.0],[339.0],[955.0],[496.0],[1239.0]
4,[307.0],[1446.0],[633.0],[537.0],[189.0],[1473.0],[243.0],[452.0],[424.0],[452.0],[274.0],[753.0],[96.0],[831.0],[1158.0],[647.0],[1307.0],[499.0],[162.0],[1345.0],[1053.0],[905.0],[138.0],[1469.0],[838.0],[1171.0],[842.0],[226.0],[479.0],[1332.0],[537.0],[1338.0],[227.0],[1214.0],[957.0],[631.0],[1195.0],[138.0],[1103.0],[330.0],[687.0],[1166.0],[715.0],[201.0],[1411.0],[30.0],[1166.0],[185.0],[1456.0],[804.0],[556.0],[1166.0],[642.0],[640.0],[330.0],[529.0],[162.0],[375.0],[1026.0],[616.0],[846.0],[1108.0],[842.0],[1479.0],[453.0],[1195.0],[1126.0],[631.0],[919.0],[903.0],[1077.0],[1140.0],[550.0],[537.0],[4.0],[1140.0],[916.0],[957.0],[1315.0],[1423.0],[978.0],[840.0],[631.0],[480.0],[1277.0],[669.0],[1416.0],[1469.0],[1354.0],[1395.0],[30.0],[1171.0],[375.0],[1258.0],[840.0],[456.0],[162.0],[1416.0],[949.0],[139.0]
5,[1479.0],[138.0],[1239.0],[1423.0],[1288.0],[781.0],[383.0],[467.0],[520.0],[1473.0],[631.0],[1195.0],[469.0],[227.0],[1338.0],[1024.0],[427.0],[281.0],[933.0],[650.0],[427.0],[955.0],[1140.0],[631.0],[1271.0],[1431.0],[739.0],[244.0],[1413.0],[1116.0],[216.0],[933.0],[933.0],[322.0],[846.0],[1416.0],[947.0],[1258.0],[68.0],[375.0],[1258.0],[1354.0],[141.0],[1256.0],[1395.0],[650.0],[840.0],[1315.0],[1335.0],[139.0],[464.0],[933.0],[1194.0],[1096.0],[1077.0],[138.0],[381.0],[312.0],[837.0],[805.0],[769.0],[631.0],[840.0],[1338.0],[155.0],[629.0],[1411.0],[201.0],[1142.0],[925.0],[1476.0],[1195.0],[507.0],[292.0],[903.0],[629.0],[428.0],[30.0],[991.0],[248.0],[1227.0],[190.0],[650.0],[1375.0],[189.0],[748.0],[1315.0],[1465.0],[837.0],[933.0],[592.0],[1053.0],[1456.0],[463.0],[1479.0],[717.0],[273.0],[1133.0],[1208.0],[312.0]
6,[411.0],[309.0],[704.0],[324.0],[842.0],[574.0],[104.0],[842.0],[195.0],[427.0],[1140.0],[592.0],[983.0],[769.0],[479.0],[401.0],[1335.0],[1382.0],[227.0],[1307.0],[1354.0],[1338.0],[666.0],[340.0],[190.0],[1306.0],[964.0],[1288.0],[1199.0],[779.0],[1244.0],[1208.0],[1167.0],[996.0],[417.0],[226.0],[925.0],[925.0],[1267.0],[831.0],[676.0],[769.0],[378.0],[518.0],[1251.0],[524.0],[769.0],[312.0],[155.0],[144.0],[1122.0],[30.0],[992.0],[846.0],[933.0],[1479.0],[794.0],[829.0],[226.0],[217.0],[30.0],[773.0],[652.0],[138.0],[669.0],[592.0],[905.0],[375.0],[1330.0],[427.0],[905.0],[312.0],[917.0],[273.0],[149.0],[584.0],[1456.0],[650.0],[1194.0],[1194.0],[923.0],[1335.0],[345.0],[343.0],[846.0],[1158.0],[696.0],[1114.0],[244.0],[139.0],[1270.0],[846.0],[1208.0],[1456.0],[925.0],[1363.0],[782.0],[753.0],[30.0],[905.0]
7,[1338.0],[585.0],[479.0],[1242.0],[1338.0],[957.0],[788.0],[273.0],[697.0],[247.0],[753.0],[1056.0],[943.0],[840.0],[139.0],[987.0],[190.0],[877.0],[378.0],[155.0],[293.0],[324.0],[411.0],[1345.0],[1281.0],[929.0],[281.0],[247.0],[1446.0],[282.0],[874.0],[1446.0],[1367.0],[692.0],[1345.0],[139.0],[842.0],[770.0],[1194.0],[324.0],[1411.0],[1077.0],[1476.0],[1400.0],[676.0],[1053.0],[746.0],[138.0],[580.0],[1135.0],[1366.0],[585.0],[755.0],[176.0],[947.0],[30.0],[1468.0],[947.0],[652.0],[905.0],[138.0],[1208.0],[1354.0],[324.0],[1282.0],[171.0],[1354.0],[378.0],[1281.0],[746.0],[1458.0],[1194.0],[255.0],[837.0],[940.0],[375.0],[324.0],[190.0],[344.0],[1301.0],[409.0],[1242.0],[837.0],[1463.0],[155.0],[250.0],[274.0],[940.0],[933.0],[1315.0],[138.0],[842.0],[273.0],[227.0],[155.0],[490.0],[390.0],[524.0],[1335.0],[1194.0]
8,[1446.0],[1315.0],[248.0],[782.0],[1395.0],[226.0],[539.0],[1195.0],[605.0],[381.0],[138.0],[415.0],[1288.0],[190.0],[1242.0],[1120.0],[452.0],[91.0],[1167.0],[281.0],[592.0],[1190.0],[606.0],[162.0],[1040.0],[998.0],[1447.0],[837.0],[743.0],[537.0],[427.0],[452.0],[506.0],[700.0],[185.0],[248.0],[452.0],[838.0],[1026.0],[652.0],[226.0],[324.0],[1282.0],[1369.0],[324.0],[1242.0],[1479.0],[340.0],[1411.0],[1208.0],[1045.0],[155.0],[1006.0],[754.0],[1308.0],[1214.0],[1208.0],[798.0],[992.0],[274.0],[1258.0],[1443.0],[1242.0],[18.0],[943.0],[673.0],[592.0],[162.0],[1394.0],[1242.0],[949.0],[309.0],[1476.0],[957.0],[812.0],[273.0],[1277.0],[142.0],[840.0],[292.0],[864.0],[1315.0],[1194.0],[1024.0],[456.0],[1100.0],[324.0],[142.0],[905.0],[739.0],[769.0],[753.0],[1479.0],[204.0],[1288.0],[1460.0],[1301.0],[1208.0],[1447.0],[155.0]
9,[1167.0],[955.0],[754.0],[300.0],[312.0],[190.0],[1104.0],[925.0],[1347.0],[299.0],[1194.0],[89.0],[1053.0],[1214.0],[840.0],[148.0],[1315.0],[1000.0],[1423.0],[1100.0],[309.0],[452.0],[676.0],[479.0],[909.0],[77.0],[631.0],[309.0],[1108.0],[692.0],[1416.0],[592.0],[1473.0],[1149.0],[753.0],[924.0],[696.0],[1133.0],[1170.0],[925.0],[925.0],[1191.0],[575.0],[1029.0],[233.0],[1315.0],[1384.0],[1395.0],[1305.0],[577.0],[801.0],[377.0],[1133.0],[769.0],[631.0],[840.0],[837.0],[976.0],[274.0],[1077.0],[745.0],[676.0],[650.0],[340.0],[1190.0],[633.0],[1096.0],[1447.0],[1171.0],[992.0],[22.0],[324.0],[1473.0],[771.0],[278.0],[840.0],[650.0],[1208.0],[312.0],[642.0],[352.0],[1270.0],[411.0],[1126.0],[338.0],[419.0],[1190.0],[1480.0],[840.0],[189.0],[1458.0],[925.0],[1141.0],[769.0],[753.0],[1149.0],[725.0],[1423.0],[375.0],[580.0]
