Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[1292],[359],[1455],[1011],[1206],[1117],[1156],[244],[353],[328],[498],[681],[871],[613],[1057],[529],[991],[1210],[1102],[796],[804],[571],[1475],[1454],[862],[1035],[1139],[921],[1478],[1472],[179],[1494],[133],[1168],[1031],[1230],[1404],[262],[511],[448],[263],[1091],[1021],[165],[1289],[909],[593],[750],[341],[85],[299],[557],[585],[1439],[506],[1024],[1302],[1338],[1048],[227],[280],[606],[39],[1122],[736],[413],[1054],[1486],[109],[422],[7],[430],[191],[1038],[99],[1050],[903],[1112],[1218],[695],[1144],[1250],[116],[1365],[1287],[1367],[1207],[1172],[208],[496],[340],[368],[833],[1123],[1356],[1133],[1277],[623],[469],[1443]
1,[1195],[1436],[1208],[105],[596],[1008],[881],[1015],[910],[813],[187],[1022],[238],[788],[655],[874],[818],[1308],[1251],[412],[886],[1168],[1071],[781],[970],[923],[657],[357],[491],[212],[1228],[44],[1082],[322],[917],[1466],[639],[840],[774],[1142],[372],[694],[863],[1320],[979],[1113],[376],[368],[820],[294],[1142],[763],[927],[1476],[1091],[1069],[31],[820],[972],[1301],[1036],[202],[391],[317],[1497],[105],[148],[127],[193],[309],[1005],[252],[181],[274],[708],[79],[1205],[1396],[1050],[834],[614],[195],[623],[472],[793],[1467],[1253],[481],[593],[513],[144],[1152],[692],[341],[1135],[790],[936],[4],[1433],[896]
2,[515],[240],[1145],[330],[666],[880],[160],[1203],[919],[705],[892],[1118],[1102],[836],[567],[1331],[1238],[418],[1072],[402],[745],[999],[383],[929],[375],[294],[672],[879],[626],[844],[1337],[120],[444],[918],[1496],[1224],[1301],[200],[94],[230],[480],[1495],[391],[25],[836],[846],[327],[222],[319],[1114],[646],[1078],[1389],[1010],[108],[1444],[571],[928],[1118],[427],[1204],[919],[953],[1164],[112],[846],[648],[944],[876],[866],[773],[29],[1282],[1133],[497],[941],[19],[1375],[826],[653],[737],[1105],[1186],[1433],[1313],[1209],[1460],[397],[38],[455],[716],[36],[624],[1206],[1378],[370],[530],[585],[525],[1013]
3,[395],[508],[1162],[1447],[187],[1087],[1375],[625],[303],[1340],[491],[711],[200],[510],[1150],[43],[775],[22],[218],[341],[1106],[868],[695],[1268],[716],[255],[952],[1039],[261],[977],[617],[924],[1457],[38],[1492],[1145],[686],[727],[722],[1291],[729],[416],[69],[880],[1404],[322],[1369],[318],[154],[1210],[1084],[1127],[1177],[756],[830],[1363],[371],[527],[620],[516],[779],[380],[1110],[507],[7],[604],[375],[68],[368],[1064],[1456],[874],[783],[789],[752],[261],[47],[827],[419],[278],[1128],[773],[322],[272],[115],[7],[127],[828],[619],[879],[673],[699],[1410],[877],[1154],[452],[173],[120],[206],[1057]
4,[1277],[11],[1387],[814],[691],[1287],[849],[1369],[1116],[254],[700],[1073],[273],[112],[827],[10],[37],[1392],[272],[1420],[819],[813],[824],[1162],[826],[773],[1029],[687],[547],[1401],[405],[1028],[254],[1015],[338],[599],[832],[1319],[1096],[211],[503],[573],[14],[537],[1326],[1074],[1387],[1276],[584],[1459],[1488],[1440],[1273],[469],[520],[772],[290],[6],[1281],[924],[1134],[1395],[918],[676],[451],[216],[680],[518],[916],[157],[515],[1329],[569],[445],[902],[17],[49],[1325],[1435],[111],[667],[875],[107],[543],[405],[28],[1335],[370],[653],[380],[501],[660],[405],[863],[1126],[1096],[445],[921],[466],[409]
5,[1320],[1397],[581],[676],[1408],[983],[596],[72],[284],[2],[1479],[1357],[485],[93],[26],[388],[415],[946],[911],[50],[772],[1370],[8],[638],[321],[278],[508],[1192],[652],[970],[1101],[417],[474],[556],[0],[1272],[1460],[265],[720],[104],[440],[332],[410],[318],[585],[287],[1298],[1192],[381],[593],[1465],[1045],[534],[1138],[417],[1416],[1025],[797],[1238],[433],[550],[701],[1455],[112],[1412],[342],[1414],[681],[504],[83],[145],[767],[632],[255],[898],[127],[150],[1039],[7],[800],[581],[168],[36],[311],[1330],[748],[563],[569],[586],[1156],[96],[180],[49],[1063],[249],[635],[663],[1467],[1396],[1492]
6,[990],[625],[38],[1481],[747],[1272],[873],[1178],[930],[508],[379],[154],[1173],[123],[855],[953],[210],[243],[199],[772],[611],[1305],[632],[276],[1121],[1182],[197],[726],[1093],[108],[168],[980],[1484],[924],[77],[206],[754],[307],[611],[1395],[1335],[0],[569],[488],[557],[438],[315],[1471],[1301],[635],[388],[1484],[208],[308],[526],[500],[1149],[80],[691],[917],[802],[348],[557],[1473],[33],[1139],[1109],[191],[1011],[333],[1126],[340],[750],[1332],[563],[883],[553],[148],[863],[703],[1032],[1426],[856],[224],[233],[271],[99],[879],[1102],[203],[1495],[709],[292],[859],[770],[1109],[1330],[1319],[489],[253]
7,[1359],[771],[1274],[1005],[1017],[690],[1482],[737],[1495],[1269],[1383],[121],[1309],[34],[1333],[67],[720],[1361],[787],[90],[1299],[479],[757],[211],[1084],[1193],[14],[1448],[828],[314],[381],[1197],[1408],[696],[852],[500],[1268],[806],[755],[352],[1433],[1036],[10],[1134],[535],[316],[249],[397],[246],[626],[1387],[87],[343],[1228],[849],[804],[835],[850],[62],[143],[1218],[337],[69],[655],[763],[1014],[1315],[638],[322],[241],[813],[30],[1012],[837],[45],[31],[79],[689],[1258],[1355],[872],[1474],[410],[710],[1160],[797],[364],[1190],[628],[1470],[514],[737],[925],[1430],[464],[914],[428],[472],[1011],[780]
8,[73],[1032],[1253],[1174],[424],[474],[1183],[519],[1404],[1486],[445],[1088],[77],[551],[1278],[1369],[147],[1453],[1435],[97],[1007],[1469],[759],[828],[1099],[691],[888],[211],[1008],[63],[703],[1300],[288],[691],[686],[1494],[521],[630],[1471],[732],[302],[499],[1042],[1419],[1366],[111],[1179],[975],[320],[840],[543],[1139],[844],[222],[573],[1156],[437],[1395],[810],[68],[516],[1223],[1426],[599],[45],[91],[806],[719],[1399],[539],[146],[397],[1002],[1375],[998],[1393],[533],[1362],[721],[1415],[1091],[702],[380],[348],[378],[1131],[330],[312],[807],[40],[224],[279],[449],[934],[221],[135],[1434],[1408],[37],[1212]
9,[1135],[607],[458],[431],[1418],[432],[883],[579],[389],[1234],[588],[1268],[1350],[604],[721],[1016],[1317],[1486],[121],[229],[346],[431],[873],[568],[172],[798],[51],[1174],[1031],[236],[1470],[647],[981],[689],[166],[1325],[1318],[72],[814],[366],[513],[1060],[1052],[58],[300],[506],[435],[85],[1282],[1038],[564],[306],[559],[1113],[1164],[22],[1031],[290],[110],[1361],[1167],[563],[484],[814],[1390],[125],[1208],[1069],[1080],[1378],[1159],[492],[885],[1355],[1021],[631],[809],[350],[599],[1231],[329],[211],[1138],[803],[714],[111],[1082],[1091],[872],[507],[681],[784],[399],[1115],[118],[1490],[979],[776],[210],[1248]
