Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[139.0],[1208.0],[949.0],[1446.0],[453.0],[1456.0],[1166.0],[957.0],[479.0],[1473.0],[1288.0],[903.0],[629.0],[553.0],[1158.0],[1024.0],[687.0],[1158.0],[957.0],[1208.0],[293.0],[1166.0],[1416.0],[743.0],[1335.0],[453.0],[564.0],[797.0],[957.0],[293.0],[939.0],[1411.0],[1079.0],[142.0],[1024.0],[273.0],[553.0],[30.0],[479.0],[1400.0],[139.0],[448.0],[1158.0],[1473.0],[957.0],[411.0],[1133.0],[1053.0],[226.0],[1338.0],[1130.0],[1076.0],[519.0],[1142.0],[553.0],[1288.0],[340.0],[248.0],[1446.0],[1354.0],[676.0],[823.0],[278.0],[453.0],[947.0],[629.0],[375.0],[553.0],[846.0],[1446.0],[696.0],[1214.0],[479.0],[947.0],[478.0],[479.0],[1077.0],[1217.0],[138.0],[1456.0],[226.0],[244.0],[1194.0],[1301.0],[1476.0],[957.0],[1077.0],[142.0],[273.0],[642.0],[1416.0],[377.0],[375.0],[248.0],[1167.0],[623.0],[293.0],[1288.0],[139.0],[842.0]
1,[676.0],[204.0],[479.0],[1315.0],[244.0],[957.0],[1281.0],[375.0],[1476.0],[124.0],[840.0],[676.0],[965.0],[138.0],[631.0],[1345.0],[1167.0],[1476.0],[1345.0],[1258.0],[1242.0],[244.0],[631.0],[426.0],[529.0],[769.0],[41.0],[957.0],[390.0],[889.0],[1416.0],[453.0],[1473.0],[476.0],[692.0],[631.0],[925.0],[838.0],[247.0],[1277.0],[693.0],[203.0],[151.0],[1098.0],[658.0],[375.0],[162.0],[1456.0],[248.0],[1221.0],[328.0],[377.0],[905.0],[1413.0],[947.0],[925.0],[705.0],[1270.0],[1053.0],[529.0],[1108.0],[375.0],[378.0],[1411.0],[999.0],[1105.0],[753.0],[1217.0],[377.0],[189.0],[633.0],[139.0],[1156.0],[687.0],[976.0],[142.0],[1208.0],[1135.0],[500.0],[1077.0],[581.0],[1242.0],[427.0],[1242.0],[1338.0],[201.0],[139.0],[273.0],[553.0],[1315.0],[1473.0],[1053.0],[1456.0],[452.0],[322.0],[354.0],[162.0],[1416.0],[312.0],[138.0]
2,[1258.0],[30.0],[1195.0],[725.0],[589.0],[226.0],[553.0],[1166.0],[1195.0],[1208.0],[933.0],[324.0],[1014.0],[1242.0],[452.0],[992.0],[1299.0],[1279.0],[592.0],[1217.0],[1195.0],[1195.0],[630.0],[1369.0],[842.0],[1195.0],[64.0],[30.0],[479.0],[1163.0],[453.0],[1194.0],[453.0],[139.0],[1077.0],[1373.0],[142.0],[419.0],[1029.0],[1053.0],[274.0],[670.0],[1462.0],[1307.0],[190.0],[155.0],[933.0],[840.0],[992.0],[957.0],[573.0],[798.0],[1479.0],[1061.0],[1166.0],[312.0],[1427.0],[1479.0],[888.0],[754.0],[846.0],[631.0],[162.0],[831.0],[1456.0],[319.0],[1315.0],[1366.0],[640.0],[746.0],[248.0],[831.0],[526.0],[1446.0],[576.0],[248.0],[846.0],[1148.0],[696.0],[375.0],[106.0],[453.0],[1446.0],[1195.0],[652.0],[1458.0],[312.0],[933.0],[185.0],[739.0],[1077.0],[1167.0],[443.0],[1308.0],[933.0],[1012.0],[1195.0],[1335.0],[1208.0],[580.0]
3,[411.0],[1446.0],[155.0],[479.0],[1288.0],[244.0],[957.0],[1242.0],[467.0],[375.0],[375.0],[367.0],[539.0],[506.0],[189.0],[428.0],[496.0],[309.0],[201.0],[1010.0],[842.0],[1158.0],[1195.0],[1116.0],[1281.0],[312.0],[1327.0],[226.0],[1167.0],[888.0],[1411.0],[652.0],[519.0],[273.0],[957.0],[155.0],[652.0],[1133.0],[895.0],[837.0],[118.0],[846.0],[520.0],[797.0],[696.0],[413.0],[1166.0],[1479.0],[837.0],[1307.0],[412.0],[1338.0],[1427.0],[126.0],[1077.0],[1214.0],[761.0],[1244.0],[226.0],[682.0],[1270.0],[1242.0],[903.0],[925.0],[453.0],[1247.0],[293.0],[1447.0],[1189.0],[947.0],[226.0],[248.0],[189.0],[1399.0],[725.0],[452.0],[1456.0],[633.0],[676.0],[1142.0],[1416.0],[1315.0],[599.0],[1140.0],[846.0],[233.0],[696.0],[196.0],[244.0],[1277.0],[1053.0],[660.0],[1208.0],[252.0],[244.0],[84.0],[838.0],[292.0],[1280.0],[925.0]
4,[755.0],[754.0],[1131.0],[519.0],[1126.0],[840.0],[1194.0],[273.0],[592.0],[1195.0],[722.0],[696.0],[383.0],[340.0],[842.0],[744.0],[804.0],[840.0],[1166.0],[1218.0],[693.0],[1354.0],[1126.0],[1484.0],[1199.0],[925.0],[588.0],[244.0],[246.0],[584.0],[1354.0],[1077.0],[1476.0],[1411.0],[846.0],[693.0],[1053.0],[1270.0],[1.0],[1416.0],[227.0],[1288.0],[1467.0],[1216.0],[157.0],[1180.0],[1239.0],[340.0],[506.0],[1413.0],[590.0],[139.0],[72.0],[274.0],[1370.0],[757.0],[1368.0],[537.0],[506.0],[1166.0],[925.0],[1208.0],[1456.0],[1190.0],[227.0],[1099.0],[201.0],[139.0],[147.0],[1239.0],[1077.0],[769.0],[925.0],[576.0],[1416.0],[190.0],[840.0],[1411.0],[273.0],[248.0],[909.0],[1108.0],[1195.0],[840.0],[1194.0],[180.0],[1394.0],[1077.0],[330.0],[631.0],[1126.0],[520.0],[123.0],[631.0],[500.0],[1310.0],[794.0],[753.0],[861.0],[217.0]
5,[1135.0],[821.0],[608.0],[842.0],[829.0],[746.0],[312.0],[722.0],[277.0],[393.0],[1315.0],[1431.0],[385.0],[452.0],[70.0],[98.0],[1068.0],[1174.0],[378.0],[1495.0],[1087.0],[592.0],[265.0],[736.0],[666.0],[1126.0],[769.0],[840.0],[417.0],[727.0],[925.0],[467.0],[378.0],[1215.0],[842.0],[664.0],[592.0],[676.0],[797.0],[330.0],[1198.0],[244.0],[409.0],[1468.0],[895.0],[1310.0],[1416.0],[633.0],[1190.0],[139.0],[1048.0],[553.0],[253.0],[1456.0],[452.0],[277.0],[1244.0],[1380.0],[585.0],[217.0],[687.0],[467.0],[1096.0],[138.0],[1183.0],[189.0],[273.0],[1239.0],[437.0],[631.0],[1476.0],[1335.0],[190.0],[273.0],[201.0],[866.0],[722.0],[162.0],[771.0],[1331.0],[486.0],[123.0],[592.0],[1209.0],[976.0],[417.0],[673.0],[138.0],[905.0],[1133.0],[1106.0],[381.0],[652.0],[1354.0],[226.0],[1466.0],[378.0],[1239.0],[1024.0],[506.0]
6,[773.0],[226.0],[1192.0],[706.0],[230.0],[810.0],[1416.0],[840.0],[71.0],[324.0],[1367.0],[1439.0],[791.0],[842.0],[109.0],[345.0],[526.0],[1140.0],[300.0],[135.0],[503.0],[433.0],[1.0],[631.0],[682.0],[1354.0],[248.0],[309.0],[274.0],[1181.0],[838.0],[1315.0],[506.0],[1053.0],[1459.0],[615.0],[1423.0],[955.0],[553.0],[375.0],[842.0],[1166.0],[1362.0],[423.0],[537.0],[135.0],[1479.0],[950.0],[1242.0],[22.0],[170.0],[1166.0],[319.0],[1133.0],[1269.0],[1173.0],[680.0],[1198.0],[840.0],[1338.0],[312.0],[755.0],[842.0],[529.0],[773.0],[1456.0],[1277.0],[631.0],[106.0],[118.0],[1194.0],[309.0],[90.0],[627.0],[506.0],[794.0],[992.0],[957.0],[1288.0],[1395.0],[604.0],[139.0],[955.0],[1352.0],[925.0],[1391.0],[981.0],[1167.0],[831.0],[139.0],[1216.0],[846.0],[674.0],[101.0],[1271.0],[230.0],[312.0],[190.0],[907.0],[585.0]
7,[837.0],[118.0],[966.0],[962.0],[615.0],[729.0],[1195.0],[992.0],[1129.0],[1238.0],[631.0],[1471.0],[1176.0],[1214.0],[135.0],[339.0],[1345.0],[312.0],[135.0],[504.0],[248.0],[652.0],[741.0],[1345.0],[1133.0],[142.0],[462.0],[829.0],[1446.0],[849.0],[593.0],[322.0],[274.0],[1354.0],[1345.0],[594.0],[139.0],[1446.0],[1026.0],[725.0],[101.0],[1354.0],[837.0],[375.0],[1133.0],[829.0],[345.0],[1182.0],[1456.0],[417.0],[1243.0],[838.0],[142.0],[846.0],[889.0],[394.0],[428.0],[957.0],[433.0],[1011.0],[1244.0],[676.0],[891.0],[312.0],[769.0],[619.0],[1411.0],[1391.0],[1280.0],[139.0],[427.0],[776.0],[1471.0],[957.0],[524.0],[1106.0],[1485.0],[30.0],[1195.0],[992.0],[536.0],[1166.0],[631.0],[899.0],[805.0],[1345.0],[383.0],[755.0],[769.0],[1140.0],[319.0],[126.0],[1427.0],[1208.0],[1053.0],[1384.0],[860.0],[1471.0],[328.0],[1354.0]
8,[687.0],[244.0],[1413.0],[1487.0],[1338.0],[1473.0],[840.0],[682.0],[135.0],[861.0],[417.0],[1307.0],[174.0],[1301.0],[1296.0],[1010.0],[619.0],[838.0],[162.0],[1394.0],[1053.0],[769.0],[1076.0],[162.0],[1423.0],[1395.0],[1271.0],[1170.0],[330.0],[416.0],[687.0],[310.0],[1166.0],[992.0],[585.0],[1218.0],[524.0],[1414.0],[476.0],[553.0],[1133.0],[312.0],[676.0],[1338.0],[753.0],[899.0],[1437.0],[694.0],[1239.0],[837.0],[322.0],[330.0],[249.0],[1423.0],[925.0],[1345.0],[805.0],[1133.0],[838.0],[905.0],[448.0],[592.0],[672.0],[847.0],[445.0],[1053.0],[630.0],[375.0],[828.0],[933.0],[905.0],[70.0],[978.0],[522.0],[248.0],[1352.0],[861.0],[1208.0],[925.0],[1044.0],[383.0],[217.0],[1133.0],[1126.0],[227.0],[1133.0],[738.0],[760.0],[1495.0],[408.0],[715.0],[753.0],[84.0],[1249.0],[71.0],[1373.0],[273.0],[1307.0],[1.0],[943.0]
9,[506.0],[1277.0],[201.0],[665.0],[1077.0],[1231.0],[804.0],[576.0],[62.0],[682.0],[753.0],[687.0],[967.0],[1439.0],[537.0],[1473.0],[189.0],[1465.0],[1411.0],[152.0],[840.0],[309.0],[1110.0],[479.0],[753.0],[118.0],[490.0],[298.0],[244.0],[852.0],[57.0],[741.0],[630.0],[1214.0],[1194.0],[71.0],[1446.0],[273.0],[722.0],[126.0],[1423.0],[1437.0],[627.0],[676.0],[837.0],[30.0],[301.0],[890.0],[1411.0],[1208.0],[1367.0],[1242.0],[1024.0],[1053.0],[1395.0],[30.0],[426.0],[375.0],[589.0],[1157.0],[658.0],[537.0],[1340.0],[1283.0],[1288.0],[1239.0],[1479.0],[1110.0],[1416.0],[1479.0],[452.0],[382.0],[1106.0],[1391.0],[916.0],[1433.0],[1415.0],[244.0],[419.0],[270.0],[240.0],[1411.0],[1476.0],[162.0],[468.0],[1251.0],[249.0],[70.0],[1286.0],[416.0],[1013.0],[1270.0],[70.0],[1195.0],[1298.0],[1170.0],[1053.0],[1423.0],[30.0],[139.0]
