Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.35201493,0.5277849,0.07823375,0.84651935,0.019398957,0.9093305,0.34948552,0.815853,0.8393623,0.9329567,0.89487773,0.6893617,0.19038752,0.004088044,0.5086835,0.18602136,0.96263075,0.51203334,0.34811062,0.44758958,0.013610154,0.20533451,0.96372074,0.71367013,0.079271376,0.80473876,0.19106698,0.94205326,0.8424535,0.6212919,0.05815217,0.011061251,0.59429306,0.23049235,0.06601602,0.6444808,0.0018827319,0.74910486,0.26687106,0.81923324,0.9172614,0.9875577,0.015060753,0.19486922,0.3435318,0.38298142,0.78444433,0.8513288,0.33414525,0.84082043,0.6975503,0.16605917,0.06403339,0.1585153,0.8630452,0.9838923,0.15082812,0.6162111,0.24863523,0.47007897,0.2536118,0.48873433,0.15793219,0.88237536,0.08769393,0.5180586,0.7331608,0.014479309,0.8720436,0.041529268,0.08590549,0.5932417,0.9473033,0.35488942,0.4369532,0.22082913,0.88788176,0.209111,0.2332131,0.14827427,0.1788517,0.9485672,0.09573865,0.013723731,0.7605673,0.35153368,0.9917527,0.08084515,0.67128676,0.45826986,0.7387913,0.8089606,0.056321114,0.8768425,0.37631682,0.68117064,0.6544173,0.94316185,0.5828473,0.0720976
1,0.027891666,0.89889467,0.9605763,0.082054466,0.94798136,0.8468169,0.7589285,0.89712214,0.08841348,0.9555738,0.14996469,0.7006011,0.78607845,0.5786138,0.42547876,0.81198895,0.017176658,0.11998081,0.91388524,0.35179776,0.9918498,0.37348816,0.109969854,0.70848894,0.5451463,0.86173546,0.8148024,0.004297048,0.9600699,0.9346092,0.9314474,0.23638773,0.13228959,0.010003775,0.1360169,0.8400179,0.8388022,0.5857182,0.26056063,0.86814827,0.1860607,0.12249532,0.8913185,0.7590896,0.75971293,0.70631546,0.55048513,0.71297216,0.8437647,0.027149558,0.55686766,0.8170357,0.26142114,0.66789097,0.760777,0.16155788,0.35733724,0.91686726,0.36067554,0.49209237,0.022634745,0.7464429,0.5550262,0.96821284,0.31914482,0.9939487,0.94217575,0.6240089,0.80099034,0.8058549,0.049108714,0.9839997,0.06776896,0.89904344,0.9049404,0.44787845,0.08778885,0.7226978,0.5187522,0.29074967,0.034330577,0.22742999,0.14457768,0.20100597,0.8788148,0.09307924,0.040091515,0.8840718,0.0753918,0.6928978,0.910621,0.7950415,0.18447837,0.1297873,0.9288826,0.07610017,0.18987396,0.19343987,0.036159307,0.59589577
2,0.06136456,0.3518087,0.08133015,0.61606926,0.3418176,0.07407504,0.79009813,0.5249256,0.15215918,0.9679408,0.37131637,0.058443755,0.82410693,0.12052688,0.3025026,0.87126684,0.06394413,0.27700448,0.82747597,0.34713852,0.7486358,0.059893817,0.559595,0.44608635,0.3991208,0.31613576,0.96509004,0.39046082,0.49505603,0.05393341,0.83735895,0.79326975,0.09438029,0.20840633,0.41355038,0.07987383,0.031484395,0.34754428,0.7479128,0.032812655,0.20349625,0.0032647848,0.79689187,0.5322334,0.033835053,0.56971514,0.30745643,0.41636133,0.50549203,0.32509953,0.6691557,0.41709778,0.11278933,0.92442465,0.17791483,0.58810157,0.3154136,0.6322677,0.45613575,0.37960497,0.5198463,0.2092492,0.9516758,0.6868011,0.6461824,0.5617565,0.09347132,0.9614923,0.6708312,0.56668174,0.59088564,0.07113966,0.17099485,0.8904276,0.99738157,0.53562057,0.86001134,0.72648406,0.8651498,0.026566416,0.0055389106,0.8691851,0.3712889,0.051121384,0.41696495,0.8618661,0.8567158,0.74359244,0.09353015,0.76027465,0.40675426,0.29790512,0.39563042,0.5880502,0.4239962,0.18512625,0.39761454,0.4656004,0.35233063,0.11156717
3,0.16548714,0.3703891,0.5651455,0.8568468,0.031930834,0.32543516,0.5841482,0.70248145,0.98987675,0.2916053,0.20184991,0.011315078,0.573482,0.35649046,0.064629465,0.07509133,0.043854773,0.78074956,0.17393911,0.40904886,0.9592301,0.9577016,0.028998375,0.7925949,0.64645755,0.12254715,0.64278424,0.43869516,0.28549916,0.6164719,0.9591397,0.5043146,0.8228454,0.19921803,0.0921832,0.20521575,0.35934746,0.3372246,0.72934806,0.012516111,0.9786897,0.5953114,0.8970918,0.057655513,0.11140221,0.88255787,0.7000764,0.5319466,0.7554766,0.80181414,0.47319797,0.2275331,0.8769486,0.62981343,0.5026804,0.6367793,0.034334272,0.91514254,0.98859465,0.2899065,0.38775572,0.20208827,0.5684217,0.6237182,0.30448675,0.81790304,0.8619469,0.9155605,0.0012239218,0.98846066,0.7519038,0.21046337,0.9840668,0.80596304,0.5988443,0.20810837,0.86787844,0.95346165,0.7869983,0.26500475,0.33573526,0.30177933,0.44667536,0.30736154,0.086681366,0.9865011,0.7997229,0.09758648,0.20468861,0.35259074,0.16598901,0.89380777,0.97483265,0.4273296,0.19654822,0.89944434,0.7157981,0.6879892,0.41285902,0.5270407
4,0.7607202,0.03108725,0.45548484,0.41004527,0.8713914,0.8145999,0.77851033,0.60153216,0.13806224,0.9925051,0.5973232,0.9758198,0.45875382,0.03717205,0.29312253,0.13313973,0.5166904,0.953105,0.63680947,0.6732325,0.71231925,0.26425767,0.8582653,0.98544073,0.6488534,0.3003765,0.40361685,0.36422703,0.94656503,0.8107052,0.36016697,0.024758995,0.56911135,0.9286145,0.8992994,0.109359294,0.9892527,0.83801675,0.7666253,0.90653217,0.7809831,0.96327007,0.44880208,0.97905564,0.064771056,0.16439751,0.04578343,0.06050551,0.020088047,0.86043066,0.43992126,0.36479253,0.63453835,0.86394787,0.25299993,0.1892131,0.056120396,0.07545456,0.8259116,0.2773231,0.11918971,0.06293705,0.29226178,0.8101121,0.4065066,0.87758636,0.697263,0.118771225,0.9748209,0.52357936,0.904315,0.6677964,0.8626287,0.4143697,0.19794935,0.49917305,0.8821057,0.6179048,0.71272707,0.67359686,0.9107962,0.11252445,0.7179786,0.14422083,0.93078005,0.091293246,0.5656375,0.013309836,0.5965053,0.85675514,0.9051646,0.17786413,0.7901594,0.8702914,0.99254245,0.62877285,0.6181225,0.7066097,0.44398838,0.66151905
5,0.33749735,0.66480446,0.033915997,0.51791906,0.36982626,0.40178224,0.41870195,0.009640038,0.10512841,0.89698744,0.08684048,0.021990716,0.6266278,0.47749817,0.6142341,0.5351253,0.70162994,0.97704715,0.27599162,0.05247906,0.6739291,0.6324191,0.60505164,0.30122146,0.6209289,0.63178396,0.67746,0.910537,0.882545,0.012389332,0.46369022,0.774816,0.683406,0.08215162,0.6769125,0.9564638,8.267164e-05,0.14359567,0.5182841,0.11128926,0.97349143,0.7712664,0.7353195,0.98545074,0.17967996,0.41840947,0.036608666,0.9435561,0.2868493,0.05268556,0.25219053,0.15748453,0.7726135,0.80650425,0.6626903,0.13996738,0.8031945,0.4588267,0.19408807,0.5280561,0.69296145,0.2863133,0.7480499,0.7778979,0.9549998,0.95742744,0.87334657,0.03600639,0.07650685,0.43096977,0.20781669,0.68741447,0.95537186,0.8931562,0.039067984,0.97980773,0.17916036,0.8501965,0.94643307,0.4054022,0.51389444,0.274429,0.9400339,0.71841025,0.5290487,0.62050533,0.13729522,0.44860616,0.02282396,0.14657113,0.19742924,0.8015334,0.96801746,0.8037708,0.960404,0.04357639,0.9714023,0.67494476,0.9046814,0.06787786
6,0.12728935,0.5003205,0.92016417,0.9432472,0.30101666,0.9903804,0.18262959,0.57408226,0.08371386,0.15000257,0.34264663,0.94779843,0.415495,0.10237378,0.23864132,0.87624073,0.10599521,0.8093865,0.18829343,0.9455999,0.91181755,0.5080004,0.09047878,0.34607315,0.29590374,0.8004381,0.24149048,0.7933462,0.60025364,0.5423946,0.9112145,0.970238,0.23705655,0.021362752,0.4217738,0.79302645,0.045983344,0.36108488,0.9706918,0.2673744,0.93088543,0.056534857,0.32382524,0.041600704,0.27898175,0.37518597,0.038422704,0.06339228,0.026793182,0.74281025,0.05169505,0.84040654,0.097436935,0.97735196,0.39263618,0.73584676,0.59930146,0.8000028,0.7872362,0.235441,0.8442845,0.37105882,0.8027462,0.50752574,0.641401,0.67272645,0.5090968,0.8347907,0.0319798,0.84091365,0.6300398,0.88981146,0.06584653,0.46077013,0.10828805,0.9703344,0.43939862,0.7206181,0.71750784,0.8944262,0.98997355,0.9135508,0.25729465,0.7675766,0.023143739,0.47394395,0.027917296,0.68696475,0.63484657,0.0631229,0.4907692,0.35497123,0.047625095,0.044440567,0.51860076,0.08596477,0.27713072,0.16328907,0.040567905,0.93434834
7,0.04649833,0.21912032,0.046492636,0.70444775,0.14008766,0.35020205,0.7384875,0.37777197,0.9437752,0.54356,0.71436673,0.45407072,0.9403156,0.83452773,0.6554926,0.6787508,0.38131964,0.96701473,0.90633845,0.4106559,0.5126916,0.08984041,0.6268375,0.5254376,0.9928036,0.1112071,0.8295789,0.015102744,0.76635605,0.090777755,0.8036902,0.69784874,0.350689,0.42938292,0.41580075,0.1414549,0.16272897,0.48094702,0.6042233,0.5974866,0.564747,0.24516812,0.47069955,0.4598325,0.589926,0.76740575,0.22074997,0.08486009,0.040036023,0.46029878,0.96787083,0.07374272,0.40771604,0.7972852,0.71961546,0.3519131,0.14813694,0.8329402,0.32534716,0.9032386,0.4642245,0.84755826,0.677065,0.5064172,0.9876859,0.08894935,0.58602995,0.112320215,0.058857232,0.7584795,0.60634077,0.35248032,0.86914784,0.3446988,0.17398894,0.42713213,0.36680287,0.7586777,0.059290707,0.49551475,0.13677448,0.8456143,0.7351618,0.75439125,0.022599787,0.92008114,0.64312273,0.31322265,0.8239114,0.38386178,0.9241954,0.7116476,0.13602266,0.5572618,0.87571347,0.9381471,0.17317426,0.38230014,0.9462083,0.6748093
8,0.28123584,0.28644586,0.310331,0.35107768,0.47186735,0.011474252,0.18952441,0.0104955435,0.88117945,0.46925694,0.20950007,0.52613086,0.25839287,0.5544048,0.78306544,0.7467186,0.80200183,0.11699912,0.66274726,0.78852016,0.83883524,0.015479028,0.45308077,0.9596183,0.74671257,0.13741606,0.063747555,0.6552459,0.466839,0.113654375,0.6783514,0.9236263,0.39944404,0.48810592,0.97300196,0.12954184,0.8453577,0.1317552,0.1681037,0.73595536,0.76355326,0.7779956,0.41333574,0.6935539,0.89010847,0.37404585,0.3430214,0.5089562,0.3981288,0.83796513,0.11721605,0.28194657,0.46771744,0.004527569,0.97186756,0.97742367,0.1221658,0.18354777,0.090736,0.18926513,0.43833286,0.81256914,0.9240383,0.2267645,0.007080555,0.9184066,0.07637331,0.527481,0.9108476,0.83111477,0.11111206,0.9806136,0.02764073,0.6207881,0.9819277,0.25329202,0.35395256,0.34922653,0.33583754,0.19173488,0.24438283,0.99075794,0.99241114,0.018687338,0.09794408,0.8314755,0.9252435,0.49569604,0.51550406,0.49792105,0.8925807,0.85351634,0.7379813,0.516294,0.7379225,0.4190846,0.057115912,0.80972433,0.402359,0.35147014
9,0.27291125,0.6001655,0.21712062,0.7512426,0.31555152,0.7408415,0.084109545,0.28026885,0.91567636,0.26013565,0.48457238,0.13576275,0.19168603,0.89918184,0.23823267,0.9387336,0.27843952,0.94196546,0.3168578,0.55710787,0.50278103,0.74018174,0.08723074,0.21924114,0.25939947,0.4154362,0.4432716,0.5206407,0.14306626,0.6393303,0.9022119,0.7285375,0.8677586,0.64877737,0.9830985,0.96622777,0.9398943,0.57449335,0.80372083,0.3045649,0.8071007,0.684129,0.049927533,0.84963197,0.54221445,0.036545455,0.943212,0.78402364,0.36419502,0.86345935,0.10975945,0.40791062,0.5158714,0.6005659,0.10463488,0.0729104,0.13608062,0.95693564,0.23191011,0.6951407,0.1199798,0.847654,0.4469309,0.0755865,0.958009,0.610909,0.33758652,0.60752463,0.640743,0.04700318,0.08839652,0.200127,0.33043927,0.90470576,0.7939507,0.17128572,0.06844044,0.13944763,0.9758891,0.92656827,0.832329,0.15392905,0.8232808,0.3683767,0.9917858,0.7432646,0.17230964,0.21996573,0.44410074,0.78361344,0.15784398,0.74453527,0.804466,0.019650728,0.08932719,0.63321984,0.98798025,0.8505775,0.9833625,0.97085613
