Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.21776468,0.85941803,0.21951655,0.16445124,0.81090206,0.07665077,0.31375843,0.7651328,0.7752562,0.0016098619,0.3770013,0.06655282,0.80698466,0.6425751,0.08434236,0.7455594,0.7993202,0.5582396,0.94018656,0.18142334,0.5954387,0.21931082,0.012971401,0.96429914,0.19418305,0.09745106,0.6087313,0.01781264,0.6647287,0.4996063,0.7006666,0.35222244,0.9103409,0.8417851,0.8660989,0.065030396,0.4836446,0.47151655,0.8474833,0.93174684,0.53049755,0.593923,0.22475934,0.33016598,0.34272933,0.68026185,0.85938245,0.18939123,0.09983745,0.8322686,0.23845696,0.49400046,0.37101775,0.013791949,0.9456227,0.16170391,0.07441425,0.26243627,0.041891605,0.44758216,0.39791092,0.24350461,0.7489963,0.69302005,0.9916986,0.018325597,0.0025936365,0.95081586,0.5076325,0.02259627,0.94561404,0.88727343,0.36701542,0.3282801,0.95565784,0.009439737,0.08020675,0.066412956,0.6252819,0.07526949,0.8287195,0.98908544,0.059877664,0.17986709,0.9836998,0.88575137,0.21162093,0.53354865,0.17570841,0.36316925,0.69591975,0.657964,0.83125913,0.8896804,0.89358306,0.82120216,0.18752697,0.18882212,0.14868483,0.9178245
1,0.45026204,0.9251398,0.7354519,0.8002192,0.86129355,0.54282,0.7486541,0.92681754,0.89349836,0.8481951,0.9081223,0.2675138,0.78768647,0.9395684,0.88291806,0.7356406,0.5743876,0.9823327,0.0046571195,0.6993635,0.11759418,0.4998616,0.990614,0.106096655,0.039023936,0.14238739,0.9087304,0.23191276,0.08376691,0.11653176,0.5524151,0.09617585,0.19409081,0.7103322,0.14047521,0.20236948,0.7033668,0.49469596,0.07190406,0.9538282,0.8953618,0.03082332,0.010129154,0.75468725,0.02243784,0.08803448,0.7560704,0.772403,0.34544235,0.029138148,0.3476717,0.7714515,0.92631674,0.8941444,0.19901174,0.37267524,0.96375054,0.24686751,0.8046818,0.35946447,0.90208626,0.022904575,0.5855472,0.9276726,0.035199344,0.95140874,0.55003625,0.06805152,0.4234043,0.6381699,0.21999669,0.97012126,0.8479259,0.88802814,0.02170536,0.219924,0.048076272,0.13695112,0.83588815,0.59446245,0.9561657,0.11475104,0.9359173,0.5547256,0.1901915,0.81633604,0.36319098,0.9919158,0.8177435,0.68446064,0.70200217,0.19618309,0.09795147,0.080458075,0.15885478,0.86528313,0.78155744,0.81802255,0.28667918,0.85269386
2,0.5404282,0.55965775,0.74367857,0.96254617,0.030532807,0.39778045,0.031143397,0.41264164,0.43200785,0.029794484,0.82134354,0.1173138,0.30266106,0.062401384,0.7457462,0.47879952,0.32589328,0.059672564,0.39091745,0.93020964,0.07977614,0.8622304,0.73358244,0.5599848,0.006538838,0.36822778,0.63423175,0.06053698,0.10374662,0.27133444,0.669168,0.861625,0.21054024,0.41920573,0.58596236,0.4125038,0.7707656,0.37165344,0.6145123,0.96416456,0.34898913,0.34922272,0.20719665,0.79713976,0.051800996,0.20001316,0.16865143,0.53777295,0.6700559,0.3191319,0.44137427,0.20248157,0.41647243,0.7991611,0.47230953,0.33032915,0.073939025,0.7242836,0.5654237,0.35282752,0.9976553,0.51183367,0.34454313,0.08987415,0.84880406,0.3432483,0.10546279,0.17175105,0.29356444,0.96051645,0.86517984,0.6829039,0.5460753,0.8783926,0.075182736,0.78910685,0.58850193,0.41556096,0.061269492,0.11612961,0.46678752,0.0029004812,0.84177244,0.937364,0.6179658,0.68346566,0.0625478,0.5664585,0.43500957,0.5458271,0.060242116,0.40289742,0.16638467,0.86532533,0.37775752,0.33426642,0.8200214,0.8709,0.02499041,0.072625905
3,0.21426067,0.7213792,0.95814884,0.60724574,0.011680692,0.6469149,0.10794705,0.16257212,0.09121722,0.36309725,0.18589592,0.8817154,0.88903636,0.6278034,0.10186815,0.8024644,0.7121232,0.18654391,0.4447039,0.64934444,0.8252263,0.7838602,0.9517181,0.027098596,0.34927493,0.44475174,0.9081384,0.3377899,0.21750847,0.76665807,0.4701413,0.9854063,0.97485805,0.5314789,0.435794,0.97559655,0.36731935,0.2831946,0.8582095,0.3275553,0.36943465,0.41285285,0.19507527,0.5922404,0.1542685,0.8951117,0.4929985,0.055876344,0.3228563,0.7950965,0.984568,0.18757701,0.19276392,0.89974743,0.69004923,0.035306126,0.5632117,0.7121184,0.98850167,0.4163939,0.5906742,0.38853848,0.33032435,0.83070105,0.7938271,0.027623117,0.33434188,0.985786,0.061888605,0.912511,0.30060226,0.6180515,0.77162576,0.7862506,0.05362767,0.49543366,0.74547374,0.09291741,0.16840813,0.51866424,0.26564845,0.6020396,0.9596348,0.5648582,0.6633779,0.0010050535,0.953455,0.80586624,0.25158745,0.8742933,0.011565983,0.7166293,0.9895009,0.8684578,0.20821998,0.13382727,0.56740797,0.07462168,0.2557211,0.3271816
4,0.500343,0.6289545,0.6296083,0.3598684,0.90586925,0.65260535,0.06367615,0.92627037,0.93897545,0.9907346,0.6454634,0.6428069,0.19352114,0.81864166,0.014388889,0.9852629,0.04901871,0.6444611,0.37283027,0.8765508,0.56204915,0.7048441,0.69830954,0.86021113,0.91383123,0.71966666,0.08639911,0.15838575,0.59055597,0.949881,0.44145945,0.096776724,0.76318663,0.06314024,0.8698313,0.8032768,0.8590759,0.27092946,0.39900875,0.99062276,0.031807482,0.44330734,0.9252385,0.7994605,0.7638246,0.6299824,0.24080876,0.979771,0.42319041,0.8527802,0.80334365,0.052798092,0.99227273,0.45129022,0.7010292,0.05659902,0.44962686,0.7571602,0.53339714,0.6763152,0.19298208,0.1220071,0.82871383,0.6577562,0.5622607,0.885921,0.03155744,0.86532897,0.2818721,0.14331475,0.11228594,0.80697656,0.03262776,0.3816617,0.52789354,0.023498714,0.8971421,0.90008914,0.08814025,0.6476747,0.9405097,0.9671674,0.37014747,0.31324503,0.21776015,0.9777342,0.26246136,0.86501133,0.39434075,0.14906782,0.97484684,0.6176722,0.1480642,0.8849114,0.61581206,0.30972674,0.45624903,0.13358098,0.6704309,0.8188034
5,0.98067117,0.00946337,0.85860837,0.6356587,0.102825016,0.6153697,0.18531275,0.1922518,0.55725783,7.262826e-05,0.27989286,0.77927,0.8004644,0.01385656,0.45741808,0.30562603,0.03737837,0.6628124,0.9030876,0.82169604,0.6836295,0.94591856,0.6621912,0.59750223,0.525644,0.9394933,0.46855834,0.74312556,0.028169155,0.9758892,0.25003073,0.6218831,0.96722746,0.9408773,0.8035115,0.9695189,0.14963472,0.5192619,0.5061875,0.88913894,0.65761757,0.9067161,0.08010504,0.4384697,0.3254792,0.051260173,0.65355545,0.98612714,0.9539796,0.052007526,0.19242072,0.26090455,0.961288,0.7413009,0.6626572,0.81073856,0.025702804,0.5019839,0.44401467,0.054446578,0.037873983,0.6897663,0.13748294,0.8462895,0.13099566,0.36911663,0.45228282,0.95569915,0.5998585,0.047720104,0.2760824,0.7696425,0.35486934,0.880193,0.70267624,0.77155757,0.20397028,0.6787734,0.9599834,0.0719423,0.87068176,0.7823622,0.47369444,0.7373911,0.16457951,0.07311517,0.6106412,0.9501787,0.1901755,0.39033744,0.022386342,0.9702859,0.1113067,0.16955894,0.09404695,0.6383129,0.62405294,0.52506036,0.3933253,0.39806563
6,0.97142446,0.6025418,0.7349057,0.19472384,0.25611356,0.28883398,0.28748956,0.5136959,0.02471441,0.04560247,0.1933145,0.09881508,0.3650588,0.5499753,0.69313574,0.36429116,0.038190752,0.8795734,0.7891894,0.9803807,0.22657081,0.7075211,0.9059464,0.082265675,0.9906585,0.2554708,0.79567224,0.7882196,0.63324183,0.7974318,0.053868264,0.48209053,0.9185942,0.06453264,0.050094277,0.05416897,0.061977476,0.21399939,0.94281316,0.16837439,0.4939946,0.041264623,0.022152305,0.19350958,0.11597893,0.097688556,0.37403348,0.04072818,0.63930494,0.7309408,0.76208544,0.3377766,0.5156032,0.32163727,0.15532297,0.6071321,0.9293896,0.96835935,0.85012656,0.9446244,0.103642374,0.84056115,0.3456869,0.47499615,0.027337074,0.29624107,0.09382895,0.07296631,0.23321918,0.84756064,0.91618073,0.49003726,0.047719717,0.42333794,0.11808258,0.96972907,0.6159575,0.42024004,0.7896236,0.9267293,0.57307523,0.05627379,0.9149884,0.7929278,0.75015354,0.029482603,0.48501438,0.66858655,0.836032,0.3495819,0.9469029,0.28185767,0.09066707,0.43117332,0.36704534,0.79626167,0.4108663,0.8694716,0.89542866,0.99090844
7,0.4299006,0.40034166,0.77073157,0.7952889,0.5905357,0.9930288,0.5976294,0.9397385,0.024374127,0.16497108,0.90108097,0.4145359,0.7128788,0.095858514,0.3238558,0.5434751,0.21639702,0.32749236,0.018232107,0.8147427,0.34910393,0.05030796,0.5064043,0.61764073,0.14368245,0.73699784,0.82746494,0.7768527,0.8128892,0.9654125,0.9668939,0.9171331,0.55838424,0.08332002,0.56418896,0.15324026,0.38078308,0.9082396,0.69798076,0.5537395,0.21763957,0.94601357,0.42472494,0.78278863,0.042461485,0.9312923,0.70848256,0.46198088,0.9864173,0.44528192,0.31690726,0.8421085,0.8748915,0.47168475,0.36287284,0.1494833,0.0361287,0.5898599,0.7747836,0.41669187,0.1712546,0.47044164,0.46143502,0.55274194,0.63161325,0.13035712,0.8252947,0.87229866,0.6365679,0.13720909,0.8511791,0.48150164,0.07188007,0.31069997,0.40047246,0.69302607,0.5885733,0.40832397,0.120033264,0.6642028,0.7469408,0.25122848,0.8065374,0.67468107,0.381575,0.05533248,0.08853158,0.10533786,0.09493664,0.75529027,0.45005462,0.17390016,0.943413,0.3663549,0.74648833,0.12136769,0.9396297,0.67069346,0.4832117,0.33724496
8,0.2536469,0.010076582,0.3540247,0.042797178,0.7329652,0.7424744,0.88975024,0.9155172,0.10833144,0.85848415,0.6548629,0.4733296,0.8495145,0.11849031,0.5070633,0.96198934,0.33811933,0.9793261,0.65870017,0.004238665,0.40273678,0.31308472,0.83358717,0.43432143,0.2524449,0.9923501,0.21525356,0.020350069,0.52250814,0.10357723,0.11896294,0.8279888,0.7490133,0.50287783,0.52581453,0.7568116,0.4928666,0.16586769,0.3407539,0.48120263,0.27941805,0.4014571,0.4858535,0.2082704,0.26927787,0.42585737,0.97133875,0.69494516,0.0079366565,0.8277581,0.091533154,0.80406165,0.73487544,0.42068723,0.79621804,0.1237582,0.29169953,0.16222924,0.84374005,0.79058117,0.9826629,0.44931614,0.1237461,0.07342628,0.9250107,0.47659498,0.5373596,0.032953322,0.7635646,0.5678544,0.9910232,0.20751902,0.47589248,0.5834226,0.79676384,0.9223877,0.108523786,0.97245336,0.110479474,0.35045496,0.4392135,0.78981066,0.6818655,0.91324127,0.9762843,0.9162135,0.016192764,0.9004773,0.3178184,0.34621155,0.52413785,0.055032223,0.87985116,0.34575623,0.22747293,0.14095098,0.25691956,0.7370565,0.17941326,0.010012478
9,0.17230326,0.2860803,0.13506302,0.3718348,0.29204637,0.25342867,0.5520213,0.14774635,0.9933206,0.94642097,0.31162333,0.51849204,0.7426176,0.64900655,0.23228064,0.22737643,0.9466945,0.18989184,0.5285838,0.6181006,0.8775058,0.97569966,0.50633174,0.076942354,0.83754206,0.8239101,0.9493965,0.3927203,0.452471,0.9400181,0.10946122,0.74286103,0.78728426,0.7819613,0.022140801,0.819381,0.7815846,0.69992065,0.7453583,0.28019246,0.5875918,0.98285997,0.6400171,0.08923912,0.25946105,0.6228583,0.09608492,0.84628516,0.95405215,0.8523423,0.22777137,0.8410424,0.092203826,0.040755987,0.83547115,0.1331954,0.1946077,0.7945614,0.049915582,0.56179035,0.7955191,0.13280329,0.5513391,0.31314057,0.17553726,0.31445068,0.8922066,0.3499237,0.23270863,0.64751387,0.16026491,0.06418264,0.44770002,0.89098704,0.2969411,0.72046983,0.08592349,0.98250103,0.96917737,0.96507853,0.12627977,0.70076257,0.9027161,0.46331352,0.08961451,0.6425518,0.7220516,0.6006279,0.4416353,0.030231059,0.13457772,0.9887192,0.91844106,0.06155026,0.5164001,0.403736,0.18748331,0.93369496,0.9247828,0.73660827
