Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[380.0],[380.0],[418.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[155.0],[380.0],[155.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[418.0],[380.0],[380.0],[380.0],[418.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[418.0],[380.0],[405.0],[380.0],[380.0],[380.0],[380.0],[142.0],[380.0],[380.0],[380.0],[405.0],[380.0],[380.0],[418.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[405.0],[364.0],[380.0],[380.0],[380.0],[380.0],[155.0],[380.0],[152.0],[380.0],[380.0],[418.0],[380.0],[380.0],[380.0],[418.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0],[380.0]
1,[364.0],[142.0],[155.0],[283.0],[353.0],[257.0],[163.0],[142.0],[364.0],[155.0],[155.0],[354.0],[364.0],[364.0],[155.0],[155.0],[155.0],[142.0],[155.0],[155.0],[155.0],[155.0],[257.0],[283.0],[155.0],[364.0],[364.0],[412.0],[364.0],[364.0],[283.0],[353.0],[163.0],[155.0],[283.0],[152.0],[152.0],[163.0],[155.0],[155.0],[364.0],[364.0],[412.0],[155.0],[364.0],[142.0],[364.0],[283.0],[155.0],[152.0],[364.0],[163.0],[142.0],[370.0],[412.0],[155.0],[364.0],[152.0],[283.0],[155.0],[418.0],[155.0],[163.0],[155.0],[142.0],[257.0],[156.0],[283.0],[283.0],[412.0],[152.0],[364.0],[364.0],[364.0],[354.0],[155.0],[353.0],[142.0],[364.0],[283.0],[283.0],[412.0],[364.0],[364.0],[152.0],[283.0],[450.0],[155.0],[364.0],[364.0],[283.0],[364.0],[155.0],[142.0],[364.0],[152.0],[155.0],[155.0],[163.0],[364.0]
2,[152.0],[364.0],[370.0],[155.0],[155.0],[410.0],[155.0],[410.0],[412.0],[209.0],[412.0],[364.0],[410.0],[257.0],[364.0],[257.0],[354.0],[353.0],[412.0],[283.0],[364.0],[412.0],[410.0],[144.0],[364.0],[410.0],[380.0],[142.0],[152.0],[155.0],[155.0],[410.0],[450.0],[370.0],[155.0],[262.0],[364.0],[412.0],[257.0],[354.0],[410.0],[152.0],[365.0],[364.0],[152.0],[365.0],[142.0],[142.0],[364.0],[364.0],[142.0],[156.0],[412.0],[257.0],[257.0],[364.0],[145.0],[283.0],[410.0],[257.0],[365.0],[370.0],[147.0],[353.0],[412.0],[283.0],[365.0],[155.0],[152.0],[365.0],[410.0],[410.0],[152.0],[438.0],[152.0],[283.0],[410.0],[364.0],[155.0],[365.0],[152.0],[365.0],[142.0],[152.0],[257.0],[152.0],[204.0],[283.0],[155.0],[283.0],[353.0],[155.0],[412.0],[365.0],[152.0],[353.0],[367.0],[353.0],[204.0],[209.0]
3,[365.0],[412.0],[204.0],[365.0],[369.0],[365.0],[211.0],[364.0],[142.0],[144.0],[355.0],[204.0],[209.0],[410.0],[410.0],[353.0],[364.0],[416.0],[257.0],[370.0],[450.0],[364.0],[365.0],[209.0],[416.0],[152.0],[152.0],[354.0],[410.0],[365.0],[370.0],[152.0],[365.0],[374.0],[370.0],[370.0],[257.0],[365.0],[364.0],[370.0],[353.0],[418.0],[354.0],[354.0],[353.0],[353.0],[415.0],[145.0],[209.0],[365.0],[355.0],[354.0],[354.0],[57.0],[214.0],[416.0],[353.0],[355.0],[257.0],[283.0],[364.0],[424.0],[211.0],[365.0],[257.0],[155.0],[410.0],[370.0],[364.0],[364.0],[365.0],[152.0],[209.0],[209.0],[209.0],[364.0],[257.0],[365.0],[283.0],[144.0],[410.0],[364.0],[410.0],[410.0],[156.0],[410.0],[365.0],[410.0],[209.0],[410.0],[365.0],[365.0],[126.0],[197.0],[374.0],[364.0],[370.0],[364.0],[144.0],[410.0]
4,[410.0],[365.0],[424.0],[144.0],[221.0],[490.0],[365.0],[257.0],[365.0],[214.0],[214.0],[490.0],[152.0],[365.0],[209.0],[410.0],[450.0],[48.0],[283.0],[410.0],[353.0],[211.0],[155.0],[412.0],[355.0],[353.0],[145.0],[365.0],[209.0],[450.0],[355.0],[126.0],[490.0],[365.0],[410.0],[365.0],[221.0],[354.0],[365.0],[211.0],[438.0],[365.0],[374.0],[209.0],[214.0],[364.0],[374.0],[48.0],[365.0],[490.0],[156.0],[142.0],[156.0],[221.0],[354.0],[204.0],[211.0],[209.0],[152.0],[123.0],[490.0],[365.0],[353.0],[209.0],[364.0],[214.0],[203.0],[410.0],[257.0],[155.0],[369.0],[211.0],[198.0],[491.0],[123.0],[410.0],[152.0],[269.0],[365.0],[209.0],[353.0],[353.0],[159.0],[354.0],[214.0],[364.0],[214.0],[365.0],[353.0],[145.0],[490.0],[353.0],[211.0],[159.0],[126.0],[424.0],[450.0],[410.0],[416.0],[365.0]
5,[209.0],[156.0],[492.0],[364.0],[143.0],[209.0],[490.0],[214.0],[274.0],[353.0],[204.0],[209.0],[257.0],[209.0],[365.0],[365.0],[198.0],[124.0],[353.0],[490.0],[48.0],[144.0],[353.0],[365.0],[214.0],[145.0],[204.0],[491.0],[283.0],[374.0],[211.0],[8.0],[364.0],[492.0],[365.0],[492.0],[214.0],[491.0],[283.0],[490.0],[283.0],[492.0],[357.0],[203.0],[209.0],[156.0],[492.0],[353.0],[283.0],[283.0],[123.0],[365.0],[198.0],[123.0],[156.0],[367.0],[204.0],[123.0],[364.0],[209.0],[353.0],[492.0],[120.0],[147.0],[365.0],[123.0],[8.0],[365.0],[353.0],[102.0],[490.0],[438.0],[353.0],[353.0],[214.0],[355.0],[364.0],[353.0],[492.0],[492.0],[364.0],[491.0],[438.0],[209.0],[492.0],[257.0],[353.0],[209.0],[365.0],[365.0],[214.0],[209.0],[353.0],[490.0],[211.0],[209.0],[353.0],[365.0],[221.0],[354.0]
6,[203.0],[353.0],[214.0],[211.0],[122.0],[291.0],[292.0],[490.0],[155.0],[125.0],[491.0],[8.0],[353.0],[54.0],[214.0],[283.0],[143.0],[491.0],[410.0],[355.0],[214.0],[365.0],[492.0],[354.0],[147.0],[492.0],[490.0],[160.0],[365.0],[492.0],[423.0],[196.0],[221.0],[54.0],[257.0],[353.0],[123.0],[214.0],[410.0],[410.0],[74.0],[354.0],[214.0],[491.0],[492.0],[490.0],[367.0],[125.0],[355.0],[374.0],[204.0],[412.0],[160.0],[410.0],[126.0],[121.0],[374.0],[253.0],[355.0],[367.0],[293.0],[374.0],[204.0],[283.0],[64.0],[374.0],[214.0],[353.0],[492.0],[492.0],[353.0],[491.0],[293.0],[293.0],[492.0],[368.0],[125.0],[155.0],[355.0],[214.0],[210.0],[209.0],[492.0],[214.0],[8.0],[221.0],[492.0],[352.0],[102.0],[492.0],[358.0],[290.0],[290.0],[354.0],[353.0],[145.0],[214.0],[41.0],[123.0],[283.0]
7,[293.0],[40.0],[126.0],[125.0],[291.0],[214.0],[418.0],[374.0],[120.0],[203.0],[121.0],[214.0],[126.0],[491.0],[54.0],[121.0],[293.0],[203.0],[491.0],[221.0],[54.0],[491.0],[503.0],[214.0],[283.0],[211.0],[353.0],[203.0],[214.0],[125.0],[125.0],[214.0],[214.0],[257.0],[353.0],[293.0],[490.0],[291.0],[491.0],[214.0],[490.0],[209.0],[125.0],[102.0],[290.0],[283.0],[209.0],[163.0],[214.0],[120.0],[491.0],[490.0],[488.0],[490.0],[492.0],[214.0],[152.0],[488.0],[125.0],[491.0],[155.0],[204.0],[72.0],[490.0],[160.0],[364.0],[492.0],[42.0],[120.0],[64.0],[253.0],[353.0],[410.0],[126.0],[8.0],[125.0],[214.0],[124.0],[374.0],[126.0],[492.0],[102.0],[290.0],[203.0],[253.0],[368.0],[121.0],[214.0],[123.0],[351.0],[125.0],[121.0],[162.0],[8.0],[491.0],[120.0],[204.0],[166.0],[490.0],[293.0]
8,[490.0],[124.0],[293.0],[54.0],[491.0],[123.0],[126.0],[8.0],[54.0],[491.0],[453.0],[123.0],[489.0],[124.0],[342.0],[491.0],[123.0],[293.0],[292.0],[10.0],[342.0],[124.0],[120.0],[121.0],[120.0],[125.0],[221.0],[328.0],[125.0],[160.0],[296.0],[490.0],[155.0],[292.0],[121.0],[126.0],[354.0],[121.0],[354.0],[365.0],[123.0],[126.0],[488.0],[124.0],[293.0],[125.0],[283.0],[491.0],[492.0],[219.0],[160.0],[120.0],[293.0],[295.0],[364.0],[492.0],[120.0],[483.0],[491.0],[354.0],[126.0],[125.0],[492.0],[354.0],[491.0],[489.0],[125.0],[342.0],[297.0],[121.0],[120.0],[342.0],[342.0],[16.0],[295.0],[374.0],[492.0],[491.0],[120.0],[295.0],[330.0],[120.0],[295.0],[120.0],[120.0],[491.0],[355.0],[297.0],[491.0],[8.0],[295.0],[492.0],[489.0],[126.0],[145.0],[492.0],[124.0],[492.0],[214.0],[490.0]
9,[123.0],[491.0],[8.0],[353.0],[214.0],[160.0],[364.0],[123.0],[247.0],[365.0],[295.0],[380.0],[438.0],[353.0],[353.0],[355.0],[214.0],[374.0],[365.0],[123.0],[283.0],[293.0],[162.0],[156.0],[490.0],[354.0],[214.0],[120.0],[353.0],[262.0],[488.0],[295.0],[124.0],[353.0],[491.0],[8.0],[283.0],[209.0],[353.0],[297.0],[292.0],[204.0],[204.0],[293.0],[126.0],[412.0],[293.0],[367.0],[410.0],[353.0],[353.0],[203.0],[364.0],[64.0],[203.0],[295.0],[490.0],[214.0],[419.0],[147.0],[355.0],[353.0],[155.0],[126.0],[120.0],[32.0],[354.0],[490.0],[410.0],[161.0],[503.0],[54.0],[166.0],[365.0],[380.0],[297.0],[292.0],[293.0],[214.0],[364.0],[214.0],[258.0],[123.0],[490.0],[424.0],[374.0],[364.0],[121.0],[424.0],[125.0],[155.0],[198.0],[214.0],[214.0],[203.0],[102.0],[492.0],[342.0],[355.0],[123.0]
