Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[348.0],[984.0],[39.0],[167.0],[769.0],[677.0],[298.0],[125.0],[822.0],[909.0],[549.0],[501.0],[933.0],[74.0],[740.0],[393.0],[14.0],[564.0],[681.0],[460.0],[393.0],[869.0],[869.0],[501.0],[583.0],[261.0],[991.0],[488.0],[488.0],[677.0],[266.0],[125.0],[869.0],[460.0],[867.0],[351.0],[583.0],[471.0],[566.0],[213.0],[199.0],[789.0],[33.0],[624.0],[65.0],[774.0],[488.0],[438.0],[880.0],[257.0],[399.0],[239.0],[225.0],[460.0],[869.0],[167.0],[95.0],[260.0],[44.0],[382.0],[388.0],[854.0],[460.0],[767.0],[501.0],[898.0],[621.0],[188.0],[252.0],[541.0],[740.0],[436.0],[374.0],[762.0],[977.0],[843.0],[471.0],[544.0],[640.0],[933.0],[969.0],[770.0],[115.0],[629.0],[37.0],[575.0],[524.0],[740.0],[981.0],[524.0],[488.0],[220.0],[420.0],[991.0],[583.0],[586.0],[106.0],[337.0],[338.0],[79.0]
1,[977.0],[113.0],[815.0],[903.0],[879.0],[452.0],[575.0],[933.0],[544.0],[624.0],[141.0],[314.0],[394.0],[179.0],[193.0],[898.0],[420.0],[471.0],[113.0],[487.0],[382.0],[854.0],[821.0],[141.0],[933.0],[977.0],[44.0],[883.0],[594.0],[889.0],[59.0],[362.0],[471.0],[792.0],[471.0],[977.0],[174.0],[506.0],[125.0],[1.0],[167.0],[921.0],[74.0],[74.0],[489.0],[977.0],[883.0],[227.0],[845.0],[544.0],[977.0],[274.0],[471.0],[933.0],[122.0],[903.0],[620.0],[113.0],[832.0],[846.0],[79.0],[471.0],[810.0],[118.0],[141.0],[653.0],[77.0],[977.0],[575.0],[461.0],[283.0],[164.0],[265.0],[977.0],[557.0],[880.0],[608.0],[148.0],[145.0],[959.0],[896.0],[537.0],[382.0],[654.0],[701.0],[654.0],[535.0],[167.0],[614.0],[273.0],[701.0],[496.0],[20.0],[125.0],[977.0],[822.0],[903.0],[220.0],[134.0],[749.0]
2,[654.0],[74.0],[113.0],[471.0],[575.0],[544.0],[520.0],[436.0],[456.0],[445.0],[992.0],[318.0],[848.0],[185.0],[762.0],[933.0],[62.0],[810.0],[759.0],[603.0],[564.0],[718.0],[265.0],[471.0],[695.0],[205.0],[113.0],[205.0],[179.0],[627.0],[933.0],[977.0],[953.0],[65.0],[614.0],[567.0],[709.0],[755.0],[95.0],[23.0],[903.0],[979.0],[179.0],[648.0],[271.0],[13.0],[471.0],[220.0],[460.0],[755.0],[370.0],[544.0],[222.0],[603.0],[544.0],[227.0],[544.0],[127.0],[894.0],[704.0],[371.0],[49.0],[65.0],[977.0],[263.0],[987.0],[755.0],[880.0],[361.0],[3.0],[326.0],[755.0],[826.0],[723.0],[654.0],[250.0],[307.0],[179.0],[387.0],[425.0],[755.0],[544.0],[400.0],[544.0],[499.0],[520.0],[179.0],[607.0],[544.0],[122.0],[382.0],[74.0],[977.0],[44.0],[642.0],[759.0],[471.0],[875.0],[179.0],[800.0]
3,[13.0],[501.0],[734.0],[196.0],[152.0],[180.0],[950.0],[531.0],[875.0],[668.0],[426.0],[646.0],[526.0],[25.0],[184.0],[635.0],[177.0],[429.0],[668.0],[873.0],[978.0],[74.0],[74.0],[429.0],[709.0],[975.0],[167.0],[755.0],[433.0],[179.0],[526.0],[474.0],[608.0],[646.0],[49.0],[819.0],[646.0],[525.0],[436.0],[234.0],[745.0],[74.0],[708.0],[139.0],[393.0],[727.0],[809.0],[161.0],[668.0],[808.0],[975.0],[654.0],[608.0],[526.0],[542.0],[74.0],[179.0],[74.0],[179.0],[179.0],[23.0],[428.0],[139.0],[179.0],[544.0],[179.0],[982.0],[110.0],[520.0],[646.0],[179.0],[74.0],[121.0],[26.0],[975.0],[668.0],[249.0],[199.0],[714.0],[635.0],[487.0],[179.0],[755.0],[343.0],[179.0],[148.0],[617.0],[903.0],[167.0],[179.0],[775.0],[863.0],[110.0],[474.0],[709.0],[677.0],[608.0],[770.0],[518.0],[762.0]
4,[879.0],[43.0],[501.0],[525.0],[520.0],[65.0],[618.0],[672.0],[37.0],[359.0],[179.0],[179.0],[179.0],[378.0],[272.0],[179.0],[646.0],[179.0],[460.0],[646.0],[342.0],[442.0],[660.0],[363.0],[520.0],[478.0],[927.0],[668.0],[125.0],[84.0],[755.0],[110.0],[752.0],[203.0],[501.0],[13.0],[640.0],[323.0],[430.0],[646.0],[775.0],[248.0],[125.0],[382.0],[646.0],[296.0],[755.0],[421.0],[162.0],[557.0],[86.0],[308.0],[491.0],[954.0],[478.0],[179.0],[976.0],[960.0],[285.0],[565.0],[122.0],[809.0],[74.0],[725.0],[179.0],[646.0],[284.0],[460.0],[245.0],[163.0],[646.0],[772.0],[646.0],[869.0],[561.0],[869.0],[670.0],[79.0],[852.0],[179.0],[957.0],[79.0],[461.0],[420.0],[846.0],[564.0],[646.0],[646.0],[25.0],[646.0],[40.0],[981.0],[653.0],[312.0],[13.0],[646.0],[478.0],[487.0],[40.0],[357.0]
5,[420.0],[154.0],[158.0],[179.0],[179.0],[79.0],[179.0],[478.0],[26.0],[933.0],[542.0],[838.0],[817.0],[382.0],[420.0],[296.0],[871.0],[251.0],[380.0],[932.0],[179.0],[479.0],[478.0],[179.0],[957.0],[698.0],[158.0],[617.0],[473.0],[120.0],[213.0],[478.0],[478.0],[478.0],[435.0],[106.0],[945.0],[461.0],[646.0],[934.0],[179.0],[257.0],[508.0],[478.0],[169.0],[478.0],[680.0],[668.0],[493.0],[79.0],[179.0],[37.0],[179.0],[478.0],[889.0],[737.0],[314.0],[638.0],[375.0],[112.0],[179.0],[478.0],[478.0],[175.0],[79.0],[71.0],[646.0],[817.0],[478.0],[478.0],[205.0],[284.0],[978.0],[37.0],[516.0],[933.0],[478.0],[109.0],[360.0],[950.0],[608.0],[825.0],[503.0],[79.0],[646.0],[420.0],[728.0],[179.0],[40.0],[583.0],[220.0],[335.0],[893.0],[158.0],[26.0],[839.0],[737.0],[382.0],[646.0],[869.0]
6,[804.0],[382.0],[657.0],[737.0],[987.0],[77.0],[579.0],[623.0],[689.0],[478.0],[646.0],[95.0],[125.0],[623.0],[646.0],[176.0],[478.0],[583.0],[933.0],[47.0],[817.0],[478.0],[479.0],[870.0],[854.0],[197.0],[646.0],[382.0],[457.0],[854.0],[284.0],[425.0],[162.0],[799.0],[321.0],[330.0],[478.0],[865.0],[478.0],[430.0],[773.0],[722.0],[379.0],[141.0],[424.0],[985.0],[608.0],[375.0],[823.0],[234.0],[458.0],[420.0],[822.0],[753.0],[236.0],[382.0],[37.0],[460.0],[651.0],[812.0],[199.0],[875.0],[332.0],[285.0],[538.0],[58.0],[528.0],[335.0],[670.0],[932.0],[125.0],[382.0],[478.0],[547.0],[5.0],[844.0],[654.0],[854.0],[883.0],[479.0],[125.0],[583.0],[715.0],[697.0],[62.0],[111.0],[378.0],[754.0],[79.0],[661.0],[425.0],[708.0],[179.0],[478.0],[500.0],[702.0],[113.0],[763.0],[125.0],[676.0]
7,[837.0],[499.0],[981.0],[282.0],[434.0],[284.0],[502.0],[390.0],[478.0],[314.0],[583.0],[509.0],[722.0],[123.0],[754.0],[3.0],[691.0],[609.0],[100.0],[179.0],[3.0],[286.0],[382.0],[67.0],[478.0],[880.0],[241.0],[473.0],[15.0],[125.0],[141.0],[802.0],[642.0],[89.0],[479.0],[478.0],[270.0],[871.0],[623.0],[961.0],[282.0],[89.0],[2.0],[588.0],[111.0],[156.0],[473.0],[499.0],[932.0],[452.0],[73.0],[764.0],[683.0],[880.0],[402.0],[84.0],[613.0],[382.0],[822.0],[741.0],[792.0],[643.0],[203.0],[177.0],[136.0],[822.0],[229.0],[864.0],[749.0],[399.0],[817.0],[314.0],[903.0],[314.0],[223.0],[705.0],[254.0],[15.0],[262.0],[437.0],[262.0],[756.0],[804.0],[352.0],[327.0],[502.0],[626.0],[737.0],[436.0],[597.0],[639.0],[67.0],[490.0],[646.0],[478.0],[491.0],[826.0],[24.0],[947.0],[646.0]
8,[124.0],[513.0],[262.0],[522.0],[46.0],[216.0],[822.0],[123.0],[71.0],[183.0],[819.0],[624.0],[20.0],[389.0],[412.0],[583.0],[575.0],[656.0],[178.0],[870.0],[583.0],[389.0],[762.0],[624.0],[456.0],[645.0],[682.0],[909.0],[775.0],[262.0],[286.0],[214.0],[762.0],[880.0],[578.0],[352.0],[78.0],[262.0],[429.0],[243.0],[646.0],[382.0],[889.0],[605.0],[479.0],[635.0],[909.0],[933.0],[575.0],[338.0],[822.0],[547.0],[254.0],[722.0],[880.0],[282.0],[125.0],[865.0],[232.0],[206.0],[74.0],[687.0],[976.0],[426.0],[282.0],[809.0],[399.0],[558.0],[262.0],[933.0],[412.0],[392.0],[746.0],[864.0],[852.0],[457.0],[262.0],[583.0],[14.0],[576.0],[678.0],[497.0],[147.0],[961.0],[583.0],[262.0],[471.0],[282.0],[478.0],[471.0],[262.0],[871.0],[248.0],[473.0],[854.0],[478.0],[472.0],[478.0],[26.0],[185.0]
9,[789.0],[203.0],[668.0],[822.0],[502.0],[244.0],[262.0],[262.0],[226.0],[605.0],[788.0],[575.0],[559.0],[481.0],[575.0],[437.0],[100.0],[815.0],[516.0],[575.0],[444.0],[880.0],[709.0],[815.0],[448.0],[664.0],[429.0],[874.0],[262.0],[74.0],[300.0],[63.0],[254.0],[641.0],[262.0],[103.0],[373.0],[130.0],[666.0],[403.0],[820.0],[739.0],[444.0],[755.0],[471.0],[755.0],[512.0],[491.0],[709.0],[203.0],[26.0],[415.0],[262.0],[738.0],[729.0],[830.0],[503.0],[709.0],[283.0],[262.0],[617.0],[755.0],[382.0],[583.0],[68.0],[565.0],[627.0],[227.0],[723.0],[912.0],[854.0],[408.0],[156.0],[999.0],[773.0],[475.0],[948.0],[151.0],[624.0],[822.0],[854.0],[265.0],[262.0],[585.0],[896.0],[646.0],[366.0],[412.0],[262.0],[879.0],[668.0],[478.0],[365.0],[429.0],[954.0],[371.0],[496.0],[361.0],[471.0],[630.0]
10,[863.0],[474.0],[608.0],[922.0],[822.0],[550.0],[172.0],[784.0],[438.0],[652.0],[633.0],[220.0],[262.0],[308.0],[582.0],[262.0],[654.0],[94.0],[296.0],[641.0],[262.0],[709.0],[496.0],[220.0],[500.0],[26.0],[786.0],[664.0],[904.0],[198.0],[906.0],[531.0],[115.0],[274.0],[474.0],[533.0],[471.0],[739.0],[665.0],[137.0],[822.0],[478.0],[687.0],[929.0],[35.0],[873.0],[152.0],[546.0],[414.0],[177.0],[659.0],[684.0],[817.0],[262.0],[488.0],[618.0],[829.0],[415.0],[790.0],[822.0],[583.0],[987.0],[880.0],[262.0],[220.0],[471.0],[224.0],[531.0],[393.0],[870.0],[981.0],[857.0],[755.0],[262.0],[262.0],[677.0],[769.0],[649.0],[668.0],[868.0],[570.0],[698.0],[125.0],[245.0],[520.0],[951.0],[480.0],[220.0],[948.0],[104.0],[383.0],[793.0],[531.0],[755.0],[268.0],[526.0],[262.0],[9.0],[719.0],[691.0]
