Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[171.0],[42.0],[42.0],[168.0],[56.0],[755.0],[41.0],[756.0],[56.0],[3.0],[42.0],[66.0],[42.0],[168.0],[610.0],[66.0],[42.0],[56.0],[820.0],[166.0],[56.0],[56.0],[3.0],[56.0],[41.0],[42.0],[56.0],[56.0],[756.0],[35.0],[76.0],[42.0],[56.0],[42.0],[56.0],[756.0],[42.0],[42.0],[35.0],[76.0],[42.0],[56.0],[56.0],[56.0],[66.0],[42.0],[42.0],[76.0],[168.0],[56.0],[42.0],[168.0],[42.0],[56.0],[24.0],[56.0],[168.0],[176.0],[42.0],[56.0],[56.0],[56.0],[41.0],[820.0],[56.0],[41.0],[42.0],[66.0],[56.0],[42.0],[3.0],[42.0],[66.0],[166.0],[42.0],[756.0],[56.0],[42.0],[66.0],[756.0],[42.0],[42.0],[66.0],[66.0],[42.0],[3.0],[56.0],[42.0],[3.0],[168.0],[799.0],[42.0],[34.0],[34.0],[34.0],[6.0],[41.0],[56.0],[6.0],[820.0]
1,[33.0],[820.0],[553.0],[755.0],[66.0],[29.0],[66.0],[85.0],[66.0],[756.0],[756.0],[756.0],[876.0],[610.0],[176.0],[79.0],[610.0],[48.0],[176.0],[12.0],[66.0],[66.0],[610.0],[66.0],[168.0],[610.0],[66.0],[66.0],[610.0],[756.0],[610.0],[168.0],[66.0],[610.0],[66.0],[176.0],[79.0],[610.0],[85.0],[756.0],[756.0],[66.0],[66.0],[168.0],[176.0],[610.0],[616.0],[42.0],[176.0],[76.0],[76.0],[66.0],[756.0],[76.0],[756.0],[171.0],[56.0],[166.0],[610.0],[66.0],[66.0],[66.0],[66.0],[932.0],[66.0],[66.0],[610.0],[756.0],[168.0],[553.0],[76.0],[756.0],[890.0],[42.0],[610.0],[50.0],[171.0],[74.0],[932.0],[610.0],[756.0],[610.0],[79.0],[755.0],[74.0],[610.0],[66.0],[756.0],[610.0],[42.0],[756.0],[168.0],[166.0],[74.0],[932.0],[168.0],[754.0],[171.0],[168.0],[610.0]
2,[828.0],[610.0],[76.0],[66.0],[755.0],[140.0],[125.0],[38.0],[755.0],[616.0],[168.0],[505.0],[20.0],[756.0],[926.0],[756.0],[751.0],[610.0],[2.0],[932.0],[653.0],[176.0],[820.0],[39.0],[66.0],[168.0],[828.0],[934.0],[932.0],[44.0],[756.0],[756.0],[755.0],[756.0],[79.0],[168.0],[756.0],[756.0],[168.0],[815.0],[610.0],[755.0],[755.0],[830.0],[69.0],[756.0],[48.0],[756.0],[828.0],[66.0],[610.0],[56.0],[610.0],[66.0],[85.0],[4.0],[66.0],[756.0],[36.0],[168.0],[79.0],[754.0],[166.0],[38.0],[39.0],[756.0],[166.0],[391.0],[66.0],[76.0],[756.0],[610.0],[3.0],[923.0],[756.0],[504.0],[610.0],[756.0],[553.0],[168.0],[145.0],[932.0],[932.0],[39.0],[820.0],[756.0],[755.0],[720.0],[756.0],[756.0],[395.0],[610.0],[553.0],[610.0],[168.0],[610.0],[168.0],[176.0],[610.0],[168.0]
3,[176.0],[932.0],[756.0],[176.0],[39.0],[171.0],[755.0],[610.0],[154.0],[932.0],[610.0],[391.0],[391.0],[228.0],[90.0],[228.0],[923.0],[76.0],[378.0],[756.0],[176.0],[932.0],[145.0],[531.0],[756.0],[932.0],[531.0],[755.0],[163.0],[23.0],[911.0],[85.0],[168.0],[891.0],[756.0],[923.0],[610.0],[176.0],[932.0],[610.0],[815.0],[168.0],[932.0],[66.0],[391.0],[85.0],[23.0],[176.0],[755.0],[932.0],[384.0],[39.0],[176.0],[755.0],[932.0],[756.0],[883.0],[66.0],[23.0],[39.0],[755.0],[45.0],[39.0],[176.0],[923.0],[932.0],[932.0],[228.0],[396.0],[932.0],[66.0],[29.0],[228.0],[756.0],[52.0],[168.0],[39.0],[954.0],[918.0],[176.0],[620.0],[918.0],[755.0],[170.0],[610.0],[228.0],[171.0],[620.0],[932.0],[176.0],[49.0],[29.0],[756.0],[653.0],[154.0],[756.0],[66.0],[756.0],[756.0],[900.0]
4,[693.0],[168.0],[990.0],[69.0],[38.0],[69.0],[932.0],[173.0],[932.0],[883.0],[52.0],[176.0],[227.0],[380.0],[827.0],[391.0],[33.0],[756.0],[934.0],[29.0],[923.0],[756.0],[37.0],[391.0],[176.0],[33.0],[35.0],[391.0],[876.0],[627.0],[392.0],[20.0],[29.0],[52.0],[504.0],[39.0],[19.0],[168.0],[56.0],[827.0],[19.0],[176.0],[9.0],[756.0],[756.0],[52.0],[923.0],[173.0],[391.0],[154.0],[85.0],[756.0],[37.0],[384.0],[610.0],[35.0],[35.0],[391.0],[168.0],[756.0],[932.0],[39.0],[755.0],[610.0],[29.0],[76.0],[756.0],[176.0],[756.0],[29.0],[19.0],[932.0],[391.0],[176.0],[176.0],[380.0],[756.0],[610.0],[51.0],[883.0],[923.0],[56.0],[176.0],[653.0],[52.0],[37.0],[39.0],[85.0],[166.0],[610.0],[176.0],[756.0],[20.0],[56.0],[33.0],[176.0],[827.0],[35.0],[883.0],[6.0]
5,[391.0],[856.0],[224.0],[391.0],[69.0],[51.0],[39.0],[932.0],[35.0],[380.0],[876.0],[42.0],[830.0],[34.0],[542.0],[1019.0],[551.0],[35.0],[22.0],[827.0],[756.0],[35.0],[228.0],[168.0],[828.0],[224.0],[756.0],[42.0],[33.0],[56.0],[173.0],[504.0],[932.0],[23.0],[35.0],[19.0],[380.0],[932.0],[153.0],[932.0],[395.0],[35.0],[39.0],[391.0],[42.0],[23.0],[56.0],[926.0],[173.0],[39.0],[33.0],[380.0],[932.0],[85.0],[553.0],[228.0],[923.0],[553.0],[19.0],[38.0],[29.0],[76.0],[9.0],[39.0],[755.0],[228.0],[85.0],[56.0],[35.0],[131.0],[154.0],[168.0],[827.0],[827.0],[168.0],[24.0],[38.0],[19.0],[946.0],[799.0],[883.0],[830.0],[699.0],[391.0],[181.0],[176.0],[29.0],[932.0],[19.0],[81.0],[33.0],[553.0],[23.0],[830.0],[610.0],[52.0],[28.0],[932.0],[154.0],[38.0]
6,[173.0],[799.0],[66.0],[503.0],[932.0],[610.0],[391.0],[991.0],[830.0],[90.0],[19.0],[932.0],[66.0],[23.0],[902.0],[42.0],[974.0],[876.0],[551.0],[163.0],[506.0],[918.0],[932.0],[176.0],[39.0],[506.0],[932.0],[69.0],[827.0],[176.0],[224.0],[81.0],[35.0],[176.0],[652.0],[380.0],[827.0],[652.0],[59.0],[85.0],[176.0],[38.0],[379.0],[35.0],[396.0],[33.0],[163.0],[506.0],[52.0],[756.0],[883.0],[504.0],[56.0],[932.0],[69.0],[932.0],[391.0],[42.0],[939.0],[862.0],[827.0],[176.0],[932.0],[380.0],[140.0],[391.0],[33.0],[932.0],[706.0],[610.0],[395.0],[391.0],[799.0],[4.0],[19.0],[873.0],[504.0],[176.0],[756.0],[56.0],[56.0],[52.0],[918.0],[911.0],[799.0],[1014.0],[559.0],[815.0],[176.0],[834.0],[506.0],[752.0],[176.0],[29.0],[939.0],[228.0],[762.0],[792.0],[923.0],[799.0]
7,[42.0],[56.0],[29.0],[813.0],[891.0],[384.0],[38.0],[380.0],[877.0],[918.0],[799.0],[799.0],[932.0],[827.0],[38.0],[85.0],[946.0],[932.0],[502.0],[830.0],[834.0],[830.0],[85.0],[820.0],[150.0],[981.0],[181.0],[181.0],[23.0],[395.0],[506.0],[799.0],[85.0],[56.0],[827.0],[736.0],[395.0],[33.0],[828.0],[38.0],[828.0],[69.0],[79.0],[652.0],[90.0],[799.0],[918.0],[391.0],[89.0],[991.0],[908.0],[173.0],[542.0],[38.0],[63.0],[176.0],[820.0],[228.0],[932.0],[827.0],[35.0],[939.0],[154.0],[990.0],[828.0],[506.0],[52.0],[827.0],[932.0],[33.0],[918.0],[753.0],[176.0],[974.0],[395.0],[180.0],[828.0],[911.0],[166.0],[506.0],[799.0],[458.0],[827.0],[506.0],[56.0],[891.0],[391.0],[33.0],[827.0],[33.0],[559.0],[33.0],[610.0],[828.0],[720.0],[69.0],[39.0],[391.0],[39.0],[830.0]
8,[791.0],[830.0],[56.0],[932.0],[176.0],[717.0],[384.0],[514.0],[393.0],[830.0],[176.0],[180.0],[604.0],[391.0],[458.0],[604.0],[827.0],[827.0],[746.0],[34.0],[827.0],[69.0],[891.0],[559.0],[391.0],[990.0],[514.0],[830.0],[815.0],[668.0],[176.0],[66.0],[69.0],[458.0],[176.0],[610.0],[85.0],[52.0],[834.0],[551.0],[23.0],[932.0],[85.0],[173.0],[389.0],[395.0],[47.0],[66.0],[42.0],[827.0],[29.0],[553.0],[69.0],[991.0],[19.0],[827.0],[174.0],[908.0],[163.0],[974.0],[542.0],[791.0],[769.0],[828.0],[846.0],[911.0],[990.0],[501.0],[173.0],[883.0],[69.0],[176.0],[992.0],[56.0],[69.0],[391.0],[391.0],[406.0],[176.0],[932.0],[176.0],[181.0],[42.0],[19.0],[932.0],[828.0],[85.0],[391.0],[653.0],[380.0],[178.0],[828.0],[396.0],[50.0],[830.0],[932.0],[395.0],[827.0],[799.0],[603.0]
9,[51.0],[64.0],[176.0],[178.0],[791.0],[506.0],[85.0],[52.0],[946.0],[506.0],[828.0],[604.0],[835.0],[908.0],[891.0],[746.0],[627.0],[395.0],[827.0],[181.0],[42.0],[228.0],[395.0],[511.0],[762.0],[45.0],[609.0],[47.0],[228.0],[936.0],[89.0],[391.0],[542.0],[504.0],[932.0],[940.0],[553.0],[918.0],[609.0],[504.0],[166.0],[504.0],[391.0],[932.0],[932.0],[391.0],[69.0],[56.0],[228.0],[38.0],[23.0],[176.0],[746.0],[173.0],[846.0],[653.0],[511.0],[380.0],[24.0],[619.0],[974.0],[574.0],[32.0],[406.0],[769.0],[39.0],[908.0],[324.0],[918.0],[827.0],[13.0],[56.0],[857.0],[391.0],[173.0],[42.0],[791.0],[24.0],[833.0],[542.0],[178.0],[954.0],[830.0],[314.0],[38.0],[553.0],[873.0],[7.0],[830.0],[397.0],[23.0],[81.0],[883.0],[887.0],[9.0],[395.0],[176.0],[67.0],[19.0],[173.0]
