Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.858888864517212,6.187600612640381,6.339705467224121,6.431614637374878,7.292511701583862,7.703340291976929,6.6216721534729,9.234211921691895,7.3317551612854,7.475142240524292,6.980587959289551,7.550218820571899,7.100166082382202,6.634240388870239,7.192387819290161,10.432136297225952,10.366280794143677
1,5.80324125289917,6.1068878173828125,6.1813671588897705,6.414353609085083,6.173282861709595,6.43463397026062,6.029855489730835,6.4779274463653564,6.463306188583374,6.497259855270386,6.486650466918945,6.650561094284058,6.562008380889893,6.501330375671387,6.530156135559082,9.400880098342896,9.065701246261597
2,7.307516574859619,6.345049619674683,6.3426830768585205,6.527008771896362,6.268120527267456,6.525760889053345,6.0014967918396,7.941790580749512,7.358488321304321,8.25193190574646,7.390085220336914,8.648365497589111,8.455472230911255,7.379114389419556,6.690357685089111,9.657301902770996,9.13709545135498
3,6.64329195022583,6.080404996871948,6.20105504989624,6.400716543197632,6.127386093139648,6.4440999031066895,6.006369590759277,6.411661386489868,6.445784091949463,6.4346923828125,6.388062953948975,6.6120569705963135,6.47570013999939,6.436441659927368,6.4803032875061035,12.609493732452393,9.16633415222168
4,6.850834846496582,8.00969910621643,6.587547540664673,8.441279411315918,6.986459493637085,6.60934042930603,6.10773491859436,6.538590908050537,6.597887992858887,6.48764967918396,6.938960552215576,8.215390682220459,8.236169576644897,7.26741886138916,8.410946607589722,18.69607448577881,9.295599699020386
5,5.863223075866699,6.1555798053741455,6.263744354248047,6.380741119384766,6.08325457572937,7.073727130889893,7.295443534851074,6.515970706939697,6.377483367919922,7.988353490829468,7.49715256690979,7.182261228561401,8.356576919555664,7.306610822677612,6.376734972000122,12.015464305877686,9.192557334899902
6,7.227991342544556,6.039291858673096,6.1594297885894775,6.376473665237427,6.0463573932647705,6.747146844863892,5.968996047973633,6.4623706340789795,6.463244915008545,6.461048603057861,6.467285871505737,6.614475965499878,6.495851039886475,6.508166790008545,6.506615400314331,14.352944135665894,9.02850341796875
7,6.884421348571777,6.119449138641357,6.201413154602051,6.968938589096069,6.828464984893799,6.953848838806152,6.49597430229187,7.076829433441162,7.145916700363159,6.458947420120239,6.461638450622559,6.565783262252808,6.4889607429504395,6.415586233139038,6.6764490604400635,11.615874528884888,9.847095966339111
8,6.294175148010254,6.433421611785889,6.787429571151733,6.437806606292725,7.187003135681152,7.205854415893555,6.2662951946258545,7.052603721618652,7.242053985595703,7.021314382553101,7.790982484817505,9.054469108581543,7.5533411502838135,7.2634546756744385,7.84524941444397,10.244231224060059,9.115857362747192
9,6.928607225418091,6.180739879608154,6.200308561325073,6.8793675899505615,7.0361316204071045,7.053004741668701,6.577732801437378,7.222036838531494,7.0613672733306885,6.528470039367676,6.51213264465332,6.62864351272583,6.5898802280426025,6.496895790100098,7.014221668243408,10.44865870475769,10.153938293457031
10,6.383872985839844,6.587488651275635,6.675673484802246,6.499658584594727,13.696385622024536,8.951491355895996,11.874988317489624,14.082296133041382,11.286870241165161,10.771298885345459,8.554123640060425,14.19698166847229,6.91483736038208,6.678107976913452,7.107329845428467,12.04375696182251,9.4634428024292
11,5.772768020629883,6.0931456089019775,6.187356948852539,6.357259273529053,6.143900632858276,6.561496019363403,5.98502779006958,6.447586536407471,6.456466436386108,6.483311176300049,6.461463451385498,6.586629390716553,6.479144811630249,6.51626992225647,6.507042646408081,9.376983165740967,9.071284532546997
12,6.749192714691162,6.531824827194214,6.725032091140747,7.635719299316406,6.28041934967041,6.663149118423462,6.8808088302612305,7.071142196655273,7.330813646316528,7.714942693710327,8.479486227035522,6.902858257293701,6.5592029094696045,6.590998888015747,6.668573617935181,9.152778387069702,9.07028865814209
13,6.859243154525757,6.0122551918029785,6.132120132446289,6.293143033981323,6.018040418624878,6.486821174621582,5.899366617202759,6.362714529037476,6.378979206085205,6.387736797332764,6.375349044799805,6.5549476146698,6.410251617431641,6.404746055603027,6.4078450202941895,15.788297176361084,9.142502784729004
14,6.598093271255493,6.589821100234985,8.30836272239685,6.777482509613037,6.18514084815979,7.7283031940460205,7.022465467453003,7.243759870529175,8.074533700942993,9.157273054122925,6.930900573730469,6.737910985946655,6.713479042053223,6.729824781417847,6.679510831832886,8.927758932113647,9.876285552978516
15,7.411327362060547,6.075292348861694,6.542962312698364,6.46955680847168,6.1007771492004395,6.7872819900512695,6.314395427703857,6.47865629196167,6.380543231964111,6.415337800979614,6.389910936355591,6.527033567428589,6.43089485168457,6.948205947875977,6.7477686405181885,12.64023470878601,9.033286094665527
16,5.795438289642334,6.090468645095825,6.137087106704712,6.313384771347046,6.028319358825684,6.478713274002075,6.610469102859497,7.210502624511719,6.771234750747681,7.050584077835083,7.049628257751465,6.474511623382568,6.589680910110474,7.069754123687744,6.9094274044036865,11.957545042037964,9.76296854019165
17,6.8946146965026855,6.052642345428467,6.147907972335815,6.31559157371521,6.050060749053955,6.420760631561279,5.943895101547241,6.413178205490112,6.419956684112549,6.413471698760986,6.397324323654175,6.578609943389893,6.434895038604736,6.431292295455933,6.426941156387329,15.361637592315674,9.269294738769531
18,5.949174165725708,6.153198719024658,6.281146287918091,6.466760873794556,6.204963445663452,6.518711090087891,6.047687292098999,6.509809732437134,6.545435905456543,6.540644407272339,6.604882001876831,6.732283115386963,6.5471580028533936,6.58372950553894,6.497322082519531,9.281002044677734,9.082263708114624
19,7.246946573257446,6.07048773765564,6.174485921859741,6.388076543807983,6.07513952255249,6.5949790477752686,5.987299680709839,6.458141326904297,6.457779407501221,6.444840669631958,6.448810577392578,6.593143939971924,6.458840370178223,6.471864700317383,6.462655305862427,14.326189756393433,8.981539249420166
20,6.353125333786011,7.743371486663818,8.314202547073364,7.93812894821167,6.656203985214233,7.1458775997161865,6.5894365310668945,6.798623561859131,6.7494494915008545,6.845197916030884,6.7491912841796875,7.225915908813477,6.745434999465942,6.48183798789978,7.223720073699951,11.327200174331665,9.577386140823364
21,6.445578336715698,6.101985454559326,6.202308893203735,6.409734010696411,6.098308563232422,6.842138290405273,6.369020223617554,6.818004846572876,6.500860691070557,7.126727819442749,6.544440031051636,6.600010871887207,6.510600566864014,6.418202877044678,6.414047002792358,16.50132727622986,9.079638957977295
22,6.4886534214019775,6.522443056106567,6.406239986419678,7.047387599945068,6.197533369064331,6.477202653884888,5.997432470321655,6.44797158241272,6.486783027648926,6.385526180267334,6.571298360824585,7.156708240509033,7.148910045623779,7.0452282428741455,6.97053074836731,10.491424083709717,9.333221197128296
23,6.562417507171631,6.547924757003784,6.600829124450684,6.375996351242065,6.152460813522339,6.490354061126709,6.003712892532349,6.500288963317871,7.814353704452515,7.719782590866089,7.60628080368042,7.34733247756958,7.064807415008545,7.043503046035767,7.901737928390503,11.52905011177063,9.606945037841797
24,9.24952244758606,8.57909870147705,8.616088151931763,8.754466533660889,7.892508268356323,6.7293384075164795,6.149290323257446,6.586418628692627,6.600288152694702,6.888195276260376,10.303847551345825,8.644256591796875,8.857107639312744,8.898070812225342,8.827521800994873,12.268953800201416,9.347578763961792
25,5.758408546447754,6.020615100860596,6.134345531463623,6.343953609466553,6.04915189743042,6.544016361236572,5.89973521232605,6.4470367431640625,6.451777935028076,6.441988706588745,6.449288368225098,6.623534679412842,6.481553554534912,6.481427907943726,6.535658597946167,9.26512336730957,8.970107555389404
26,5.823405504226685,6.105907440185547,6.21591854095459,6.392453908920288,6.168098449707031,6.603185415267944,6.043823957443237,6.508408784866333,6.515946626663208,6.5289225578308105,6.506537437438965,6.640872240066528,6.532928466796875,6.56950044631958,6.578040361404419,9.380318403244019,9.142034530639648
27,5.868592739105225,6.143269300460815,6.2814366817474365,6.461136102676392,6.183123588562012,6.526579856872559,6.0570454597473145,6.518453121185303,6.554548978805542,6.507182836532593,6.548051834106445,6.749375820159912,6.500218391418457,6.5065717697143555,6.461112022399902,8.93949556350708,9.054856300354004
28,7.877395391464233,6.281695365905762,6.372114896774292,6.5222790241241455,6.761278867721558,6.872607946395874,6.074828147888184,6.554575681686401,6.708256959915161,6.624705076217651,6.634012937545776,6.943932056427002,6.6009135246276855,6.580069065093994,6.711834669113159,18.79131770133972,9.339134931564331
29,5.842946529388428,6.133135557174683,6.226559162139893,6.353202819824219,6.064992189407349,6.943274736404419,7.368905067443848,6.512189626693726,6.352217197418213,7.977499008178711,7.470726251602173,7.190026760101318,8.268940925598145,7.395593881607056,6.354185581207275,11.903906106948853,9.256755352020264
30,6.880155801773071,6.045361042022705,6.1507391929626465,6.322548866271973,6.0497846603393555,6.417855262756348,5.9297802448272705,6.396391868591309,6.40594482421875,6.4160144329071045,6.406224727630615,6.574371099472046,6.436410665512085,6.429476499557495,6.424458742141724,15.4136643409729,9.228232860565186
31,8.2108314037323,6.385433197021484,6.315221548080444,6.4419167041778564,6.026921987533569,10.988849878311157,10.742728471755981,8.41258955001831,8.433296203613281,7.850771903991699,6.494049072265625,6.549220323562622,6.643575668334961,8.716390609741211,10.357710838317871,15.720464706420898,12.84310793876648
32,7.929115056991577,6.316781520843506,6.444456577301025,6.604660987854004,6.587989091873169,6.868077993392944,6.107852220535278,6.622840642929077,6.75448203086853,6.7193520069122314,6.701855421066284,6.8680644035339355,6.639730215072632,6.663920879364014,6.763273239135742,18.388226747512817,9.399938821792603
33,7.2506654262542725,6.0774805545806885,6.162669658660889,6.368555068969727,6.13643217086792,6.595707654953003,5.996119976043701,6.384675979614258,6.366626262664795,6.371023416519165,6.370999813079834,6.490667104721069,6.409491062164307,6.397977352142334,6.388566017150879,14.524673461914062,9.002058744430542
34,5.91332221031189,6.293378591537476,6.305934429168701,6.490396499633789,6.165696382522583,6.653149127960205,6.258762359619141,6.874619007110596,6.673502445220947,6.577380180358887,6.696404933929443,6.926727533340454,6.934396743774414,6.589138984680176,6.614850759506226,9.307088136672974,9.496567964553833
35,5.826955080032349,6.176982641220093,6.183508634567261,6.358738422393799,6.071684122085571,6.552764892578125,6.039266347885132,6.759434700012207,6.493856191635132,6.463341474533081,6.435749530792236,6.815034866333008,6.676548004150391,6.521435022354126,6.447936296463013,10.722284317016602,9.24075198173523
36,7.8887083530426025,6.3085572719573975,6.383430004119873,6.534418344497681,6.699223041534424,6.8697350025177,6.064763784408569,6.538957834243774,6.710008859634399,6.63288140296936,6.653856039047241,6.9493327140808105,6.61005711555481,6.585893869400024,6.706787347793579,18.753226280212402,9.34694790840149
37,5.795546054840088,6.071542501449585,6.170837640762329,6.377413988113403,6.100186109542847,6.510399580001831,5.93541693687439,6.4456775188446045,6.4606311321258545,6.464778423309326,6.4536895751953125,6.63312554359436,6.4949822425842285,6.476402044296265,6.539413928985596,9.117290735244751,8.971856832504272
38,6.755851984024048,6.150063514709473,6.324882507324219,6.532129526138306,6.151221036911011,6.611548900604248,6.116239309310913,6.474870681762695,6.622455358505249,6.592384099960327,6.468990087509155,6.8070197105407715,6.611252069473267,6.599069833755493,6.6746203899383545,11.031002283096313,9.297283411026001
39,5.804861545562744,6.077205181121826,6.1773881912231445,6.375165700912476,6.089468002319336,6.56566047668457,5.943211078643799,6.484193325042725,6.49339747428894,6.502005577087402,6.486317157745361,6.675491809844971,6.5229997634887695,6.517726182937622,6.59490704536438,9.285606861114502,9.002990245819092
40,6.718512773513794,6.1051342487335205,6.29305362701416,6.472588300704956,6.08035135269165,6.58121132850647,6.119455575942993,6.464568853378296,6.6016845703125,6.5544657707214355,6.380432367324829,6.770124197006226,6.589254379272461,6.5251429080963135,6.641322374343872,11.606638193130493,9.15975046157837
