Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[693.0],[416.0],[245.0],[696.0],[20.0],[30.0],[829.0],[949.0],[437.0],[612.0],[30.0],[669.0],[631.0],[142.0],[753.0],[829.0],[570.0],[435.0],[580.0],[363.0],[575.0],[765.0],[947.0],[506.0],[722.0],[138.0],[103.0],[993.0],[506.0],[310.0],[947.0],[312.0],[593.0],[553.0],[676.0],[919.0],[236.0],[345.0],[538.0],[524.0],[553.0],[687.0],[33.0],[377.0],[38.0],[115.0],[363.0],[693.0],[960.0],[877.0],[375.0],[682.0],[553.0],[377.0],[614.0],[846.0],[139.0],[631.0],[308.0],[390.0],[244.0],[340.0],[889.0],[479.0],[332.0],[362.0],[22.0],[375.0],[851.0],[340.0],[201.0],[549.0],[981.0],[162.0],[629.0],[375.0],[538.0],[553.0],[753.0],[479.0],[60.0],[340.0],[753.0],[768.0],[580.0],[402.0],[60.0],[518.0],[162.0],[553.0],[593.0],[905.0],[553.0],[375.0],[248.0],[453.0],[396.0],[345.0],[59.0],[504.0]
1,[161.0],[838.0],[531.0],[506.0],[467.0],[520.0],[94.0],[941.0],[696.0],[66.0],[419.0],[981.0],[693.0],[593.0],[933.0],[201.0],[393.0],[207.0],[189.0],[612.0],[257.0],[500.0],[338.0],[504.0],[244.0],[861.0],[676.0],[298.0],[831.0],[673.0],[358.0],[462.0],[580.0],[693.0],[888.0],[128.0],[519.0],[410.0],[245.0],[382.0],[825.0],[427.0],[989.0],[846.0],[379.0],[347.0],[807.0],[242.0],[298.0],[846.0],[804.0],[676.0],[48.0],[695.0],[510.0],[693.0],[4.0],[804.0],[506.0],[139.0],[423.0],[227.0],[195.0],[773.0],[538.0],[270.0],[108.0],[593.0],[396.0],[226.0],[903.0],[765.0],[173.0],[443.0],[676.0],[754.0],[157.0],[831.0],[96.0],[330.0],[84.0],[837.0],[715.0],[506.0],[176.0],[895.0],[842.0],[123.0],[411.0],[265.0],[671.0],[805.0],[640.0],[656.0],[629.0],[831.0],[700.0],[704.0],[738.0],[642.0]
2,[185.0],[900.0],[363.0],[526.0],[659.0],[340.0],[957.0],[249.0],[642.0],[377.0],[769.0],[631.0],[760.0],[416.0],[443.0],[189.0],[564.0],[228.0],[642.0],[840.0],[305.0],[132.0],[539.0],[310.0],[490.0],[712.0],[236.0],[428.0],[60.0],[653.0],[159.0],[20.0],[100.0],[755.0],[159.0],[593.0],[506.0],[326.0],[208.0],[520.0],[962.0],[255.0],[377.0],[796.0],[660.0],[65.0],[195.0],[895.0],[807.0],[519.0],[519.0],[4.0],[176.0],[685.0],[211.0],[792.0],[155.0],[831.0],[599.0],[253.0],[871.0],[223.0],[965.0],[215.0],[223.0],[779.0],[265.0],[427.0],[755.0],[558.0],[794.0],[423.0],[526.0],[640.0],[185.0],[773.0],[173.0],[532.0],[417.0],[236.0],[104.0],[539.0],[783.0],[217.0],[623.0],[933.0],[506.0],[519.0],[502.0],[149.0],[741.0],[947.0],[615.0],[832.0],[702.0],[6.0],[612.0],[955.0],[126.0],[943.0]
3,[298.0],[211.0],[633.0],[965.0],[37.0],[330.0],[673.0],[365.0],[330.0],[753.0],[183.0],[933.0],[685.0],[96.0],[794.0],[986.0],[510.0],[669.0],[230.0],[208.0],[823.0],[866.0],[503.0],[770.0],[371.0],[696.0],[189.0],[463.0],[230.0],[127.0],[619.0],[655.0],[278.0],[60.0],[933.0],[333.0],[389.0],[226.0],[581.0],[794.0],[696.0],[435.0],[524.0],[950.0],[30.0],[769.0],[410.0],[365.0],[504.0],[849.0],[265.0],[641.0],[35.0],[410.0],[581.0],[210.0],[549.0],[849.0],[899.0],[384.0],[822.0],[716.0],[56.0],[886.0],[115.0],[660.0],[940.0],[955.0],[306.0],[915.0],[593.0],[463.0],[905.0],[106.0],[640.0],[538.0],[298.0],[970.0],[829.0],[737.0],[366.0],[245.0],[886.0],[402.0],[705.0],[382.0],[504.0],[936.0],[986.0],[204.0],[863.0],[371.0],[848.0],[840.0],[779.0],[797.0],[989.0],[899.0],[682.0],[754.0]
4,[821.0],[445.0],[462.0],[503.0],[610.0],[22.0],[519.0],[846.0],[173.0],[443.0],[242.0],[773.0],[144.0],[921.0],[33.0],[477.0],[739.0],[805.0],[84.0],[84.0],[211.0],[693.0],[794.0],[346.0],[300.0],[981.0],[759.0],[127.0],[832.0],[593.0],[508.0],[73.0],[99.0],[811.0],[861.0],[244.0],[152.0],[769.0],[612.0],[986.0],[769.0],[463.0],[886.0],[687.0],[436.0],[467.0],[60.0],[309.0],[981.0],[301.0],[127.0],[564.0],[135.0],[753.0],[428.0],[121.0],[56.0],[151.0],[45.0],[804.0],[274.0],[477.0],[936.0],[947.0],[17.0],[52.0],[932.0],[22.0],[524.0],[385.0],[265.0],[581.0],[233.0],[33.0],[715.0],[895.0],[828.0],[84.0],[278.0],[245.0],[411.0],[932.0],[204.0],[794.0],[37.0],[292.0],[604.0],[22.0],[159.0],[593.0],[319.0],[274.0],[508.0],[947.0],[185.0],[866.0],[510.0],[866.0],[299.0],[320.0]
5,[255.0],[71.0],[385.0],[950.0],[739.0],[704.0],[201.0],[986.0],[310.0],[173.0],[486.0],[200.0],[510.0],[599.0],[333.0],[510.0],[284.0],[510.0],[593.0],[831.0],[573.0],[18.0],[481.0],[866.0],[619.0],[173.0],[495.0],[704.0],[348.0],[226.0],[441.0],[553.0],[936.0],[172.0],[665.0],[769.0],[899.0],[349.0],[270.0],[52.0],[503.0],[821.0],[440.0],[641.0],[348.0],[829.0],[428.0],[339.0],[71.0],[459.0],[208.0],[381.0],[874.0],[529.0],[742.0],[773.0],[899.0],[433.0],[647.0],[837.0],[540.0],[405.0],[293.0],[864.0],[682.0],[97.0],[534.0],[952.0],[239.0],[743.0],[273.0],[389.0],[824.0],[866.0],[518.0],[510.0],[454.0],[520.0],[118.0],[238.0],[330.0],[428.0],[21.0],[943.0],[986.0],[226.0],[832.0],[490.0],[305.0],[347.0],[158.0],[686.0],[880.0],[155.0],[805.0],[21.0],[211.0],[173.0],[952.0],[378.0]
6,[975.0],[593.0],[549.0],[537.0],[477.0],[301.0],[793.0],[899.0],[521.0],[60.0],[159.0],[60.0],[70.0],[110.0],[389.0],[698.0],[329.0],[975.0],[619.0],[743.0],[127.0],[385.0],[216.0],[801.0],[64.0],[599.0],[524.0],[300.0],[180.0],[67.0],[942.0],[203.0],[714.0],[298.0],[510.0],[201.0],[615.0],[650.0],[868.0],[614.0],[127.0],[531.0],[100.0],[742.0],[467.0],[290.0],[794.0],[118.0],[234.0],[107.0],[838.0],[700.0],[377.0],[217.0],[70.0],[903.0],[950.0],[152.0],[875.0],[806.0],[783.0],[425.0],[352.0],[263.0],[593.0],[534.0],[673.0],[562.0],[370.0],[301.0],[452.0],[479.0],[650.0],[738.0],[496.0],[673.0],[833.0],[889.0],[366.0],[781.0],[955.0],[665.0],[805.0],[481.0],[602.0],[524.0],[445.0],[409.0],[358.0],[794.0],[881.0],[564.0],[549.0],[274.0],[369.0],[384.0],[173.0],[22.0],[339.0],[524.0]
7,[410.0],[986.0],[569.0],[738.0],[259.0],[70.0],[754.0],[673.0],[155.0],[276.0],[947.0],[432.0],[936.0],[986.0],[178.0],[5.0],[526.0],[230.0],[993.0],[145.0],[593.0],[490.0],[348.0],[207.0],[680.0],[234.0],[660.0],[963.0],[298.0],[261.0],[462.0],[175.0],[934.0],[333.0],[201.0],[831.0],[246.0],[715.0],[384.0],[265.0],[60.0],[640.0],[805.0],[152.0],[190.0],[102.0],[510.0],[548.0],[531.0],[52.0],[242.0],[243.0],[877.0],[322.0],[406.0],[837.0],[861.0],[949.0],[842.0],[877.0],[348.0],[602.0],[769.0],[532.0],[206.0],[819.0],[477.0],[339.0],[6.0],[903.0],[650.0],[119.0],[704.0],[819.0],[145.0],[801.0],[769.0],[462.0],[875.0],[719.0],[602.0],[423.0],[790.0],[510.0],[842.0],[776.0],[821.0],[532.0],[129.0],[650.0],[840.0],[886.0],[728.0],[22.0],[37.0],[242.0],[958.0],[375.0],[278.0],[866.0]
8,[705.0],[242.0],[456.0],[173.0],[326.0],[238.0],[513.0],[668.0],[576.0],[157.0],[925.0],[254.0],[176.0],[590.0],[321.0],[322.0],[195.0],[909.0],[510.0],[60.0],[838.0],[496.0],[196.0],[897.0],[640.0],[623.0],[994.0],[536.0],[25.0],[263.0],[616.0],[645.0],[26.0],[819.0],[860.0],[188.0],[99.0],[831.0],[185.0],[422.0],[619.0],[211.0],[194.0],[819.0],[433.0],[125.0],[811.0],[874.0],[235.0],[722.0],[618.0],[647.0],[10.0],[71.0],[877.0],[797.0],[25.0],[668.0],[115.0],[541.0],[339.0],[519.0],[902.0],[824.0],[769.0],[677.0],[986.0],[537.0],[428.0],[190.0],[633.0],[324.0],[652.0],[70.0],[652.0],[187.0],[74.0],[263.0],[884.0],[986.0],[264.0],[599.0],[496.0],[330.0],[821.0],[336.0],[265.0],[160.0],[134.0],[435.0],[503.0],[422.0],[109.0],[65.0],[427.0],[682.0],[687.0],[11.0],[776.0],[152.0]
9,[614.0],[899.0],[251.0],[1.0],[172.0],[109.0],[365.0],[253.0],[986.0],[115.0],[299.0],[131.0],[945.0],[46.0],[336.0],[974.0],[525.0],[978.0],[428.0],[112.0],[798.0],[258.0],[173.0],[860.0],[298.0],[665.0],[707.0],[385.0],[354.0],[281.0],[757.0],[894.0],[258.0],[986.0],[592.0],[570.0],[557.0],[682.0],[773.0],[532.0],[217.0],[385.0],[127.0],[992.0],[601.0],[399.0],[138.0],[500.0],[208.0],[932.0],[126.0],[152.0],[684.0],[383.0],[25.0],[326.0],[666.0],[899.0],[831.0],[59.0],[577.0],[810.0],[115.0],[185.0],[936.0],[428.0],[974.0],[211.0],[326.0],[665.0],[531.0],[327.0],[714.0],[889.0],[220.0],[886.0],[889.0],[496.0],[899.0],[20.0],[30.0],[583.0],[831.0],[654.0],[62.0],[71.0],[602.0],[633.0],[309.0],[394.0],[967.0],[898.0],[904.0],[852.0],[738.0],[427.0],[831.0],[210.0],[43.0],[326.0]
