Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[854.0],[854.0],[1450.0],[1038.0],[826.0],[1117.0],[1450.0],[138.0],[1484.0],[247.0],[851.0],[854.0],[854.0],[854.0],[1409.0],[854.0],[1345.0],[854.0],[1347.0],[477.0],[214.0],[221.0],[854.0],[1347.0],[1363.0],[854.0],[399.0],[854.0],[854.0],[80.0],[854.0],[1184.0],[496.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[1328.0],[1112.0],[1095.0],[854.0],[808.0],[1447.0],[854.0],[854.0],[196.0],[496.0],[854.0],[854.0],[854.0],[1456.0],[438.0],[854.0],[854.0],[854.0],[854.0],[1061.0],[854.0],[854.0],[646.0],[1450.0],[438.0],[496.0],[854.0],[425.0],[854.0],[202.0],[854.0],[787.0],[854.0],[70.0],[854.0],[854.0],[861.0],[854.0],[854.0],[470.0],[854.0],[1196.0],[854.0],[854.0],[854.0],[1275.0],[355.0],[264.0],[220.0],[320.0],[854.0],[854.0],[1396.0],[854.0],[854.0],[212.0],[854.0],[854.0],[1364.0]
1,[846.0],[496.0],[213.0],[389.0],[1046.0],[1294.0],[1349.0],[496.0],[1294.0],[854.0],[854.0],[1448.0],[463.0],[1347.0],[1457.0],[193.0],[311.0],[264.0],[854.0],[1.0],[764.0],[34.0],[997.0],[967.0],[1137.0],[221.0],[113.0],[1311.0],[1311.0],[854.0],[399.0],[764.0],[449.0],[1195.0],[399.0],[368.0],[1457.0],[1307.0],[921.0],[819.0],[372.0],[854.0],[462.0],[1456.0],[1070.0],[642.0],[854.0],[1038.0],[1277.0],[1457.0],[62.0],[108.0],[1433.0],[1400.0],[174.0],[854.0],[221.0],[221.0],[266.0],[841.0],[826.0],[994.0],[278.0],[806.0],[778.0],[1380.0],[891.0],[874.0],[1457.0],[921.0],[805.0],[1457.0],[632.0],[399.0],[846.0],[778.0],[1307.0],[41.0],[399.0],[356.0],[1447.0],[894.0],[266.0],[241.0],[662.0],[784.0],[463.0],[1457.0],[39.0],[1087.0],[1457.0],[299.0],[395.0],[1087.0],[1447.0],[1484.0],[1396.0],[1153.0],[1038.0],[854.0]
2,[313.0],[1457.0],[359.0],[1024.0],[629.0],[1457.0],[891.0],[177.0],[1447.0],[772.0],[802.0],[264.0],[302.0],[113.0],[1275.0],[1188.0],[1457.0],[32.0],[1294.0],[1457.0],[854.0],[356.0],[780.0],[399.0],[1164.0],[778.0],[351.0],[1012.0],[375.0],[1457.0],[1337.0],[1096.0],[1084.0],[1152.0],[485.0],[1046.0],[814.0],[1294.0],[1457.0],[629.0],[1433.0],[913.0],[1116.0],[1457.0],[1129.0],[433.0],[1087.0],[496.0],[369.0],[854.0],[158.0],[547.0],[511.0],[1302.0],[839.0],[1495.0],[200.0],[1188.0],[1243.0],[221.0],[711.0],[1457.0],[1042.0],[1038.0],[703.0],[237.0],[1087.0],[390.0],[220.0],[1457.0],[221.0],[163.0],[1347.0],[716.0],[287.0],[728.0],[345.0],[1338.0],[716.0],[629.0],[854.0],[1302.0],[1246.0],[1457.0],[266.0],[266.0],[1042.0],[595.0],[200.0],[854.0],[1294.0],[884.0],[784.0],[593.0],[359.0],[359.0],[805.0],[174.0],[477.0],[1447.0]
3,[814.0],[864.0],[451.0],[231.0],[439.0],[1363.0],[174.0],[854.0],[662.0],[446.0],[1156.0],[412.0],[689.0],[479.0],[180.0],[174.0],[1311.0],[362.0],[830.0],[264.0],[34.0],[108.0],[1123.0],[1022.0],[1457.0],[1386.0],[1435.0],[1381.0],[1294.0],[1070.0],[1015.0],[854.0],[1457.0],[511.0],[185.0],[287.0],[557.0],[1028.0],[84.0],[1499.0],[1457.0],[1457.0],[1457.0],[498.0],[1457.0],[366.0],[1457.0],[1266.0],[913.0],[1294.0],[202.0],[368.0],[1018.0],[240.0],[1294.0],[1294.0],[1457.0],[1457.0],[1457.0],[687.0],[1092.0],[846.0],[399.0],[350.0],[368.0],[1025.0],[854.0],[814.0],[611.0],[919.0],[203.0],[494.0],[12.0],[1457.0],[233.0],[1405.0],[357.0],[629.0],[141.0],[194.0],[511.0],[403.0],[994.0],[1378.0],[1089.0],[452.0],[854.0],[596.0],[1310.0],[508.0],[1460.0],[1457.0],[46.0],[149.0],[451.0],[855.0],[452.0],[325.0],[1457.0],[1160.0]
4,[290.0],[494.0],[1472.0],[1457.0],[465.0],[508.0],[12.0],[711.0],[1074.0],[826.0],[826.0],[1087.0],[1349.0],[399.0],[773.0],[462.0],[1012.0],[452.0],[1319.0],[173.0],[644.0],[362.0],[1457.0],[974.0],[854.0],[814.0],[1247.0],[711.0],[321.0],[1461.0],[1294.0],[291.0],[390.0],[324.0],[1457.0],[1457.0],[324.0],[921.0],[264.0],[356.0],[407.0],[147.0],[522.0],[1294.0],[327.0],[1496.0],[1381.0],[1457.0],[1388.0],[676.0],[593.0],[213.0],[846.0],[451.0],[589.0],[711.0],[778.0],[778.0],[1294.0],[778.0],[385.0],[356.0],[1494.0],[378.0],[141.0],[854.0],[399.0],[785.0],[854.0],[235.0],[1204.0],[240.0],[737.0],[1015.0],[994.0],[368.0],[921.0],[1320.0],[1345.0],[851.0],[629.0],[1087.0],[1461.0],[1406.0],[916.0],[1457.0],[327.0],[399.0],[438.0],[37.0],[1479.0],[818.0],[1457.0],[1390.0],[1188.0],[1457.0],[141.0],[1381.0],[496.0],[530.0]
5,[1393.0],[994.0],[1087.0],[403.0],[240.0],[854.0],[903.0],[1087.0],[889.0],[369.0],[121.0],[362.0],[1435.0],[1137.0],[976.0],[871.0],[1349.0],[1457.0],[1457.0],[240.0],[522.0],[1294.0],[321.0],[313.0],[141.0],[158.0],[1138.0],[1266.0],[1319.0],[476.0],[1345.0],[343.0],[399.0],[369.0],[1345.0],[1074.0],[153.0],[283.0],[1190.0],[983.0],[395.0],[517.0],[862.0],[434.0],[814.0],[240.0],[996.0],[994.0],[785.0],[642.0],[1457.0],[1448.0],[787.0],[1457.0],[1138.0],[62.0],[814.0],[814.0],[1181.0],[1140.0],[585.0],[1087.0],[1457.0],[496.0],[1358.0],[1319.0],[51.0],[1294.0],[1294.0],[807.0],[864.0],[231.0],[839.0],[102.0],[1302.0],[644.0],[994.0],[854.0],[1015.0],[800.0],[994.0],[70.0],[200.0],[369.0],[659.0],[1087.0],[787.0],[1275.0],[247.0],[1160.0],[331.0],[121.0],[1307.0],[1457.0],[676.0],[263.0],[1457.0],[1396.0],[1266.0],[1457.0]
6,[1353.0],[830.0],[1457.0],[585.0],[1457.0],[399.0],[1396.0],[399.0],[886.0],[1294.0],[727.0],[390.0],[994.0],[785.0],[1338.0],[210.0],[854.0],[855.0],[1074.0],[805.0],[403.0],[557.0],[894.0],[1345.0],[32.0],[1457.0],[1319.0],[1319.0],[157.0],[343.0],[772.0],[1195.0],[854.0],[1128.0],[1015.0],[1447.0],[240.0],[264.0],[294.0],[1460.0],[1294.0],[531.0],[967.0],[158.0],[356.0],[1457.0],[789.0],[998.0],[1457.0],[740.0],[1413.0],[1338.0],[1116.0],[1408.0],[1112.0],[1275.0],[1022.0],[1103.0],[884.0],[185.0],[494.0],[78.0],[929.0],[632.0],[1447.0],[541.0],[390.0],[1396.0],[1232.0],[264.0],[727.0],[241.0],[1307.0],[1345.0],[1307.0],[1294.0],[1095.0],[465.0],[1116.0],[321.0],[170.0],[1457.0],[846.0],[741.0],[846.0],[659.0],[1388.0],[661.0],[806.0],[1457.0],[854.0],[764.0],[351.0],[1338.0],[78.0],[895.0],[1450.0],[1015.0],[994.0],[34.0]
7,[1234.0],[911.0],[1103.0],[46.0],[491.0],[1309.0],[1294.0],[451.0],[711.0],[711.0],[1294.0],[141.0],[1457.0],[1015.0],[796.0],[1015.0],[1378.0],[1087.0],[477.0],[247.0],[1087.0],[780.0],[92.0],[1138.0],[278.0],[1104.0],[76.0],[1160.0],[792.0],[1285.0],[517.0],[562.0],[1209.0],[1160.0],[1409.0],[755.0],[800.0],[403.0],[1294.0],[1472.0],[1018.0],[1181.0],[278.0],[845.0],[806.0],[862.0],[1311.0],[1275.0],[764.0],[83.0],[1338.0],[1074.0],[728.0],[1443.0],[1345.0],[496.0],[994.0],[692.0],[659.0],[814.0],[1015.0],[765.0],[1345.0],[121.0],[494.0],[1232.0],[1457.0],[1275.0],[1472.0],[659.0],[462.0],[993.0],[1012.0],[687.0],[1457.0],[1484.0],[1413.0],[182.0],[355.0],[585.0],[108.0],[1285.0],[374.0],[443.0],[824.0],[1070.0],[1038.0],[1353.0],[240.0],[1141.0],[808.0],[1225.0],[772.0],[854.0],[1087.0],[481.0],[451.0],[435.0],[305.0],[501.0]
8,[1457.0],[328.0],[501.0],[417.0],[1042.0],[944.0],[121.0],[806.0],[244.0],[1315.0],[70.0],[1457.0],[1285.0],[687.0],[496.0],[1457.0],[484.0],[168.0],[1225.0],[403.0],[994.0],[1059.0],[1156.0],[1152.0],[594.0],[1316.0],[1294.0],[276.0],[711.0],[138.0],[851.0],[913.0],[356.0],[711.0],[517.0],[1408.0],[1016.0],[1354.0],[377.0],[374.0],[846.0],[501.0],[854.0],[462.0],[1294.0],[385.0],[913.0],[324.0],[368.0],[202.0],[854.0],[395.0],[1057.0],[1285.0],[808.0],[78.0],[57.0],[929.0],[1379.0],[1457.0],[1020.0],[39.0],[768.0],[1457.0],[374.0],[443.0],[141.0],[871.0],[695.0],[360.0],[1457.0],[1090.0],[1063.0],[1372.0],[742.0],[1447.0],[264.0],[778.0],[1087.0],[170.0],[408.0],[985.0],[451.0],[1468.0],[158.0],[1338.0],[711.0],[138.0],[824.0],[511.0],[223.0],[533.0],[780.0],[1455.0],[1417.0],[78.0],[846.0],[959.0],[400.0],[399.0]
9,[1104.0],[1090.0],[220.0],[339.0],[1266.0],[153.0],[527.0],[1338.0],[174.0],[496.0],[1117.0],[212.0],[324.0],[240.0],[854.0],[913.0],[994.0],[1338.0],[1440.0],[121.0],[806.0],[315.0],[620.0],[355.0],[476.0],[278.0],[970.0],[1123.0],[1012.0],[1294.0],[1087.0],[1046.0],[703.0],[481.0],[607.0],[1347.0],[629.0],[1457.0],[223.0],[994.0],[527.0],[1470.0],[695.0],[244.0],[695.0],[1345.0],[220.0],[864.0],[1104.0],[787.0],[1378.0],[101.0],[1294.0],[174.0],[711.0],[1084.0],[278.0],[1058.0],[1332.0],[1104.0],[1012.0],[1213.0],[1015.0],[1294.0],[1390.0],[1219.0],[70.0],[629.0],[213.0],[1078.0],[994.0],[768.0],[76.0],[576.0],[1370.0],[1074.0],[343.0],[941.0],[865.0],[481.0],[869.0],[1111.0],[273.0],[801.0],[71.0],[796.0],[1219.0],[34.0],[1100.0],[985.0],[1019.0],[776.0],[1324.0],[498.0],[220.0],[399.0],[84.0],[701.0],[986.0],[764.0]
