Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[854.0],[854.0],[1450.0],[1457.0],[390.0],[854.0],[1450.0],[1046.0],[1294.0],[711.0],[854.0],[1450.0],[854.0],[854.0],[1457.0],[854.0],[496.0],[854.0],[1379.0],[1457.0],[1016.0],[1137.0],[695.0],[1347.0],[176.0],[854.0],[305.0],[854.0],[854.0],[1244.0],[854.0],[1474.0],[496.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[1063.0],[557.0],[932.0],[854.0],[1294.0],[1087.0],[1457.0],[1457.0],[66.0],[727.0],[854.0],[854.0],[1410.0],[1347.0],[711.0],[854.0],[854.0],[1457.0],[854.0],[972.0],[1457.0],[854.0],[1379.0],[1450.0],[1457.0],[1399.0],[854.0],[1457.0],[854.0],[1347.0],[854.0],[247.0],[1046.0],[212.0],[1462.0],[1319.0],[854.0],[854.0],[711.0],[1012.0],[854.0],[16.0],[368.0],[854.0],[854.0],[854.0],[608.0],[1038.0],[854.0],[928.0],[854.0],[854.0],[1345.0],[854.0],[854.0],[408.0],[325.0],[854.0],[1087.0]
1,[477.0],[496.0],[903.0],[1294.0],[784.0],[302.0],[395.0],[496.0],[785.0],[15.0],[535.0],[1153.0],[19.0],[1456.0],[164.0],[494.0],[533.0],[784.0],[1466.0],[1141.0],[1457.0],[1457.0],[854.0],[1461.0],[1457.0],[957.0],[399.0],[1450.0],[1294.0],[891.0],[235.0],[264.0],[1457.0],[299.0],[1087.0],[1450.0],[1457.0],[1319.0],[121.0],[819.0],[787.0],[515.0],[854.0],[14.0],[74.0],[1413.0],[1457.0],[854.0],[959.0],[1457.0],[1149.0],[1307.0],[534.0],[854.0],[854.0],[857.0],[221.0],[121.0],[854.0],[395.0],[778.0],[711.0],[343.0],[299.0],[645.0],[438.0],[1457.0],[1457.0],[1152.0],[157.0],[1457.0],[1457.0],[903.0],[854.0],[1457.0],[854.0],[854.0],[1035.0],[1040.0],[173.0],[1447.0],[1457.0],[326.0],[854.0],[1128.0],[727.0],[1494.0],[300.0],[1087.0],[1396.0],[1294.0],[173.0],[1372.0],[1294.0],[1450.0],[1042.0],[511.0],[854.0],[1450.0],[854.0]
2,[1294.0],[1457.0],[1457.0],[1038.0],[1486.0],[1087.0],[1294.0],[200.0],[237.0],[310.0],[1209.0],[854.0],[1132.0],[1495.0],[1129.0],[240.0],[386.0],[1457.0],[854.0],[231.0],[538.0],[221.0],[800.0],[1386.0],[806.0],[684.0],[135.0],[1388.0],[711.0],[1457.0],[399.0],[1275.0],[854.0],[446.0],[214.0],[196.0],[240.0],[1087.0],[984.0],[629.0],[765.0],[355.0],[1457.0],[835.0],[152.0],[339.0],[711.0],[1365.0],[854.0],[854.0],[925.0],[976.0],[967.0],[1338.0],[1386.0],[1081.0],[1450.0],[496.0],[266.0],[1461.0],[711.0],[1283.0],[1457.0],[1479.0],[108.0],[686.0],[1093.0],[347.0],[854.0],[921.0],[1195.0],[310.0],[177.0],[399.0],[1412.0],[819.0],[1315.0],[1255.0],[1035.0],[749.0],[1457.0],[1345.0],[913.0],[1457.0],[1093.0],[177.0],[178.0],[527.0],[283.0],[1063.0],[860.0],[1448.0],[1457.0],[1457.0],[1086.0],[1046.0],[1396.0],[871.0],[1457.0],[1457.0]
3,[1450.0],[864.0],[359.0],[1394.0],[1413.0],[1294.0],[1141.0],[702.0],[394.0],[854.0],[196.0],[264.0],[1403.0],[728.0],[1370.0],[1457.0],[994.0],[434.0],[1413.0],[1149.0],[462.0],[1042.0],[997.0],[174.0],[1327.0],[1070.0],[1087.0],[196.0],[1129.0],[711.0],[138.0],[854.0],[998.0],[1087.0],[1294.0],[368.0],[545.0],[994.0],[240.0],[1413.0],[1302.0],[237.0],[711.0],[1087.0],[1450.0],[1428.0],[113.0],[1109.0],[884.0],[1315.0],[496.0],[1087.0],[449.0],[434.0],[545.0],[860.0],[122.0],[548.0],[1243.0],[522.0],[1050.0],[1087.0],[399.0],[1234.0],[368.0],[980.0],[854.0],[1093.0],[835.0],[1457.0],[310.0],[135.0],[32.0],[881.0],[711.0],[1093.0],[841.0],[1153.0],[1087.0],[854.0],[174.0],[396.0],[1380.0],[1046.0],[465.0],[814.0],[1275.0],[1457.0],[496.0],[1087.0],[1457.0],[299.0],[395.0],[562.0],[265.0],[321.0],[1221.0],[1019.0],[265.0],[263.0]
4,[1225.0],[401.0],[711.0],[240.0],[1038.0],[425.0],[953.0],[711.0],[1042.0],[796.0],[1141.0],[485.0],[727.0],[399.0],[1016.0],[37.0],[854.0],[264.0],[620.0],[240.0],[595.0],[108.0],[350.0],[479.0],[527.0],[1315.0],[711.0],[265.0],[1087.0],[854.0],[1128.0],[1457.0],[339.0],[1388.0],[399.0],[1457.0],[376.0],[1458.0],[1364.0],[1499.0],[313.0],[1455.0],[324.0],[240.0],[485.0],[1338.0],[854.0],[1038.0],[1129.0],[247.0],[994.0],[1119.0],[127.0],[1457.0],[174.0],[1119.0],[1457.0],[34.0],[200.0],[446.0],[1255.0],[310.0],[113.0],[157.0],[300.0],[1016.0],[545.0],[1294.0],[1359.0],[1198.0],[135.0],[163.0],[202.0],[1087.0],[1494.0],[1457.0],[1302.0],[1087.0],[377.0],[1400.0],[1016.0],[163.0],[1089.0],[527.0],[1294.0],[1457.0],[587.0],[399.0],[313.0],[514.0],[1052.0],[728.0],[711.0],[997.0],[264.0],[1016.0],[422.0],[866.0],[305.0],[346.0]
5,[846.0],[1450.0],[1087.0],[1093.0],[1496.0],[200.0],[728.0],[1338.0],[1471.0],[135.0],[1050.0],[1087.0],[1457.0],[128.0],[872.0],[449.0],[1450.0],[1012.0],[1457.0],[1087.0],[240.0],[1370.0],[1409.0],[237.0],[1056.0],[814.0],[46.0],[470.0],[265.0],[1070.0],[1138.0],[860.0],[185.0],[741.0],[479.0],[94.0],[1338.0],[1457.0],[1141.0],[801.0],[1087.0],[557.0],[310.0],[925.0],[1225.0],[233.0],[310.0],[496.0],[1369.0],[196.0],[998.0],[872.0],[334.0],[711.0],[1152.0],[854.0],[689.0],[1457.0],[325.0],[1457.0],[240.0],[1103.0],[711.0],[1457.0],[1419.0],[711.0],[465.0],[390.0],[711.0],[1152.0],[159.0],[1399.0],[534.0],[92.0],[1070.0],[350.0],[1435.0],[49.0],[399.0],[240.0],[1338.0],[711.0],[1087.0],[1012.0],[620.0],[1255.0],[1294.0],[1052.0],[46.0],[1408.0],[309.0],[1457.0],[121.0],[1046.0],[163.0],[1457.0],[964.0],[1012.0],[1225.0],[1485.0]
6,[39.0],[909.0],[776.0],[989.0],[263.0],[1457.0],[1016.0],[854.0],[1116.0],[1352.0],[256.0],[785.0],[325.0],[1128.0],[1294.0],[1046.0],[1255.0],[362.0],[1089.0],[264.0],[854.0],[1294.0],[728.0],[854.0],[854.0],[1282.0],[113.0],[1038.0],[240.0],[133.0],[1450.0],[711.0],[62.0],[239.0],[387.0],[711.0],[1145.0],[864.0],[1457.0],[1457.0],[240.0],[857.0],[997.0],[854.0],[523.0],[829.0],[32.0],[711.0],[31.0],[1087.0],[1457.0],[1141.0],[1294.0],[77.0],[1450.0],[1152.0],[200.0],[399.0],[994.0],[369.0],[606.0],[854.0],[1015.0],[1046.0],[1227.0],[310.0],[1393.0],[1450.0],[310.0],[389.0],[805.0],[1090.0],[347.0],[1457.0],[1318.0],[629.0],[1087.0],[1457.0],[857.0],[629.0],[976.0],[1450.0],[368.0],[1396.0],[1457.0],[1450.0],[263.0],[449.0],[476.0],[1448.0],[1460.0],[1141.0],[310.0],[1361.0],[1053.0],[310.0],[1412.0],[174.0],[399.0],[1447.0]
7,[1333.0],[235.0],[390.0],[1333.0],[300.0],[1275.0],[127.0],[440.0],[412.0],[953.0],[826.0],[1035.0],[398.0],[814.0],[976.0],[1020.0],[170.0],[305.0],[1409.0],[470.0],[785.0],[868.0],[347.0],[1046.0],[901.0],[1457.0],[1203.0],[1294.0],[1038.0],[1225.0],[868.0],[1461.0],[711.0],[711.0],[1457.0],[523.0],[814.0],[789.0],[1087.0],[711.0],[1284.0],[854.0],[825.0],[1457.0],[1267.0],[244.0],[1447.0],[1294.0],[369.0],[237.0],[854.0],[921.0],[1489.0],[170.0],[527.0],[798.0],[721.0],[240.0],[1315.0],[1263.0],[283.0],[467.0],[452.0],[477.0],[210.0],[253.0],[496.0],[884.0],[1294.0],[1375.0],[1458.0],[755.0],[854.0],[1450.0],[530.0],[1294.0],[576.0],[629.0],[481.0],[283.0],[755.0],[63.0],[702.0],[1263.0],[356.0],[800.0],[0.0],[1386.0],[78.0],[1457.0],[1229.0],[1450.0],[396.0],[1141.0],[1209.0],[1450.0],[1457.0],[1333.0],[996.0],[1309.0]
8,[1128.0],[994.0],[62.0],[673.0],[1087.0],[1103.0],[1070.0],[399.0],[711.0],[356.0],[1294.0],[302.0],[202.0],[1056.0],[173.0],[407.0],[237.0],[855.0],[711.0],[711.0],[1496.0],[1360.0],[1457.0],[530.0],[1400.0],[826.0],[854.0],[594.0],[1152.0],[310.0],[265.0],[587.0],[695.0],[283.0],[339.0],[426.0],[783.0],[1012.0],[402.0],[310.0],[32.0],[928.0],[795.0],[1450.0],[862.0],[1087.0],[440.0],[824.0],[861.0],[994.0],[711.0],[1028.0],[838.0],[1129.0],[1484.0],[1030.0],[1087.0],[1087.0],[135.0],[711.0],[1466.0],[135.0],[1368.0],[727.0],[508.0],[854.0],[426.0],[300.0],[276.0],[1111.0],[845.0],[1450.0],[1111.0],[94.0],[345.0],[372.0],[1104.0],[403.0],[511.0],[96.0],[764.0],[1087.0],[1300.0],[168.0],[266.0],[1087.0],[963.0],[1294.0],[449.0],[174.0],[545.0],[543.0],[1087.0],[854.0],[1177.0],[16.0],[138.0],[34.0],[523.0],[386.0]
9,[265.0],[531.0],[659.0],[854.0],[1450.0],[134.0],[477.0],[253.0],[1447.0],[826.0],[440.0],[1152.0],[1294.0],[1087.0],[854.0],[825.0],[1457.0],[676.0],[1074.0],[727.0],[385.0],[362.0],[924.0],[1450.0],[1338.0],[711.0],[1443.0],[1176.0],[300.0],[1294.0],[1375.0],[613.0],[245.0],[909.0],[1338.0],[1494.0],[25.0],[360.0],[1012.0],[135.0],[802.0],[1457.0],[868.0],[711.0],[116.0],[1160.0],[265.0],[394.0],[994.0],[83.0],[310.0],[994.0],[1450.0],[1450.0],[913.0],[1364.0],[576.0],[711.0],[711.0],[310.0],[1022.0],[1450.0],[959.0],[94.0],[1486.0],[549.0],[34.0],[595.0],[389.0],[237.0],[1294.0],[523.0],[1457.0],[1015.0],[872.0],[32.0],[222.0],[1096.0],[1345.0],[851.0],[1138.0],[470.0],[719.0],[1471.0],[300.0],[1263.0],[463.0],[237.0],[595.0],[374.0],[854.0],[818.0],[1307.0],[172.0],[1315.0],[396.0],[1149.0],[121.0],[1087.0],[135.0]
