Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[854.0],[854.0],[1450.0],[1294.0],[1057.0],[557.0],[1450.0],[728.0],[1087.0],[1337.0],[854.0],[854.0],[854.0],[854.0],[527.0],[854.0],[496.0],[854.0],[438.0],[576.0],[49.0],[846.0],[854.0],[810.0],[541.0],[854.0],[728.0],[854.0],[854.0],[847.0],[854.0],[895.0],[1457.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[854.0],[839.0],[1203.0],[1225.0],[854.0],[1087.0],[1457.0],[854.0],[460.0],[1316.0],[755.0],[854.0],[854.0],[854.0],[1379.0],[1294.0],[854.0],[854.0],[854.0],[854.0],[1153.0],[1457.0],[854.0],[835.0],[1450.0],[1294.0],[1457.0],[854.0],[1457.0],[854.0],[855.0],[854.0],[782.0],[854.0],[1369.0],[854.0],[854.0],[235.0],[854.0],[854.0],[1012.0],[854.0],[1319.0],[854.0],[305.0],[854.0],[193.0],[1372.0],[1181.0],[462.0],[1209.0],[854.0],[1457.0],[1345.0],[854.0],[854.0],[1096.0],[854.0],[854.0],[1087.0]
1,[221.0],[1319.0],[55.0],[1152.0],[620.0],[1087.0],[395.0],[711.0],[1294.0],[854.0],[928.0],[530.0],[139.0],[193.0],[289.0],[494.0],[1012.0],[1022.0],[1457.0],[1457.0],[1294.0],[839.0],[997.0],[1381.0],[235.0],[846.0],[399.0],[1261.0],[1311.0],[1457.0],[71.0],[1160.0],[1448.0],[911.0],[245.0],[368.0],[1457.0],[462.0],[921.0],[855.0],[1087.0],[426.0],[1457.0],[451.0],[1141.0],[12.0],[711.0],[1457.0],[854.0],[1457.0],[1319.0],[1307.0],[266.0],[141.0],[174.0],[854.0],[1181.0],[846.0],[266.0],[1336.0],[1209.0],[1294.0],[278.0],[531.0],[741.0],[113.0],[62.0],[88.0],[240.0],[1050.0],[1457.0],[1457.0],[1435.0],[1132.0],[1457.0],[855.0],[462.0],[976.0],[14.0],[339.0],[1457.0],[348.0],[994.0],[1414.0],[854.0],[932.0],[511.0],[872.0],[1087.0],[1457.0],[929.0],[676.0],[925.0],[1457.0],[264.0],[1457.0],[919.0],[429.0],[998.0],[1359.0]
2,[1393.0],[1457.0],[1457.0],[1457.0],[64.0],[1103.0],[299.0],[496.0],[305.0],[662.0],[1317.0],[264.0],[1093.0],[245.0],[1294.0],[1457.0],[1103.0],[264.0],[854.0],[1229.0],[1333.0],[1457.0],[871.0],[911.0],[1457.0],[1435.0],[802.0],[1311.0],[1294.0],[711.0],[399.0],[861.0],[496.0],[1087.0],[399.0],[1457.0],[240.0],[1294.0],[1022.0],[886.0],[1131.0],[1294.0],[1388.0],[1294.0],[846.0],[300.0],[576.0],[1038.0],[1457.0],[854.0],[913.0],[525.0],[994.0],[531.0],[1156.0],[711.0],[1152.0],[1393.0],[240.0],[301.0],[1435.0],[339.0],[1123.0],[1038.0],[368.0],[1338.0],[496.0],[32.0],[825.0],[921.0],[174.0],[310.0],[727.0],[399.0],[1070.0],[1141.0],[1333.0],[728.0],[174.0],[1478.0],[1447.0],[1457.0],[163.0],[387.0],[1152.0],[1209.0],[19.0],[1457.0],[311.0],[1324.0],[913.0],[299.0],[854.0],[1087.0],[1087.0],[727.0],[1396.0],[533.0],[1038.0],[854.0]
3,[54.0],[1302.0],[711.0],[531.0],[345.0],[1457.0],[598.0],[1294.0],[1471.0],[711.0],[1294.0],[576.0],[1457.0],[174.0],[1236.0],[1414.0],[1457.0],[465.0],[62.0],[1035.0],[462.0],[324.0],[676.0],[1315.0],[1294.0],[155.0],[749.0],[245.0],[240.0],[133.0],[1294.0],[764.0],[214.0],[446.0],[511.0],[1413.0],[582.0],[1457.0],[1087.0],[997.0],[62.0],[854.0],[462.0],[1457.0],[235.0],[1338.0],[1447.0],[746.0],[223.0],[1315.0],[1457.0],[994.0],[240.0],[1457.0],[1261.0],[925.0],[1457.0],[891.0],[1393.0],[522.0],[711.0],[854.0],[399.0],[839.0],[703.0],[1022.0],[1111.0],[1338.0],[440.0],[1294.0],[867.0],[135.0],[278.0],[49.0],[350.0],[1294.0],[1376.0],[499.0],[1160.0],[629.0],[770.0],[1364.0],[576.0],[1457.0],[377.0],[266.0],[711.0],[1150.0],[528.0],[711.0],[1457.0],[1457.0],[711.0],[240.0],[362.0],[398.0],[782.0],[780.0],[194.0],[1457.0]
4,[211.0],[193.0],[1087.0],[1038.0],[1038.0],[854.0],[1087.0],[355.0],[97.0],[34.0],[1063.0],[1153.0],[305.0],[34.0],[1457.0],[1052.0],[889.0],[1457.0],[31.0],[80.0],[854.0],[1435.0],[1457.0],[1229.0],[895.0],[826.0],[305.0],[1294.0],[994.0],[854.0],[1457.0],[1457.0],[783.0],[1129.0],[118.0],[1046.0],[245.0],[534.0],[1457.0],[531.0],[266.0],[1046.0],[909.0],[959.0],[1457.0],[913.0],[310.0],[226.0],[1063.0],[1087.0],[1046.0],[921.0],[1093.0],[1302.0],[64.0],[1374.0],[711.0],[1457.0],[1160.0],[1457.0],[324.0],[8.0],[231.0],[1457.0],[1294.0],[1457.0],[854.0],[438.0],[764.0],[1457.0],[557.0],[163.0],[1016.0],[727.0],[291.0],[350.0],[534.0],[1012.0],[1002.0],[1461.0],[728.0],[711.0],[1360.0],[1138.0],[1294.0],[1400.0],[1294.0],[1152.0],[222.0],[854.0],[728.0],[1046.0],[620.0],[997.0],[527.0],[1156.0],[460.0],[174.0],[339.0],[42.0]
5,[814.0],[466.0],[398.0],[802.0],[1152.0],[94.0],[240.0],[854.0],[1046.0],[369.0],[121.0],[1457.0],[359.0],[620.0],[976.0],[389.0],[49.0],[1087.0],[312.0],[240.0],[727.0],[1294.0],[1413.0],[191.0],[854.0],[814.0],[1087.0],[1372.0],[173.0],[728.0],[1087.0],[711.0],[356.0],[346.0],[1457.0],[1037.0],[814.0],[1137.0],[1294.0],[1457.0],[1294.0],[533.0],[1171.0],[359.0],[814.0],[994.0],[854.0],[825.0],[1294.0],[1061.0],[780.0],[1496.0],[1294.0],[711.0],[1294.0],[29.0],[310.0],[814.0],[568.0],[711.0],[847.0],[1241.0],[1457.0],[1087.0],[602.0],[826.0],[602.0],[538.0],[1087.0],[784.0],[1294.0],[793.0],[1457.0],[759.0],[1294.0],[997.0],[1294.0],[1457.0],[1386.0],[203.0],[1294.0],[6.0],[1155.0],[1087.0],[1457.0],[1457.0],[854.0],[1063.0],[913.0],[602.0],[300.0],[1400.0],[278.0],[452.0],[390.0],[310.0],[1222.0],[237.0],[1152.0],[135.0]
6,[477.0],[360.0],[776.0],[1160.0],[1457.0],[711.0],[1289.0],[32.0],[1051.0],[1294.0],[1466.0],[240.0],[1294.0],[1087.0],[1361.0],[1175.0],[997.0],[1338.0],[1376.0],[470.0],[1177.0],[994.0],[321.0],[814.0],[452.0],[1457.0],[814.0],[1266.0],[141.0],[1012.0],[141.0],[854.0],[854.0],[1425.0],[1087.0],[1074.0],[1494.0],[587.0],[1012.0],[711.0],[240.0],[772.0],[457.0],[62.0],[1087.0],[240.0],[300.0],[994.0],[247.0],[88.0],[825.0],[575.0],[752.0],[237.0],[369.0],[679.0],[135.0],[994.0],[386.0],[695.0],[387.0],[1364.0],[808.0],[189.0],[374.0],[170.0],[1087.0],[468.0],[1160.0],[1164.0],[1497.0],[1294.0],[214.0],[194.0],[986.0],[1117.0],[1046.0],[854.0],[1396.0],[1141.0],[1209.0],[194.0],[193.0],[1484.0],[266.0],[1294.0],[884.0],[399.0],[587.0],[749.0],[909.0],[121.0],[909.0],[283.0],[802.0],[1368.0],[1457.0],[1294.0],[1266.0],[783.0]
7,[1301.0],[711.0],[646.0],[711.0],[1022.0],[1386.0],[477.0],[96.0],[34.0],[513.0],[824.0],[362.0],[202.0],[462.0],[545.0],[993.0],[202.0],[362.0],[1087.0],[1087.0],[1468.0],[913.0],[350.0],[1263.0],[263.0],[711.0],[1093.0],[449.0],[1219.0],[1181.0],[711.0],[1093.0],[728.0],[711.0],[1045.0],[1471.0],[167.0],[492.0],[1209.0],[240.0],[1471.0],[1457.0],[711.0],[244.0],[1294.0],[1393.0],[135.0],[1046.0],[814.0],[1294.0],[545.0],[1129.0],[1087.0],[1214.0],[711.0],[141.0],[64.0],[417.0],[1089.0],[1138.0],[1294.0],[1449.0],[237.0],[1294.0],[14.0],[1046.0],[619.0],[814.0],[854.0],[659.0],[245.0],[1087.0],[728.0],[1457.0],[802.0],[386.0],[1457.0],[1087.0],[576.0],[704.0],[1229.0],[310.0],[141.0],[94.0],[1333.0],[300.0],[62.0],[387.0],[74.0],[1087.0],[449.0],[1471.0],[1087.0],[443.0],[311.0],[1294.0],[690.0],[630.0],[595.0],[994.0]
8,[778.0],[669.0],[1294.0],[1324.0],[1263.0],[399.0],[121.0],[1497.0],[1409.0],[1056.0],[826.0],[872.0],[1458.0],[240.0],[62.0],[336.0],[573.0],[855.0],[1460.0],[994.0],[989.0],[1338.0],[196.0],[764.0],[976.0],[310.0],[535.0],[1468.0],[485.0],[714.0],[573.0],[310.0],[161.0],[310.0],[955.0],[57.0],[860.0],[328.0],[240.0],[1294.0],[1012.0],[928.0],[522.0],[1428.0],[826.0],[346.0],[772.0],[453.0],[1012.0],[1458.0],[629.0],[1333.0],[492.0],[825.0],[94.0],[855.0],[46.0],[711.0],[1457.0],[1372.0],[1458.0],[1161.0],[1015.0],[121.0],[733.0],[245.0],[444.0],[1047.0],[1071.0],[1016.0],[994.0],[1338.0],[245.0],[1015.0],[1403.0],[452.0],[1353.0],[1209.0],[121.0],[744.0],[240.0],[835.0],[726.0],[1294.0],[1035.0],[1370.0],[1215.0],[1294.0],[1369.0],[299.0],[62.0],[1399.0],[1294.0],[85.0],[1152.0],[702.0],[31.0],[1123.0],[88.0],[1447.0]
9,[1458.0],[1087.0],[113.0],[310.0],[1294.0],[1141.0],[548.0],[1162.0],[1447.0],[1486.0],[884.0],[1498.0],[740.0],[210.0],[749.0],[825.0],[711.0],[1093.0],[1344.0],[1209.0],[1471.0],[1258.0],[237.0],[372.0],[1016.0],[135.0],[576.0],[289.0],[845.0],[1294.0],[1015.0],[943.0],[1431.0],[135.0],[1410.0],[943.0],[1087.0],[802.0],[587.0],[1458.0],[994.0],[441.0],[975.0],[74.0],[1263.0],[237.0],[253.0],[1492.0],[1245.0],[1333.0],[1413.0],[659.0],[1283.0],[1361.0],[533.0],[754.0],[1294.0],[826.0],[1261.0],[741.0],[874.0],[136.0],[1152.0],[759.0],[533.0],[312.0],[364.0],[662.0],[467.0],[872.0],[310.0],[1090.0],[300.0],[107.0],[860.0],[808.0],[752.0],[629.0],[948.0],[541.0],[485.0],[1087.0],[1457.0],[1307.0],[1141.0],[1213.0],[1165.0],[113.0],[1485.0],[755.0],[1460.0],[62.0],[576.0],[1019.0],[1294.0],[1241.0],[823.0],[121.0],[325.0],[749.0]
