Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.9888016,0.6496215,0.8044605,0.015761673,0.079720765,0.05776128,0.5125839,0.6022744,0.82432556,0.3360812,0.0080652535,0.22159156,0.06138718,0.7002401,0.34348726,0.013026774,0.6993675,0.9549641,0.9338151,0.063726276,0.07021657,0.90452933,0.7629018,0.9076648,0.21784875,0.8535702,0.24646515,0.18157339,0.9720038,0.7752497,0.0046713054,0.35794723,0.46359733,0.17180052,0.61173147,0.439089,0.08045825,0.8799128,0.58379257,0.6325561,0.8645163,0.2092694,0.9843309,0.82889783,0.09389654,0.76068825,0.872586,0.360048,0.9391341,0.17895913,0.23297516,0.33713347,0.8405427,0.18709937,0.9331138,0.17838275,0.7299898,0.002581805,0.93030655,0.17261565,0.6389315,0.35916144,0.6613047,0.26198187,0.20220256,0.6679237,0.51751703,0.020315796,0.9418961,0.045432538,0.9636873,0.5041377,0.18500698,0.34242642,0.06484607,0.8509864,0.6689571,0.7678011,0.19552001,0.08772293,0.9929254,0.28532553,0.8890828,0.45753404,0.83305645,0.17323464,0.5491046,0.86287344,0.3841175,0.010627389,0.15925205,0.5258811,0.36800426,0.10815737,0.012928963,0.84264606,0.06662235,0.57874334,0.50870377,0.8484539
1,0.095431834,0.1869548,0.7859347,0.9033814,0.6085107,0.9442818,0.77314174,0.98255455,0.8834729,0.9058702,0.21317804,0.7376019,0.8883909,0.7020315,0.7505927,0.6176189,0.5635819,0.20405906,0.22806579,0.18281376,0.14604232,0.84566605,0.9455631,0.18753234,0.51447314,0.076036155,0.010695994,0.7826191,0.11365485,0.5619342,0.5613606,0.8571452,0.8978445,0.6894251,0.91880965,0.34359345,0.5497604,0.9686078,0.13188243,0.94510543,0.15072426,0.7909354,0.14748466,0.029630601,0.14186183,0.60589695,0.811733,0.094786674,0.0036323369,0.82708466,0.34023848,0.034101665,0.91876495,0.8278035,0.16707638,0.80949223,0.90737736,0.8339808,0.9552187,0.31984842,0.83243895,0.923597,0.07946879,0.021691501,0.38397747,0.6658941,0.45496678,0.93288237,0.0660069,0.80637324,0.014255792,0.727196,0.032296598,0.92058164,0.033578187,0.96387523,0.09775406,0.8848557,0.41434416,0.95915127,0.03759712,0.2806381,0.087592274,0.49945822,0.8800242,0.38019586,0.90514517,0.7062056,0.681975,0.9926896,0.5570485,0.9949986,0.7406595,0.38616747,0.20299512,0.08478403,0.25694346,0.031062663,0.12522385,0.7528361
2,0.0022049844,0.4040503,0.3360462,0.80415595,0.120979905,0.86236787,0.24379915,0.077074885,0.32659286,0.8984449,0.7837421,0.75353515,0.7435527,0.45566118,0.033885747,0.9620705,0.66276485,0.49549168,0.8568423,0.38725215,0.43476728,0.08448136,0.09557,0.19880757,0.8579455,0.63402885,0.22093695,0.5333611,0.59759223,0.31385094,0.114328414,0.52251446,0.99581355,0.92788243,0.62746304,0.34703773,0.40802145,0.6832529,0.0907495,0.06239575,0.5724388,0.8276509,0.58726364,0.3281549,0.3828761,0.36263788,0.68804693,0.8642548,0.3875187,0.96522784,0.4362073,0.07581425,0.59518236,0.4280066,0.41658893,0.8632037,0.43279988,0.030298263,0.9652899,0.032420367,0.09854123,0.40812817,0.10202223,0.51706696,0.06497532,0.067925185,0.32041907,0.3399048,0.16528845,0.55208313,0.04884684,0.7969586,0.0050831437,0.84504324,0.5464657,0.5030475,0.21839821,0.4350204,0.4841154,0.08006787,0.86203706,0.7723806,0.8631257,0.38366148,0.022459507,0.32384408,0.37281263,0.43626755,0.5630459,0.73940015,0.9449611,0.58326584,0.7776937,0.7021328,0.053798288,0.14954072,0.1072399,0.3449738,0.2922576,0.18756521
3,0.55395794,0.72143877,0.88640165,0.89616203,0.5396662,0.96774733,0.22671384,0.21658477,0.11770359,0.82150996,0.4777981,0.9602526,0.07186738,0.7927612,0.1141825,0.90511554,0.45211232,0.73476297,0.31468317,0.97050786,0.1048387,0.33824563,0.860286,0.974368,0.78056705,0.86569226,0.20800567,0.0464119,0.031389743,0.6944718,0.34968638,0.7786962,0.6261597,0.62959504,0.9228481,0.40259653,0.6578647,0.6072144,0.79816234,0.64573485,0.42558932,0.57969,0.6433976,0.79521036,0.46179664,0.34492022,0.00077697635,0.9854656,0.42427316,0.66339225,0.9844005,0.18490365,0.73838586,0.23194605,0.21379384,0.080696136,0.19827908,0.35478416,0.30452302,0.28318885,0.22266832,0.19747427,0.21690935,0.37332433,0.96231514,0.01414901,0.0663251,0.037356913,0.98284566,0.9838836,0.035471886,0.42630923,0.32866758,0.17902428,0.7230315,0.28787434,0.88932645,0.09216449,0.17593914,0.5792352,0.8118241,0.7451521,0.86373794,0.27943593,0.0077314973,0.040037066,0.3949191,0.53133756,0.85344386,0.9593638,0.5581135,0.8355202,0.5755092,0.3738969,0.3082052,0.9928342,0.8674566,0.4091286,0.800061,0.50220054
4,0.96092236,0.6263876,0.21854633,0.51418954,0.668359,0.4113263,0.067337275,0.6633476,0.30682522,0.41781804,0.019884378,0.6611256,0.0077480376,0.9863001,0.0681805,0.1155673,0.4170218,0.72720975,0.124418855,0.789322,0.90906507,0.81613827,0.69373405,0.75946635,0.6963941,0.41374904,0.9301885,0.98355675,0.8782478,0.051689327,0.031208873,0.024515212,0.25134695,0.8744383,0.061112255,0.6725006,0.66817385,0.80010504,0.54530203,0.8351339,0.85413706,0.4683549,0.17724016,0.85038173,0.73603123,0.83433497,0.98237514,0.10288933,0.35172212,0.43951914,0.7955858,0.7349291,0.6505137,0.37582716,0.6517898,0.14278486,0.90354425,0.98913205,0.99145555,0.67496777,0.12840006,0.990646,0.5763762,0.117789745,0.28583378,0.9656831,0.30838042,0.8554302,0.85345703,0.49339283,0.5037604,0.8767318,0.9129998,0.6637203,0.89826703,0.9498434,0.63585895,0.93468964,0.43464875,0.46487072,0.5763347,0.8012231,0.8815268,0.2798326,0.9193444,0.062496394,0.03391537,0.07807729,0.1545453,0.6987606,0.29367334,0.89570034,0.78042907,0.4701158,0.14269754,0.12947965,0.61427844,0.43998805,0.96224964,0.25584364
5,0.7390183,0.9735347,0.79690766,0.7712352,0.075437695,0.51091886,0.29844797,0.68406874,0.6606735,0.9018135,0.74772334,0.8737732,0.4192711,0.27429253,0.19615436,0.03445366,0.22631228,0.68786925,0.29327047,0.96842444,0.7025128,0.41229326,0.86794126,0.9670169,0.9446784,0.51973546,0.08619884,0.9882107,0.6378253,0.04109654,0.45988756,0.33159184,0.065519124,0.8194072,0.45278,0.05105251,0.6311828,0.7607157,0.6625508,0.014343917,0.78766876,0.63278484,0.12950611,0.05678034,0.9461163,0.14203846,0.06525919,0.6313296,0.9132079,0.6891465,0.1769,0.34877056,0.012223095,0.16382077,0.098086804,0.52460515,0.22724426,8.380413e-05,0.89236593,0.41670057,0.9488801,0.954432,0.024215162,0.6879566,0.65264916,0.026517719,0.6452993,0.37065798,0.94936407,0.40790477,0.70167184,0.19033629,0.51270854,0.29421294,0.16206068,0.88963604,0.06866178,0.5428987,0.9743483,0.03294143,0.13810077,0.561354,0.17947364,0.51994306,0.08431211,0.78684103,0.683661,0.93015826,0.39727563,0.6592884,0.7324512,0.9661941,0.419443,0.96027595,0.71270883,0.09589046,0.7547665,0.90634227,0.9820591,0.65958893
6,0.04156795,0.27794385,0.39073458,0.40633845,0.93539524,0.9277474,0.3954456,0.88720036,0.82251513,0.46157524,0.96712995,0.76133347,0.68658304,0.33096278,0.30120403,0.8396388,0.04296586,0.15821218,0.9050971,0.046268433,0.45025876,0.9904518,0.5069836,0.9171704,0.70181537,0.94838476,0.023229212,0.035858363,0.09230149,0.04301384,0.09534207,0.034698397,0.15606236,0.9795251,0.8117425,0.94537854,0.30059355,0.4804459,0.2311374,0.5777105,0.05559683,0.43242276,0.7449274,0.734489,0.26391095,0.34898978,0.025322855,0.49360037,0.7989463,0.26101583,0.7529612,0.14407974,0.63608223,0.85757583,0.39214784,0.86452466,0.52626777,0.046245486,0.14664763,0.8893514,0.7864741,0.51142466,0.61497235,0.8394673,0.5231794,0.9311746,0.2501176,0.30731702,0.07944572,0.8191074,0.08490062,0.082215935,0.990968,0.19871768,0.5825157,0.61246085,0.12477699,0.025989592,0.9626272,0.92652476,0.02692306,0.9768548,0.4404838,0.2218974,0.23370978,0.59007716,0.5199782,0.0781869,0.3585485,0.9150034,0.78448915,0.6969006,0.1833834,0.690509,0.76037365,0.074959904,0.09513739,0.040517986,0.8355186,0.38904518
7,0.19754794,0.16908887,0.7134606,0.54436445,0.6867752,0.83563936,0.8665974,0.35540485,0.10000011,0.34135753,0.6750561,0.7923645,0.27538866,0.5092659,0.60738546,0.112817585,0.9732076,0.3828356,0.83864045,0.13778311,0.43390888,0.35319042,0.58232373,0.55009365,0.048820227,0.7121037,0.44558313,0.4570311,0.65644693,0.22637,0.83285916,0.054080397,0.23446408,0.8060355,0.84450626,0.40732598,0.9937436,0.4770795,0.3403056,0.1025891,0.5500996,0.9402922,0.34146947,0.4553931,0.74985296,0.46487436,0.049060613,0.91777194,0.012829274,0.82205737,0.29176235,0.057889372,0.43981817,0.07696262,0.7605348,0.66777956,0.9174006,0.16612399,0.5258453,0.50018144,0.1679618,0.8731188,0.80419683,0.46111822,0.09299722,0.4394838,0.6743119,0.15158734,0.859453,0.7345065,0.35822213,0.43774366,0.12948897,0.9181553,0.5500223,0.77891034,0.9194804,0.025933117,0.38212988,0.047181457,0.6568209,0.64081126,0.36812016,0.903906,0.58904904,0.15681392,0.23441422,0.09706202,0.7487271,0.49131274,0.65581954,0.08939028,0.75973165,0.98764324,0.74806905,0.95408666,0.38875732,0.9437096,0.973884,0.7132249
8,0.7406213,0.05243185,0.8468069,0.49846265,0.36684898,0.71763086,0.8322037,0.9800427,0.12117261,0.6335348,0.9160922,0.38407034,0.4736541,0.9616554,0.89088094,0.5331053,0.1044361,0.8196758,0.9878098,0.7257826,0.9735002,0.011769146,0.07764554,0.7415796,0.3030441,0.34867874,0.5075718,0.7010441,0.47204846,0.34220344,0.54917383,0.4495541,0.97615266,0.0042980015,0.18575346,0.78358865,0.7565121,0.20552978,0.3900869,0.12741897,0.5142172,0.26816002,0.981064,0.8289589,0.99341315,0.12553176,0.9250644,0.8315319,0.65650165,0.0659374,0.083595276,0.28928483,0.013072312,0.30218282,0.23533335,0.73268574,0.88061666,0.844934,0.44662195,0.2025429,0.15602228,0.7402189,0.50140256,0.43893862,0.016153574,0.50665885,0.798695,0.47539806,0.035758555,0.80919254,0.8114359,0.54753834,0.23538312,0.68858695,0.081974626,0.47807032,0.45001283,0.11090651,0.22104707,0.32148576,0.9328729,0.19022247,0.3552745,0.17129436,0.74082553,0.13236156,0.30279446,0.5077582,0.3528108,0.8416331,0.9087781,0.9233563,0.20199925,0.012332231,0.018495858,0.89930415,0.44354403,0.39522558,0.117227316,0.96962595
9,0.6367118,0.9900776,0.74373156,0.068718255,0.9699476,0.91685545,0.86756307,0.20836717,0.413401,0.91567326,0.69737786,0.15050822,0.18584281,0.20071536,0.56052595,0.61622643,0.09674209,0.8553755,0.17993012,0.80101085,0.9837936,0.73896843,0.33735454,0.7820092,0.9743502,0.75979304,0.6643498,0.85677105,0.08788717,0.941583,0.8972398,0.41230172,0.7946375,0.61323935,0.9600071,0.5503688,0.26507467,0.06449434,0.85205114,0.675383,0.026334345,0.20033413,0.06593311,0.850873,0.83318055,0.5536488,0.65294594,0.74839664,0.5197558,0.43686652,0.20599592,0.2788052,0.32856485,0.4380886,0.5335873,0.93198776,0.18312886,0.94258,0.24583653,0.91916627,0.96010137,0.09311736,0.43082485,0.1261904,0.7547242,0.14195746,0.2474477,0.32456338,0.35201228,0.04641685,0.25207165,0.81434894,0.8374249,0.32959408,0.062424183,0.14421323,0.63075376,0.9921864,0.14554,0.22250298,0.18027744,0.83732843,0.06902063,0.69284755,0.2710864,0.14974412,0.6167052,0.76920027,0.034484237,0.49214578,0.43393907,0.6266746,0.08661345,0.9607204,0.3582247,0.9330692,0.4924541,0.9823493,0.9547298,0.10641897
