Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[1149.0],[1208.0],[769.0],[1116.0],[312.0],[269.0],[1166.0],[722.0],[777.0],[495.0],[1288.0],[1221.0],[448.0],[553.0],[1158.0],[925.0],[101.0],[901.0],[957.0],[1208.0],[1133.0],[4.0],[1371.0],[1286.0],[656.0],[324.0],[1063.0],[1250.0],[754.0],[94.0],[402.0],[872.0],[633.0],[978.0],[325.0],[273.0],[553.0],[30.0],[537.0],[717.0],[992.0],[210.0],[1158.0],[674.0],[118.0],[1013.0],[345.0],[227.0],[229.0],[1410.0],[505.0],[1481.0],[10.0],[1142.0],[743.0],[1214.0],[1224.0],[943.0],[408.0],[1423.0],[365.0],[138.0],[1413.0],[692.0],[1228.0],[123.0],[1294.0],[1217.0],[1286.0],[452.0],[4.0],[593.0],[1167.0],[947.0],[322.0],[142.0],[259.0],[743.0],[760.0],[23.0],[575.0],[178.0],[330.0],[1066.0],[128.0],[118.0],[696.0],[142.0],[265.0],[670.0],[476.0],[1140.0],[1106.0],[875.0],[419.0],[590.0],[141.0],[1427.0],[782.0],[201.0]
1,[23.0],[1239.0],[1319.0],[462.0],[1448.0],[1255.0],[1163.0],[957.0],[673.0],[858.0],[206.0],[3.0],[258.0],[502.0],[943.0],[1024.0],[157.0],[1335.0],[529.0],[529.0],[293.0],[1166.0],[1229.0],[1210.0],[1486.0],[773.0],[723.0],[957.0],[381.0],[1218.0],[1416.0],[1230.0],[243.0],[1432.0],[987.0],[428.0],[238.0],[407.0],[790.0],[120.0],[1076.0],[1003.0],[1368.0],[1473.0],[805.0],[840.0],[123.0],[201.0],[529.0],[477.0],[114.0],[377.0],[142.0],[55.0],[1054.0],[1288.0],[166.0],[263.0],[899.0],[833.0],[1151.0],[823.0],[1163.0],[685.0],[1171.0],[1249.0],[375.0],[1341.0],[837.0],[947.0],[410.0],[1395.0],[371.0],[1303.0],[395.0],[1296.0],[1077.0],[1215.0],[696.0],[1456.0],[929.0],[10.0],[981.0],[526.0],[351.0],[416.0],[1077.0],[1249.0],[1013.0],[498.0],[208.0],[1307.0],[702.0],[723.0],[1149.0],[490.0],[903.0],[504.0],[443.0],[848.0]
2,[1426.0],[146.0],[259.0],[86.0],[1413.0],[1473.0],[1090.0],[1249.0],[760.0],[308.0],[722.0],[1410.0],[629.0],[340.0],[253.0],[837.0],[344.0],[1158.0],[1284.0],[1361.0],[900.0],[1163.0],[484.0],[1241.0],[751.0],[930.0],[1038.0],[593.0],[409.0],[1038.0],[1296.0],[665.0],[1133.0],[142.0],[1100.0],[903.0],[1239.0],[266.0],[372.0],[526.0],[66.0],[1370.0],[1412.0],[609.0],[696.0],[1170.0],[253.0],[1433.0],[1427.0],[46.0],[1013.0],[807.0],[189.0],[348.0],[600.0],[1398.0],[340.0],[865.0],[890.0],[428.0],[696.0],[683.0],[32.0],[394.0],[1456.0],[367.0],[694.0],[687.0],[648.0],[687.0],[248.0],[819.0],[370.0],[1073.0],[1181.0],[479.0],[163.0],[1411.0],[959.0],[1142.0],[1232.0],[589.0],[1125.0],[614.0],[1436.0],[1370.0],[1087.0],[680.0],[1223.0],[399.0],[1416.0],[1419.0],[220.0],[1149.0],[86.0],[1446.0],[293.0],[1288.0],[751.0],[448.0]
3,[1153.0],[204.0],[881.0],[129.0],[1442.0],[832.0],[278.0],[1429.0],[1007.0],[134.0],[157.0],[342.0],[852.0],[529.0],[1433.0],[1003.0],[94.0],[1133.0],[1274.0],[1013.0],[462.0],[519.0],[520.0],[631.0],[1281.0],[142.0],[643.0],[801.0],[231.0],[106.0],[519.0],[335.0],[509.0],[1149.0],[563.0],[527.0],[142.0],[1468.0],[1443.0],[431.0],[693.0],[37.0],[1057.0],[1296.0],[1155.0],[1011.0],[1341.0],[569.0],[1050.0],[294.0],[425.0],[412.0],[489.0],[456.0],[819.0],[348.0],[1255.0],[494.0],[641.0],[805.0],[676.0],[1239.0],[766.0],[1430.0],[225.0],[114.0],[52.0],[54.0],[699.0],[110.0],[73.0],[1423.0],[416.0],[122.0],[1255.0],[449.0],[432.0],[819.0],[738.0],[814.0],[1256.0],[12.0],[458.0],[1030.0],[206.0],[276.0],[1417.0],[582.0],[786.0],[981.0],[847.0],[318.0],[1210.0],[1461.0],[73.0],[1321.0],[366.0],[48.0],[723.0],[540.0]
4,[665.0],[667.0],[541.0],[428.0],[374.0],[1212.0],[316.0],[769.0],[546.0],[1221.0],[652.0],[189.0],[129.0],[152.0],[631.0],[527.0],[655.0],[348.0],[1427.0],[400.0],[456.0],[634.0],[416.0],[582.0],[955.0],[1314.0],[526.0],[386.0],[446.0],[339.0],[239.0],[1351.0],[261.0],[139.0],[1077.0],[1170.0],[325.0],[1364.0],[1230.0],[949.0],[490.0],[846.0],[796.0],[375.0],[351.0],[195.0],[593.0],[325.0],[1182.0],[435.0],[1001.0],[281.0],[573.0],[8.0],[1020.0],[35.0],[249.0],[529.0],[368.0],[1479.0],[548.0],[121.0],[1098.0],[243.0],[861.0],[721.0],[769.0],[135.0],[1071.0],[1182.0],[145.0],[1207.0],[67.0],[539.0],[1110.0],[1479.0],[700.0],[263.0],[265.0],[476.0],[950.0],[521.0],[1413.0],[1301.0],[1140.0],[260.0],[1045.0],[933.0],[1099.0],[747.0],[423.0],[349.0],[552.0],[70.0],[769.0],[141.0],[1448.0],[932.0],[456.0],[1479.0]
5,[300.0],[371.0],[916.0],[1460.0],[1148.0],[473.0],[309.0],[866.0],[935.0],[1010.0],[1060.0],[521.0],[1288.0],[606.0],[1248.0],[666.0],[1453.0],[566.0],[1468.0],[773.0],[486.0],[245.0],[813.0],[1013.0],[864.0],[448.0],[791.0],[1140.0],[776.0],[861.0],[339.0],[312.0],[1010.0],[1090.0],[961.0],[270.0],[1263.0],[903.0],[531.0],[1252.0],[563.0],[1280.0],[698.0],[755.0],[1433.0],[986.0],[537.0],[322.0],[364.0],[697.0],[729.0],[1191.0],[114.0],[86.0],[1405.0],[724.0],[1226.0],[1340.0],[779.0],[1421.0],[593.0],[103.0],[1239.0],[1132.0],[783.0],[761.0],[1114.0],[426.0],[899.0],[593.0],[791.0],[611.0],[953.0],[1102.0],[1154.0],[1001.0],[722.0],[1439.0],[1110.0],[817.0],[834.0],[988.0],[409.0],[866.0],[293.0],[124.0],[189.0],[357.0],[194.0],[797.0],[399.0],[1224.0],[152.0],[550.0],[1106.0],[10.0],[1010.0],[1479.0],[1179.0],[470.0]
6,[886.0],[1387.0],[479.0],[1069.0],[795.0],[1469.0],[308.0],[1431.0],[246.0],[1372.0],[109.0],[696.0],[271.0],[350.0],[265.0],[1280.0],[1426.0],[491.0],[773.0],[1012.0],[1242.0],[456.0],[507.0],[489.0],[49.0],[266.0],[133.0],[514.0],[1239.0],[215.0],[1149.0],[863.0],[1319.0],[477.0],[398.0],[549.0],[228.0],[1428.0],[1026.0],[501.0],[173.0],[1258.0],[879.0],[965.0],[957.0],[658.0],[694.0],[656.0],[532.0],[1384.0],[804.0],[439.0],[665.0],[274.0],[309.0],[1479.0],[950.0],[709.0],[537.0],[1230.0],[22.0],[666.0],[70.0],[943.0],[589.0],[1286.0],[1222.0],[1137.0],[967.0],[1257.0],[427.0],[1086.0],[529.0],[1413.0],[726.0],[965.0],[569.0],[738.0],[772.0],[842.0],[226.0],[548.0],[406.0],[565.0],[383.0],[957.0],[1286.0],[1286.0],[1357.0],[683.0],[602.0],[1053.0],[656.0],[903.0],[990.0],[575.0],[1362.0],[665.0],[698.0],[1128.0]
7,[706.0],[86.0],[949.0],[1242.0],[1211.0],[1244.0],[1286.0],[1269.0],[899.0],[396.0],[1390.0],[996.0],[978.0],[1392.0],[1133.0],[189.0],[399.0],[537.0],[401.0],[1458.0],[428.0],[195.0],[1458.0],[183.0],[1014.0],[645.0],[203.0],[816.0],[390.0],[566.0],[965.0],[941.0],[889.0],[665.0],[745.0],[738.0],[371.0],[1010.0],[272.0],[383.0],[1239.0],[401.0],[57.0],[1258.0],[773.0],[411.0],[274.0],[1357.0],[773.0],[616.0],[905.0],[1042.0],[416.0],[144.0],[602.0],[632.0],[1116.0],[70.0],[1469.0],[1482.0],[1258.0],[663.0],[1384.0],[1378.0],[715.0],[1096.0],[322.0],[765.0],[846.0],[602.0],[950.0],[915.0],[385.0],[1442.0],[958.0],[1444.0],[155.0],[155.0],[169.0],[1185.0],[755.0],[5.0],[521.0],[300.0],[1154.0],[773.0],[865.0],[599.0],[1082.0],[779.0],[431.0],[377.0],[1329.0],[109.0],[513.0],[804.0],[1133.0],[329.0],[529.0],[263.0]
8,[791.0],[834.0],[84.0],[1108.0],[687.0],[1032.0],[97.0],[501.0],[1347.0],[700.0],[333.0],[448.0],[1219.0],[773.0],[934.0],[1159.0],[755.0],[1277.0],[1069.0],[141.0],[1285.0],[109.0],[1042.0],[1258.0],[986.0],[903.0],[281.0],[954.0],[1291.0],[293.0],[566.0],[22.0],[1096.0],[1082.0],[1276.0],[100.0],[572.0],[1191.0],[64.0],[602.0],[1209.0],[1180.0],[1106.0],[520.0],[505.0],[153.0],[1397.0],[933.0],[152.0],[1338.0],[401.0],[418.0],[365.0],[259.0],[1373.0],[1185.0],[1178.0],[281.0],[155.0],[549.0],[135.0],[332.0],[1360.0],[300.0],[42.0],[1312.0],[314.0],[1442.0],[377.0],[190.0],[442.0],[1214.0],[1006.0],[852.0],[1318.0],[794.0],[715.0],[686.0],[1228.0],[459.0],[1125.0],[1384.0],[92.0],[1285.0],[149.0],[174.0],[44.0],[705.0],[1318.0],[424.0],[119.0],[510.0],[241.0],[990.0],[278.0],[296.0],[992.0],[415.0],[789.0],[1218.0]
9,[1220.0],[1126.0],[638.0],[444.0],[84.0],[1458.0],[928.0],[765.0],[490.0],[889.0],[574.0],[582.0],[1091.0],[195.0],[37.0],[370.0],[364.0],[131.0],[1306.0],[1269.0],[917.0],[619.0],[1083.0],[587.0],[765.0],[1320.0],[849.0],[537.0],[503.0],[1345.0],[1443.0],[1397.0],[451.0],[190.0],[1367.0],[1423.0],[907.0],[1133.0],[479.0],[1069.0],[1216.0],[1097.0],[726.0],[275.0],[1285.0],[652.0],[1326.0],[1477.0],[830.0],[1200.0],[1264.0],[175.0],[751.0],[794.0],[1144.0],[1082.0],[1349.0],[265.0],[399.0],[335.0],[1398.0],[371.0],[407.0],[1014.0],[873.0],[599.0],[412.0],[553.0],[707.0],[1253.0],[535.0],[519.0],[959.0],[765.0],[1191.0],[1105.0],[483.0],[1031.0],[1468.0],[765.0],[964.0],[895.0],[842.0],[1205.0],[796.0],[648.0],[599.0],[1280.0],[489.0],[1242.0],[312.0],[1196.0],[1494.0],[1280.0],[1309.0],[754.0],[913.0],[127.0],[5.0],[1165.0]
