Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[1149.0],[1208.0],[479.0],[462.0],[453.0],[1473.0],[1166.0],[722.0],[673.0],[1473.0],[1288.0],[101.0],[448.0],[553.0],[1158.0],[1345.0],[101.0],[1476.0],[957.0],[1208.0],[293.0],[1158.0],[1371.0],[1286.0],[1281.0],[453.0],[1063.0],[957.0],[957.0],[293.0],[1416.0],[872.0],[1473.0],[142.0],[325.0],[273.0],[553.0],[30.0],[537.0],[120.0],[139.0],[210.0],[1158.0],[1473.0],[957.0],[411.0],[345.0],[1053.0],[529.0],[1410.0],[505.0],[377.0],[142.0],[1142.0],[947.0],[1214.0],[340.0],[943.0],[888.0],[1423.0],[676.0],[375.0],[1413.0],[692.0],[947.0],[123.0],[375.0],[1217.0],[1286.0],[1446.0],[696.0],[1214.0],[479.0],[947.0],[322.0],[142.0],[1077.0],[1217.0],[696.0],[1456.0],[575.0],[589.0],[330.0],[526.0],[128.0],[957.0],[696.0],[142.0],[265.0],[739.0],[1416.0],[1053.0],[1106.0],[1308.0],[419.0],[590.0],[293.0],[1288.0],[139.0],[201.0]
1,[665.0],[1239.0],[773.0],[755.0],[1133.0],[269.0],[1163.0],[957.0],[777.0],[938.0],[722.0],[881.0],[629.0],[340.0],[631.0],[1024.0],[157.0],[1158.0],[529.0],[529.0],[1133.0],[1166.0],[416.0],[631.0],[656.0],[1443.0],[503.0],[59.0],[837.0],[1106.0],[402.0],[665.0],[503.0],[953.0],[1077.0],[428.0],[142.0],[903.0],[1122.0],[717.0],[837.0],[846.0],[577.0],[137.0],[696.0],[375.0],[123.0],[292.0],[288.0],[477.0],[1013.0],[1314.0],[941.0],[348.0],[95.0],[1288.0],[1224.0],[263.0],[1087.0],[833.0],[22.0],[823.0],[1163.0],[685.0],[1456.0],[1249.0],[769.0],[57.0],[837.0],[947.0],[248.0],[139.0],[837.0],[1073.0],[757.0],[479.0],[259.0],[570.0],[682.0],[1142.0],[1232.0],[178.0],[981.0],[1066.0],[293.0],[1221.0],[1077.0],[1249.0],[1013.0],[686.0],[476.0],[955.0],[702.0],[1370.0],[1149.0],[1446.0],[141.0],[504.0],[837.0],[540.0]
2,[300.0],[204.0],[1185.0],[86.0],[1442.0],[1255.0],[1280.0],[1249.0],[1413.0],[503.0],[206.0],[189.0],[1288.0],[529.0],[943.0],[1198.0],[344.0],[725.0],[1284.0],[1013.0],[462.0],[301.0],[1237.0],[1210.0],[955.0],[142.0],[1038.0],[593.0],[5.0],[1038.0],[326.0],[842.0],[1423.0],[139.0],[1063.0],[903.0],[1239.0],[1468.0],[1026.0],[949.0],[693.0],[1370.0],[1412.0],[375.0],[101.0],[1200.0],[593.0],[1433.0],[1050.0],[46.0],[905.0],[281.0],[189.0],[55.0],[404.0],[348.0],[166.0],[124.0],[890.0],[1442.0],[696.0],[1239.0],[1041.0],[243.0],[1228.0],[367.0],[528.0],[553.0],[846.0],[1251.0],[1163.0],[673.0],[537.0],[1303.0],[1198.0],[1296.0],[722.0],[1411.0],[738.0],[168.0],[226.0],[10.0],[1430.0],[1301.0],[351.0],[1370.0],[1323.0],[933.0],[886.0],[301.0],[521.0],[1242.0],[152.0],[1149.0],[769.0],[490.0],[903.0],[1427.0],[723.0],[848.0]
3,[23.0],[146.0],[1149.0],[427.0],[1448.0],[71.0],[309.0],[769.0],[899.0],[308.0],[652.0],[696.0],[147.0],[502.0],[1433.0],[666.0],[94.0],[1114.0],[1468.0],[1458.0],[456.0],[519.0],[520.0],[1013.0],[10.0],[930.0],[526.0],[1140.0],[346.0],[120.0],[519.0],[1230.0],[1384.0],[348.0],[987.0],[738.0],[238.0],[124.0],[372.0],[619.0],[755.0],[206.0],[676.0],[1296.0],[933.0],[1110.0],[253.0],[233.0],[754.0],[1338.0],[114.0],[807.0],[665.0],[274.0],[950.0],[1479.0],[950.0],[529.0],[1105.0],[976.0],[630.0],[666.0],[1239.0],[300.0],[1318.0],[1063.0],[52.0],[765.0],[377.0],[593.0],[427.0],[1454.0],[1479.0],[122.0],[1177.0],[1479.0],[155.0],[950.0],[959.0],[842.0],[647.0],[1384.0],[842.0],[300.0],[427.0],[495.0],[189.0],[353.0],[1223.0],[399.0],[1473.0],[476.0],[783.0],[242.0],[86.0],[1306.0],[1362.0],[1479.0],[751.0],[1479.0]
4,[886.0],[1126.0],[769.0],[1197.0],[1242.0],[1469.0],[435.0],[1429.0],[246.0],[1221.0],[109.0],[1410.0],[978.0],[152.0],[253.0],[1258.0],[526.0],[348.0],[754.0],[773.0],[1242.0],[1469.0],[154.0],[1241.0],[751.0],[1140.0],[383.0],[801.0],[1063.0],[1345.0],[1243.0],[335.0],[383.0],[366.0],[563.0],[1170.0],[281.0],[266.0],[916.0],[383.0],[1479.0],[943.0],[1057.0],[755.0],[692.0],[860.0],[1341.0],[1258.0],[773.0],[1384.0],[729.0],[21.0],[573.0],[490.0],[249.0],[1398.0],[814.0],[281.0],[155.0],[1479.0],[137.0],[668.0],[32.0],[233.0],[630.0],[1096.0],[694.0],[135.0],[899.0],[1182.0],[73.0],[520.0],[953.0],[1442.0],[1255.0],[1467.0],[163.0],[586.0],[1148.0],[765.0],[929.0],[521.0],[602.0],[1319.0],[383.0],[189.0],[1260.0],[765.0],[882.0],[476.0],[312.0],[377.0],[220.0],[903.0],[1106.0],[575.0],[1010.0],[665.0],[755.0],[1439.0]
5,[1426.0],[371.0],[949.0],[428.0],[490.0],[992.0],[211.0],[866.0],[257.0],[383.0],[1036.0],[1245.0],[1219.0],[1458.0],[1458.0],[1307.0],[537.0],[300.0],[773.0],[968.0],[1422.0],[409.0],[1458.0],[312.0],[765.0],[932.0],[1384.0],[537.0],[390.0],[60.0],[339.0],[1095.0],[509.0],[1244.0],[1024.0],[992.0],[1226.0],[1360.0],[479.0],[1252.0],[173.0],[763.0],[215.0],[605.0],[1433.0],[1013.0],[529.0],[1226.0],[968.0],[435.0],[1135.0],[1191.0],[859.0],[188.0],[1258.0],[1116.0],[328.0],[494.0],[673.0],[335.0],[593.0],[103.0],[1115.0],[394.0],[501.0],[1286.0],[310.0],[1341.0],[1231.0],[507.0],[1384.0],[593.0],[1091.0],[602.0],[1318.0],[794.0],[448.0],[155.0],[1198.0],[814.0],[1256.0],[5.0],[409.0],[614.0],[37.0],[276.0],[1045.0],[1286.0],[273.0],[404.0],[423.0],[1419.0],[1209.0],[70.0],[73.0],[1458.0],[366.0],[322.0],[1140.0],[1218.0]
6,[1153.0],[794.0],[38.0],[1247.0],[829.0],[733.0],[94.0],[765.0],[992.0],[1384.0],[218.0],[1207.0],[852.0],[773.0],[265.0],[761.0],[1496.0],[943.0],[1274.0],[400.0],[486.0],[1186.0],[1357.0],[582.0],[324.0],[1229.0],[295.0],[134.0],[1140.0],[215.0],[1149.0],[1351.0],[453.0],[300.0],[155.0],[998.0],[1367.0],[1133.0],[767.0],[564.0],[563.0],[1258.0],[1110.0],[1258.0],[1155.0],[1258.0],[537.0],[656.0],[152.0],[160.0],[1001.0],[754.0],[183.0],[794.0],[1240.0],[1197.0],[162.0],[1340.0],[1469.0],[263.0],[1149.0],[1424.0],[1384.0],[261.0],[225.0],[599.0],[330.0],[392.0],[648.0],[842.0],[383.0],[770.0],[67.0],[765.0],[1416.0],[678.0],[432.0],[13.0],[1216.0],[354.0],[537.0],[1167.0],[1469.0],[866.0],[1436.0],[298.0],[866.0],[582.0],[1465.0],[1479.0],[1240.0],[510.0],[375.0],[248.0],[794.0],[804.0],[782.0],[48.0],[409.0],[470.0]
7,[791.0],[884.0],[84.0],[180.0],[374.0],[473.0],[12.0],[1431.0],[347.0],[1471.0],[135.0],[1454.0],[1197.0],[606.0],[1133.0],[527.0],[754.0],[1383.0],[968.0],[813.0],[428.0],[490.0],[1247.0],[700.0],[986.0],[794.0],[248.0],[514.0],[1104.0],[201.0],[1106.0],[941.0],[233.0],[106.0],[1367.0],[1423.0],[754.0],[782.0],[531.0],[431.0],[1309.0],[673.0],[1074.0],[1467.0],[126.0],[1099.0],[445.0],[569.0],[1340.0],[260.0],[425.0],[371.0],[114.0],[144.0],[1042.0],[1487.0],[872.0],[70.0],[368.0],[716.0],[709.0],[754.0],[70.0],[517.0],[281.0],[342.0],[650.0],[1442.0],[699.0],[804.0],[1410.0],[233.0],[899.0],[539.0],[371.0],[1347.0],[899.0],[891.0],[1468.0],[1487.0],[834.0],[201.0],[251.0],[1247.0],[1260.0],[907.0],[765.0],[671.0],[1318.0],[1469.0],[847.0],[573.0],[933.0],[1254.0],[943.0],[10.0],[1133.0],[329.0],[1179.0],[981.0]
8,[99.0],[1033.0],[1249.0],[849.0],[348.0],[704.0],[1173.0],[330.0],[546.0],[725.0],[1110.0],[606.0],[1216.0],[1273.0],[1477.0],[1159.0],[402.0],[491.0],[1306.0],[1370.0],[794.0],[592.0],[1380.0],[859.0],[305.0],[798.0],[344.0],[759.0],[1163.0],[1023.0],[765.0],[1323.0],[903.0],[536.0],[495.0],[1428.0],[1415.0],[1010.0],[274.0],[1247.0],[1247.0],[665.0],[1106.0],[794.0],[755.0],[1298.0],[162.0],[1477.0],[1062.0],[773.0],[433.0],[64.0],[1157.0],[8.0],[470.0],[794.0],[755.0],[842.0],[915.0],[1421.0],[201.0],[1367.0],[1423.0],[296.0],[1196.0],[1183.0],[1202.0],[426.0],[804.0],[964.0],[1135.0],[611.0],[90.0],[1102.0],[1154.0],[1239.0],[715.0],[975.0],[551.0],[1014.0],[227.0],[12.0],[1207.0],[325.0],[1105.0],[119.0],[1315.0],[365.0],[433.0],[779.0],[954.0],[22.0],[58.0],[233.0],[650.0],[1153.0],[1448.0],[1218.0],[1074.0],[254.0]
9,[227.0],[612.0],[943.0],[1069.0],[1328.0],[217.0],[1367.0],[650.0],[183.0],[396.0],[1205.0],[1116.0],[650.0],[749.0],[1216.0],[1247.0],[301.0],[1487.0],[496.0],[794.0],[1099.0],[1068.0],[230.0],[433.0],[864.0],[180.0],[101.0],[433.0],[804.0],[1218.0],[1079.0],[863.0],[1125.0],[188.0],[26.0],[270.0],[907.0],[738.0],[307.0],[960.0],[804.0],[217.0],[599.0],[705.0],[1315.0],[1485.0],[1216.0],[1216.0],[432.0],[673.0],[1318.0],[439.0],[247.0],[86.0],[1122.0],[1270.0],[16.0],[1148.0],[848.0],[692.0],[324.0],[1159.0],[1100.0],[227.0],[201.0],[1456.0],[1289.0],[123.0],[529.0],[433.0],[1395.0],[1170.0],[385.0],[852.0],[1148.0],[1335.0],[569.0],[1327.0],[572.0],[1133.0],[305.0],[797.0],[92.0],[812.0],[1221.0],[126.0],[1379.0],[592.0],[1357.0],[521.0],[238.0],[1251.0],[84.0],[939.0],[687.0],[1209.0],[824.0],[1239.0],[660.0],[767.0]
