Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[139.0],[204.0],[949.0],[1446.0],[829.0],[1456.0],[1281.0],[957.0],[479.0],[1208.0],[1288.0],[676.0],[1288.0],[553.0],[1158.0],[1024.0],[669.0],[1476.0],[957.0],[1208.0],[248.0],[1166.0],[1416.0],[829.0],[1281.0],[453.0],[248.0],[957.0],[957.0],[1345.0],[1416.0],[1411.0],[453.0],[139.0],[1077.0],[273.0],[553.0],[30.0],[479.0],[1053.0],[139.0],[846.0],[1158.0],[1473.0],[957.0],[411.0],[345.0],[1053.0],[226.0],[1338.0],[905.0],[1338.0],[905.0],[1142.0],[947.0],[1288.0],[162.0],[248.0],[888.0],[1166.0],[676.0],[823.0],[1308.0],[453.0],[1456.0],[629.0],[375.0],[553.0],[846.0],[1446.0],[696.0],[139.0],[479.0],[1446.0],[1416.0],[479.0],[1077.0],[1411.0],[676.0],[1456.0],[226.0],[244.0],[1446.0],[162.0],[1476.0],[957.0],[1077.0],[273.0],[273.0],[642.0],[1473.0],[1053.0],[375.0],[248.0],[244.0],[1446.0],[162.0],[1288.0],[139.0],[506.0]
1,[676.0],[1208.0],[479.0],[479.0],[453.0],[957.0],[1166.0],[722.0],[1476.0],[375.0],[722.0],[696.0],[1053.0],[506.0],[631.0],[1345.0],[1281.0],[1158.0],[1345.0],[1476.0],[293.0],[1158.0],[631.0],[340.0],[1308.0],[273.0],[631.0],[30.0],[390.0],[293.0],[453.0],[453.0],[1476.0],[142.0],[957.0],[631.0],[142.0],[676.0],[553.0],[1416.0],[676.0],[1288.0],[676.0],[375.0],[753.0],[375.0],[1437.0],[1456.0],[248.0],[204.0],[1129.0],[139.0],[142.0],[1456.0],[553.0],[1345.0],[1208.0],[957.0],[1026.0],[1338.0],[846.0],[375.0],[162.0],[1411.0],[453.0],[1308.0],[753.0],[139.0],[1416.0],[631.0],[248.0],[248.0],[1476.0],[947.0],[1301.0],[248.0],[722.0],[162.0],[273.0],[1077.0],[1416.0],[453.0],[631.0],[1301.0],[1338.0],[1345.0],[139.0],[142.0],[553.0],[631.0],[1416.0],[846.0],[1456.0],[631.0],[226.0],[453.0],[273.0],[1416.0],[1208.0],[580.0]
2,[506.0],[30.0],[248.0],[642.0],[1129.0],[1473.0],[553.0],[375.0],[1129.0],[479.0],[1129.0],[949.0],[553.0],[957.0],[1338.0],[753.0],[1141.0],[411.0],[1166.0],[1217.0],[1053.0],[244.0],[676.0],[631.0],[753.0],[142.0],[162.0],[226.0],[463.0],[248.0],[1411.0],[1077.0],[1473.0],[273.0],[846.0],[693.0],[1053.0],[1446.0],[1026.0],[949.0],[693.0],[244.0],[1476.0],[829.0],[696.0],[829.0],[1158.0],[1345.0],[506.0],[957.0],[375.0],[377.0],[1024.0],[888.0],[1166.0],[30.0],[453.0],[829.0],[1446.0],[905.0],[30.0],[1026.0],[1456.0],[1053.0],[1288.0],[1456.0],[273.0],[631.0],[453.0],[139.0],[226.0],[1214.0],[1411.0],[273.0],[506.0],[142.0],[1208.0],[957.0],[696.0],[375.0],[553.0],[139.0],[888.0],[888.0],[846.0],[753.0],[1345.0],[1077.0],[345.0],[139.0],[1077.0],[377.0],[1208.0],[1208.0],[1053.0],[1208.0],[293.0],[753.0],[30.0],[139.0]
3,[1338.0],[1446.0],[669.0],[236.0],[244.0],[226.0],[957.0],[1166.0],[1446.0],[1473.0],[375.0],[753.0],[1416.0],[1208.0],[479.0],[244.0],[1345.0],[957.0],[162.0],[1345.0],[693.0],[905.0],[273.0],[1345.0],[905.0],[739.0],[739.0],[829.0],[479.0],[375.0],[1381.0],[1338.0],[506.0],[1411.0],[1345.0],[1416.0],[947.0],[273.0],[722.0],[375.0],[1411.0],[1166.0],[273.0],[1338.0],[1411.0],[30.0],[823.0],[340.0],[1456.0],[139.0],[139.0],[553.0],[631.0],[846.0],[1077.0],[453.0],[340.0],[375.0],[1053.0],[829.0],[226.0],[631.0],[1129.0],[226.0],[846.0],[823.0],[293.0],[375.0],[375.0],[244.0],[949.0],[1293.0],[1473.0],[957.0],[248.0],[1208.0],[846.0],[1217.0],[1282.0],[248.0],[631.0],[1166.0],[1476.0],[1053.0],[244.0],[248.0],[1416.0],[1338.0],[244.0],[375.0],[1053.0],[463.0],[273.0],[1456.0],[142.0],[1411.0],[1282.0],[1208.0],[1024.0],[390.0]
4,[1446.0],[226.0],[506.0],[753.0],[1288.0],[244.0],[1416.0],[390.0],[1345.0],[1166.0],[631.0],[1338.0],[753.0],[753.0],[345.0],[345.0],[1308.0],[504.0],[1411.0],[504.0],[829.0],[1338.0],[1345.0],[162.0],[506.0],[631.0],[642.0],[244.0],[1446.0],[453.0],[506.0],[1208.0],[340.0],[1214.0],[753.0],[1217.0],[139.0],[1208.0],[1446.0],[553.0],[226.0],[1437.0],[1282.0],[676.0],[676.0],[1053.0],[162.0],[375.0],[1411.0],[390.0],[1308.0],[1166.0],[642.0],[669.0],[631.0],[1446.0],[1053.0],[947.0],[226.0],[1077.0],[753.0],[1208.0],[204.0],[340.0],[1208.0],[538.0],[1411.0],[1217.0],[377.0],[676.0],[1077.0],[226.0],[642.0],[1308.0],[293.0],[375.0],[1158.0],[142.0],[1288.0],[1142.0],[693.0],[1411.0],[479.0],[1338.0],[293.0],[669.0],[696.0],[1476.0],[1473.0],[453.0],[30.0],[753.0],[553.0],[1053.0],[1288.0],[248.0],[1053.0],[846.0],[949.0],[293.0]
5,[162.0],[1141.0],[1129.0],[1077.0],[1338.0],[453.0],[888.0],[273.0],[631.0],[244.0],[753.0],[1282.0],[1077.0],[642.0],[1024.0],[1473.0],[1338.0],[905.0],[823.0],[1077.0],[642.0],[1437.0],[411.0],[479.0],[1208.0],[390.0],[1476.0],[1288.0],[293.0],[846.0],[846.0],[1446.0],[1166.0],[1053.0],[1416.0],[226.0],[696.0],[244.0],[1129.0],[669.0],[669.0],[1077.0],[1456.0],[506.0],[1305.0],[1208.0],[1166.0],[538.0],[580.0],[1208.0],[1411.0],[30.0],[479.0],[1053.0],[1308.0],[1214.0],[273.0],[1473.0],[506.0],[453.0],[696.0],[676.0],[1077.0],[1338.0],[1338.0],[1053.0],[722.0],[1381.0],[538.0],[947.0],[1476.0],[1305.0],[1301.0],[506.0],[1217.0],[273.0],[1456.0],[30.0],[1129.0],[642.0],[1476.0],[1345.0],[226.0],[1024.0],[1308.0],[1158.0],[1208.0],[1208.0],[905.0],[753.0],[888.0],[696.0],[139.0],[479.0],[753.0],[375.0],[30.0],[1166.0],[538.0],[905.0]
6,[273.0],[244.0],[504.0],[1214.0],[1077.0],[1214.0],[273.0],[642.0],[504.0],[162.0],[244.0],[1053.0],[629.0],[162.0],[139.0],[553.0],[1301.0],[1129.0],[236.0],[905.0],[1473.0],[1293.0],[553.0],[1476.0],[957.0],[463.0],[580.0],[580.0],[823.0],[888.0],[753.0],[846.0],[244.0],[580.0],[1024.0],[1293.0],[722.0],[248.0],[30.0],[1345.0],[1381.0],[905.0],[1437.0],[226.0],[1158.0],[669.0],[1416.0],[226.0],[1345.0],[642.0],[340.0],[580.0],[696.0],[244.0],[30.0],[580.0],[957.0],[479.0],[139.0],[1141.0],[377.0],[162.0],[947.0],[377.0],[273.0],[676.0],[905.0],[1305.0],[642.0],[1214.0],[905.0],[1026.0],[1142.0],[1456.0],[1476.0],[629.0],[142.0],[1208.0],[949.0],[1301.0],[248.0],[248.0],[345.0],[293.0],[1208.0],[453.0],[30.0],[1416.0],[1446.0],[1416.0],[1166.0],[1446.0],[1141.0],[1411.0],[1024.0],[1053.0],[676.0],[631.0],[1293.0],[204.0]
7,[411.0],[676.0],[846.0],[1288.0],[693.0],[1282.0],[1288.0],[142.0],[248.0],[1301.0],[629.0],[947.0],[957.0],[340.0],[538.0],[1456.0],[1476.0],[676.0],[676.0],[453.0],[1142.0],[1416.0],[1026.0],[1166.0],[1141.0],[957.0],[390.0],[949.0],[629.0],[1301.0],[631.0],[823.0],[1437.0],[226.0],[30.0],[139.0],[1446.0],[479.0],[753.0],[162.0],[30.0],[957.0],[823.0],[273.0],[340.0],[629.0],[1345.0],[1282.0],[1305.0],[30.0],[1305.0],[1141.0],[139.0],[1208.0],[1416.0],[1411.0],[1338.0],[580.0],[1141.0],[1026.0],[1129.0],[1411.0],[1208.0],[273.0],[947.0],[753.0],[1077.0],[162.0],[1142.0],[1026.0],[669.0],[957.0],[722.0],[676.0],[846.0],[553.0],[506.0],[244.0],[1456.0],[1411.0],[676.0],[1208.0],[411.0],[722.0],[1446.0],[244.0],[244.0],[538.0],[1416.0],[226.0],[1141.0],[204.0],[1416.0],[506.0],[1446.0],[580.0],[390.0],[1077.0],[375.0],[1208.0]
8,[888.0],[1476.0],[1166.0],[504.0],[1024.0],[479.0],[1142.0],[1077.0],[1026.0],[642.0],[30.0],[538.0],[139.0],[1053.0],[753.0],[1381.0],[139.0],[236.0],[244.0],[538.0],[30.0],[479.0],[244.0],[553.0],[142.0],[293.0],[1208.0],[642.0],[244.0],[1141.0],[553.0],[1217.0],[1288.0],[846.0],[375.0],[248.0],[273.0],[1141.0],[204.0],[1437.0],[829.0],[226.0],[30.0],[846.0],[248.0],[1158.0],[949.0],[1446.0],[846.0],[905.0],[1456.0],[846.0],[506.0],[1381.0],[479.0],[375.0],[1142.0],[631.0],[957.0],[846.0],[293.0],[905.0],[453.0],[739.0],[553.0],[411.0],[696.0],[1166.0],[1281.0],[1338.0],[642.0],[1437.0],[1288.0],[1416.0],[1158.0],[1142.0],[30.0],[345.0],[905.0],[1473.0],[1338.0],[676.0],[1411.0],[1288.0],[506.0],[1476.0],[1217.0],[1053.0],[453.0],[739.0],[846.0],[504.0],[345.0],[1308.0],[1158.0],[340.0],[479.0],[504.0],[1476.0],[1308.0]
9,[244.0],[411.0],[139.0],[139.0],[1301.0],[1288.0],[244.0],[1416.0],[739.0],[236.0],[1456.0],[1217.0],[1456.0],[1214.0],[1166.0],[676.0],[846.0],[204.0],[888.0],[377.0],[375.0],[453.0],[479.0],[1446.0],[631.0],[553.0],[30.0],[453.0],[676.0],[1456.0],[162.0],[753.0],[1338.0],[642.0],[1026.0],[204.0],[390.0],[345.0],[293.0],[1077.0],[538.0],[504.0],[453.0],[1166.0],[162.0],[1345.0],[1282.0],[1129.0],[739.0],[506.0],[1476.0],[453.0],[829.0],[248.0],[846.0],[390.0],[375.0],[244.0],[30.0],[1024.0],[1345.0],[1293.0],[1281.0],[1077.0],[669.0],[669.0],[642.0],[1053.0],[1411.0],[629.0],[1437.0],[506.0],[676.0],[1129.0],[1456.0],[1446.0],[1411.0],[631.0],[553.0],[1208.0],[753.0],[1381.0],[1214.0],[631.0],[753.0],[676.0],[829.0],[1305.0],[377.0],[888.0],[340.0],[345.0],[244.0],[463.0],[1301.0],[905.0],[1301.0],[1142.0],[506.0],[162.0]
