Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,4.277381181716919,2.6932594776153564,2.771591901779175,2.7889673709869385,2.7655093669891357,2.8442418575286865,2.6896047592163086,2.799889326095581,2.7990658283233643,2.794492721557617,2.8069889545440674,2.803459644317627,2.804802417755127,2.8009707927703857,2.8128421306610107,64.8902530670166,4.079789400100708
1,2.6467063426971436,2.7111246585845947,2.789452314376831,2.787614345550537,2.7448041439056396,2.7908027172088623,2.691716432571411,2.8074722290039062,2.8120546340942383,2.8110427856445312,2.806874990463257,2.8017525672912598,2.809640884399414,2.808924674987793,2.8335790634155273,8.826209783554077,4.079295635223389
2,5.039721727371216,2.6817333698272705,2.760838031768799,2.7644317150115967,2.7332446575164795,2.8086154460906982,2.6529927253723145,2.760523557662964,2.7745141983032227,2.7644259929656982,2.7794244289398193,2.775031328201294,2.77323579788208,2.7779314517974854,2.776110887527466,59.6318633556366,4.117027282714844
3,3.0212643146514893,3.1230812072753906,3.155529499053955,3.2626917362213135,3.141057014465332,3.043247699737549,2.742763042449951,2.8663251399993896,2.827582597732544,2.968459129333496,3.004903793334961,2.8721439838409424,2.8932254314422607,2.8563499450683594,2.94364070892334,5.273035764694214,4.433815956115723
4,2.6532630920410156,2.7238025665283203,2.808990478515625,2.82826566696167,2.78466534614563,2.826399087905884,2.7148125171661377,2.8395090103149414,2.848576784133911,2.8653151988983154,2.882136821746826,2.8735666275024414,2.8564751148223877,2.8580827713012695,2.8723418712615967,4.591012954711914,4.15456748008728
5,4.267928838729858,2.7060024738311768,2.767698049545288,2.7786366939544678,2.790585994720459,2.829695701599121,2.669006109237671,2.793414831161499,2.7837212085723877,2.7965965270996094,2.809943914413452,2.8046226501464844,2.8012380599975586,2.81062388420105,2.7969088554382324,64.8196280002594,4.144260406494141
6,2.6222004890441895,2.709927558898926,2.80179500579834,2.824852466583252,2.765787363052368,2.8066201210021973,2.7030231952667236,2.8239967823028564,2.8237521648406982,2.811445951461792,2.817095994949341,2.8208165168762207,2.820962429046631,2.8350095748901367,2.840125322341919,4.5353171825408936,4.120375633239746
7,2.7074201107025146,2.719721555709839,2.811481237411499,2.8329696655273438,2.7733988761901855,2.8173635005950928,2.7095727920532227,2.828462839126587,2.8279857635498047,2.817835807800293,2.8240749835968018,2.8258206844329834,2.8221380710601807,2.830594301223755,2.838115692138672,4.528449058532715,4.132588148117065
8,2.6534457206726074,2.744382381439209,2.851040840148926,2.8503496646881104,2.809433698654175,2.901367425918579,2.778440475463867,2.852713108062744,2.876169204711914,2.888667345046997,2.8715059757232666,2.863936424255371,2.8607230186462402,2.870227098464966,2.983757972717285,4.697789669036865,4.144195079803467
9,2.620227098464966,2.6867690086364746,2.761312961578369,2.7604620456695557,2.7243740558624268,2.7536354064941406,2.667070150375366,2.7742013931274414,2.7743351459503174,2.7803874015808105,2.7947335243225098,2.7829196453094482,2.784559965133667,2.785034656524658,2.801011323928833,9.022176027297974,4.050316095352173
10,5.058063745498657,2.702859401702881,2.7806451320648193,2.794816732406616,2.7551026344299316,2.79367733001709,2.683931589126587,2.7905311584472656,2.7970950603485107,2.7981116771698,2.800861120223999,2.7942960262298584,2.7929255962371826,2.7992494106292725,2.8148140907287598,59.32052206993103,4.124051332473755
11,2.657697916030884,2.781208038330078,2.8336188793182373,2.8832452297210693,2.8923583030700684,2.849229574203491,2.777080774307251,2.881943464279175,2.8709003925323486,2.8435657024383545,2.855412721633911,2.8660473823547363,2.872858762741089,2.858898401260376,2.922863721847534,4.650015830993652,4.220679759979248
12,2.6291542053222656,2.709892988204956,2.792896032333374,2.799666404724121,2.75252366065979,2.7783405780792236,2.6884589195251465,3.2598814964294434,3.2063405513763428,2.832990884780884,2.982335090637207,3.1420459747314453,2.8125922679901123,2.8142218589782715,2.885617733001709,4.570312738418579,4.110137939453125
13,2.662431478500366,2.7560980319976807,2.8239142894744873,2.842381477355957,2.796762466430664,2.8058741092681885,2.707953453063965,3.297818422317505,3.1571710109710693,3.0717263221740723,3.3840627670288086,3.6329944133758545,3.161190986633301,3.7517895698547363,3.299321413040161,5.41075325012207,4.922658681869507
14,4.449635028839111,3.4594123363494873,3.6780028343200684,3.3070220947265625,3.958538770675659,3.1318790912628174,2.9357194900512695,2.935009479522705,2.867511510848999,3.168238639831543,2.9384732246398926,2.8494505882263184,2.9846889972686768,2.8673043251037598,2.895169496536255,61.45345091819763,4.809952974319458
15,2.631571054458618,2.688323736190796,2.773128032684326,2.7713828086853027,2.7359418869018555,2.774327516555786,2.6809070110321045,2.7893457412719727,2.791578769683838,2.7965011596679688,2.796206474304199,2.7910587787628174,2.7956595420837402,2.794403553009033,2.8151886463165283,8.847912549972534,4.080822706222534
16,4.274374723434448,2.712547779083252,2.7788760662078857,2.790100574493408,2.7754359245300293,2.812431573867798,2.684027671813965,2.818934917449951,2.80271053314209,2.7977569103240967,2.8057827949523926,2.7977473735809326,2.799309253692627,2.8180270195007324,2.8082826137542725,64.76867461204529,4.143954277038574
17,4.668865203857422,3.4266180992126465,3.42616605758667,3.233370065689087,3.1250860691070557,2.9535329341888428,2.716123580932617,2.878512382507324,3.0363821983337402,3.3611350059509277,3.00042724609375,2.8675155639648438,2.8782215118408203,2.9629101753234863,2.8946030139923096,59.26601958274841,4.685128927230835
18,2.637162446975708,2.722337007522583,2.792962074279785,2.811378240585327,2.7700984477996826,2.794400453567505,2.691222667694092,3.1296591758728027,3.056047201156616,2.9962401390075684,3.0800585746765137,3.3066108226776123,3.200544834136963,3.044623613357544,3.484658718109131,4.9015953540802,4.781432390213013
19,4.782189130783081,2.725720167160034,2.8014426231384277,3.020451545715332,2.9681713581085205,2.964481830596924,2.8789210319519043,2.8614706993103027,3.013516664505005,2.899566888809204,2.8239331245422363,2.8017303943634033,2.79496431350708,2.8523714542388916,2.8623111248016357,12.414119243621826,4.672691583633423
20,2.653313159942627,2.7277333736419678,2.8119454383850098,2.8276755809783936,2.7848658561706543,2.82831072807312,2.712188243865967,2.833350419998169,2.8440403938293457,2.863267660140991,2.878570318222046,2.870759963989258,2.835278034210205,2.8498661518096924,2.876770257949829,4.6496052742004395,4.19657039642334
