Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.5305275,0.0012666881,0.09709716,0.44397843,0.15545493,0.31690246,0.12962213,0.7220498,0.79930085,0.6496513,0.92086166,0.5067231,0.058921725,0.9548683,0.47458726,0.31216347,0.3773806,0.9549017,0.79727083,0.7142834,0.09020692,0.12110165,0.96308255,0.69980884,0.69149446,0.52254456,0.016014874,0.93166715,0.6843051,0.2059435,0.54546183,0.9051927,0.08151308,0.060087502,0.985947,0.94092786,0.027722955,0.65300065,0.4035192,0.35691458,0.3625105,0.66037136,0.09118405,0.8357791,0.19057208,0.7465123,0.11621383,0.46709698,0.44379044,0.97181857,0.43160912,0.9463415,0.3955529,0.9291761,0.5475627,0.98315704,0.9348194,0.20528886,0.7734461,0.07983145,0.34617388,0.47797704,0.14392725,0.43974626,0.09905869,0.29336154,0.6532872,0.5411782,0.07498157,0.39852387,0.9055079,0.21355423,0.29496425,0.79749405,0.34547427,0.7819042,0.20778596,0.30509996,0.263738,0.5545422,0.16612336,0.6431362,0.6198673,0.027201325,0.022822917,0.90121686,0.7287788,0.6660026,0.45458052,0.5260868,0.85128963,0.6094782,0.8941497,0.439451,0.13925064,0.10871428,0.236283,0.0388768,0.88832045,0.412372
1,0.13108319,0.75841045,0.4678075,0.13467902,0.9788487,0.9854749,0.9929881,0.123867214,0.720541,0.59252566,0.47327775,0.054241836,0.09276226,0.34822863,0.57391614,0.87852395,0.68309,0.13499281,0.74843425,0.89294755,0.07584056,0.32196754,0.9579281,0.14828038,0.13375947,0.49157387,0.2585727,0.91029805,0.80770755,0.896577,0.72535056,0.9805908,0.7510867,0.72372043,0.36880454,0.3475684,0.57953376,0.2236695,0.2796848,0.31886792,0.6364954,0.8361161,0.9806485,0.13933295,0.30542642,0.4094842,0.29506212,0.07852104,0.173051,0.4085558,0.6638171,0.26208848,0.3628506,0.86545074,0.067637056,0.64181393,0.6195862,0.80795926,0.16157323,0.58499044,0.72915334,0.53852767,0.16371217,0.9793127,0.9536721,0.1879049,0.5208839,0.1896196,0.6853557,0.054898977,0.5645122,0.45607513,0.95107704,0.6907866,0.36639577,0.03830421,0.045650363,0.121100634,0.05007729,0.029028565,0.64309865,0.9146304,0.9750711,0.25868034,0.19580749,0.011500239,0.3526554,0.402564,0.96867716,0.70339936,0.5504441,0.9285972,0.014622599,0.59713733,0.76177514,0.76117754,0.35247678,0.99521935,0.121022195,0.70083827
2,0.87914044,0.18859968,0.9325197,0.032499224,0.6555072,0.3389094,0.0789859,0.4367689,0.81158996,0.4142986,0.8649585,0.32439822,0.50885725,0.23195729,0.4830489,0.30814788,0.08162019,0.5753056,0.9079536,0.8018554,0.66889,0.54224026,0.90341055,0.2782459,0.38538843,0.88863444,0.42821652,0.76185995,0.21249625,0.5692732,0.30858195,0.68489087,0.15224588,0.90336716,0.81285876,0.8220214,0.009063631,0.7596984,0.005332738,0.3290696,0.0078094304,0.8267392,0.8293258,0.9119818,0.30711925,0.2844184,0.13369292,0.8168571,0.002943188,0.7095466,0.621222,0.6219251,0.18281683,0.4658925,0.03216037,0.23720503,0.40511078,0.602081,0.017705292,0.0110293925,0.49321303,0.9800086,0.045236737,0.31986016,0.23821431,0.5128953,0.6536926,0.045709282,0.8423588,0.84158087,0.41742143,0.6676466,0.74876404,0.9497424,0.15506205,0.7397559,0.08652198,0.7644663,0.35910532,0.39199883,0.9081865,0.57860684,0.9437789,0.23385715,0.022719532,0.996601,0.029889911,0.78795236,0.98593783,0.49197027,0.9154334,0.9479846,0.27410734,0.59255224,0.78203505,0.91406894,0.37469822,0.2815193,0.13358426,0.1397542
3,0.40730518,0.98375434,0.3697694,0.06413686,0.6017594,0.012453973,0.9719484,0.36463106,0.39786404,0.7553195,0.5071061,0.7855476,0.014056593,0.7348066,0.1337429,0.7043205,0.9892082,0.7839652,0.7280061,0.9121947,0.10799506,0.020849615,0.3423605,0.79802746,0.88137543,0.92869914,0.882433,0.6150441,0.44000775,0.40829468,0.45232147,0.96616626,0.26202494,0.95009017,0.06754881,0.25286686,0.82347155,0.4138692,0.12708652,0.33175868,0.016769975,0.9334285,0.99572486,0.76519525,0.3237074,0.7394054,0.6928131,0.06082073,0.7186392,0.38531172,0.074976325,0.9857557,0.3124237,0.15451863,0.5005072,0.33419526,0.40397432,0.7352599,0.6068104,0.14665213,0.15531984,0.88129526,0.22239283,0.3413892,0.90868497,0.17544702,0.917011,0.026292235,0.62369144,0.5354918,0.47447252,0.97595954,0.6503272,0.8244093,0.27731723,0.9990028,0.23225027,0.44510314,0.6239412,0.6620301,0.8535565,0.8836973,0.123392135,0.31043917,0.58212525,0.73968387,0.14167637,0.8869158,0.01065886,0.7712916,0.97904056,0.8598959,0.31054616,0.91886026,0.41250375,0.9391552,0.60534346,0.89895654,0.8782395,0.75461245
4,0.93646383,0.029882878,0.643917,0.081862986,0.5601545,0.8809738,0.006542027,0.4643674,0.9787145,0.78687894,0.93678284,0.30288848,0.8870574,0.8008877,0.28978515,0.8014206,0.9587014,0.93928766,0.67397386,0.71020055,0.20623273,0.18959406,0.9532169,0.34249306,0.1158995,0.98302317,0.72741103,0.07191408,0.26166725,0.95955014,0.8642589,0.054245085,0.13860431,0.18239045,0.010799617,0.8758955,0.71429175,0.7746433,0.2709248,0.16161376,0.15351513,0.66411114,0.20143402,0.7462132,0.17749488,0.9440689,0.5915017,0.23049796,0.29504257,0.31939617,0.8552234,0.340661,0.70305866,0.1849255,0.17754605,0.45885694,0.63850796,0.97987473,0.512597,0.2336851,0.83064985,0.21180493,0.698954,0.24003527,0.5266319,0.10409257,0.4032458,0.02961561,0.50935245,0.018594205,0.26320297,0.7775854,0.72483015,0.9682286,0.8531552,0.92913234,0.16633722,0.1522913,0.24526119,0.6116719,0.65443003,0.7538588,0.96468914,0.85105467,0.6005578,0.006047517,0.9255307,0.45498747,0.9993621,0.15981087,0.5559753,0.000271976,0.8967083,0.20765719,0.990731,0.3807633,0.16041255,0.75949895,0.80583566,0.15020132
5,0.120102435,0.9255904,0.66227347,0.86467636,0.33857453,0.2778629,0.7609701,0.48159525,0.4145631,0.8614558,0.9442374,0.47595796,0.29835507,0.9658834,0.9527093,0.96413547,0.12725216,0.8678802,0.44082868,0.83625257,0.65283763,0.31661654,0.6705734,0.4289836,0.041465998,0.96460176,0.9994887,0.11742514,0.66825116,0.33839995,0.4170274,0.17999974,0.44759795,0.9952948,0.92841244,0.021882385,0.017608047,0.57243776,0.63271433,0.14223486,0.5706204,0.47015864,0.048000544,0.7500596,0.09202847,0.7395212,0.40365642,0.15620318,0.6150611,0.3613407,0.08074951,0.46526334,0.24167898,0.9510213,0.9267621,0.81749606,0.16713414,0.30817387,0.51021343,0.9501651,0.91893125,0.6969863,0.7860905,0.44994757,0.14284322,0.05939889,0.09576836,0.68582773,0.6845089,0.9348874,0.83450794,0.10200915,0.2854578,0.9897033,0.1875804,0.06345105,0.06792119,0.73380387,0.058948517,0.15103772,0.8193815,0.66265535,0.14960507,0.3357322,0.64014035,0.07649416,0.8760917,0.8572264,0.9999938,0.40167886,0.18738022,0.041162044,0.16299403,0.9455522,0.20537525,0.41819993,0.029001623,0.0008238256,0.16727677,0.7543216
6,0.05301875,0.057365775,0.38446796,0.49217388,0.24434629,0.018629164,0.1397959,0.32020503,0.8578005,0.34877264,0.49534923,0.123116314,0.33205986,0.13393572,0.01620084,0.39062524,0.26161116,0.78831613,0.023010254,0.86699045,0.67370677,0.0064870417,0.4593922,0.88792455,0.8906188,0.39820632,0.9523643,0.051650017,0.1849404,0.26043248,0.6592474,0.55753887,0.65833396,0.8876431,0.054109454,0.056580245,0.94120723,0.63214874,0.13727278,0.64622414,0.14037642,0.85164094,0.25480735,0.9410982,0.27494395,0.84512424,0.6832646,0.926951,0.6304026,0.11141354,0.6373527,0.97531676,0.8347521,0.96046364,0.97936684,0.977909,0.41349286,0.27771652,0.43391094,0.37118337,0.9152726,0.6127011,0.10530326,0.31757057,0.7091002,0.035124034,0.5465946,0.0016176701,0.3436587,0.92188203,0.92963314,0.40722778,0.7566335,0.8843156,0.8564389,0.013720125,0.11305255,0.19934207,0.95599294,0.0043956935,0.8679006,0.90191746,0.9247329,0.4113896,0.264669,0.72396487,0.642347,0.7587974,0.99911857,0.87946665,0.9873368,0.7218014,0.30892843,0.89172184,0.35641724,0.22650167,0.59475046,0.22570029,0.99564254,0.8545636
7,0.65746546,0.3408255,0.03845778,0.056078285,0.82057375,0.88675034,0.023018062,0.39770743,0.893076,0.685058,0.5337948,0.34281075,0.9732119,0.48126608,0.70084924,0.7633022,0.026179165,0.4030532,0.35662842,0.8434274,0.2607128,0.8222276,0.09375924,0.025255054,0.28835472,0.75152606,0.95858765,0.2755484,0.5238601,0.8726138,0.019843847,0.04302579,0.054047406,0.7137183,0.44313353,0.04513067,0.44629887,0.28072917,0.98611283,0.7504593,0.30212933,0.059147835,0.60194796,0.08484149,0.4757302,0.29339933,0.90321535,0.5042754,0.85078394,0.90363765,0.8699516,0.031588256,0.54856557,0.82316095,0.2384313,0.74646556,0.46174002,0.06148863,0.23273876,0.6668746,0.636766,0.98796666,0.5680896,0.16318497,0.9545344,0.15200719,0.42535883,0.017256856,0.6568,0.50841236,0.8898386,0.14040416,0.2072649,0.7200652,0.25407457,0.07866791,0.15794438,0.392918,0.6886366,0.7216689,0.7849711,0.3757454,0.37143436,0.58887446,0.0771749,0.67953897,0.18340924,0.837118,0.8335429,0.3690883,0.38261148,0.17312643,0.8651829,0.13359967,0.43304086,0.16320059,0.40178126,0.5387216,0.7505491,0.6967487
8,0.35629016,0.99906594,0.43845245,0.3446467,0.85068095,0.77445567,0.38658774,0.31513405,0.25664216,0.54222643,0.42333058,0.19462454,0.43209958,0.9501796,0.7737971,0.16370729,0.25224108,0.38135493,0.5928443,0.6387569,0.026907474,0.58804107,0.744109,0.005776614,0.7357105,0.7751262,0.9722441,0.1200304,0.98011255,0.5224014,0.3009497,0.27933055,0.75262874,0.23369768,0.957115,0.8119724,0.8935564,0.37522793,0.97648126,0.032049686,0.06758717,0.7383968,0.4946229,0.92901766,0.4842273,0.6508425,0.5995557,0.6248564,0.03738287,0.9739154,0.878587,0.8817375,0.917717,0.8215116,0.21816486,0.15396264,0.46787524,0.03170851,0.16759443,0.73016727,0.8731637,0.5872281,0.19626477,0.5604433,0.94801414,0.03308454,0.15088034,0.1301556,0.24550682,0.31794193,0.92750573,0.8332747,0.27277535,0.119458705,0.035832345,0.54163456,0.052120596,0.27564815,0.7241297,0.98623717,0.662355,0.46421707,0.7773708,0.5595897,0.21712217,0.7600831,0.7683977,0.5362301,0.99895275,0.10457155,0.060635,0.7710863,0.89777076,0.32050005,0.25286514,0.5939833,0.31513536,0.6617741,0.7530941,0.6997057
9,0.84274286,0.4380564,0.1295223,0.11698294,0.9574255,0.9929371,0.0078789,0.78261626,0.9694481,0.64367855,0.64615417,0.6991612,0.016775638,0.806891,0.4773914,0.18221426,0.61071235,0.50923496,0.45853823,0.5567231,0.27873796,0.4318052,0.19736141,0.916047,0.22052619,0.4351997,0.70052624,0.42943925,0.35738522,0.5607925,0.79608285,0.0700365,0.54835856,0.5265638,0.957374,0.38188177,0.7558966,0.3794293,0.16583201,0.5537925,0.013905883,0.66267514,0.45894364,0.33051747,0.41549477,0.6548359,0.3983388,0.6110051,0.9534581,0.09183732,0.024606198,0.7404642,0.13465911,0.103513986,0.73207086,0.47015402,0.49594575,0.139613,0.2271305,0.0064199865,0.22671941,0.7364594,0.65314215,0.4365928,0.9740113,0.079021454,0.9615776,0.0031740665,0.7174507,0.94212747,0.39698973,0.86124563,0.035648316,0.16290978,0.8135557,0.13315889,0.13685241,0.23232377,0.89476526,0.85029244,0.35712287,0.6812633,0.9022866,0.43890256,0.75965744,0.05449596,0.8756343,0.4704648,0.25167215,0.75779223,0.843926,0.4108107,0.25435528,0.3405493,0.80885303,0.24134353,0.58319646,0.06411207,0.8879887,0.34434932
