Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[262.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[478.0],[209.0],[209.0],[209.0],[262.0],[262.0],[262.0],[478.0],[478.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[478.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[262.0],[262.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0]
1,[209.0],[209.0],[262.0],[262.0],[262.0],[209.0],[262.0],[561.0],[262.0],[262.0],[284.0],[262.0],[909.0],[262.0],[262.0],[209.0],[209.0],[209.0],[575.0],[262.0],[262.0],[262.0],[262.0],[677.0],[284.0],[262.0],[262.0],[209.0],[262.0],[262.0],[209.0],[614.0],[262.0],[646.0],[262.0],[583.0],[262.0],[262.0],[262.0],[113.0],[209.0],[262.0],[478.0],[262.0],[262.0],[822.0],[478.0],[654.0],[262.0],[262.0],[583.0],[262.0],[262.0],[262.0],[220.0],[262.0],[262.0],[880.0],[209.0],[262.0],[262.0],[65.0],[209.0],[262.0],[209.0],[815.0],[262.0],[262.0],[654.0],[262.0],[262.0],[262.0],[646.0],[262.0],[442.0],[262.0],[262.0],[471.0],[262.0],[262.0],[209.0],[209.0],[209.0],[262.0],[262.0],[262.0],[209.0],[262.0],[668.0],[262.0],[262.0],[209.0],[262.0],[262.0],[262.0],[262.0],[880.0],[262.0],[262.0],[478.0]
2,[471.0],[568.0],[220.0],[654.0],[847.0],[575.0],[220.0],[262.0],[822.0],[234.0],[262.0],[106.0],[262.0],[755.0],[125.0],[74.0],[431.0],[471.0],[252.0],[125.0],[220.0],[179.0],[478.0],[382.0],[646.0],[179.0],[179.0],[933.0],[583.0],[478.0],[933.0],[262.0],[179.0],[179.0],[501.0],[262.0],[179.0],[755.0],[125.0],[646.0],[382.0],[179.0],[382.0],[220.0],[179.0],[262.0],[285.0],[262.0],[113.0],[179.0],[262.0],[179.0],[822.0],[220.0],[262.0],[478.0],[220.0],[646.0],[471.0],[471.0],[762.0],[646.0],[471.0],[755.0],[37.0],[179.0],[179.0],[583.0],[262.0],[755.0],[179.0],[654.0],[113.0],[323.0],[800.0],[179.0],[179.0],[491.0],[179.0],[179.0],[733.0],[977.0],[740.0],[179.0],[179.0],[614.0],[442.0],[179.0],[478.0],[125.0],[614.0],[37.0],[179.0],[179.0],[755.0],[933.0],[646.0],[179.0],[614.0],[708.0]
3,[478.0],[762.0],[975.0],[544.0],[977.0],[478.0],[933.0],[853.0],[471.0],[471.0],[679.0],[544.0],[314.0],[544.0],[933.0],[234.0],[179.0],[478.0],[630.0],[471.0],[544.0],[977.0],[544.0],[209.0],[808.0],[471.0],[471.0],[179.0],[933.0],[544.0],[179.0],[709.0],[977.0],[382.0],[575.0],[985.0],[668.0],[382.0],[575.0],[767.0],[478.0],[471.0],[614.0],[544.0],[74.0],[478.0],[167.0],[646.0],[933.0],[74.0],[478.0],[575.0],[471.0],[977.0],[71.0],[563.0],[977.0],[393.0],[478.0],[478.0],[74.0],[478.0],[478.0],[544.0],[179.0],[262.0],[544.0],[471.0],[167.0],[471.0],[977.0],[977.0],[525.0],[933.0],[179.0],[977.0],[74.0],[478.0],[544.0],[977.0],[179.0],[677.0],[478.0],[977.0],[30.0],[575.0],[755.0],[544.0],[285.0],[977.0],[471.0],[179.0],[544.0],[74.0],[95.0],[179.0],[393.0],[471.0],[471.0],[561.0]
4,[525.0],[74.0],[478.0],[501.0],[709.0],[786.0],[478.0],[478.0],[20.0],[478.0],[478.0],[306.0],[668.0],[869.0],[478.0],[100.0],[668.0],[920.0],[755.0],[221.0],[862.0],[972.0],[541.0],[428.0],[478.0],[420.0],[252.0],[764.0],[854.0],[913.0],[531.0],[74.0],[79.0],[947.0],[314.0],[953.0],[909.0],[869.0],[478.0],[708.0],[646.0],[374.0],[646.0],[478.0],[675.0],[3.0],[638.0],[643.0],[677.0],[484.0],[372.0],[252.0],[478.0],[3.0],[62.0],[646.0],[478.0],[478.0],[762.0],[399.0],[156.0],[817.0],[329.0],[869.0],[668.0],[894.0],[750.0],[825.0],[478.0],[869.0],[79.0],[790.0],[707.0],[924.0],[646.0],[234.0],[981.0],[221.0],[561.0],[496.0],[18.0],[79.0],[842.0],[252.0],[668.0],[571.0],[646.0],[561.0],[854.0],[478.0],[474.0],[668.0],[378.0],[564.0],[646.0],[564.0],[442.0],[234.0],[266.0],[646.0]
5,[654.0],[985.0],[913.0],[478.0],[478.0],[113.0],[135.0],[544.0],[478.0],[306.0],[654.0],[880.0],[179.0],[676.0],[894.0],[281.0],[703.0],[113.0],[474.0],[755.0],[478.0],[252.0],[434.0],[646.0],[933.0],[856.0],[664.0],[789.0],[478.0],[755.0],[623.0],[250.0],[583.0],[378.0],[880.0],[478.0],[683.0],[646.0],[425.0],[478.0],[978.0],[525.0],[482.0],[928.0],[378.0],[74.0],[668.0],[869.0],[478.0],[122.0],[74.0],[630.0],[73.0],[478.0],[74.0],[387.0],[73.0],[471.0],[740.0],[113.0],[804.0],[769.0],[221.0],[984.0],[793.0],[79.0],[420.0],[478.0],[933.0],[696.0],[617.0],[501.0],[478.0],[478.0],[578.0],[892.0],[909.0],[892.0],[183.0],[378.0],[544.0],[160.0],[74.0],[79.0],[314.0],[478.0],[346.0],[27.0],[755.0],[623.0],[478.0],[706.0],[442.0],[822.0],[478.0],[646.0],[478.0],[608.0],[568.0],[815.0]
6,[646.0],[31.0],[74.0],[921.0],[688.0],[733.0],[635.0],[762.0],[740.0],[608.0],[488.0],[406.0],[941.0],[478.0],[526.0],[964.0],[739.0],[525.0],[646.0],[677.0],[632.0],[79.0],[654.0],[614.0],[786.0],[568.0],[221.0],[646.0],[520.0],[442.0],[646.0],[478.0],[409.0],[808.0],[646.0],[646.0],[214.0],[704.0],[733.0],[443.0],[847.0],[646.0],[288.0],[708.0],[550.0],[792.0],[880.0],[478.0],[630.0],[583.0],[920.0],[646.0],[887.0],[79.0],[575.0],[979.0],[236.0],[816.0],[205.0],[221.0],[478.0],[471.0],[755.0],[478.0],[118.0],[634.0],[708.0],[525.0],[672.0],[608.0],[378.0],[478.0],[471.0],[789.0],[857.0],[236.0],[196.0],[179.0],[708.0],[236.0],[378.0],[623.0],[937.0],[723.0],[583.0],[630.0],[420.0],[250.0],[471.0],[79.0],[525.0],[561.0],[40.0],[62.0],[125.0],[14.0],[470.0],[15.0],[646.0],[755.0]
7,[679.0],[478.0],[117.0],[442.0],[961.0],[646.0],[646.0],[474.0],[646.0],[239.0],[243.0],[442.0],[709.0],[759.0],[646.0],[471.0],[583.0],[685.0],[77.0],[646.0],[442.0],[754.0],[198.0],[526.0],[738.0],[646.0],[646.0],[583.0],[646.0],[99.0],[756.0],[623.0],[854.0],[568.0],[396.0],[795.0],[447.0],[478.0],[646.0],[965.0],[866.0],[565.0],[252.0],[146.0],[471.0],[272.0],[256.0],[806.0],[646.0],[304.0],[769.0],[272.0],[646.0],[16.0],[179.0],[14.0],[898.0],[491.0],[968.0],[668.0],[364.0],[95.0],[646.0],[708.0],[378.0],[583.0],[401.0],[883.0],[222.0],[478.0],[365.0],[79.0],[499.0],[646.0],[122.0],[291.0],[617.0],[156.0],[95.0],[478.0],[291.0],[53.0],[248.0],[842.0],[481.0],[646.0],[251.0],[382.0],[421.0],[678.0],[646.0],[893.0],[141.0],[471.0],[497.0],[125.0],[351.0],[646.0],[869.0],[631.0]
8,[790.0],[120.0],[471.0],[624.0],[382.0],[418.0],[691.0],[442.0],[196.0],[709.0],[646.0],[583.0],[319.0],[708.0],[755.0],[478.0],[132.0],[821.0],[614.0],[261.0],[250.0],[478.0],[382.0],[40.0],[654.0],[478.0],[394.0],[748.0],[838.0],[139.0],[583.0],[869.0],[681.0],[977.0],[604.0],[769.0],[478.0],[709.0],[67.0],[977.0],[854.0],[857.0],[535.0],[893.0],[433.0],[605.0],[481.0],[739.0],[623.0],[471.0],[575.0],[503.0],[399.0],[579.0],[326.0],[98.0],[501.0],[909.0],[646.0],[799.0],[862.0],[651.0],[86.0],[220.0],[478.0],[646.0],[283.0],[944.0],[135.0],[646.0],[854.0],[649.0],[425.0],[654.0],[583.0],[646.0],[471.0],[567.0],[118.0],[646.0],[382.0],[374.0],[471.0],[646.0],[168.0],[141.0],[478.0],[478.0],[785.0],[755.0],[306.0],[478.0],[478.0],[489.0],[740.0],[1.0],[977.0],[478.0],[808.0],[977.0]
9,[998.0],[471.0],[179.0],[838.0],[420.0],[89.0],[460.0],[40.0],[594.0],[755.0],[921.0],[212.0],[977.0],[220.0],[737.0],[256.0],[87.0],[646.0],[957.0],[63.0],[272.0],[646.0],[399.0],[397.0],[750.0],[709.0],[478.0],[602.0],[393.0],[679.0],[478.0],[831.0],[478.0],[478.0],[583.0],[482.0],[977.0],[220.0],[677.0],[561.0],[977.0],[156.0],[891.0],[460.0],[478.0],[471.0],[583.0],[977.0],[323.0],[478.0],[927.0],[478.0],[931.0],[167.0],[257.0],[977.0],[179.0],[227.0],[55.0],[678.0],[471.0],[281.0],[951.0],[477.0],[977.0],[478.0],[229.0],[668.0],[945.0],[705.0],[646.0],[107.0],[574.0],[680.0],[977.0],[478.0],[922.0],[646.0],[421.0],[955.0],[638.0],[646.0],[873.0],[478.0],[977.0],[869.0],[977.0],[248.0],[400.0],[677.0],[869.0],[767.0],[761.0],[986.0],[854.0],[478.0],[429.0],[605.0],[62.0],[49.0]
10,[991.0],[234.0],[394.0],[378.0],[646.0],[217.0],[179.0],[646.0],[387.0],[831.0],[795.0],[179.0],[322.0],[709.0],[767.0],[86.0],[977.0],[991.0],[801.0],[981.0],[179.0],[409.0],[56.0],[977.0],[975.0],[86.0],[156.0],[821.0],[179.0],[31.0],[819.0],[977.0],[668.0],[365.0],[838.0],[776.0],[156.0],[981.0],[755.0],[608.0],[13.0],[991.0],[975.0],[179.0],[494.0],[179.0],[471.0],[709.0],[544.0],[291.0],[179.0],[605.0],[110.0],[179.0],[501.0],[516.0],[646.0],[43.0],[709.0],[667.0],[909.0],[361.0],[156.0],[709.0],[121.0],[266.0],[478.0],[412.0],[125.0],[488.0],[478.0],[646.0],[991.0],[474.0],[478.0],[540.0],[478.0],[628.0],[507.0],[776.0],[784.0],[541.0],[815.0],[931.0],[478.0],[29.0],[5.0],[197.0],[809.0],[646.0],[991.0],[447.0],[501.0],[478.0],[977.0],[71.0],[374.0],[461.0],[179.0],[847.0]
11,[297.0],[928.0],[460.0],[957.0],[379.0],[544.0],[788.0],[372.0],[179.0],[668.0],[609.0],[913.0],[281.0],[103.0],[904.0],[604.0],[429.0],[394.0],[187.0],[526.0],[460.0],[393.0],[23.0],[13.0],[544.0],[407.0],[705.0],[478.0],[674.0],[646.0],[544.0],[482.0],[172.0],[732.0],[179.0],[179.0],[433.0],[977.0],[247.0],[590.0],[537.0],[67.0],[977.0],[321.0],[936.0],[198.0],[775.0],[583.0],[29.0],[567.0],[815.0],[544.0],[821.0],[646.0],[578.0],[67.0],[542.0],[665.0],[822.0],[487.0],[99.0],[708.0],[26.0],[337.0],[972.0],[211.0],[709.0],[352.0],[110.0],[785.0],[500.0],[624.0],[252.0],[551.0],[510.0],[605.0],[156.0],[306.0],[779.0],[159.0],[478.0],[509.0],[755.0],[178.0],[701.0],[544.0],[429.0],[888.0],[544.0],[349.0],[470.0],[544.0],[267.0],[477.0],[487.0],[941.0],[623.0],[861.0],[955.0],[679.0]
12,[784.0],[925.0],[375.0],[896.0],[800.0],[378.0],[544.0],[392.0],[296.0],[986.0],[412.0],[444.0],[920.0],[485.0],[975.0],[156.0],[185.0],[978.0],[544.0],[880.0],[492.0],[162.0],[707.0],[906.0],[920.0],[446.0],[220.0],[110.0],[544.0],[352.0],[642.0],[345.0],[625.0],[426.0],[624.0],[977.0],[612.0],[110.0],[544.0],[5.0],[461.0],[623.0],[722.0],[68.0],[308.0],[618.0],[179.0],[959.0],[19.0],[879.0],[399.0],[67.0],[202.0],[995.0],[544.0],[850.0],[902.0],[604.0],[717.0],[728.0],[30.0],[323.0],[961.0],[883.0],[965.0],[429.0],[646.0],[566.0],[659.0],[550.0],[784.0],[125.0],[951.0],[544.0],[525.0],[325.0],[154.0],[987.0],[614.0],[575.0],[141.0],[575.0],[604.0],[575.0],[71.0],[23.0],[430.0],[646.0],[418.0],[575.0],[978.0],[223.0],[646.0],[365.0],[258.0],[544.0],[471.0],[991.0],[122.0],[35.0]
