Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.9214594,0.6947125,0.6051023,0.8573348,0.11633867,0.05587417,0.85986626,0.13260943,0.50200397,0.9466039,0.59283656,0.90659803,0.058535516,0.05551204,0.045506448,0.385779,0.90470207,0.8791038,0.14064053,0.15751001,0.48055843,0.6747878,0.03823313,0.8171699,0.73497754,0.23981708,0.04135096,0.7295876,0.5997512,0.2957775,0.29924494,0.23263374,0.9914255,0.98816395,0.040460885,0.9968147,0.0026485324,0.91048634,0.99764836,0.033453822,0.51621646,0.20939294,0.5389383,0.646139,0.83366716,0.18942231,0.16725922,0.3326444,0.49656022,0.79451764,0.04480961,0.33447224,0.88297915,0.7126275,0.97894335,0.83889604,0.79109836,0.9879999,0.4784026,0.48424256,0.52264684,0.022244424,0.073543906,0.5777756,0.67252177,0.7558055,0.82794964,0.13071594,0.9066004,0.10747269,0.7122874,0.34704933,0.04936129,0.7478235,0.18955222,0.1703367,0.12994337,0.8923941,0.578441,0.932073,0.7521828,0.028576583,0.62329453,0.16238296,0.9346082,0.99480414,0.49358487,0.18443671,0.12322262,0.99539995,0.46600613,0.016167074,0.7734188,0.021243274,0.22726217,0.24755174,0.56988585,0.7549243,0.33278865,0.85253465
1,0.9999535,0.111937106,0.7872956,0.9743024,0.049793243,0.7121638,0.56315225,0.85825187,0.89856577,0.4492579,0.52856773,0.35364392,0.27142817,0.1435723,0.0148279965,0.10503191,0.9997921,0.90347254,0.30523586,0.46506375,0.93865615,0.8332646,0.7282052,0.36767507,0.69628215,0.38885316,0.9341529,0.091843754,0.27370793,0.941062,0.31868982,0.9459996,0.9315332,0.005640477,0.2583375,0.0074245334,0.9855548,0.39631048,0.98936355,0.7793684,0.3712101,0.9916407,0.9854164,0.5534962,0.0409562,0.27388626,0.34450048,0.6288957,0.5383547,0.21999383,0.33212316,0.25678468,0.29083687,0.9217349,0.9630594,0.94057345,0.6338893,0.94345963,0.14284155,0.010361493,0.24485525,0.8582524,0.69008124,0.9499263,0.69427395,0.09545386,0.27541912,0.5742506,0.34745696,0.25817564,0.561323,0.6316103,0.43390763,0.9807177,0.4014967,0.026281714,0.7391641,0.5738891,0.06184131,0.40013772,0.43311182,0.9210902,0.10125756,0.084201455,0.9647613,0.814485,0.9548757,0.72947425,0.33964425,0.96623313,0.65060407,0.9977355,0.6249755,0.6350372,0.2272664,0.89653075,0.045742303,0.99366456,0.67074883,0.49558416
2,0.07711312,0.08259359,0.2623152,0.43660337,0.016796768,0.8381057,0.9317305,6.991625e-05,0.13235176,0.07337937,0.7824784,0.43128687,0.15885785,0.89948606,0.07140243,0.8682787,0.97137433,0.8799631,0.15631631,0.09189209,0.87693655,0.8386565,0.34491295,0.3377627,0.05711615,0.6848418,0.032238334,0.99028647,0.08654386,0.38646188,0.3632404,0.3131053,0.9841088,0.44974408,0.3617769,0.50614053,0.9038116,0.042217076,0.82155466,0.40659255,0.53425384,0.0021321774,0.8187295,0.11588776,0.16771486,0.6443379,0.15710732,0.7148013,0.19724593,0.27699226,0.02453658,0.24961835,0.3705669,0.9660326,0.48648602,0.9377414,0.50958896,0.90302324,0.9996711,0.99628264,0.6692071,0.8481555,0.8129475,0.18298563,0.19148582,0.6320807,0.7883695,0.9687177,0.65189403,0.4070954,0.8890626,0.31448495,0.94930357,0.6134435,0.024737388,0.009469956,0.116648406,0.87181807,0.51074564,0.3187812,0.56343365,0.081383675,0.0586361,0.9702774,0.22838259,0.7808883,0.71128297,0.97315204,0.09173164,0.52045214,0.967238,0.624659,0.94219863,0.80004853,0.30200368,0.92955,0.62594837,0.38996014,0.97124326,0.78749776
3,0.917385,0.2459288,0.1855033,0.80165833,0.058856934,0.8615551,0.48486015,0.9999323,0.81430256,0.96563154,0.30659065,0.76646364,0.17616054,0.7194754,0.13976231,0.26850954,0.9872289,0.5385609,0.010249674,0.30676574,0.9587313,0.18179914,0.70812094,0.35572216,0.9933449,0.3489439,0.7011828,0.6570116,0.5404143,0.8839968,0.32339618,0.01625985,0.16570327,0.9943604,0.85893106,0.81359446,0.6441634,0.6812745,0.019342214,0.32689965,0.2122122,0.8218173,0.9964242,0.5588013,0.20726028,0.008941203,0.085848,0.93091905,0.17355621,0.5277419,0.01922217,0.7867316,0.76613176,0.7681656,0.9865551,0.9381208,0.084085524,0.8628012,0.73192656,0.9579259,0.28410643,0.047090143,0.55369806,0.74227804,0.26211476,0.74049246,0.31144676,0.70059687,0.6796233,0.16501242,0.53990054,0.12131047,0.93226194,0.8808445,0.22984177,0.87416774,0.7810018,0.8902546,0.026625633,0.45117182,0.7667063,0.56364244,0.38758272,0.73127776,0.98176694,0.9543462,0.8192946,0.6494469,0.90252566,0.74629956,0.19479388,0.0056598186,0.60270154,0.44027498,0.20314392,0.030738622,0.82660604,0.10491559,0.36675313,0.43446976
4,0.093210846,0.9664389,0.17445531,0.94782054,0.15860337,0.28211907,0.78905463,0.004574001,0.77037096,0.38234115,0.20264682,0.8371555,0.42837584,0.48711103,0.045012385,0.99495924,0.013795048,0.6711663,0.003589481,0.27686632,0.4026661,0.9845406,0.973293,0.28198612,0.8901547,0.24758744,0.99249375,0.9429711,0.637278,0.04053518,0.5216153,0.06200877,0.9734613,0.9885737,0.22368076,0.9761888,0.09390092,0.9917512,4.658103e-05,0.08091718,0.089620024,0.99263203,0.35959435,0.1673967,0.95231795,0.5003575,0.9752768,0.5144253,0.49207094,0.4798943,0.08020982,0.38724342,0.7808887,0.8151082,0.99902,0.66434556,0.34145513,0.9077543,0.3864469,0.030828148,0.21487617,0.9923468,0.9347966,0.1745401,0.070178,0.017035484,0.44667587,0.0770998,0.9411013,0.022035211,0.5021639,0.6067081,0.931772,0.0040902793,0.24262807,0.10611287,0.88300836,0.5485536,0.16915831,0.5532462,0.35829377,0.5091241,0.4580725,0.85213804,0.09831363,0.88397527,0.9400218,0.07643983,0.62302315,0.8300665,0.44082004,2.2053719e-06,0.39057988,0.9631073,0.16074932,0.2503736,0.21838844,0.4071229,0.8037201,0.59118694
5,0.0003142655,0.50256914,0.038957387,0.17241558,0.098660916,0.9702996,0.43202126,0.9856255,0.7687942,0.07470235,0.9078815,0.10666129,0.17960167,0.4697436,0.21818238,0.04711947,0.08320898,0.18648538,0.0733068,0.45400825,0.26937306,0.13867998,0.10391688,0.060129493,0.35076565,0.21286085,0.854594,0.010727733,0.48418808,0.0032309294,0.32526952,0.1036548,0.043911994,0.09695971,0.4357012,0.7741566,0.78705215,0.27414382,0.23102146,0.25738522,0.81955993,0.031483293,0.9964077,0.80159974,0.23071033,0.7407205,0.021975905,0.024176657,0.5126483,0.15369266,0.5741987,0.8346467,0.28831968,0.72810006,0.6530554,0.8009398,0.11767253,0.82477593,0.6884606,0.21389827,0.44803476,0.6696924,0.24198738,0.9891958,0.0010353923,0.06632176,0.92554927,0.27583724,0.2520366,0.21603268,0.6251604,0.6603983,0.5045209,0.35774273,0.57310605,0.9153939,0.40198708,0.64752614,0.47152847,0.17404252,0.23301053,0.0071774125,0.092315435,0.33299148,0.45894673,0.61357725,0.10598394,0.24982837,0.44875193,0.9799669,0.83744407,0.9998476,0.57682216,0.09270808,0.45929214,0.39025432,0.93182456,0.01273796,0.08320877,0.6860351
6,0.17516842,0.42548153,0.11146265,0.9705766,0.09334889,0.6412568,0.026528329,0.8719068,0.98974913,0.4101661,0.45810878,0.3172457,0.40322843,0.16399017,0.32878977,0.76686394,0.23147598,0.86078656,0.01062873,0.38868514,0.48545906,0.37212473,0.48871592,0.36405674,0.08105293,0.73417526,0.037217796,0.80916,0.7067069,0.8398663,0.24332795,0.03125298,0.53195226,0.72756654,0.20263922,0.5769554,0.12783867,0.82769203,0.011002958,0.049344182,0.8554986,0.7492824,0.99966395,0.45215312,0.2800172,0.7678958,0.8732798,0.3251805,0.6902574,0.14996815,0.48550156,0.66174185,0.6720387,0.8306669,0.689334,0.96980906,0.048977286,0.973403,0.8664385,0.96851075,0.6475072,0.06222406,0.76269543,0.75553477,0.15131852,0.037317753,0.6337937,0.9465976,0.28165904,0.12993476,0.50074166,0.5646981,0.006323248,0.033774495,0.81525147,0.978274,0.32653135,0.7569882,0.97953427,0.5236016,0.31206155,0.21901932,0.27418607,0.124827564,0.18974745,0.8814594,0.69652843,0.6998428,0.183121,0.9570579,0.94602567,0.99999887,0.5285425,0.117052466,0.7027908,0.36570817,0.27580923,0.084014654,0.67011476,0.84263885
7,0.01956278,0.98684114,0.1381096,0.9975561,0.28325927,0.8759483,0.24915022,0.009067625,0.21266016,0.023235232,0.2680153,0.6990162,0.18072942,0.36029267,0.42026162,0.4406253,0.99749994,0.48410764,0.97464734,0.85229623,0.9359332,0.23081362,0.5875095,0.49738008,0.94422936,0.26242834,0.7539127,0.9993148,0.6006404,0.16114792,0.002823919,0.13069898,0.99487054,0.99177563,0.31706297,0.16712153,0.002486974,0.9696882,0.00049337745,0.03510177,0.65607375,0.26653785,0.99833083,0.5851124,0.89867276,0.58937716,0.90854514,0.984468,0.23537603,0.33716208,0.60583496,0.24692312,0.3455239,0.9876081,0.9739003,0.85541344,0.9514182,0.9459981,0.8958505,0.21324328,0.39134136,0.997995,0.6107539,0.8387983,0.13564432,0.58272195,0.63620424,0.9208897,0.6658123,0.021207482,0.5561638,0.50867605,0.0098026395,0.014712602,0.38301578,0.010671824,0.16536334,0.365785,0.9772776,0.4248446,0.38552713,0.8614033,0.043944567,0.18030423,0.99483407,0.7904806,0.99901974,0.77550566,0.7703514,0.96392196,0.57736045,0.008116633,0.6890619,0.2222085,0.31832692,0.49249366,0.10730329,0.92551756,0.043548018,0.20188823
8,0.68902194,0.534359,0.101688445,0.85971403,0.63821673,0.674477,0.16953492,0.075604856,0.45059857,0.41880244,0.5787205,0.77122945,0.4419551,0.4684646,0.11854231,0.07232767,0.9997817,0.97044516,0.71593845,0.7887922,0.16074175,0.9013616,0.48625627,0.1649858,0.56155586,0.30094272,0.09370527,1.5825033e-05,0.89937484,0.98884916,0.0027989447,0.08753282,0.92936444,0.011140674,0.07517931,0.31111643,0.020625502,0.7597468,0.40112594,0.64331317,0.9335461,0.9987152,0.9999472,0.7473695,0.89151156,0.6519247,0.6738836,0.5734532,0.35959533,0.080284506,0.043551236,0.873189,0.462968,0.80327773,0.77654576,0.8637258,0.98987854,0.5207341,0.41635406,0.17227632,0.70949745,0.00042182207,0.6072979,0.16274443,0.16338742,0.103774816,0.0481956,0.31765938,0.7688981,0.24776542,0.27828947,0.48298386,0.13471454,0.3707698,0.08853632,0.26091522,0.10396752,0.35283256,0.7254037,0.17741737,0.7536812,0.039317906,0.92811286,0.4689797,0.1686624,0.95877343,0.022352427,0.579478,0.75771093,0.44948748,0.9983593,0.99270546,0.8262836,0.9100585,0.16186616,0.5349881,0.94720626,0.39103067,0.12697834,0.71276027
9,0.92003,0.90845734,0.25616655,0.818676,0.21739551,0.7338763,0.61342275,0.7038989,0.64075845,0.86382085,0.8268072,0.625616,0.07970017,0.5836018,0.1177496,0.21371683,0.9943663,0.5154924,0.9038387,0.6632811,0.91494393,0.22490662,0.7081319,0.20886177,0.11678463,0.271192,0.012424499,0.11223328,0.47586533,0.00058344007,0.9127363,0.20581341,0.9770283,0.89796567,0.63298416,0.8107612,0.27544522,0.13813704,0.9996084,0.55367297,0.8859118,0.92641014,0.7808461,0.19616985,0.02589494,0.66624594,0.8157221,0.13768223,0.91905886,0.5963725,0.0716477,0.6515812,0.71722305,0.9153435,0.93211865,0.05725327,0.42039093,0.662319,0.9400821,0.002961427,0.22080272,0.09925309,0.429095,0.84161675,0.43672633,0.112711966,0.96785647,0.019629449,0.24020863,0.04296702,0.38229704,0.8334345,0.9915209,0.00025340915,0.58624923,0.049070567,0.24147236,0.66823125,0.97442764,0.32389534,0.6768345,0.6494167,0.19019479,0.79513496,0.5958965,0.94236004,0.758475,0.28736803,0.10678473,0.9515735,0.99989516,0.01688385,0.7142183,0.07942891,0.40263075,0.19882041,0.93615615,0.15860906,0.94883657,0.81144273
