Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,17.68380069732666,21.372684717178345,20.29896116256714,24.651981830596924,18.827820539474487,32.29488444328308,18.283262729644775,27.334319353103638,27.312216997146606,27.23815608024597,27.296072006225586,27.474462032318115,27.36308264732361,27.255869150161743,27.34529733657837,34.64369034767151,27.482398986816406
1,17.67047142982483,21.431206226348877,20.348458290100098,24.452788829803467,18.94833540916443,30.618465423583984,18.640315294265747,26.9045627117157,26.958375453948975,26.730591535568237,26.329807996749878,27.345743417739868,27.447402954101562,27.111974239349365,26.808539390563965,36.277029514312744,28.8340802192688
2,17.72593879699707,21.349361658096313,20.391334056854248,24.570650339126587,18.74764347076416,29.36196994781494,18.261067152023315,26.32523226737976,26.448111534118652,26.41267991065979,26.45234727859497,26.452329635620117,26.85875129699707,26.808905363082886,26.825842142105103,34.271389961242676,27.555903911590576
3,17.68155860900879,21.538447856903076,23.02395749092102,25.6047101020813,19.389890432357788,32.37380504608154,19.872015953063965,26.84381341934204,27.65650725364685,28.172781229019165,28.296059608459473,28.371269464492798,28.44856286048889,28.501080989837646,28.485634326934814,36.023545265197754,29.453937292099
4,18.239190340042114,23.126020193099976,21.92740750312805,26.165526390075684,19.264460802078247,31.979148626327515,19.576647520065308,28.518189191818237,28.390316247940063,27.450266122817993,29.049752950668335,28.919060707092285,29.63988423347473,28.161084413528442,27.397351264953613,36.35136580467224,29.99711585044861
5,17.704845428466797,21.330780029296875,20.156790256500244,24.256375312805176,18.603808164596558,32.170976400375366,18.430825233459473,26.258974075317383,26.441694736480713,26.58306074142456,26.519178867340088,26.32166290283203,27.63648271560669,26.57077145576477,26.519367694854736,34.05314540863037,27.41654944419861
6,17.83290195465088,21.853581428527832,20.64796495437622,25.343371629714966,19.13753366470337,33.03949570655823,18.59128475189209,29.09561061859131,29.355740547180176,29.24940323829651,29.19087529182434,29.411274194717407,29.662747144699097,29.37799620628357,29.46983814239502,36.037965059280396,27.779789209365845
7,17.618601083755493,22.147138357162476,22.401516675949097,24.499135971069336,19.7870352268219,31.86471176147461,19.39941930770874,26.886095762252808,28.204814910888672,28.27416706085205,28.291863441467285,28.36185073852539,28.32475447654724,28.523536205291748,28.315080642700195,34.84500598907471,28.27600359916687
8,17.56766176223755,21.750308752059937,20.577885150909424,25.60147786140442,19.123087644577026,32.62199354171753,18.30916142463684,30.215975284576416,30.399773359298706,30.375345706939697,30.42703104019165,30.455475330352783,30.606548070907593,30.61285161972046,30.63383150100708,36.90040183067322,27.61657953262329
9,18.57964777946472,21.84781527519226,20.708243131637573,23.962998390197754,18.842317819595337,28.930013418197632,18.157551765441895,25.940993309020996,25.957452535629272,25.92644214630127,26.03616976737976,26.00009536743164,26.068650245666504,26.125995635986328,26.03955340385437,42.30528545379639,27.359027862548828
10,29.959413290023804,25.281716346740723,20.233501195907593,24.262426137924194,18.651862382888794,28.594894886016846,18.236639738082886,25.90440535545349,26.006296396255493,26.5545437335968,26.16954779624939,26.56078314781189,26.332221508026123,26.371846437454224,26.93105387687683,34.5368378162384,28.38577890396118
11,17.787569999694824,21.56693410873413,20.50305438041687,24.56906819343567,19.267913341522217,29.33682680130005,18.430052042007446,26.58239197731018,26.584007024765015,26.51961326599121,26.60083556175232,26.655986309051514,27.094831705093384,26.84598469734192,26.985618829727173,34.14673638343811,27.648674726486206
12,17.819391012191772,21.946157455444336,20.696960926055908,25.456581354141235,19.105501174926758,32.45778512954712,19.013240337371826,27.94481372833252,29.038410902023315,28.96479082107544,28.878098011016846,28.912063360214233,29.24249005317688,29.066506385803223,28.97066378593445,37.08315825462341,28.572285175323486
13,18.744036436080933,23.801952838897705,21.943551540374756,25.353620290756226,20.457066535949707,33.177451372146606,20.618932485580444,29.508171796798706,27.16069984436035,27.759810209274292,29.558565855026245,29.49769425392151,28.83888602256775,27.68716335296631,27.40045952796936,36.59792375564575,29.060424327850342
14,17.795732975006104,21.41060757637024,20.461151361465454,24.669463634490967,18.796480417251587,29.38162136077881,18.328603982925415,26.41587781906128,26.50200867652893,26.458771228790283,26.513047218322754,26.492693185806274,26.875260591506958,26.876266717910767,26.86811327934265,34.37186646461487,27.814540147781372
15,17.720186710357666,21.414989709854126,20.173792600631714,24.271619081497192,18.830793857574463,30.416327714920044,18.534061670303345,26.379937887191772,26.58206844329834,26.769323587417603,26.63354802131653,26.507481575012207,27.752923488616943,26.701780796051025,26.61859655380249,34.290029764175415,27.6082124710083
16,17.742046117782593,21.664242267608643,22.95772671699524,26.20661234855652,19.37601637840271,30.84087085723877,20.121412754058838,26.9706027507782,27.73878240585327,28.455983877182007,28.495137453079224,28.53610920906067,28.636879444122314,28.67619037628174,28.728146076202393,36.80639052391052,29.601227045059204
17,17.663046836853027,21.754427909851074,20.554316520690918,25.240838050842285,18.89682912826538,32.980108976364136,18.410256385803223,28.7900128364563,29.08734655380249,28.899718046188354,28.854121923446655,29.020139455795288,29.189504384994507,28.991455554962158,28.970361948013306,35.903228759765625,27.68734121322632
