Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.20517418,0.042470723,0.9643011,0.7302983,0.28848687,0.1913988,0.7690197,0.36547995,0.7668875,0.19617108,0.0336982,0.94016993,0.4018033,0.86525977,0.89970565,0.11036757,0.26117367,0.08586922,0.374525,0.88121223,0.64175254,0.8574749,0.9344772,0.6560774,0.54736775,0.5249972,0.2729435,0.084730625,0.027276427,0.021074563,0.51968145,0.16899183,0.94752616,0.2500598,0.9244356,0.119232,0.9303942,0.2433129,0.8718355,0.9873096,0.8230872,0.09182483,0.26785624,0.9476923,0.97305924,0.5046852,0.88631004,0.55515814,0.4943146,0.96180725,0.17767715,0.1943661,0.0806275,0.76924837,0.6399028,0.9915017,0.2020103,0.817312,0.8728801,0.86533225,0.9834541,0.6367791,0.8388742,0.9509548,0.024072498,0.1549451,0.8603759,0.5184747,0.26513195,0.09728244,0.06364307,0.9593021,0.4875192,0.13737297,0.65946347,0.014690638,0.7071816,0.32512945,0.49349135,0.8204678,0.011958182,0.02804187,0.90569204,0.93416893,0.3189,0.6924433,0.38958094,0.022018135,0.02244994,0.42262918,0.64199656,0.44284016,0.5060128,0.71983945,0.948133,0.15252754,0.7058685,0.22455737,0.031795233,0.1557712
1,0.049678147,0.38138825,0.333089,0.3590567,0.54363936,0.8042991,0.9905263,0.03832683,0.07927352,0.5046001,0.7328051,0.8461405,0.96656144,0.06607881,0.36488563,0.07175827,0.77080804,0.07157791,0.4185904,0.6784067,0.53000736,0.04474619,0.82867897,0.34067062,0.6545465,0.9888562,0.08930203,0.035052568,0.80591166,0.44945487,0.64762,0.8289454,0.96267605,0.24849665,0.695217,0.51223576,0.11146912,0.24997652,0.29517114,0.8653853,0.58709615,0.3327111,0.30689672,0.7460416,0.21707654,0.7161433,0.5624511,0.74842817,0.25054997,0.034509867,0.27141073,0.3103993,0.25482863,0.009688795,0.89242125,0.8337423,0.03744048,0.009868622,0.20069677,0.5131174,0.7529337,0.90278304,0.9853586,0.17799959,0.17181858,0.8484801,0.008274436,0.5982347,0.818366,0.061050296,0.7417234,0.17215908,0.5300572,0.31240276,0.48441914,0.5119266,0.93675995,0.020510197,0.4322557,0.37831202,0.081178814,0.1303379,0.1104863,0.73877186,0.2074796,0.56903565,0.14919052,0.851586,0.5713272,0.5034201,0.75770134,0.8985131,0.1666911,0.36051416,0.6340574,0.25007406,0.0630452,0.71463656,0.9024416,0.0061864555
2,0.054765493,0.55298054,0.5922984,0.76216185,0.78912145,0.6234817,0.05973178,0.19890094,0.43115914,0.9704622,0.028597176,0.7763657,0.9709718,0.56416106,0.93290615,0.9245811,0.8229347,0.45284086,0.29879993,0.8422957,0.028145581,0.13305241,0.01780942,0.6005288,0.2020252,0.22447145,0.75230074,0.39510307,0.8146647,0.9840634,0.9848794,0.9757409,0.93452454,0.18108928,0.37689638,0.98619103,0.1681301,0.17352763,0.051053286,0.84647334,0.8122077,0.44305527,0.13635156,0.93571097,0.08375171,0.30497992,0.02423352,0.22706944,0.27371246,0.9567602,0.9920409,0.6164703,0.06186965,0.3551066,0.98026335,0.38227007,0.34611022,0.8337062,0.7050889,0.105380535,0.37946352,0.41831493,0.16287646,0.8866589,0.010272384,0.8313371,0.4690852,0.2662737,0.010316491,0.14917788,0.64900595,0.1335192,0.62018615,0.35770085,0.9565556,0.051141173,0.3889742,0.6314645,0.69356483,0.032904476,0.6821776,0.36130217,0.9983053,0.5162028,0.5831964,0.8132817,0.07460073,0.481769,0.09504646,0.49344057,0.58243537,0.8603106,0.75490296,0.47127762,0.90865564,0.59890705,0.92798024,0.21961966,0.12714556,0.35316974
3,0.9673623,0.83034706,0.22030735,0.24091497,0.80189407,0.3600354,0.9202523,0.22049272,0.20384482,0.038463682,0.747923,0.014831722,0.7422018,0.6522695,0.1692628,0.9115616,0.016203463,0.95484203,0.63866776,0.8514899,0.05146283,0.26521766,0.8513689,0.63128304,0.75075364,0.33951634,0.04874438,0.8407351,0.64378273,0.20558068,0.19677946,0.5321119,0.0130876005,0.731441,0.9912802,0.4488185,0.29142708,0.5506659,0.47321376,0.02582866,0.47674996,0.44658133,0.65825826,0.1452283,0.30085862,0.3154832,0.060720623,0.81455255,0.3321122,0.052146733,0.25806612,0.01034227,0.8728554,0.8868691,0.29185236,0.48074365,0.9385689,0.051332086,0.85306036,0.62636703,0.51570386,0.9013134,0.4339606,0.84296787,0.2741775,0.30780244,0.9974339,0.635591,0.68264055,0.14578372,0.22784293,0.9471408,0.9085811,0.34128076,0.6995945,0.7487409,0.16995531,0.242589,0.4021014,0.20395845,0.234662,0.15957162,0.06957686,0.38461867,0.11730465,0.4686625,0.6471863,0.623068,0.669493,0.20372066,0.2867751,0.8880396,0.16542935,0.75518715,0.69467586,0.88586724,0.3883637,0.88205034,0.41027266,0.7425326
4,0.8768141,0.07281193,0.068578154,0.9943093,0.9506484,0.39401716,0.70329106,0.6762832,0.41410005,0.95419955,0.88236,0.86539435,0.2769917,0.0687598,0.54088163,0.56563866,0.22030833,0.9933905,0.50995326,0.88422656,0.5416949,0.81808436,0.8788892,0.81253314,0.47288087,0.0037469268,0.041199,0.39050755,0.64965236,0.88710517,0.9832407,0.76134664,0.87526953,0.034164846,0.20126817,0.93408823,0.028678715,0.44110447,0.07014805,0.73722875,0.55330306,0.35194692,0.9280411,0.948694,0.72693104,0.74043953,0.42073548,0.15783799,0.0043056905,0.3750916,0.13216963,0.20627147,0.10175398,0.8924843,0.534622,0.70579195,0.03354901,0.021342814,0.55526453,0.7921306,0.3780652,0.60914564,0.46355107,0.538061,0.6813663,0.863099,0.5413678,0.53609484,0.22901592,0.507683,0.9889392,0.971809,0.037687838,0.0051937103,0.78158903,0.14656591,0.17869273,0.89331424,0.61807007,0.4584504,0.59373784,0.35649693,0.30647916,0.6767342,0.18906459,0.21884182,0.7801527,0.692404,0.9961063,0.2696826,0.67211926,0.7192717,0.16362193,0.66429436,0.9807138,0.99181926,0.3679034,0.047967404,0.95668256,0.6622493
5,0.29342085,0.12015936,0.29426044,0.012485355,0.21317574,0.82974267,0.47428608,0.4266832,0.8089867,0.46693623,0.97480905,0.83332646,0.99428606,0.24057305,0.93095195,0.4445876,0.90925556,0.9737897,0.3164464,0.11096841,0.44074932,0.055285245,0.44206837,0.3098225,0.6269295,0.7969049,0.2786392,0.5466548,0.40131658,0.76986945,0.20152253,0.049571455,0.071980625,0.26175153,0.8845756,0.093904674,0.40005857,0.23407117,0.80917203,0.009100527,0.22269002,0.1294488,0.3490211,0.9558141,0.62778616,0.023076504,0.060991347,0.7221434,0.73424304,0.6213276,0.88388556,0.096003264,0.3828134,0.89251876,0.5937651,0.88992035,0.9877976,0.36358136,0.053371698,0.1105786,0.9996104,0.8227844,0.6727262,0.32108438,0.024826348,0.98550206,0.21263334,0.63794416,0.40910226,0.89463174,0.13586596,0.9548004,0.7153641,0.3917727,0.64080954,0.1382859,0.7630503,0.4361373,0.54825884,0.3823999,0.7948861,0.5042509,0.006308794,0.005308777,0.28971034,0.010269463,0.25494093,0.97854686,0.41079465,0.2009657,0.73608214,0.2435439,0.39267558,0.88923305,0.15288648,0.020665288,0.021875948,0.08682555,0.9883412,0.7348108
6,0.5420264,0.8752118,0.41914427,0.8961112,0.74359417,0.6376004,0.31864303,0.16227701,0.27495503,0.18733698,0.18519849,0.7554106,0.91596115,0.16276157,0.7316718,0.03463316,0.8586674,0.9814371,0.75009215,0.97103643,0.80222005,0.3031093,0.8494595,0.9553715,0.765979,0.9824234,0.21898279,0.20120528,0.031280875,0.07716149,0.806493,0.20931667,0.89703923,0.46378943,0.03073588,0.21055728,0.90173787,0.77937865,0.19045517,0.33246362,0.79958284,0.6386907,0.47367662,0.9319391,0.95938146,0.23781398,0.11098704,0.9368725,0.040236145,0.3475994,0.15715754,0.66947794,0.40514433,0.70437866,0.7928617,0.9864126,0.9332436,0.5860361,0.11625853,0.15990183,0.253146,0.9481753,0.06297237,0.99218607,0.92120576,0.23002243,0.526974,0.81338364,0.5613272,0.02573657,0.13423035,0.7190058,0.9664894,0.86965406,0.3195547,0.08344281,0.13147444,0.123722464,0.9253899,0.052644193,0.7187106,0.20703584,0.06698555,0.11752838,0.3729123,0.7914593,0.09078598,0.59777075,0.00967446,0.19761762,0.61181414,0.3243974,0.4449836,0.34678707,0.0015190542,0.1903311,0.53002644,0.44680032,0.56788015,0.30930877
7,0.8515262,0.77361417,0.11701441,0.9943646,0.92340124,0.94119954,0.5523796,0.1470865,0.2949813,0.06750694,0.8167677,0.88757885,0.3208054,0.8816093,0.34333003,0.7870581,0.15683606,0.085534245,0.5601033,0.10781121,0.062342644,0.5546027,0.87255394,0.07056242,0.48732132,0.64901304,0.624789,0.008112133,0.2273218,0.97484016,0.99746203,0.73050654,0.946713,0.19166854,0.4358612,0.45940083,0.4382666,0.38041934,0.91860235,0.5458001,0.8332248,0.20808801,0.55832905,0.979378,0.1741673,0.89275616,0.33663917,0.9814785,0.86837673,0.6412487,0.48731238,0.107678205,0.23495868,0.22959736,0.91521156,0.6809143,0.8512747,0.34577584,0.9961456,0.012685239,0.0982728,0.66485876,0.91366947,0.4817327,0.9990943,0.7491008,0.6653792,0.3971051,0.119205505,0.6025836,0.2717623,0.9479602,0.8347257,0.92228115,0.24959573,0.12985933,0.8996445,0.41044798,0.87167263,0.12848794,0.27947003,0.94624025,0.0025957823,0.10041386,0.9638511,0.094795674,0.9249941,0.95652825,0.21907416,0.89358985,0.6403953,0.39686966,0.17866603,0.70455784,0.1577557,0.65595585,0.8651464,0.31405127,0.9904381,0.09648597
8,0.77047086,0.054953396,0.26542717,0.96463704,0.085627615,0.9898751,0.45854384,0.257662,0.402277,0.8113694,0.00814867,0.0028145015,0.31479156,0.88203895,0.3182096,0.5912649,0.914211,0.31929725,0.1280447,0.03325197,0.7863805,0.21512648,0.4606383,0.3136317,0.9301753,0.9751946,0.0980044,0.3390091,0.7288244,0.9502297,0.78809464,0.37026402,0.99198973,0.3969373,0.0042266846,0.111649424,0.74113345,0.75829154,0.94100094,0.029304177,0.284507,0.22015312,0.3299452,0.37958455,0.88692546,0.6655552,0.28300077,0.584094,0.9342791,0.22600567,0.5617327,0.621581,0.27644852,0.16887215,0.87178963,0.46596622,0.14973843,0.965541,0.9950453,0.7054553,0.9858864,0.23484889,0.4612888,0.33481675,0.9508458,0.43138573,0.87702656,0.19682673,0.06319097,0.16617152,0.10874602,0.9927199,0.24837252,0.5694122,0.818898,0.8582475,0.5691966,0.50913274,0.88537216,0.06765509,0.69208276,0.4599454,0.22811693,0.9776833,0.74996024,0.05768317,0.75781924,0.52650994,0.066127926,0.40330133,0.54700685,0.08511037,0.62623364,0.715396,0.98688537,0.3659358,0.31727952,0.76184535,0.43704826,0.50295633
9,0.0766108,0.8039445,0.24979722,0.99789613,0.16424027,0.88388085,0.72005975,0.51035684,0.40644518,0.95260286,0.23837072,0.034378648,0.4235586,0.37975383,0.08942711,0.87531245,0.0050608814,0.24824294,0.03919381,0.5086101,0.70171976,0.68901277,0.7733605,0.57872784,0.07543051,0.9960173,0.03731489,0.91122293,0.7110699,0.004352063,0.44853157,0.8140216,0.6117369,0.6883116,0.8225169,0.54987895,0.45370468,0.18355009,0.5270894,0.35644495,0.2932734,0.85487807,0.035948932,0.039889276,0.82676446,0.3650245,0.06487572,0.91330856,0.43833676,0.90741086,0.7178897,0.9886147,0.6314405,0.27200663,0.89668465,0.81026614,0.29457176,0.6862969,0.50926346,0.60055435,0.10759783,0.5526751,0.4582281,0.5409562,0.100263774,0.46331984,0.10623467,0.36427552,0.40601707,0.04274437,0.5100088,0.941077,0.013294637,0.92675865,0.9185389,0.8805333,0.32245535,0.66034174,0.854954,0.23345062,0.18827978,0.5199547,0.5471451,0.2460317,0.6915852,0.85793865,0.7703041,0.9462798,0.65758675,0.8088781,0.9219183,0.22506255,0.21623418,0.41371018,0.47711354,0.635566,0.043524414,0.16062313,0.029958218,0.20250392
