Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.8166356,0.012907177,0.59655535,0.75974214,0.339261,0.24707004,0.9448494,0.39404532,0.018272698,0.9121088,0.5922042,0.9629965,0.0019899905,0.9435495,0.44757122,0.94778407,0.5845863,0.7011848,0.090804845,0.61197346,0.6697719,0.89284813,0.0553883,0.19038633,0.74521315,0.0447284,0.8295864,0.07644117,0.9490877,0.14865163,0.92797995,0.4732838,0.20453534,0.8852991,0.2049348,0.49490938,0.06967643,0.35696524,0.07888207,0.7683611,0.52938116,0.35084462,0.23052499,0.69788694,0.6418814,0.16071293,0.35015094,0.9932346,0.9357267,0.06848574,0.34259602,0.45489156,0.8160918,0.7820231,0.06610188,0.35514116,0.82132065,0.58447224,0.85388535,0.014499962,0.48874673,0.08013332,0.22251537,0.23843306,0.27453053,0.6474983,0.009867787,0.0042335093,0.66464514,0.32372844,0.17195737,0.8506769,0.8337848,0.96238285,0.081970245,0.98733747,0.5251727,0.8435637,0.8596298,0.33306503,0.018917918,0.1863569,0.07955724,0.18685329,0.014257699,0.18370321,0.83341706,0.4579289,0.16443205,0.5183315,0.17701277,0.24433997,0.8018678,0.98366666,0.09272164,0.7006537,0.88979435,0.88818437,0.21475786,0.7511412
1,0.09137353,0.19716606,0.9166262,0.9522757,0.89280355,0.022814304,0.064931065,0.7187212,0.94826436,0.18584362,0.13901138,0.110075414,0.8303883,0.0045444667,0.90570676,0.19168341,0.03633839,0.69061935,0.32581618,0.93208635,0.68434,0.8234606,0.93784153,0.7665031,0.9046054,0.81586766,0.95959365,0.60280824,0.22065157,0.28814483,0.16238248,0.6928991,0.7878097,0.12966573,0.3665687,0.7563079,0.20739701,0.92019415,0.045419306,0.88604087,0.8963776,0.9211533,0.509785,0.07964063,0.8381276,0.5660403,0.09270078,0.04078436,0.95844895,0.1399782,0.029919654,0.35504913,0.8587239,0.53411514,0.26268154,0.7456799,0.8711437,0.9826652,0.7499097,0.9897717,0.119240075,0.5434369,0.73271817,0.3468485,0.25949353,0.17690006,0.21893308,0.5717711,0.084143996,0.84293747,0.38090307,0.7151083,0.028300881,0.017472833,0.96135104,0.11517808,0.44095355,0.08264589,0.7903168,0.7516464,0.889108,0.6915623,0.8823586,0.80870295,0.62165767,0.036967725,0.90180945,0.48298296,0.80143213,0.99381685,0.8175627,0.011257678,0.78951794,0.15399414,0.1441566,0.561884,0.08571771,0.96966934,0.44658992,0.57802695
2,0.15116179,0.045634896,0.6304642,0.09186876,0.88538396,0.52726144,0.16469175,0.5820746,0.33812487,0.20222902,0.097470075,0.56483054,0.03090936,0.39383295,0.9970256,0.4666663,0.35320234,0.43011084,0.65495783,0.054345936,0.05870834,0.065294445,0.84348786,0.52833414,0.40830857,0.58067065,0.4589231,0.118341595,0.8664552,0.026061505,0.4130128,0.75941455,0.82525194,0.59650934,0.05824378,0.21398708,0.4229255,0.41089904,0.57429314,0.4364437,0.35314435,0.83118045,0.8544798,0.18859798,0.07908046,0.95431125,0.8674258,0.86482096,0.9689039,0.4232307,0.060332477,0.34869123,0.30165,0.28619277,0.11759484,0.7939451,0.029052287,0.0689722,0.1744917,0.7322115,0.27215508,0.40057662,0.7485567,0.44948506,0.7465051,0.38638926,0.7788915,0.12456906,0.103390396,0.5153573,0.3370662,0.4098789,0.3229929,0.06534931,0.0875088,0.0029309988,0.30861676,0.6206117,0.6659082,0.035969794,0.80041504,0.9237777,0.74236536,0.86900914,0.9649557,0.0061788857,0.5201875,0.35915792,0.9630376,0.5587744,0.4343994,0.2196171,0.30548602,0.58139056,0.3630472,0.67695165,0.86808634,0.68611866,0.53288877,0.3395124
3,0.9875907,0.29812014,0.91502583,0.8740115,0.7966995,0.3968925,0.9848876,0.88666266,0.029638857,0.97745967,0.81681925,0.029951036,0.3558966,0.4472136,0.6178856,0.69421434,0.41363078,0.7890758,0.30815023,0.6060014,0.011284769,0.2929651,0.9609363,0.052353114,0.17631358,0.9888252,0.2508484,0.5245687,0.30202413,0.2585929,0.22112548,0.36273295,0.579748,0.4336251,0.95695764,0.20734873,0.9786502,0.1949538,0.73294866,0.09923202,0.37345463,0.16129395,0.77572083,0.89845204,0.19352204,0.57809234,0.9868543,0.8118035,0.30049706,0.09424469,0.16414112,0.41079304,0.12290135,0.6846055,0.8723731,0.60071707,0.010565937,0.20407176,0.4909777,0.9506353,0.7723142,0.6462369,0.96034974,0.98743415,0.72757304,0.7042181,0.48318902,0.3633921,0.21868026,0.756112,0.040181726,0.5315124,0.79942405,0.046147853,0.57765776,0.5907529,0.068027824,0.85512596,0.0016363263,0.11529639,0.89539224,0.6450828,0.095993966,0.07444078,0.9144453,0.33966285,0.6859198,0.2641306,0.6245188,0.81308603,0.2546848,0.21247038,0.8910117,0.6324438,0.44027504,0.47489858,0.8723948,0.6208356,0.216804,0.32882562
4,0.13175204,0.13073978,0.07503143,0.7140072,0.39653236,0.121914685,0.85924566,0.16661653,0.8750203,0.7694089,0.5623571,0.86033237,0.9891797,0.3733325,0.22874603,0.7031863,0.44262022,0.9864555,0.42475575,0.806571,0.97201276,0.7847289,0.36387104,0.97963667,0.8983384,0.5381087,0.94660807,0.654223,0.11675745,0.6724481,0.65502924,0.8504883,0.46989328,0.87688303,0.25843912,0.064818114,0.8114642,0.99084544,0.894735,0.93380916,0.03221923,0.6375233,0.700914,0.6270217,0.09945178,0.29838258,0.09214458,0.5801353,0.99315053,0.9038904,0.7281448,0.66864675,0.2797987,0.03856188,0.6329759,0.8017131,0.9115282,0.6587129,0.24686998,0.69822717,0.95167613,0.6594441,0.63452506,0.8178624,0.77413213,0.60443926,0.023341775,0.041986585,0.5918506,0.02361539,0.06342137,0.05699107,0.8548323,0.5288949,0.4724317,0.96435744,0.2970548,0.41800863,0.97151315,0.06864008,0.46792972,0.86759996,0.013056338,0.13208601,0.11806005,0.9090919,0.5898037,0.24903512,0.3767587,0.87397045,0.39474592,0.92804915,0.19098893,0.18348679,0.71356136,0.44592535,0.8886582,0.80942,0.49607572,0.832268
5,0.10115057,0.7241554,0.46446183,0.8838723,0.8848867,0.701769,0.9534888,0.42314005,0.36469856,0.9684799,0.6818369,0.6001408,8.85129e-05,0.9063048,0.051701993,0.66165483,0.89485323,0.2696632,0.9553384,0.012480587,0.023407668,0.36228663,0.4722285,0.9858821,0.19870824,0.44966367,0.88111615,0.07190165,0.2813521,0.399967,0.092405826,0.15103734,0.63249564,0.8040855,0.61918175,0.28627306,0.9724888,0.9576957,0.19954568,0.5561099,0.66122055,0.26161104,0.94167453,0.04622531,0.9584098,0.7615176,0.6256256,0.14159834,0.8988079,0.68682456,0.3208761,0.056602985,0.61049896,0.030282289,0.77070045,0.45518693,0.10116029,0.67916214,0.6523051,0.66273224,0.9770049,0.6244608,0.86101556,0.1934191,0.51368743,0.9693639,0.7576545,0.48317853,0.02843669,0.3130414,0.80275077,0.94591814,0.051583767,0.71134794,0.035307437,0.77150464,0.6118347,0.5218378,0.08587739,0.19170809,0.73863935,0.81204,0.44776925,0.5255776,0.034210235,0.5141461,0.009732634,0.51284593,0.6512637,0.955765,0.18642288,0.08805135,0.8016607,0.13706973,0.9382857,0.2525813,0.17700231,0.77149165,0.9768307,0.13667107
6,0.080304325,0.7746955,0.8010364,0.5178977,0.44093913,0.8498856,0.068549246,0.37782103,0.29394293,0.91991055,0.24476606,0.08912915,0.047006488,0.793393,0.1311143,0.14982265,0.04649481,0.32629263,0.64179015,0.5377992,0.9422728,0.98847294,0.91946816,0.039241523,0.48630226,0.85274756,0.58736944,0.92841864,0.91316247,0.8945679,0.38948688,0.06408459,0.42571753,0.04671067,0.48854393,0.36359784,0.051873893,0.5149623,0.61087155,0.028229743,0.4970918,0.170032,0.6992371,0.08916849,0.7930994,0.8147255,0.48259676,0.028589845,0.14393938,0.42809844,0.12600219,0.9386461,0.7794551,0.032528102,0.10056037,0.2119483,0.25404465,0.88707364,0.37811086,0.9064324,0.8013158,0.29830712,0.73759943,0.779106,0.9717443,0.2668203,0.9662861,0.11361262,0.63365495,0.035669416,0.60654974,0.059530407,0.73642474,0.10945809,0.92394674,0.054983884,0.24557394,0.94196576,0.037171513,0.29122156,0.34015697,0.977991,0.68885756,0.87109965,0.8501415,0.98988557,0.5717229,0.1982606,0.20882043,0.6658919,0.8364946,0.02330795,0.3624973,0.7326571,0.25226825,0.053976744,0.44508374,0.49339706,0.96676576,0.34686768
7,0.935713,0.7614553,0.83272076,0.595595,0.32231838,0.4826495,0.862308,0.77374864,0.13521013,0.55120224,0.3562041,0.6229184,0.1673586,0.018251866,0.20291847,0.3553669,0.9379265,0.5069764,0.98699373,0.09151769,0.4467978,0.3092034,0.81027776,0.4564206,0.91978186,0.77736366,0.76145554,0.6691367,0.84875596,0.49188748,0.77308464,0.3762262,0.9395505,0.5619183,0.08238888,0.8388966,0.15077326,0.87388176,0.58272177,0.02726531,0.22069669,0.9094311,0.052559912,0.93288565,0.1272414,0.69212514,0.921775,0.6435479,0.539284,0.41883212,0.04852578,0.4137601,0.10188052,0.19982594,0.41016933,0.776955,0.5924869,0.3481152,0.7047487,0.5090831,0.9664234,0.993087,0.7756495,0.32248968,0.60308737,0.16370773,0.67911935,0.8336259,0.81275856,0.05658722,0.15923563,0.07524064,0.45176083,0.39511868,0.04943335,0.23871762,0.6490439,0.7079027,0.06583774,0.59382254,0.4797889,0.8029491,0.31390452,0.66875803,0.112161696,0.1372807,0.37697184,0.91695434,0.80388176,0.090571076,0.08933267,0.44179463,0.71440846,0.3489588,0.72838694,0.9702295,0.3701697,0.48567516,0.4270649,0.46773636
8,0.8670172,0.015518278,0.20107901,0.072197676,0.5977996,0.46043572,0.030453414,0.37583837,0.4714013,0.74439174,0.4080119,0.44404712,0.8489505,0.66385376,0.9808575,0.79524314,0.40094915,0.96319497,0.00768584,0.11661407,0.51794106,0.009559214,0.68107665,0.6914878,0.8851428,0.8475275,0.44883,0.3534769,0.99042827,0.18730214,0.23432559,0.48582253,0.2712655,0.5206205,0.01430738,0.80149585,0.76559377,0.73744994,0.1059275,0.1151779,0.28640717,0.65465707,0.31099665,0.41509706,0.116261035,0.9289913,0.8343382,0.9274281,0.46071544,0.97371995,0.2690501,0.77894425,0.12476963,0.31818342,0.46890226,0.22612104,0.7361721,0.9804466,0.9703887,0.8361747,0.105101764,0.7481407,0.35339344,0.091401756,0.16464633,0.051215142,0.9148255,0.56650776,0.5225647,0.43720597,0.13316745,0.50078243,0.833833,0.80919486,0.3215576,0.7820729,0.775481,0.3580269,0.90600914,0.8856902,0.4316389,0.004704058,0.49958527,0.7359173,0.5476244,0.24151021,0.010481834,0.15191808,0.04922059,0.9076704,0.3092342,0.5034861,0.85643756,0.9763076,0.9919863,0.121887416,0.35555652,0.2121742,0.2573164,0.1230723
9,0.90699553,0.36116308,0.9542756,0.3376067,0.8952611,0.13324502,0.3356986,0.03471297,0.31591702,0.78576505,0.8646157,0.08381814,0.94133914,0.5358213,0.80132866,0.8353475,0.9791448,0.19944936,0.9554976,0.6452471,0.13846537,0.7059173,0.90839183,0.84601605,0.15953815,0.049476504,0.12640202,0.9670299,0.16553801,0.9260044,0.5419383,0.77346295,0.2016828,0.021121413,0.73185295,0.8378315,0.82809734,0.0941734,0.083278656,0.99218214,0.5956157,0.2934348,0.9733132,0.6168407,0.9691434,0.45781818,0.74888116,0.17941591,0.25318837,0.98285794,0.25958514,0.55021644,0.383743,0.9442711,0.51474774,0.104650885,0.29376817,0.2038196,0.09821007,0.5091901,0.9420589,0.25986424,0.13336673,0.23064601,0.8085253,0.9887222,0.70543027,0.896169,0.45314226,0.4145795,0.15057147,0.787732,0.8583355,0.2888467,0.2240366,0.6908078,0.24055582,0.74856615,0.6379542,0.54844356,0.046096146,0.6077108,0.22533542,0.9342755,0.63419807,0.8265537,0.272725,0.7013004,0.38737434,0.59634066,0.43193492,0.6616808,0.7485824,0.07446355,0.81834114,0.112858355,0.0660547,0.06641111,0.1772629,0.5570854
