Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.384147882461548,3.8811497688293457,3.997598171234131,4.042299509048462,4.170531511306763,4.532908916473389,3.8619589805603027,4.088606357574463,4.090426445007324,4.088382720947266,4.087913274765015,4.082414865493774,4.112980842590332,4.118501901626587,4.078815937042236,28.583532094955444,5.855454206466675
1,3.8902082443237305,3.8972980976104736,4.003452301025391,4.047708034515381,3.9656877517700195,4.092522621154785,3.857693672180176,4.080658674240112,4.086694002151489,4.081427335739136,4.088724613189697,4.09377121925354,4.107140779495239,4.104322910308838,4.098538398742676,29.61237406730652,5.820266485214233
2,3.787881374359131,3.8517510890960693,3.9758517742156982,4.0254065990448,3.943173885345459,4.0584447383880615,3.839524984359741,4.050296068191528,4.0690836906433105,4.038204669952393,4.03574275970459,4.037376880645752,4.036585807800293,4.0342934131622314,4.0433807373046875,33.398597955703735,5.802187919616699
3,3.7801153659820557,3.8597702980041504,3.9734530448913574,4.037958145141602,3.9367897510528564,4.059412717819214,3.841153144836426,4.052513360977173,4.083015203475952,4.054268836975098,4.057971239089966,4.060331583023071,4.0580949783325195,4.0593421459198,4.068955421447754,33.348798990249634,5.815191745758057
4,5.374077796936035,3.877051591873169,3.990830183029175,4.038729906082153,4.18166708946228,4.522158861160278,3.8577754497528076,4.072072982788086,4.072745084762573,4.063435792922974,4.059718132019043,4.049453496932983,4.0802576541900635,4.1017067432403564,4.065778970718384,28.761564254760742,5.816151857376099
5,3.940589189529419,3.8946917057037354,4.0282769203186035,4.05489444732666,3.9565439224243164,4.101738691329956,3.861389398574829,4.056614637374878,4.070225477218628,4.0733630657196045,4.062602519989014,4.071433782577515,4.063432693481445,4.087473392486572,4.07603120803833,33.011922121047974,5.839389801025391
6,3.8902547359466553,3.8855721950531006,4.011919260025024,4.051397323608398,3.9571876525878906,4.08487343788147,3.8569939136505127,4.064146280288696,4.07347559928894,4.077933073043823,4.088232517242432,4.081381797790527,4.102934837341309,4.097631931304932,4.09685206413269,29.75147533416748,5.860044956207275
7,3.859846830368042,3.8397531509399414,3.9568824768066406,3.9952573776245117,3.9205589294433594,4.044509410858154,3.834489583969116,4.0230326652526855,4.04279351234436,4.039324045181274,4.037479639053345,4.04474663734436,4.039042711257935,4.040522575378418,4.043301343917847,30.252933979034424,5.777535438537598
8,5.368166208267212,3.856229066848755,3.966381549835205,4.008786678314209,4.249921798706055,4.52285361289978,3.8389551639556885,4.035893201828003,4.040405750274658,4.035203695297241,4.0427491664886475,4.036332845687866,4.055020809173584,4.078855037689209,4.0393054485321045,28.994004011154175,5.7915239334106445
9,5.37096905708313,3.879974842071533,3.991831064224243,4.044427156448364,4.193889856338501,4.514978408813477,3.8584296703338623,4.07863974571228,4.0790839195251465,4.078572750091553,4.078826665878296,4.072503566741943,4.096405744552612,4.111509323120117,4.075593709945679,28.676385164260864,5.839496850967407
10,3.799727439880371,3.8702502250671387,3.986607313156128,4.035303354263306,3.948500156402588,4.050657033920288,3.8642091751098633,4.050923585891724,4.08162260055542,4.05461311340332,4.057917594909668,4.054601430892944,4.045999050140381,4.050745248794556,4.054088592529297,33.147783279418945,5.810028314590454
11,3.873274564743042,3.858995199203491,3.974656820297241,4.0059661865234375,3.925093650817871,4.048710346221924,3.8467955589294434,4.034490346908569,4.037287473678589,4.04665207862854,4.040765285491943,4.041746139526367,4.055402040481567,4.059139728546143,4.054173469543457,30.119154453277588,5.803246021270752
12,3.8809142112731934,3.8785130977630615,3.995203971862793,4.037016153335571,3.9452171325683594,4.054829359054565,3.8403549194335938,4.027521848678589,4.048065423965454,4.049694299697876,4.060853719711304,4.051058053970337,4.07286262512207,4.068342924118042,4.0641632080078125,29.93480110168457,5.8190600872039795
13,3.898437261581421,3.9007761478424072,4.01875114440918,4.057474136352539,3.9703118801116943,4.099260091781616,3.877382516860962,4.076565742492676,4.089773654937744,4.083862543106079,4.090674877166748,4.100939035415649,4.1071484088897705,4.100788354873657,4.104070425033569,29.52085590362549,5.861349821090698
