Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,0.995023250579834,1.0348005294799805,1.0511729717254639,1.0648419857025146,1.0550036430358887,1.040557861328125,1.0094168186187744,1.0573127269744873,1.0435314178466797,1.0486645698547363,1.0493102073669434,1.0472381114959717,1.0471394062042236,1.0432970523834229,1.0476088523864746,1.9661338329315186,1.5711040496826172
1,1.0849528312683105,1.0279178619384766,1.0552928447723389,1.0620858669281006,1.0556190013885498,1.056272029876709,1.0281784534454346,1.0640709400177002,1.0622782707214355,1.0644843578338623,1.062222957611084,1.0624239444732666,1.0642166137695312,1.0631263256072998,1.0696687698364258,8.349073886871338,1.574641466140747
2,1.0201365947723389,1.039703607559204,1.0738770961761475,1.0781033039093018,1.0616464614868164,1.0763757228851318,1.0476200580596924,1.0844292640686035,1.0819275379180908,1.0808422565460205,1.069399356842041,1.0708458423614502,1.0761260986328125,1.0760815143585205,1.0866940021514893,2.0285587310791016,1.5830655097961426
3,1.6703729629516602,1.2296411991119385,1.1105408668518066,1.0758349895477295,1.25711989402771,1.2481889724731445,1.2264885902404785,1.2891662120819092,1.2602746486663818,1.2459654808044434,1.105870008468628,1.1148266792297363,1.264204502105713,1.4794094562530518,1.5667316913604736,4.145537376403809,2.114119291305542
4,1.087388277053833,1.0393455028533936,1.0642552375793457,1.07399582862854,1.0612757205963135,1.0770032405853271,1.030308485031128,1.0808351039886475,1.0687425136566162,1.0690362453460693,1.078582525253296,1.063049077987671,1.0849575996398926,1.0812585353851318,1.0858042240142822,8.166088104248047,1.5731854438781738
5,0.9912400245666504,1.0157990455627441,1.051527500152588,1.0485637187957764,1.0426898002624512,1.0461971759796143,1.0168001651763916,1.050950050354004,1.0469985008239746,1.049381971359253,1.0530874729156494,1.0674879550933838,1.0523908138275146,1.0500929355621338,1.052443027496338,1.9758310317993164,1.545644998550415
6,2.1376867294311523,1.2747552394866943,1.1808810234069824,1.2004177570343018,1.2591919898986816,1.131047248840332,1.157545804977417,1.1965348720550537,1.1497087478637695,1.1373860836029053,1.127439260482788,1.1497914791107178,1.1164631843566895,1.1735563278198242,1.206383466720581,4.650385618209839,1.6736865043640137
7,3.019590139389038,1.024900197982788,1.0640616416931152,1.0610857009887695,1.3911266326904297,1.0512659549713135,1.0229077339172363,1.0544185638427734,1.0607709884643555,1.0573809146881104,1.050093173980713,1.0581989288330078,1.0570015907287598,1.0585048198699951,1.066286563873291,11.36869215965271,1.597228765487671
8,1.0038015842437744,1.0233442783355713,1.0747339725494385,1.0576508045196533,1.0527865886688232,1.052903175354004,1.0229034423828125,1.055713176727295,1.0573770999908447,1.055919885635376,1.0669713020324707,1.0600733757019043,1.0741100311279297,1.067110300064087,1.063838005065918,1.9703307151794434,1.5701508522033691
9,1.1943421363830566,1.1452562808990479,1.157724380493164,1.2998926639556885,1.1130595207214355,1.1209547519683838,1.092437744140625,1.1244854927062988,1.1075425148010254,1.192847728729248,1.35091233253479,1.3370234966278076,1.1301863193511963,1.0932562351226807,1.1349315643310547,2.004014730453491,1.6948201656341553
10,1.3089728355407715,1.2550663948059082,1.4120991230010986,1.346825122833252,1.2181875705718994,1.1398415565490723,1.0901930332183838,1.9436719417572021,2.0574657917022705,1.4446239471435547,1.5622291564941406,1.461778163909912,1.1431174278259277,1.4347498416900635,1.2721636295318604,2.1889591217041016,1.6504175662994385
11,3.0261483192443848,1.023186445236206,1.0669631958007812,1.0654239654541016,1.3832130432128906,1.0524516105651855,1.025822639465332,1.0558056831359863,1.0650091171264648,1.0607290267944336,1.0545470714569092,1.0659494400024414,1.0692663192749023,1.0652966499328613,1.0738167762756348,11.31438660621643,1.5962727069854736
12,1.127070426940918,1.119447946548462,1.1759777069091797,1.1421873569488525,1.0764813423156738,1.0538227558135986,1.0299134254455566,1.0546174049377441,1.056934118270874,1.0544893741607666,1.0562047958374023,1.0546822547912598,1.0539169311523438,1.0559983253479004,1.052593469619751,1.9597337245941162,1.593212366104126
13,1.895181655883789,1.0246007442474365,1.0482020378112793,1.0523695945739746,1.432844638824463,1.0419883728027344,1.0184717178344727,1.0531058311462402,1.049415111541748,1.049377202987671,1.0468499660491943,1.0487351417541504,1.0504646301269531,1.0497713088989258,1.0512919425964355,6.245792865753174,1.5638008117675781
14,1.0362751483917236,1.014383316040039,1.0427172183990479,1.047236680984497,1.0385220050811768,1.0433824062347412,1.019402265548706,1.0558316707611084,1.055438756942749,1.0617024898529053,1.0502524375915527,1.0521585941314697,1.0542526245117188,1.0519311428070068,1.057734727859497,1.9413232803344727,1.5475726127624512
15,1.1273157596588135,1.9706676006317139,1.3004755973815918,1.5700840950012207,1.2372229099273682,1.373894214630127,1.3392138481140137,1.2008819580078125,1.1173920631408691,1.1650733947753906,1.1640851497650146,1.0791945457458496,1.0605108737945557,1.0543994903564453,1.054567813873291,1.9389803409576416,1.6610305309295654
16,0.9975154399871826,1.0219690799713135,1.0546047687530518,1.0546276569366455,1.0457537174224854,1.0493135452270508,1.015679121017456,1.0506014823913574,1.0486328601837158,1.0561027526855469,1.0556738376617432,1.07391357421875,1.0573742389678955,1.0536959171295166,1.0582544803619385,1.997812271118164,1.561823844909668
17,1.0209248065948486,1.048302173614502,1.0808942317962646,1.0896451473236084,1.0751993656158447,1.0865123271942139,1.0553033351898193,1.0915513038635254,1.0884301662445068,1.0879831314086914,1.079054594039917,1.0830276012420654,1.0865411758422852,1.0906434059143066,1.0949809551239014,2.0261800289154053,1.604945421218872
18,1.8868978023529053,1.0122723579406738,1.0376176834106445,1.0408012866973877,1.4690682888031006,1.0381577014923096,1.0153284072875977,1.047851324081421,1.0473594665527344,1.0464937686920166,1.0429208278656006,1.045198678970337,1.0436923503875732,1.0456106662750244,1.042849063873291,6.295254945755005,1.5535259246826172
19,2.167302370071411,1.2758140563964844,1.1751163005828857,1.2010469436645508,1.2573049068450928,1.125699520111084,1.1530563831329346,1.1967790126800537,1.1470623016357422,1.1305501461029053,1.1202242374420166,1.1477632522583008,1.116065263748169,1.1657538414001465,1.1961257457733154,4.673415660858154,1.669609785079956
20,0.9895319938659668,1.0113036632537842,1.045865535736084,1.0476932525634766,1.0386664867401123,1.043931245803833,1.0153846740722656,1.048051118850708,1.0563678741455078,1.2196033000946045,1.2396512031555176,1.1410784721374512,1.1239805221557617,1.1891200542449951,1.1758136749267578,2.2392256259918213,1.5649776458740234
21,1.0032110214233398,1.038036584854126,1.0939743518829346,1.0769600868225098,1.045717477798462,1.049720048904419,1.0194456577301025,1.0553998947143555,1.0508878231048584,1.0540642738342285,1.060237169265747,1.0675849914550781,1.0797924995422363,1.0514695644378662,1.054063081741333,1.9461429119110107,1.5559413433074951
22,2.2556562423706055,1.6504621505737305,1.9525835514068604,2.3545427322387695,2.235483407974243,1.886361837387085,1.303309679031372,1.3491039276123047,1.329233169555664,1.2205421924591064,1.224100112915039,1.198714256286621,1.265127182006836,1.247464656829834,1.1862480640411377,2.225109815597534,3.3033828735351562
23,1.0019268989562988,1.021019458770752,1.0578019618988037,1.0608797073364258,1.0485832691192627,1.0556566715240479,1.0228545665740967,1.0589685440063477,1.0579159259796143,1.0624899864196777,1.0575051307678223,1.0570480823516846,1.0571770668029785,1.0539255142211914,1.0612483024597168,2.0756139755249023,1.5708003044128418
24,1.0060417652130127,1.032318115234375,1.0679678916931152,1.0698626041412354,1.053715705871582,1.0613949298858643,1.0305297374725342,1.065436840057373,1.0639872550964355,1.0647592544555664,1.063614845275879,1.0649244785308838,1.0650465488433838,1.0658037662506104,1.0704717636108398,2.0632271766662598,1.5667669773101807
25,1.2935750484466553,1.247791051864624,1.2482447624206543,1.2864108085632324,1.139519453048706,1.1500835418701172,1.1269054412841797,1.1517667770385742,1.1011419296264648,1.2609038352966309,1.5999796390533447,1.3536691665649414,1.0864734649658203,1.1321609020233154,1.0900795459747314,2.1589713096618652,1.7597770690917969
