Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,6.529420614242554,6.550579071044922,6.940981864929199,7.0920796394348145,6.287678003311157,7.439884185791016,6.497075796127319,6.788166284561157,7.178426504135132,6.7415924072265625,7.3717286586761475,6.95251727104187,7.207714080810547,7.265581130981445,6.517535448074341,10.682668685913086,9.58584475517273
1,5.500096321105957,5.659762144088745,5.856915712356567,5.9617345333099365,5.728884696960449,6.0323567390441895,5.645407199859619,6.097354888916016,6.044764518737793,6.044678688049316,6.244120836257935,6.02705979347229,5.980618476867676,5.995422124862671,5.9832444190979,8.862024307250977,8.526895523071289
2,5.276315450668335,5.4998133182525635,5.655763626098633,5.749485492706299,5.677617788314819,5.862387657165527,5.500962495803833,5.830346345901489,5.82879900932312,5.81557822227478,5.9539220333099365,5.826787710189819,5.832636594772339,5.826008081436157,5.874348878860474,8.210052967071533,8.262010335922241
3,5.2289228439331055,5.437222719192505,5.600694417953491,5.66190242767334,5.485213279724121,5.725561618804932,5.409189462661743,5.67708683013916,5.693852186203003,5.697400808334351,5.806249380111694,5.719683885574341,5.711333513259888,5.72876501083374,5.700740814208984,7.8261494636535645,8.13874101638794
4,5.257512092590332,5.855364561080933,5.621327638626099,5.673389911651611,5.4887144565582275,5.734536409378052,5.661942958831787,6.12577748298645,5.869314908981323,5.872620582580566,5.97326397895813,5.9038825035095215,6.215766668319702,5.867198705673218,5.849323511123657,8.420267581939697,8.34932255744934
5,5.211176633834839,5.422388076782227,5.545328140258789,5.62820291519165,5.460634708404541,5.751770496368408,5.344068288803101,5.689006805419922,5.697136878967285,5.688311338424683,5.812908172607422,5.7275707721710205,5.708261013031006,5.704396486282349,5.682387351989746,8.820856809616089,8.053393363952637
6,5.268786430358887,5.487854242324829,5.618176460266113,5.721464395523071,5.72236442565918,5.863618850708008,5.473532199859619,5.8312084674835205,5.8185038566589355,5.787144899368286,5.916747093200684,5.786142826080322,5.78619384765625,5.8090901374816895,5.859853267669678,8.26183557510376,8.196981191635132
7,5.389443874359131,5.448782920837402,5.603689193725586,5.676257610321045,5.513660907745361,5.739813327789307,5.385061264038086,5.7059736251831055,5.701256990432739,5.7107203006744385,5.830803871154785,5.733505010604858,5.7392072677612305,5.741337299346924,5.724292278289795,32.612792015075684,8.121773719787598
8,5.250990867614746,5.417665004730225,5.537213563919067,5.635483026504517,5.454711198806763,5.770326375961304,5.360337734222412,5.7111616134643555,5.729257345199585,5.725401401519775,5.843769788742065,5.750787258148193,5.7355756759643555,5.739736318588257,5.7208521366119385,8.670087575912476,8.06418251991272
9,6.695111513137817,6.815441131591797,7.156489849090576,8.38476848602295,8.678569078445435,7.381109237670898,7.285687446594238,6.926491975784302,7.02596640586853,6.305567741394043,6.469216346740723,5.881538391113281,5.846955060958862,5.845606327056885,5.783792495727539,8.278137683868408,9.55702805519104
10,5.4006407260894775,5.7689197063446045,5.620579242706299,5.853575229644775,5.558811187744141,5.773125648498535,5.47415566444397,5.883136034011841,5.85480523109436,5.822271108627319,5.90243935585022,5.836466312408447,5.8065924644470215,5.8650290966033936,5.855081796646118,8.350499868392944,8.30234408378601
11,5.502423048019409,5.396940231323242,5.56512975692749,5.6294684410095215,5.619524240493774,5.7337329387664795,5.316211223602295,5.639996290206909,5.643036842346191,5.653941869735718,5.762439250946045,5.718725681304932,5.66994309425354,5.67227840423584,5.676141738891602,12.209367036819458,8.082075357437134
12,5.282780170440674,5.439407587051392,5.611293077468872,5.700338125228882,5.497035026550293,5.752522230148315,5.381929159164429,5.723625421524048,5.709235668182373,5.73198676109314,5.848977088928223,5.745151042938232,5.758763313293457,5.737978458404541,5.763380289077759,8.388364315032959,8.14505934715271
13,5.274680852890015,5.465559720993042,5.625531911849976,5.709191083908081,5.55426812171936,5.799917697906494,5.428147077560425,5.7395970821380615,5.715284824371338,5.719303369522095,5.9054036140441895,5.793997287750244,5.795718431472778,5.791962385177612,5.760552883148193,8.149245262145996,8.176321268081665
14,5.468858480453491,5.643909215927124,5.795182466506958,5.89106011390686,5.708120822906494,6.014601469039917,5.586132764816284,5.970683574676514,5.9517974853515625,5.953227996826172,6.117662191390991,5.965988874435425,5.992540121078491,5.992011785507202,5.998611688613892,8.810652017593384,8.423340320587158
15,5.246609926223755,5.420224905014038,5.593461751937866,5.673229694366455,5.521888256072998,5.750015020370483,5.402690410614014,5.740694522857666,5.737837553024292,5.757490634918213,5.879923105239868,5.748944044113159,5.76086688041687,5.755066394805908,5.782238245010376,8.099010467529297,8.152940034866333
16,5.358063697814941,5.501832962036133,5.6046295166015625,5.803992033004761,5.649322748184204,5.943523645401001,5.404035568237305,5.746310472488403,5.750956773757935,5.745856761932373,5.883761882781982,5.744931221008301,5.744244575500488,5.742472887039185,5.744027137756348,8.070842266082764,8.108076810836792
