Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.25738192,0.80280244,0.90523773,0.19110581,0.99901164,0.4063611,0.43611383,0.09016743,0.26831055,0.7384862,0.77469856,0.14615953,0.9896109,0.9433265,0.9992589,0.97211826,0.93726206,0.92874026,0.40939152,0.8514252,0.00697577,0.69458795,0.63612485,0.44959676,0.35752213,0.056533337,0.3712627,0.49194294,0.3490731,0.028012037,0.035830915,0.9141754,0.00061509013,0.86560726,0.74580383,0.7054075,0.0010067225,0.29270247,0.5991268,0.24777701,0.5446808,0.13865262,0.26742196,0.010254592,0.59203553,0.09658721,0.96229255,0.94945097,0.38903344,0.23769796,0.061959684,0.9939507,0.0051953197,0.9943061,0.5949749,0.99588174,0.0029132664,0.92984885,0.8970541,0.78969944,0.102229506,0.060887128,0.8325915,0.7374201,0.107090145,9.834766e-07,0.05788234,0.73059267,0.12130535,0.8396188,0.950518,0.923546,0.3775559,0.37771225,0.99267024,0.5089921,0.91447973,0.27360666,0.44524494,0.9672015,0.9950221,0.43698996,0.010761589,0.5524733,0.96159905,0.9716114,0.99997306,0.96430147,0.45394653,0.5885835,0.057697922,0.99437594,0.96942574,0.024360359,0.9269564,0.8544009,0.7330859,0.7146181,0.98892564,0.06821141
1,0.35045713,0.94832194,0.7281953,0.7882923,0.9995645,0.107961625,0.00896588,0.1776632,0.6017468,0.8361112,0.048460454,0.1044915,0.9973985,1.0,0.37287337,0.3686847,0.12052354,0.70506406,0.98403084,0.2475687,0.05215001,0.8818948,0.9999986,0.9930862,0.62989473,0.5931665,0.002097696,0.60969937,0.11784172,0.67196375,0.034246147,0.6877743,0.9833491,0.92594135,0.18553352,0.86350083,0.87118995,0.49071008,0.99198496,0.004013747,0.5950483,0.72996354,0.3908239,0.024071097,0.24070558,0.6511369,0.9987221,0.05780986,0.32298452,0.11581522,0.049072355,0.9542514,0.07942268,0.96969646,0.58979535,0.9788909,0.829226,0.892539,0.44465825,0.15783945,0.7442882,0.11914402,0.02628395,0.10778946,0.41262677,0.008918136,0.60723233,0.09055233,0.14473763,0.98959315,0.9944446,0.96725154,0.081204,0.03991103,0.051034063,0.35543978,0.7853654,0.98520404,0.5933931,0.823095,0.75522685,0.010424316,0.5488597,0.32917988,0.04964021,0.9952942,0.08296317,0.70141125,0.2468904,0.027834982,0.1115596,0.9198532,0.23388791,1.1503696e-05,0.00040107965,0.8128569,0.63242346,0.9593972,0.99789333,0.0020514727
2,0.10740182,0.93354326,0.99950075,0.34825578,0.85511553,0.013260424,0.5450998,0.06841606,0.95114946,0.93296707,0.047915608,0.14171255,0.16919804,0.99999607,0.99998224,0.100756556,0.3806672,0.8881854,0.33966365,0.671119,0.0331755,0.66059613,0.031677783,0.92836094,0.697834,0.20694226,0.18404683,0.5230553,0.13979688,0.9944859,0.08711204,0.75705683,0.19361311,0.1048246,0.021705568,0.07953286,0.0,0.8986219,0.9977821,0.0027196705,0.69390845,0.9940816,0.22851273,0.008645892,0.44985515,0.8445833,0.93116486,0.8770418,0.1766398,0.7750267,0.23387381,0.9892992,0.018761456,0.7026122,0.7036011,0.30961347,0.97584707,0.107590795,0.29012743,0.9912329,0.06833455,0.0031473935,0.9592256,0.34208292,0.6394419,0.5024651,0.2579493,0.1631116,0.09484738,0.6082834,0.4124763,0.9474985,0.20638564,0.13479647,0.0014922917,0.7468983,0.60559404,0.7740982,0.65327996,0.68425876,0.008950949,0.07736787,0.5146679,0.26054326,0.73498803,0.07218176,0.98357105,0.9618064,0.37585855,0.7433168,0.090405315,0.96717554,0.17235214,0.99992466,0.0003068149,0.7643491,0.59085566,0.66792494,0.00012862682,0.037712455
3,0.23286429,0.88749295,0.87848663,0.660419,0.8877921,0.40884355,0.8959278,0.112885416,0.8382918,0.9640656,0.07609931,0.70715296,0.5653799,0.9960996,0.44061095,0.947811,0.010934353,0.7980989,0.9999957,0.50251365,0.9411733,0.98668027,0.9999949,0.5729678,0.7331273,0.33548474,0.03169951,0.54604095,0.088997096,0.2516678,0.07239923,0.46847147,0.99999344,0.85925704,0.64807284,0.8161025,0.99925137,0.7612436,0.23948184,0.9999951,0.67223144,0.1937443,0.008183569,0.07137501,0.82940495,0.58085483,0.60321176,0.73010147,0.3837033,0.9993362,0.21372634,0.9515852,0.044688284,0.73850155,0.3956714,0.928251,0.0011717677,0.05129668,0.94236535,0.99426705,0.6212033,0.17418772,0.6518204,0.059334338,0.31926543,2.9802322e-08,0.31559128,0.97808504,0.71547186,0.53646094,0.04120347,0.96817446,0.2562986,0.2254987,0.00013378263,0.65202594,0.6608907,0.3704881,0.39307123,0.18914336,0.21708459,0.2373192,0.63966936,0.41283154,0.49304017,0.980996,0.94039536,0.16002402,0.40129834,0.6180092,0.012188405,0.7546108,0.6166929,0.031398326,0.019360304,0.8780554,0.5249932,0.8497087,0.9845834,0.86934423
4,0.7716234,0.87496185,0.9999993,0.42347282,0.99716675,0.8263469,0.18664005,0.13409993,0.6630919,0.97604054,0.0023473501,0.46957478,0.9742406,0.94678366,0.0023922324,0.7058552,0.96554434,0.9646046,0.22048607,0.46455872,0.052508444,0.5671441,0.9999998,0.83081585,0.51227856,0.33195895,0.115760505,0.59915257,0.3622749,0.0425902,0.12103301,0.71741056,0.99972546,0.37445354,0.96295226,0.8260152,0.12284273,0.5652659,0.013118625,0.99972034,0.8313005,0.98667383,0.42039788,0.05768466,0.95415974,0.31555915,0.13801071,0.77649283,0.3530833,0.039126396,0.09010804,0.94568086,0.0041767657,0.02022639,0.81210446,0.94538915,0.265226,0.3202678,0.34666926,0.92079675,0.93409586,0.0005003214,0.00030952692,0.10509959,0.40439934,0.85432255,0.91116464,0.17322147,0.05420491,0.27313685,0.6511252,0.9746847,0.06331968,0.16898009,0.83298755,0.54989797,0.8510374,0.21357626,0.5301757,0.8000291,0.010227442,0.22082996,0.41161922,0.3912705,0.80073273,0.97516584,0.99741656,0.030355096,0.2634609,0.059256226,0.28554338,0.69194734,0.043599993,0.00041356683,0.093330145,0.9325203,0.79279876,0.5756081,0.98604894,0.17001805
5,0.20275378,0.93820316,0.6649045,0.3103359,0.9688554,0.18953264,0.030632913,0.11725426,0.8076789,0.76728404,0.81655514,0.23373574,0.95411664,0.9983111,0.99351406,0.96309435,0.6390913,0.89730704,1.0,0.7551937,0.3694985,0.9870529,1.0,0.9270768,0.4676994,0.5318783,0.9954914,0.60967124,0.2343168,0.3838058,0.13431922,0.9259181,0.0003270805,0.0656029,0.4279481,0.25960028,0.09916288,0.8421383,0.045753807,0.9987106,0.6354108,0.9962971,0.09361121,0.001624912,0.9905937,0.24280381,0.089559525,0.29934216,0.18999287,0.93943274,0.1546781,0.9701408,0.96482503,0.5284884,0.7188599,0.96233594,0.91842306,0.61745924,0.9633298,0.79918313,0.89633393,0.91964,9.414554e-05,0.47511157,0.23859546,0.0010530651,0.9053759,0.6640609,0.46637017,0.46831697,0.015244484,0.93558,0.15325418,0.01401484,0.48417446,0.45503306,0.8440663,0.9971119,0.2656269,0.33362472,0.05290827,0.45254308,0.39177498,0.4664144,0.5102595,0.9274998,0.9990505,0.0016364753,0.76004326,0.0064314306,0.088401765,0.9316542,0.809584,0.41172838,0.34887713,0.8861395,0.63296247,0.8209564,0.3279006,7.748604e-07
6,0.42671978,0.97884727,0.9999329,0.22275522,0.98487866,0.011324644,0.5676093,0.17332408,0.615822,0.2848987,0.921383,0.8882571,0.9501653,0.02472496,1.1920929e-07,0.48675677,0.20027876,0.8893549,0.4045618,0.86111325,0.69363964,0.90062934,0.47009882,0.58727986,0.29101744,0.33590794,0.82121897,0.4907758,0.15026146,0.992567,0.077783346,0.93869674,0.024603426,0.9488645,0.45764312,0.7066946,0.9829335,0.8755555,0.010067016,0.0023572147,0.6196547,0.22086331,0.039690375,0.021018744,0.22992802,0.54338014,0.69515955,0.37560862,0.77063435,0.7467738,0.08576438,0.8358727,0.54867274,0.29611042,0.8199313,0.9246378,0.988824,0.8555455,0.6189338,0.97992635,0.8729123,0.9526429,0.03162563,0.012157917,0.56354845,0.99999964,0.20077634,0.8394622,0.7183529,0.948709,0.066520154,0.95796525,0.1003533,0.011117339,0.6553142,0.64477384,0.75109917,0.8200451,0.42412513,0.5930716,0.9764639,0.9888247,0.38083,0.3555345,0.81381786,0.48767236,0.93730974,0.0070562065,0.57246274,0.9258561,0.4184599,0.89600646,0.34980112,0.0,0.9993342,0.43406472,0.6326965,0.3397492,0.30117232,0.9384692
7,0.7131107,0.82482946,0.99989384,0.034304827,0.99754286,0.8584254,0.24559155,0.3529635,0.7494405,0.97291934,0.67501783,0.038080275,0.040955752,0.96641785,0.99575007,0.7986343,0.2246373,0.92143023,0.9990409,0.845892,0.3761186,0.9258629,0.9783857,0.7438772,0.58044857,0.078848094,0.26633075,0.503325,0.35453138,0.98599124,0.06647286,0.963273,0.300781,0.12288478,0.7846559,0.48345345,0.9999878,0.55623233,0.7924376,0.9885249,0.7332562,0.007554233,0.025345832,0.01782021,0.14316255,0.65437657,0.8120852,0.8493329,0.1430243,0.9876733,0.14618844,0.5341246,0.00083845854,0.8179642,0.7643799,0.9835756,0.40327522,0.1604585,0.17201269,0.0077145696,0.99094033,0.9998623,0.2592122,0.034720212,0.46297818,0.7213866,0.28373808,0.8629852,0.72199786,0.5908158,0.012405574,0.971543,0.135688,0.19372201,0.9463605,0.52870315,0.940591,0.6615061,0.49337494,0.026592195,0.003849119,0.97478783,0.68315995,0.37284344,0.66199744,0.81924534,0.9078883,0.0025851727,0.62137157,0.1988953,0.40347022,0.6513115,0.054918915,0.8367355,0.99934626,0.5763031,0.601608,0.8094832,0.024586529,0.03982961
8,0.43210936,0.9735446,0.99945164,0.16835982,0.9909954,0.99726576,0.25572318,0.21163607,0.2634667,0.98695636,0.98977184,0.599608,0.9703369,0.99999994,0.99877864,0.5044403,0.6541171,0.84939754,0.8929032,0.7638168,0.0029393435,0.37385327,1.0,0.84554684,0.9015473,0.14249423,0.17595503,0.52760255,0.26797324,0.0081397,0.0621022,0.33127946,0.028966933,0.049175978,0.1352421,0.8525281,0.046770006,0.902629,0.9999792,0.9989573,0.46559083,0.06402135,0.72936875,0.05436492,0.99207103,0.9483261,0.85424906,0.75379956,0.57995343,0.95390415,0.21502373,0.6186862,0.27101365,0.2578112,0.80401707,0.98594844,0.1318985,0.0011776686,0.75760597,0.12957174,0.23653877,0.0038131773,0.19455013,0.3377998,0.12528038,1.0,0.56049067,0.034567952,0.05411586,0.57346004,0.20791382,0.992823,0.07920858,0.032611877,0.05483359,0.15510538,0.7092282,0.87859726,0.83847,0.9424584,0.961713,0.055530667,0.9141185,0.5085956,0.061444968,0.90023637,0.9997355,9.62615e-06,0.5155067,0.0045740902,0.09222317,0.96174574,0.5305033,0.30569226,0.0049963593,0.77161694,0.7374595,0.808486,0.0057522655,0.154367
9,0.42134202,0.93794715,0.03357321,0.17832568,0.8609592,0.96419466,0.2512921,0.49395385,0.85735226,0.99523485,0.8079392,0.4584322,0.70386183,0.9998619,1.0,0.9408094,0.9071903,0.6865951,0.9880599,0.20296735,0.04111561,0.4380116,0.05480832,0.4756035,0.65045846,0.19615898,0.1796993,0.5918094,0.04904148,0.0064062476,0.06663644,0.91856194,0.058740318,0.004835367,0.47287363,0.8450252,0.9972805,0.70218694,0.20275253,0.93488055,0.5593589,0.84534013,0.09102881,0.09814292,0.08550003,0.90400857,0.3259162,0.07628119,0.107399166,0.9836117,0.2308586,0.21207055,0.0003992617,0.3001694,0.7505998,0.8809335,0.37391135,0.79880536,0.8747411,0.95818233,0.53510785,0.9962787,0.9993981,0.059485227,0.6533693,1.0,0.05691552,0.9203615,0.13072458,0.83158076,0.03482905,0.9180466,0.03713894,0.11458629,0.9877144,0.6187259,0.49638286,0.05681151,0.39608845,0.92993796,0.676077,0.5716001,0.98314506,0.41584662,0.7824966,0.97057915,0.9981922,0.011595637,0.9043075,0.5696016,0.39093208,0.9193386,0.8867255,0.28059477,0.982746,0.9205501,0.9641526,0.9420352,0.024141788,0.0014063418
