Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
3,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.25
4,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.75,0.25
5,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.25
6,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.25
7,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25
8,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.25
9,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.75,0.25
