Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.326970338821411,10.98829960823059,11.319625854492188,12.022266149520874,11.055020809173584,14.071221590042114,10.79993224143982,12.701686382293701,12.758848905563354,12.7358238697052,12.7541344165802,12.77155613899231,12.791609287261963,12.810651540756226,12.790088891983032,17.240139961242676,15.892151355743408
1,11.720350980758667,11.449787855148315,11.331587553024292,12.122454643249512,10.857225179672241,14.39664626121521,10.753369569778442,12.99549126625061,13.209357261657715,13.102029800415039,13.137879371643066,12.942790269851685,13.030039310455322,13.023294448852539,12.909575700759888,17.857942819595337,15.918777227401733
2,10.350586175918579,11.06221079826355,11.461658954620361,12.155158519744873,11.344571113586426,14.025946617126465,10.880310773849487,12.867847442626953,12.792547225952148,12.870875835418701,12.918041706085205,12.848237991333008,12.895060062408447,12.954527616500854,12.854514598846436,17.571426391601562,16.07798433303833
3,11.592090845108032,11.320672512054443,11.138620376586914,11.781273126602173,11.121954679489136,14.034192085266113,10.616527080535889,12.389203310012817,12.397486925125122,12.351608514785767,12.463244199752808,12.346857786178589,12.268131017684937,12.403960227966309,12.251394033432007,23.570518970489502,15.69743013381958
4,10.342330932617188,11.057211637496948,11.39262080192566,12.154720067977905,10.942436456680298,14.605191469192505,10.811211585998535,13.11188268661499,13.198151588439941,13.294120788574219,13.170914888381958,13.288580179214478,13.192418575286865,13.14848017692566,13.206187963485718,17.5221107006073,16.013291358947754
5,11.783789157867432,11.46122670173645,11.429706335067749,12.223201751708984,10.931511163711548,14.397912740707397,10.84041690826416,13.090721845626831,13.297152519226074,13.18808364868164,13.225888013839722,13.034549474716187,13.133716344833374,13.123711824417114,12.998227596282959,17.50623631477356,16.037179708480835
6,11.690996408462524,11.440233707427979,11.291794538497925,12.103554010391235,10.776129007339478,14.773644924163818,10.725741624832153,13.172717571258545,13.228836297988892,13.156459093093872,13.059223413467407,13.170536041259766,13.2010817527771,13.08958387374878,13.032885789871216,17.303510904312134,15.866080045700073
7,11.659577131271362,11.354691743850708,11.207077026367188,11.786297082901001,11.086430788040161,13.968464136123657,10.696819305419922,12.399964094161987,12.394964694976807,12.37098479270935,12.453052043914795,12.235260248184204,12.272624969482422,12.410887718200684,12.252182483673096,23.539611101150513,15.7829749584198
8,11.732095718383789,11.446922063827515,11.344661474227905,12.146702289581299,10.8361177444458,14.81304121017456,10.764000177383423,13.199973583221436,13.305687189102173,13.247935771942139,13.097517013549805,13.229186773300171,13.27407431602478,13.175479173660278,13.152215003967285,17.496452808380127,15.92065954208374
9,10.469842195510864,11.147697925567627,11.503328084945679,12.221725702285767,11.058555364608765,14.497153520584106,10.856149673461914,13.36645793914795,13.120563983917236,13.184710264205933,13.23511552810669,13.151245355606079,13.085214614868164,13.071640014648438,13.10465121269226,17.801281690597534,16.113263368606567
10,10.463875532150269,11.113338708877563,11.477391242980957,12.188756227493286,11.034898042678833,14.687371253967285,10.876356840133667,13.261659383773804,13.380796670913696,13.35974383354187,13.39640736579895,13.246397972106934,13.23261547088623,13.160368919372559,13.318074464797974,17.38338303565979,16.17024564743042
11,10.355833292007446,10.99903917312622,11.364295959472656,12.179746627807617,10.882477521896362,14.460643291473389,10.745414733886719,12.771161317825317,12.878492832183838,12.927993774414062,12.883655309677124,12.902058601379395,12.964133501052856,12.978479862213135,12.90342926979065,17.791590929031372,15.99636435508728
12,10.41637897491455,11.083407640457153,11.422680377960205,12.17380690574646,10.946972131729126,14.44301438331604,10.848900079727173,13.09617280960083,13.190213918685913,13.045754432678223,12.978426933288574,13.063371658325195,13.11104440689087,13.058637619018555,12.982326030731201,17.416396379470825,16.013161182403564
13,10.318114280700684,10.973695516586304,11.287736415863037,12.050885200500488,10.809877872467041,14.692600727081299,10.710131645202637,13.170765161514282,13.258304357528687,13.267118692398071,13.303261995315552,13.097334861755371,13.07080602645874,13.050008535385132,13.180532932281494,17.261598348617554,15.814879655838013
14,10.325737714767456,10.943659543991089,11.29201340675354,11.795140027999878,11.055692672729492,13.528016328811646,10.808022499084473,12.379438638687134,12.348806381225586,12.372103452682495,12.359683990478516,12.435390710830688,12.396828889846802,12.405871391296387,12.437248468399048,16.32273292541504,15.90438175201416
15,10.34601092338562,11.029881715774536,11.382361650466919,12.165292978286743,10.88580870628357,14.660223007202148,10.731189966201782,13.231735467910767,13.317713499069214,13.30363416671753,13.328711986541748,13.176006555557251,13.183634042739868,13.124812841415405,13.228247165679932,17.371249675750732,15.889590740203857
16,10.345531225204468,11.072234869003296,11.423671960830688,12.219923257827759,10.906303882598877,14.528066873550415,10.764704704284668,13.30251407623291,13.074778318405151,13.138524770736694,13.17153000831604,13.067903518676758,13.05383586883545,12.991519689559937,13.039716005325317,17.709402799606323,15.920176029205322
