Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[471.0],[438.0],[14.0],[220.0],[909.0],[298.0],[460.0],[436.0],[167.0],[488.0],[488.0],[167.0],[677.0],[681.0],[393.0],[213.0],[37.0],[225.0],[583.0],[822.0],[460.0],[239.0],[541.0],[488.0],[488.0],[188.0],[348.0],[933.0],[393.0],[624.0],[933.0],[374.0],[544.0],[257.0],[501.0],[199.0],[621.0],[991.0],[769.0],[125.0],[382.0],[977.0],[115.0],[869.0],[524.0],[460.0],[740.0],[39.0],[125.0],[524.0],[501.0],[575.0],[869.0],[501.0],[460.0],[640.0],[869.0],[583.0],[261.0],[399.0],[586.0],[65.0],[774.0],[984.0],[740.0],[44.0],[260.0],[106.0],[337.0],[867.0],[770.0],[981.0],[991.0],[266.0],[388.0],[629.0],[338.0],[351.0],[880.0],[33.0],[95.0],[677.0],[789.0],[762.0],[549.0],[252.0],[79.0],[843.0],[854.0],[767.0],[869.0],[740.0],[74.0],[898.0],[969.0],[564.0],[583.0],[471.0],[420.0],[566.0]
1,[608.0],[227.0],[420.0],[496.0],[624.0],[575.0],[933.0],[164.0],[903.0],[883.0],[594.0],[903.0],[889.0],[113.0],[382.0],[1.0],[701.0],[471.0],[933.0],[544.0],[810.0],[274.0],[461.0],[701.0],[883.0],[977.0],[977.0],[394.0],[898.0],[74.0],[959.0],[265.0],[148.0],[544.0],[141.0],[167.0],[77.0],[44.0],[879.0],[362.0],[846.0],[557.0],[382.0],[821.0],[535.0],[792.0],[167.0],[815.0],[933.0],[273.0],[314.0],[654.0],[854.0],[141.0],[487.0],[145.0],[122.0],[174.0],[977.0],[977.0],[822.0],[489.0],[977.0],[113.0],[283.0],[832.0],[113.0],[903.0],[220.0],[471.0],[537.0],[614.0],[125.0],[59.0],[79.0],[654.0],[134.0],[977.0],[845.0],[74.0],[620.0],[452.0],[921.0],[977.0],[141.0],[575.0],[749.0],[880.0],[471.0],[118.0],[471.0],[193.0],[179.0],[653.0],[896.0],[471.0],[977.0],[506.0],[20.0],[125.0]
2,[307.0],[220.0],[62.0],[74.0],[445.0],[520.0],[603.0],[755.0],[471.0],[471.0],[179.0],[227.0],[627.0],[759.0],[564.0],[23.0],[499.0],[222.0],[695.0],[456.0],[65.0],[544.0],[3.0],[382.0],[205.0],[880.0],[654.0],[848.0],[933.0],[648.0],[425.0],[826.0],[179.0],[755.0],[471.0],[903.0],[755.0],[113.0],[575.0],[977.0],[704.0],[654.0],[400.0],[265.0],[179.0],[65.0],[607.0],[113.0],[436.0],[122.0],[318.0],[520.0],[718.0],[263.0],[603.0],[387.0],[544.0],[709.0],[205.0],[370.0],[759.0],[271.0],[13.0],[74.0],[326.0],[894.0],[127.0],[471.0],[875.0],[614.0],[544.0],[544.0],[44.0],[933.0],[371.0],[544.0],[179.0],[567.0],[460.0],[179.0],[544.0],[544.0],[979.0],[723.0],[992.0],[361.0],[800.0],[250.0],[49.0],[977.0],[953.0],[762.0],[185.0],[987.0],[755.0],[810.0],[642.0],[755.0],[977.0],[95.0]
3,[249.0],[161.0],[177.0],[863.0],[668.0],[950.0],[526.0],[74.0],[196.0],[809.0],[433.0],[74.0],[179.0],[668.0],[978.0],[234.0],[179.0],[608.0],[709.0],[875.0],[139.0],[654.0],[646.0],[775.0],[755.0],[110.0],[13.0],[526.0],[635.0],[139.0],[635.0],[121.0],[199.0],[808.0],[429.0],[745.0],[982.0],[167.0],[152.0],[474.0],[179.0],[975.0],[755.0],[74.0],[617.0],[646.0],[903.0],[734.0],[531.0],[179.0],[646.0],[148.0],[74.0],[544.0],[873.0],[714.0],[542.0],[646.0],[975.0],[975.0],[677.0],[393.0],[727.0],[501.0],[179.0],[179.0],[74.0],[608.0],[770.0],[49.0],[179.0],[167.0],[474.0],[526.0],[23.0],[343.0],[518.0],[819.0],[668.0],[708.0],[179.0],[180.0],[74.0],[26.0],[426.0],[520.0],[762.0],[668.0],[428.0],[179.0],[608.0],[184.0],[25.0],[179.0],[487.0],[429.0],[709.0],[525.0],[110.0],[436.0]
4,[670.0],[421.0],[646.0],[981.0],[359.0],[618.0],[954.0],[772.0],[525.0],[755.0],[125.0],[179.0],[84.0],[460.0],[342.0],[646.0],[846.0],[491.0],[520.0],[37.0],[74.0],[308.0],[163.0],[40.0],[668.0],[460.0],[879.0],[179.0],[179.0],[382.0],[179.0],[646.0],[79.0],[557.0],[363.0],[775.0],[284.0],[927.0],[520.0],[110.0],[565.0],[561.0],[461.0],[660.0],[646.0],[203.0],[646.0],[501.0],[672.0],[646.0],[179.0],[564.0],[442.0],[179.0],[646.0],[852.0],[478.0],[640.0],[478.0],[86.0],[646.0],[646.0],[296.0],[43.0],[646.0],[285.0],[960.0],[478.0],[487.0],[501.0],[79.0],[25.0],[312.0],[755.0],[122.0],[420.0],[40.0],[13.0],[162.0],[125.0],[976.0],[65.0],[248.0],[869.0],[179.0],[245.0],[357.0],[869.0],[809.0],[725.0],[752.0],[272.0],[378.0],[646.0],[957.0],[179.0],[13.0],[323.0],[653.0],[430.0]
5,[478.0],[668.0],[871.0],[335.0],[933.0],[179.0],[478.0],[284.0],[179.0],[680.0],[473.0],[737.0],[120.0],[380.0],[179.0],[934.0],[646.0],[179.0],[957.0],[26.0],[478.0],[37.0],[478.0],[220.0],[617.0],[817.0],[420.0],[817.0],[296.0],[478.0],[950.0],[978.0],[109.0],[79.0],[179.0],[179.0],[646.0],[158.0],[179.0],[478.0],[112.0],[516.0],[503.0],[478.0],[728.0],[478.0],[179.0],[158.0],[478.0],[583.0],[838.0],[420.0],[479.0],[79.0],[932.0],[360.0],[889.0],[945.0],[698.0],[179.0],[839.0],[169.0],[478.0],[154.0],[205.0],[375.0],[638.0],[737.0],[382.0],[435.0],[825.0],[40.0],[158.0],[213.0],[179.0],[79.0],[646.0],[106.0],[493.0],[508.0],[314.0],[79.0],[257.0],[37.0],[542.0],[478.0],[869.0],[933.0],[478.0],[175.0],[478.0],[420.0],[382.0],[71.0],[608.0],[251.0],[26.0],[461.0],[893.0],[646.0]
6,[654.0],[375.0],[478.0],[708.0],[478.0],[579.0],[753.0],[382.0],[737.0],[608.0],[457.0],[382.0],[854.0],[933.0],[817.0],[430.0],[62.0],[822.0],[854.0],[689.0],[332.0],[420.0],[932.0],[425.0],[382.0],[335.0],[804.0],[125.0],[176.0],[141.0],[479.0],[478.0],[854.0],[234.0],[870.0],[773.0],[528.0],[646.0],[987.0],[425.0],[812.0],[5.0],[715.0],[479.0],[378.0],[799.0],[754.0],[657.0],[623.0],[661.0],[95.0],[111.0],[478.0],[538.0],[47.0],[883.0],[236.0],[478.0],[197.0],[458.0],[702.0],[424.0],[985.0],[382.0],[125.0],[651.0],[460.0],[113.0],[763.0],[321.0],[583.0],[79.0],[478.0],[284.0],[199.0],[697.0],[125.0],[330.0],[823.0],[379.0],[37.0],[77.0],[722.0],[547.0],[646.0],[670.0],[676.0],[844.0],[875.0],[285.0],[162.0],[646.0],[623.0],[58.0],[125.0],[583.0],[500.0],[865.0],[179.0],[478.0]
7,[254.0],[499.0],[691.0],[67.0],[314.0],[502.0],[880.0],[314.0],[282.0],[473.0],[15.0],[84.0],[125.0],[100.0],[3.0],[961.0],[327.0],[683.0],[478.0],[478.0],[203.0],[764.0],[399.0],[639.0],[473.0],[864.0],[837.0],[722.0],[3.0],[588.0],[437.0],[903.0],[15.0],[452.0],[67.0],[282.0],[229.0],[241.0],[434.0],[802.0],[741.0],[223.0],[804.0],[382.0],[626.0],[89.0],[737.0],[981.0],[390.0],[597.0],[509.0],[502.0],[286.0],[136.0],[179.0],[262.0],[402.0],[270.0],[880.0],[73.0],[491.0],[111.0],[156.0],[499.0],[817.0],[822.0],[382.0],[826.0],[24.0],[479.0],[756.0],[436.0],[646.0],[141.0],[792.0],[352.0],[947.0],[478.0],[932.0],[2.0],[613.0],[284.0],[89.0],[314.0],[583.0],[749.0],[646.0],[705.0],[643.0],[177.0],[642.0],[754.0],[123.0],[822.0],[262.0],[609.0],[478.0],[871.0],[490.0],[623.0]
8,[262.0],[933.0],[575.0],[871.0],[183.0],[822.0],[722.0],[392.0],[522.0],[909.0],[775.0],[282.0],[262.0],[178.0],[583.0],[243.0],[583.0],[254.0],[456.0],[71.0],[976.0],[547.0],[933.0],[262.0],[909.0],[558.0],[124.0],[20.0],[583.0],[605.0],[576.0],[746.0],[583.0],[338.0],[624.0],[646.0],[399.0],[682.0],[46.0],[214.0],[206.0],[852.0],[147.0],[762.0],[471.0],[880.0],[282.0],[262.0],[123.0],[471.0],[624.0],[262.0],[389.0],[282.0],[870.0],[14.0],[880.0],[78.0],[645.0],[822.0],[478.0],[479.0],[635.0],[513.0],[412.0],[232.0],[865.0],[472.0],[478.0],[578.0],[497.0],[478.0],[473.0],[286.0],[74.0],[961.0],[26.0],[352.0],[575.0],[889.0],[125.0],[216.0],[382.0],[864.0],[819.0],[262.0],[185.0],[457.0],[687.0],[426.0],[762.0],[412.0],[389.0],[809.0],[678.0],[656.0],[854.0],[262.0],[248.0],[429.0]
9,[948.0],[491.0],[100.0],[478.0],[605.0],[262.0],[738.0],[408.0],[822.0],[512.0],[262.0],[830.0],[74.0],[516.0],[444.0],[403.0],[896.0],[262.0],[448.0],[226.0],[382.0],[415.0],[912.0],[668.0],[874.0],[227.0],[789.0],[559.0],[437.0],[755.0],[822.0],[156.0],[151.0],[203.0],[815.0],[820.0],[627.0],[429.0],[502.0],[63.0],[262.0],[773.0],[262.0],[709.0],[366.0],[641.0],[412.0],[668.0],[262.0],[879.0],[575.0],[646.0],[880.0],[68.0],[575.0],[624.0],[729.0],[373.0],[664.0],[26.0],[371.0],[471.0],[755.0],[203.0],[854.0],[283.0],[709.0],[496.0],[361.0],[262.0],[265.0],[262.0],[429.0],[300.0],[617.0],[585.0],[471.0],[103.0],[709.0],[444.0],[503.0],[244.0],[739.0],[999.0],[788.0],[723.0],[630.0],[475.0],[755.0],[583.0],[254.0],[575.0],[481.0],[565.0],[854.0],[815.0],[954.0],[130.0],[365.0],[666.0]
