Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[262.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[478.0],[209.0],[209.0],[209.0],[262.0],[262.0],[262.0],[478.0],[478.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[478.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[262.0],[262.0],[262.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[262.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[209.0],[262.0]
1,[209.0],[209.0],[262.0],[262.0],[262.0],[209.0],[262.0],[561.0],[262.0],[262.0],[252.0],[262.0],[909.0],[262.0],[262.0],[209.0],[209.0],[209.0],[933.0],[262.0],[262.0],[262.0],[262.0],[677.0],[284.0],[262.0],[262.0],[209.0],[262.0],[262.0],[209.0],[614.0],[262.0],[646.0],[262.0],[583.0],[262.0],[262.0],[262.0],[113.0],[209.0],[262.0],[478.0],[262.0],[262.0],[822.0],[478.0],[654.0],[262.0],[262.0],[583.0],[262.0],[262.0],[262.0],[220.0],[262.0],[262.0],[880.0],[209.0],[262.0],[262.0],[65.0],[209.0],[262.0],[209.0],[44.0],[262.0],[262.0],[762.0],[262.0],[262.0],[262.0],[646.0],[262.0],[991.0],[262.0],[262.0],[471.0],[262.0],[262.0],[209.0],[209.0],[209.0],[262.0],[262.0],[262.0],[209.0],[262.0],[668.0],[262.0],[262.0],[209.0],[262.0],[262.0],[262.0],[262.0],[880.0],[262.0],[262.0],[478.0]
2,[575.0],[740.0],[220.0],[762.0],[614.0],[933.0],[822.0],[262.0],[822.0],[252.0],[262.0],[931.0],[262.0],[755.0],[125.0],[74.0],[236.0],[575.0],[252.0],[378.0],[822.0],[179.0],[478.0],[382.0],[646.0],[755.0],[179.0],[382.0],[125.0],[478.0],[933.0],[262.0],[179.0],[179.0],[167.0],[262.0],[179.0],[755.0],[125.0],[646.0],[382.0],[179.0],[382.0],[220.0],[179.0],[262.0],[285.0],[262.0],[847.0],[179.0],[262.0],[179.0],[822.0],[583.0],[262.0],[478.0],[220.0],[646.0],[471.0],[471.0],[880.0],[646.0],[471.0],[755.0],[285.0],[179.0],[654.0],[583.0],[501.0],[755.0],[179.0],[654.0],[113.0],[323.0],[388.0],[179.0],[179.0],[351.0],[755.0],[179.0],[630.0],[977.0],[525.0],[179.0],[179.0],[614.0],[566.0],[755.0],[478.0],[378.0],[220.0],[37.0],[179.0],[179.0],[755.0],[933.0],[646.0],[179.0],[220.0],[442.0]
3,[478.0],[880.0],[221.0],[977.0],[977.0],[179.0],[382.0],[879.0],[471.0],[471.0],[808.0],[977.0],[961.0],[544.0],[382.0],[374.0],[179.0],[179.0],[520.0],[471.0],[478.0],[471.0],[544.0],[209.0],[679.0],[471.0],[471.0],[179.0],[933.0],[544.0],[179.0],[677.0],[977.0],[382.0],[575.0],[26.0],[668.0],[671.0],[575.0],[767.0],[179.0],[471.0],[614.0],[544.0],[544.0],[478.0],[931.0],[815.0],[933.0],[74.0],[351.0],[933.0],[471.0],[977.0],[71.0],[640.0],[977.0],[885.0],[478.0],[179.0],[156.0],[478.0],[478.0],[544.0],[179.0],[262.0],[544.0],[575.0],[262.0],[575.0],[977.0],[977.0],[525.0],[382.0],[179.0],[977.0],[981.0],[478.0],[544.0],[977.0],[179.0],[677.0],[478.0],[977.0],[549.0],[933.0],[755.0],[544.0],[854.0],[471.0],[575.0],[179.0],[544.0],[898.0],[932.0],[179.0],[944.0],[471.0],[471.0],[420.0]
4,[654.0],[26.0],[478.0],[501.0],[707.0],[298.0],[478.0],[977.0],[609.0],[808.0],[478.0],[903.0],[668.0],[681.0],[894.0],[23.0],[485.0],[225.0],[646.0],[755.0],[494.0],[239.0],[541.0],[202.0],[478.0],[420.0],[252.0],[394.0],[122.0],[624.0],[635.0],[265.0],[583.0],[257.0],[141.0],[20.0],[378.0],[869.0],[894.0],[442.0],[704.0],[374.0],[646.0],[478.0],[524.0],[3.0],[639.0],[668.0],[707.0],[122.0],[478.0],[284.0],[478.0],[609.0],[62.0],[668.0],[478.0],[478.0],[762.0],[399.0],[74.0],[393.0],[774.0],[869.0],[638.0],[894.0],[260.0],[351.0],[478.0],[869.0],[285.0],[981.0],[767.0],[564.0],[668.0],[234.0],[74.0],[221.0],[420.0],[125.0],[529.0],[37.0],[62.0],[252.0],[668.0],[709.0],[969.0],[561.0],[285.0],[397.0],[478.0],[444.0],[378.0],[74.0],[646.0],[564.0],[991.0],[374.0],[624.0],[668.0]
5,[646.0],[156.0],[624.0],[478.0],[478.0],[531.0],[494.0],[478.0],[478.0],[478.0],[654.0],[113.0],[179.0],[420.0],[478.0],[213.0],[74.0],[646.0],[266.0],[677.0],[544.0],[284.0],[3.0],[614.0],[933.0],[188.0],[348.0],[646.0],[478.0],[755.0],[646.0],[478.0],[37.0],[125.0],[113.0],[478.0],[621.0],[668.0],[478.0],[478.0],[646.0],[525.0],[400.0],[928.0],[822.0],[74.0],[74.0],[869.0],[478.0],[375.0],[544.0],[531.0],[73.0],[478.0],[544.0],[387.0],[73.0],[471.0],[740.0],[740.0],[478.0],[489.0],[755.0],[984.0],[74.0],[832.0],[869.0],[478.0],[382.0],[867.0],[583.0],[460.0],[478.0],[478.0],[346.0],[629.0],[125.0],[106.0],[845.0],[33.0],[544.0],[452.0],[544.0],[37.0],[141.0],[478.0],[668.0],[250.0],[755.0],[478.0],[624.0],[74.0],[442.0],[653.0],[478.0],[646.0],[478.0],[525.0],[568.0],[815.0]
6,[14.0],[544.0],[430.0],[496.0],[445.0],[646.0],[646.0],[654.0],[525.0],[740.0],[488.0],[227.0],[296.0],[478.0],[646.0],[1.0],[701.0],[14.0],[654.0],[568.0],[810.0],[274.0],[654.0],[775.0],[755.0],[478.0],[221.0],[482.0],[635.0],[431.0],[425.0],[74.0],[478.0],[808.0],[721.0],[668.0],[478.0],[815.0],[520.0],[362.0],[846.0],[557.0],[115.0],[265.0],[478.0],[792.0],[903.0],[478.0],[531.0],[583.0],[785.0],[646.0],[718.0],[263.0],[179.0],[145.0],[79.0],[174.0],[205.0],[822.0],[586.0],[271.0],[221.0],[478.0],[326.0],[285.0],[478.0],[14.0],[337.0],[721.0],[770.0],[478.0],[906.0],[646.0],[371.0],[79.0],[601.0],[819.0],[708.0],[79.0],[125.0],[65.0],[7.0],[478.0],[583.0],[520.0],[561.0],[478.0],[428.0],[755.0],[646.0],[252.0],[478.0],[822.0],[125.0],[438.0],[642.0],[506.0],[179.0],[654.0]
7,[670.0],[478.0],[74.0],[236.0],[442.0],[822.0],[400.0],[266.0],[196.0],[654.0],[312.0],[236.0],[677.0],[759.0],[978.0],[478.0],[583.0],[822.0],[695.0],[646.0],[139.0],[975.0],[461.0],[646.0],[205.0],[568.0],[646.0],[583.0],[646.0],[139.0],[822.0],[894.0],[148.0],[478.0],[646.0],[230.0],[43.0],[478.0],[646.0],[252.0],[220.0],[646.0],[252.0],[442.0],[535.0],[501.0],[113.0],[39.0],[646.0],[478.0],[387.0],[478.0],[646.0],[37.0],[764.0],[429.0],[853.0],[378.0],[261.0],[478.0],[759.0],[471.0],[646.0],[442.0],[125.0],[822.0],[442.0],[668.0],[770.0],[646.0],[537.0],[37.0],[575.0],[482.0],[122.0],[478.0],[478.0],[567.0],[932.0],[478.0],[595.0],[234.0],[248.0],[26.0],[478.0],[646.0],[478.0],[843.0],[978.0],[678.0],[429.0],[478.0],[185.0],[478.0],[896.0],[583.0],[986.0],[646.0],[646.0],[73.0]
8,[307.0],[161.0],[179.0],[624.0],[122.0],[478.0],[501.0],[907.0],[669.0],[488.0],[646.0],[826.0],[627.0],[708.0],[755.0],[471.0],[14.0],[222.0],[100.0],[456.0],[442.0],[646.0],[382.0],[323.0],[972.0],[646.0],[478.0],[848.0],[755.0],[648.0],[959.0],[323.0],[199.0],[740.0],[363.0],[775.0],[982.0],[220.0],[152.0],[965.0],[478.0],[156.0],[715.0],[924.0],[617.0],[211.0],[526.0],[734.0],[122.0],[273.0],[755.0],[564.0],[13.0],[715.0],[501.0],[852.0],[179.0],[667.0],[646.0],[668.0],[71.0],[179.0],[156.0],[220.0],[478.0],[478.0],[638.0],[785.0],[624.0],[478.0],[478.0],[25.0],[252.0],[654.0],[583.0],[595.0],[665.0],[646.0],[421.0],[646.0],[639.0],[180.0],[755.0],[723.0],[992.0],[561.0],[800.0],[708.0],[875.0],[767.0],[179.0],[272.0],[623.0],[71.0],[62.0],[810.0],[378.0],[478.0],[399.0],[158.0]
9,[249.0],[103.0],[460.0],[583.0],[323.0],[579.0],[211.0],[236.0],[167.0],[175.0],[775.0],[737.0],[84.0],[677.0],[737.0],[156.0],[842.0],[491.0],[957.0],[26.0],[501.0],[478.0],[932.0],[302.0],[709.0],[421.0],[879.0],[478.0],[67.0],[605.0],[478.0],[978.0],[854.0],[452.0],[624.0],[156.0],[847.0],[459.0],[755.0],[14.0],[372.0],[614.0],[977.0],[179.0],[382.0],[179.0],[982.0],[608.0],[323.0],[471.0],[318.0],[148.0],[924.0],[622.0],[415.0],[714.0],[460.0],[945.0],[698.0],[370.0],[125.0],[169.0],[727.0],[43.0],[526.0],[646.0],[127.0],[387.0],[487.0],[709.0],[825.0],[40.0],[854.0],[474.0],[478.0],[31.0],[471.0],[179.0],[162.0],[847.0],[708.0],[646.0],[415.0],[393.0],[426.0],[961.0],[357.0],[767.0],[471.0],[975.0],[670.0],[731.0],[25.0],[987.0],[608.0],[478.0],[396.0],[156.0],[460.0],[49.0]
