Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[6.0],[16.0],[12.0],[3.0],[83.0],[41.0],[80.0],[3.0],[16.0],[69.0],[69.0],[14.0],[14.0],[3.0],[93.0],[37.0],[13.0],[93.0],[6.0],[92.0],[41.0],[6.0],[67.0],[69.0],[34.0],[66.0],[13.0],[2.0],[14.0],[9.0],[13.0],[7.0],[6.0],[81.0],[66.0],[11.0],[51.0],[67.0],[6.0],[6.0],[12.0],[7.0],[11.0],[3.0],[7.0],[78.0],[7.0],[80.0],[97.0],[14.0],[20.0],[3.0],[6.0],[3.0],[6.0],[7.0],[86.0],[23.0],[65.0],[14.0],[80.0],[79.0],[59.0],[6.0],[7.0],[7.0],[65.0],[3.0],[14.0],[44.0],[3.0],[84.0],[94.0],[63.0],[22.0],[66.0],[82.0],[7.0],[6.0],[88.0],[69.0],[71.0],[7.0],[13.0],[3.0],[51.0],[14.0],[23.0],[84.0],[41.0],[80.0],[66.0],[84.0],[3.0],[80.0],[25.0],[10.0],[82.0],[6.0],[7.0]
1,[83.0],[6.0],[97.0],[15.0],[13.0],[93.0],[71.0],[51.0],[6.0],[12.0],[7.0],[34.0],[40.0],[80.0],[27.0],[7.0],[69.0],[3.0],[98.0],[78.0],[83.0],[51.0],[14.0],[34.0],[86.0],[48.0],[69.0],[93.0],[93.0],[3.0],[59.0],[99.0],[99.0],[6.0],[6.0],[81.0],[40.0],[16.0],[13.0],[65.0],[3.0],[59.0],[41.0],[85.0],[102.0],[8.0],[73.0],[15.0],[98.0],[8.0],[3.0],[37.0],[67.0],[72.0],[23.0],[59.0],[55.0],[13.0],[30.0],[79.0],[65.0],[35.0],[66.0],[4.0],[59.0],[92.0],[7.0],[65.0],[11.0],[19.0],[13.0],[6.0],[55.0],[3.0],[69.0],[82.0],[71.0],[13.0],[34.0],[11.0],[80.0],[8.0],[3.0],[65.0],[67.0],[34.0],[38.0],[3.0],[37.0],[3.0],[37.0],[81.0],[59.0],[65.0],[3.0],[67.0],[3.0],[14.0],[93.0],[41.0]
2,[69.0],[35.0],[2.0],[78.0],[34.0],[7.0],[31.0],[40.0],[69.0],[87.0],[22.0],[3.0],[85.0],[53.0],[51.0],[6.0],[3.0],[8.0],[78.0],[82.0],[51.0],[22.0],[7.0],[91.0],[55.0],[2.0],[65.0],[13.0],[11.0],[71.0],[6.0],[81.0],[23.0],[90.0],[69.0],[41.0],[13.0],[37.0],[72.0],[13.0],[13.0],[19.0],[22.0],[64.0],[3.0],[37.0],[78.0],[41.0],[3.0],[40.0],[13.0],[39.0],[7.0],[41.0],[93.0],[51.0],[2.0],[25.0],[59.0],[3.0],[19.0],[6.0],[93.0],[92.0],[11.0],[18.0],[3.0],[71.0],[6.0],[78.0],[17.0],[67.0],[76.0],[65.0],[35.0],[34.0],[32.0],[3.0],[10.0],[92.0],[14.0],[18.0],[48.0],[41.0],[51.0],[7.0],[52.0],[69.0],[7.0],[81.0],[7.0],[14.0],[7.0],[78.0],[7.0],[37.0],[69.0],[6.0],[4.0],[3.0]
3,[13.0],[48.0],[69.0],[13.0],[22.0],[69.0],[6.0],[8.0],[13.0],[37.0],[32.0],[92.0],[51.0],[94.0],[7.0],[98.0],[66.0],[23.0],[41.0],[34.0],[13.0],[31.0],[51.0],[8.0],[6.0],[51.0],[6.0],[66.0],[69.0],[44.0],[92.0],[92.0],[71.0],[14.0],[59.0],[3.0],[44.0],[3.0],[92.0],[8.0],[48.0],[8.0],[68.0],[7.0],[13.0],[31.0],[6.0],[37.0],[48.0],[66.0],[66.0],[44.0],[22.0],[7.0],[72.0],[43.0],[68.0],[67.0],[34.0],[7.0],[6.0],[82.0],[51.0],[81.0],[94.0],[13.0],[35.0],[37.0],[93.0],[4.0],[37.0],[7.0],[13.0],[14.0],[7.0],[32.0],[40.0],[66.0],[7.0],[6.0],[92.0],[37.0],[37.0],[44.0],[7.0],[3.0],[6.0],[79.0],[10.0],[7.0],[8.0],[11.0],[6.0],[7.0],[12.0],[34.0],[7.0],[92.0],[22.0],[45.0]
4,[48.0],[68.0],[48.0],[82.0],[7.0],[53.0],[7.0],[22.0],[102.0],[44.0],[13.0],[49.0],[48.0],[28.0],[14.0],[52.0],[7.0],[79.0],[13.0],[69.0],[92.0],[93.0],[22.0],[3.0],[66.0],[13.0],[48.0],[22.0],[102.0],[48.0],[93.0],[3.0],[48.0],[59.0],[11.0],[48.0],[3.0],[34.0],[7.0],[59.0],[92.0],[3.0],[52.0],[37.0],[44.0],[6.0],[59.0],[11.0],[20.0],[59.0],[8.0],[21.0],[68.0],[13.0],[38.0],[31.0],[8.0],[6.0],[22.0],[68.0],[11.0],[101.0],[13.0],[10.0],[14.0],[3.0],[48.0],[31.0],[7.0],[55.0],[66.0],[97.0],[7.0],[92.0],[48.0],[6.0],[6.0],[23.0],[13.0],[69.0],[93.0],[55.0],[69.0],[90.0],[14.0],[31.0],[51.0],[13.0],[48.0],[22.0],[14.0],[68.0],[68.0],[59.0],[59.0],[78.0],[102.0],[81.0],[92.0],[66.0]
5,[92.0],[93.0],[94.0],[44.0],[48.0],[23.0],[48.0],[13.0],[48.0],[59.0],[3.0],[78.0],[22.0],[55.0],[6.0],[13.0],[32.0],[48.0],[48.0],[3.0],[22.0],[55.0],[11.0],[92.0],[7.0],[22.0],[92.0],[48.0],[3.0],[7.0],[52.0],[48.0],[65.0],[11.0],[93.0],[59.0],[102.0],[13.0],[83.0],[68.0],[80.0],[66.0],[67.0],[48.0],[34.0],[56.0],[14.0],[93.0],[13.0],[48.0],[32.0],[7.0],[72.0],[34.0],[13.0],[13.0],[13.0],[7.0],[92.0],[55.0],[7.0],[40.0],[82.0],[34.0],[51.0],[66.0],[92.0],[8.0],[24.0],[6.0],[48.0],[14.0],[44.0],[93.0],[13.0],[11.0],[78.0],[91.0],[48.0],[13.0],[8.0],[65.0],[52.0],[55.0],[22.0],[48.0],[59.0],[59.0],[34.0],[53.0],[69.0],[22.0],[13.0],[93.0],[68.0],[101.0],[93.0],[59.0],[78.0],[13.0]
6,[34.0],[55.0],[102.0],[59.0],[8.0],[78.0],[59.0],[48.0],[3.0],[3.0],[91.0],[7.0],[13.0],[7.0],[91.0],[85.0],[34.0],[7.0],[1.0],[10.0],[7.0],[7.0],[80.0],[93.0],[92.0],[93.0],[20.0],[33.0],[7.0],[83.0],[80.0],[13.0],[13.0],[92.0],[7.0],[7.0],[10.0],[5.0],[93.0],[22.0],[7.0],[12.0],[13.0],[34.0],[66.0],[68.0],[51.0],[7.0],[66.0],[23.0],[10.0],[19.0],[13.0],[18.0],[8.0],[49.0],[78.0],[61.0],[82.0],[89.0],[102.0],[13.0],[48.0],[7.0],[6.0],[22.0],[11.0],[95.0],[102.0],[93.0],[7.0],[68.0],[23.0],[11.0],[92.0],[22.0],[94.0],[92.0],[93.0],[34.0],[59.0],[13.0],[34.0],[7.0],[68.0],[59.0],[102.0],[66.0],[3.0],[51.0],[95.0],[7.0],[55.0],[34.0],[48.0],[66.0],[13.0],[8.0],[67.0],[10.0]
7,[22.0],[8.0],[82.0],[6.0],[71.0],[8.0],[36.0],[72.0],[11.0],[57.0],[10.0],[10.0],[94.0],[83.0],[69.0],[65.0],[37.0],[28.0],[37.0],[52.0],[11.0],[40.0],[3.0],[41.0],[2.0],[14.0],[79.0],[7.0],[67.0],[81.0],[83.0],[39.0],[14.0],[2.0],[13.0],[65.0],[35.0],[7.0],[55.0],[100.0],[11.0],[32.0],[82.0],[57.0],[55.0],[93.0],[48.0],[91.0],[24.0],[93.0],[2.0],[76.0],[26.0],[37.0],[40.0],[80.0],[6.0],[92.0],[78.0],[34.0],[1.0],[22.0],[14.0],[66.0],[2.0],[10.0],[76.0],[48.0],[55.0],[7.0],[34.0],[95.0],[72.0],[52.0],[11.0],[20.0],[41.0],[11.0],[78.0],[2.0],[11.0],[7.0],[8.0],[11.0],[89.0],[44.0],[37.0],[15.0],[72.0],[75.0],[3.0],[42.0],[94.0],[25.0],[97.0],[11.0],[40.0],[10.0],[20.0],[78.0]
8,[20.0],[3.0],[37.0],[94.0],[52.0],[35.0],[1.0],[35.0],[66.0],[31.0],[34.0],[95.0],[12.0],[12.0],[3.0],[96.0],[55.0],[102.0],[7.0],[50.0],[55.0],[12.0],[39.0],[14.0],[14.0],[11.0],[98.0],[72.0],[79.0],[99.0],[66.0],[34.0],[1.0],[39.0],[89.0],[97.0],[34.0],[35.0],[4.0],[44.0],[52.0],[79.0],[55.0],[8.0],[8.0],[82.0],[4.0],[34.0],[68.0],[34.0],[55.0],[51.0],[93.0],[67.0],[27.0],[89.0],[87.0],[78.0],[94.0],[102.0],[94.0],[10.0],[78.0],[71.0],[67.0],[20.0],[59.0],[13.0],[67.0],[3.0],[62.0],[35.0],[78.0],[7.0],[66.0],[55.0],[13.0],[73.0],[102.0],[67.0],[48.0],[68.0],[80.0],[14.0],[82.0],[52.0],[11.0],[52.0],[14.0],[68.0],[40.0],[72.0],[15.0],[102.0],[40.0],[68.0],[55.0],[67.0],[7.0],[55.0]
9,[25.0],[17.0],[53.0],[55.0],[10.0],[3.0],[84.0],[25.0],[67.0],[24.0],[78.0],[28.0],[41.0],[48.0],[41.0],[67.0],[19.0],[67.0],[20.0],[7.0],[23.0],[1.0],[1.0],[27.0],[37.0],[83.0],[85.0],[11.0],[1.0],[64.0],[11.0],[94.0],[40.0],[7.0],[2.0],[18.0],[37.0],[41.0],[34.0],[87.0],[40.0],[55.0],[3.0],[38.0],[86.0],[86.0],[81.0],[78.0],[33.0],[15.0],[22.0],[92.0],[1.0],[55.0],[1.0],[11.0],[18.0],[94.0],[6.0],[67.0],[48.0],[99.0],[6.0],[55.0],[78.0],[25.0],[13.0],[55.0],[41.0],[33.0],[72.0],[65.0],[34.0],[90.0],[56.0],[2.0],[22.0],[24.0],[55.0],[55.0],[35.0],[93.0],[78.0],[49.0],[40.0],[74.0],[28.0],[2.0],[24.0],[90.0],[59.0],[93.0],[1.0],[23.0],[52.0],[82.0],[34.0],[93.0],[2.0],[72.0]
