Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,[6.0],[78.0],[12.0],[3.0],[83.0],[41.0],[80.0],[3.0],[16.0],[69.0],[69.0],[14.0],[14.0],[3.0],[93.0],[37.0],[13.0],[93.0],[6.0],[7.0],[41.0],[6.0],[67.0],[69.0],[34.0],[66.0],[13.0],[2.0],[14.0],[9.0],[13.0],[7.0],[6.0],[81.0],[66.0],[11.0],[51.0],[67.0],[6.0],[6.0],[12.0],[35.0],[11.0],[3.0],[7.0],[78.0],[7.0],[84.0],[97.0],[67.0],[20.0],[3.0],[6.0],[3.0],[6.0],[7.0],[81.0],[23.0],[66.0],[14.0],[80.0],[79.0],[41.0],[6.0],[7.0],[7.0],[65.0],[3.0],[14.0],[44.0],[3.0],[41.0],[94.0],[63.0],[22.0],[66.0],[82.0],[7.0],[6.0],[84.0],[69.0],[71.0],[7.0],[13.0],[3.0],[7.0],[14.0],[3.0],[84.0],[41.0],[80.0],[66.0],[84.0],[3.0],[51.0],[25.0],[10.0],[82.0],[6.0],[1.0]
1,[83.0],[101.0],[97.0],[55.0],[13.0],[93.0],[63.0],[71.0],[6.0],[12.0],[7.0],[22.0],[95.0],[80.0],[59.0],[7.0],[69.0],[3.0],[98.0],[83.0],[83.0],[51.0],[14.0],[34.0],[86.0],[48.0],[69.0],[39.0],[11.0],[3.0],[59.0],[99.0],[23.0],[6.0],[6.0],[81.0],[40.0],[16.0],[13.0],[65.0],[3.0],[43.0],[41.0],[85.0],[102.0],[8.0],[63.0],[6.0],[98.0],[66.0],[3.0],[37.0],[67.0],[52.0],[23.0],[59.0],[7.0],[13.0],[48.0],[79.0],[82.0],[35.0],[6.0],[41.0],[59.0],[13.0],[7.0],[65.0],[11.0],[83.0],[13.0],[20.0],[55.0],[6.0],[69.0],[82.0],[48.0],[13.0],[34.0],[11.0],[80.0],[8.0],[3.0],[6.0],[67.0],[51.0],[38.0],[66.0],[37.0],[3.0],[37.0],[81.0],[59.0],[65.0],[40.0],[37.0],[3.0],[14.0],[93.0],[43.0]
2,[69.0],[66.0],[2.0],[67.0],[34.0],[7.0],[92.0],[66.0],[69.0],[87.0],[22.0],[7.0],[67.0],[53.0],[51.0],[6.0],[3.0],[8.0],[78.0],[10.0],[51.0],[22.0],[7.0],[91.0],[92.0],[2.0],[84.0],[52.0],[93.0],[15.0],[6.0],[81.0],[98.0],[89.0],[34.0],[41.0],[13.0],[37.0],[10.0],[13.0],[13.0],[7.0],[22.0],[10.0],[3.0],[37.0],[54.0],[55.0],[3.0],[8.0],[13.0],[48.0],[7.0],[7.0],[93.0],[51.0],[40.0],[67.0],[3.0],[3.0],[10.0],[6.0],[89.0],[7.0],[11.0],[78.0],[3.0],[37.0],[6.0],[11.0],[17.0],[3.0],[76.0],[24.0],[35.0],[34.0],[23.0],[3.0],[10.0],[92.0],[14.0],[18.0],[48.0],[81.0],[51.0],[3.0],[52.0],[78.0],[7.0],[81.0],[7.0],[14.0],[7.0],[78.0],[84.0],[34.0],[69.0],[6.0],[67.0],[6.0]
3,[13.0],[92.0],[69.0],[78.0],[22.0],[51.0],[6.0],[13.0],[68.0],[37.0],[92.0],[92.0],[72.0],[94.0],[82.0],[98.0],[65.0],[23.0],[41.0],[68.0],[45.0],[31.0],[78.0],[8.0],[13.0],[45.0],[6.0],[81.0],[69.0],[20.0],[92.0],[92.0],[71.0],[14.0],[80.0],[3.0],[44.0],[3.0],[81.0],[8.0],[48.0],[41.0],[3.0],[43.0],[13.0],[31.0],[59.0],[7.0],[48.0],[81.0],[66.0],[93.0],[55.0],[45.0],[72.0],[48.0],[48.0],[11.0],[59.0],[7.0],[31.0],[82.0],[13.0],[31.0],[94.0],[55.0],[35.0],[51.0],[89.0],[3.0],[37.0],[65.0],[13.0],[92.0],[7.0],[101.0],[84.0],[66.0],[66.0],[13.0],[92.0],[37.0],[37.0],[22.0],[7.0],[31.0],[6.0],[23.0],[10.0],[7.0],[13.0],[11.0],[6.0],[34.0],[3.0],[78.0],[7.0],[92.0],[58.0],[13.0]
4,[48.0],[74.0],[48.0],[14.0],[7.0],[66.0],[48.0],[8.0],[93.0],[55.0],[3.0],[98.0],[48.0],[28.0],[3.0],[52.0],[37.0],[79.0],[13.0],[3.0],[82.0],[93.0],[55.0],[3.0],[78.0],[13.0],[48.0],[22.0],[102.0],[48.0],[93.0],[6.0],[18.0],[59.0],[48.0],[48.0],[3.0],[12.0],[48.0],[59.0],[22.0],[78.0],[68.0],[59.0],[44.0],[6.0],[11.0],[34.0],[20.0],[48.0],[8.0],[92.0],[68.0],[14.0],[39.0],[13.0],[13.0],[6.0],[22.0],[68.0],[6.0],[68.0],[102.0],[93.0],[14.0],[3.0],[48.0],[31.0],[7.0],[37.0],[66.0],[81.0],[7.0],[52.0],[48.0],[2.0],[33.0],[22.0],[7.0],[3.0],[93.0],[55.0],[69.0],[7.0],[14.0],[34.0],[71.0],[68.0],[48.0],[22.0],[49.0],[48.0],[68.0],[82.0],[48.0],[92.0],[102.0],[81.0],[13.0],[59.0]
5,[92.0],[59.0],[94.0],[48.0],[48.0],[23.0],[67.0],[22.0],[48.0],[3.0],[10.0],[11.0],[92.0],[55.0],[31.0],[13.0],[48.0],[41.0],[48.0],[18.0],[22.0],[55.0],[11.0],[92.0],[2.0],[59.0],[34.0],[11.0],[3.0],[7.0],[52.0],[48.0],[11.0],[7.0],[13.0],[59.0],[102.0],[13.0],[23.0],[68.0],[69.0],[13.0],[13.0],[26.0],[59.0],[56.0],[68.0],[13.0],[13.0],[13.0],[32.0],[71.0],[14.0],[92.0],[13.0],[22.0],[6.0],[7.0],[82.0],[22.0],[26.0],[13.0],[82.0],[13.0],[51.0],[48.0],[92.0],[48.0],[49.0],[7.0],[48.0],[7.0],[44.0],[66.0],[13.0],[13.0],[3.0],[93.0],[13.0],[49.0],[8.0],[65.0],[13.0],[68.0],[22.0],[48.0],[59.0],[48.0],[34.0],[93.0],[3.0],[82.0],[13.0],[37.0],[82.0],[69.0],[93.0],[48.0],[78.0],[78.0]
6,[34.0],[3.0],[102.0],[59.0],[8.0],[31.0],[7.0],[32.0],[35.0],[59.0],[48.0],[6.0],[23.0],[7.0],[14.0],[85.0],[7.0],[7.0],[96.0],[52.0],[13.0],[7.0],[6.0],[93.0],[68.0],[31.0],[55.0],[19.0],[7.0],[23.0],[80.0],[13.0],[40.0],[102.0],[7.0],[7.0],[10.0],[48.0],[7.0],[22.0],[80.0],[59.0],[7.0],[34.0],[11.0],[68.0],[3.0],[76.0],[66.0],[55.0],[35.0],[80.0],[40.0],[94.0],[8.0],[73.0],[88.0],[94.0],[75.0],[90.0],[37.0],[93.0],[37.0],[67.0],[6.0],[8.0],[11.0],[10.0],[80.0],[13.0],[7.0],[49.0],[23.0],[93.0],[92.0],[79.0],[7.0],[10.0],[26.0],[34.0],[59.0],[13.0],[52.0],[98.0],[31.0],[59.0],[98.0],[94.0],[3.0],[53.0],[59.0],[59.0],[55.0],[31.0],[66.0],[86.0],[13.0],[11.0],[7.0],[7.0]
7,[22.0],[13.0],[82.0],[52.0],[71.0],[11.0],[93.0],[24.0],[73.0],[31.0],[93.0],[1.0],[58.0],[67.0],[76.0],[65.0],[59.0],[30.0],[37.0],[41.0],[55.0],[40.0],[23.0],[59.0],[7.0],[11.0],[14.0],[31.0],[79.0],[11.0],[83.0],[65.0],[58.0],[55.0],[11.0],[65.0],[59.0],[7.0],[89.0],[48.0],[7.0],[3.0],[55.0],[23.0],[66.0],[93.0],[13.0],[37.0],[24.0],[1.0],[55.0],[7.0],[69.0],[12.0],[34.0],[92.0],[97.0],[51.0],[35.0],[10.0],[45.0],[55.0],[11.0],[10.0],[81.0],[32.0],[59.0],[14.0],[51.0],[51.0],[34.0],[67.0],[72.0],[83.0],[11.0],[20.0],[24.0],[34.0],[24.0],[39.0],[23.0],[45.0],[10.0],[19.0],[39.0],[44.0],[73.0],[33.0],[44.0],[34.0],[67.0],[88.0],[94.0],[20.0],[13.0],[66.0],[40.0],[59.0],[47.0],[17.0]
8,[20.0],[68.0],[29.0],[25.0],[44.0],[40.0],[72.0],[44.0],[67.0],[20.0],[52.0],[76.0],[79.0],[15.0],[85.0],[96.0],[11.0],[18.0],[7.0],[13.0],[92.0],[12.0],[96.0],[14.0],[55.0],[22.0],[65.0],[24.0],[23.0],[102.0],[28.0],[40.0],[13.0],[37.0],[67.0],[97.0],[82.0],[64.0],[1.0],[87.0],[72.0],[66.0],[43.0],[66.0],[52.0],[82.0],[40.0],[65.0],[68.0],[3.0],[15.0],[14.0],[97.0],[65.0],[48.0],[78.0],[96.0],[46.0],[95.0],[52.0],[100.0],[18.0],[67.0],[58.0],[65.0],[92.0],[18.0],[95.0],[41.0],[24.0],[62.0],[35.0],[78.0],[12.0],[66.0],[55.0],[13.0],[14.0],[97.0],[15.0],[35.0],[34.0],[34.0],[10.0],[15.0],[74.0],[7.0],[27.0],[55.0],[10.0],[52.0],[15.0],[42.0],[96.0],[12.0],[68.0],[55.0],[38.0],[91.0],[20.0]
9,[25.0],[69.0],[58.0],[15.0],[5.0],[91.0],[75.0],[92.0],[65.0],[15.0],[67.0],[41.0],[39.0],[68.0],[65.0],[67.0],[52.0],[38.0],[20.0],[40.0],[12.0],[1.0],[3.0],[27.0],[11.0],[93.0],[37.0],[94.0],[76.0],[81.0],[82.0],[58.0],[66.0],[67.0],[18.0],[18.0],[28.0],[55.0],[21.0],[42.0],[40.0],[91.0],[25.0],[15.0],[61.0],[25.0],[97.0],[21.0],[40.0],[92.0],[79.0],[11.0],[11.0],[67.0],[54.0],[72.0],[8.0],[59.0],[24.0],[41.0],[78.0],[69.0],[72.0],[80.0],[2.0],[66.0],[93.0],[25.0],[13.0],[52.0],[20.0],[6.0],[37.0],[11.0],[56.0],[22.0],[34.0],[84.0],[78.0],[6.0],[24.0],[79.0],[79.0],[58.0],[55.0],[30.0],[86.0],[13.0],[39.0],[84.0],[4.0],[35.0],[52.0],[25.0],[27.0],[7.0],[34.0],[23.0],[22.0],[91.0]
