Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,10.284756183624268,11.077153444290161,11.394715070724487,12.110576391220093,10.844820261001587,14.500770092010498,10.790200471878052,13.218536853790283,13.276233196258545,13.054872751235962,13.125618934631348,13.172979831695557,13.189523696899414,13.138705015182495,13.021589756011963,17.46603012084961,15.878751277923584
1,11.418477296829224,11.097808122634888,11.39736819267273,12.314209938049316,10.856394529342651,14.679119348526001,10.765624284744263,13.243592977523804,13.16639494895935,13.121483087539673,13.128015041351318,13.085545778274536,13.045414447784424,13.059756994247437,13.195466756820679,18.247896671295166,15.966086149215698
2,10.42503809928894,11.009587287902832,11.406257390975952,12.039299011230469,10.918551206588745,14.068460702896118,10.858733415603638,12.659865140914917,12.69773530960083,12.73253059387207,12.7411789894104,12.716257333755493,12.628155708312988,12.669831991195679,12.651542901992798,17.09230637550354,16.015059232711792
3,10.323320388793945,10.922476053237915,11.266852378845215,11.73038387298584,10.786664247512817,13.515491962432861,10.714129447937012,12.125211715698242,12.153077363967896,12.117330074310303,12.131051778793335,12.12496566772461,12.105124711990356,12.163430213928223,12.122169494628906,16.323976039886475,15.862164735794067
4,10.475372076034546,11.161762714385986,11.552302598953247,12.19323444366455,11.169109582901001,14.262030601501465,11.01508641242981,13.168056964874268,12.909352779388428,13.18356466293335,13.13664436340332,13.15494990348816,13.12536072731018,13.057170629501343,13.143282413482666,17.32362723350525,16.232455253601074
5,11.754796981811523,12.28718376159668,12.832437515258789,13.361640691757202,12.338720560073853,15.51074767112732,12.178587436676025,14.085904598236084,13.927304983139038,14.017358779907227,14.107722043991089,14.064664602279663,14.056790828704834,13.920042037963867,14.069709539413452,39.621748208999634,18.021241903305054
6,10.49424695968628,11.08832836151123,11.597139835357666,12.187974214553833,11.190388679504395,13.99808406829834,10.916166305541992,12.761512279510498,12.74219536781311,12.768340587615967,12.817624568939209,12.730156898498535,12.736498832702637,12.69102668762207,12.706401109695435,17.123487949371338,16.019099950790405
7,10.478768110275269,10.880848407745361,11.259759664535522,11.690391302108765,10.787120819091797,13.427225351333618,10.687934398651123,12.162400960922241,12.102268695831299,12.11215090751648,12.118086099624634,12.123344659805298,12.192434787750244,12.11969518661499,12.134002685546875,18.822314500808716,15.875612735748291
8,10.855044603347778,11.10801386833191,11.446846961975098,12.154114723205566,11.277419328689575,13.86043906211853,11.092044115066528,12.696712493896484,12.309617280960083,12.251996278762817,12.348577737808228,12.369208097457886,12.675901651382446,12.560567378997803,12.65253472328186,20.18268370628357,16.396591424942017
9,10.596260786056519,11.355836153030396,11.65085506439209,12.423343420028687,11.186601161956787,14.197234153747559,11.251879930496216,12.84193754196167,12.891083240509033,12.740721464157104,12.63295030593872,12.474398374557495,12.502726316452026,12.502617359161377,12.437747478485107,16.448745250701904,15.896474838256836
10,10.434501886367798,10.93374752998352,11.280334711074829,11.813913106918335,10.83847713470459,13.886510372161865,10.726825952529907,12.284476280212402,12.248079299926758,12.377684593200684,12.253495931625366,12.24855375289917,12.310595750808716,12.344078779220581,12.30790376663208,17.112298488616943,15.85327959060669
11,10.348129987716675,10.974594831466675,11.355379581451416,12.03308916091919,10.869982242584229,14.197569370269775,10.784157752990723,13.01456618309021,12.747883319854736,13.048280715942383,12.950521469116211,12.960816621780396,12.95200490951538,12.898867845535278,13.0139639377594,17.239970922470093,16.033766269683838
12,11.41068410873413,11.044275522232056,11.342932939529419,12.004117488861084,10.839399099349976,14.063384771347046,10.773268222808838,12.77171802520752,12.825329065322876,12.835600852966309,12.752429246902466,12.785258054733276,12.769943714141846,12.769655466079712,12.789080381393433,17.17839550971985,15.998883485794067
13,11.458776235580444,11.126433849334717,11.41597032546997,12.155012369155884,10.888236284255981,14.627828359603882,10.8199303150177,13.242926597595215,13.143724203109741,13.11857008934021,13.110381603240967,13.085827827453613,13.04921579360962,13.031166076660156,13.14513635635376,18.35177993774414,15.943376302719116
14,10.458207607269287,11.021073579788208,11.545916080474854,12.219780683517456,11.186653852462769,14.005304336547852,10.978374242782593,12.766367197036743,12.682558536529541,12.783689022064209,12.777518272399902,12.699377536773682,12.681880950927734,12.719438314437866,12.73278021812439,17.218911170959473,16.005127668380737
15,11.73507022857666,12.263778686523438,12.840669631958008,13.35610556602478,12.329103231430054,15.482712984085083,12.13609004020691,14.052488327026367,13.905275821685791,13.976887941360474,14.02653455734253,14.023547410964966,14.015185594558716,13.889187812805176,14.009122371673584,40.093291997909546,17.960999488830566
