Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,11.194239139556885,10.963945150375366,11.254356145858765,11.767934083938599,10.819566011428833,14.389775276184082,11.747339963912964,13.005480527877808,12.608514547348022,12.246288299560547,12.241470098495483,12.083391666412354,13.10658073425293,13.078849792480469,13.363877773284912,17.708216667175293,15.84716534614563
1,10.639559507369995,11.307024955749512,11.618244409561157,12.249783277511597,11.178094625473022,14.712389707565308,11.439972877502441,13.144165754318237,13.84258770942688,13.691491603851318,13.791605710983276,13.560114860534668,13.718257427215576,13.659741163253784,13.355838060379028,27.09787130355835,16.251633882522583
2,10.432623147964478,11.052678346633911,11.438488006591797,12.12746810913086,10.935198068618774,14.295551776885986,10.823822498321533,13.080090761184692,12.885623216629028,12.934300422668457,13.014885663986206,12.97771406173706,13.185140609741211,12.894462585449219,12.970076084136963,20.0405695438385,16.34026575088501
3,12.111185073852539,12.726773500442505,13.410918712615967,14.20973825454712,12.91560959815979,15.918643712997437,12.932894468307495,14.238201379776001,12.886883020401001,12.869678735733032,12.866789817810059,12.524825096130371,12.08200192451477,12.07665228843689,12.13546633720398,37.57216453552246,17.478296518325806
4,10.4649817943573,11.028846979141235,11.372276544570923,12.105525493621826,10.833709955215454,14.298079490661621,10.88625168800354,13.560634136199951,14.142855405807495,14.157700777053833,14.186387538909912,14.411645889282227,14.219908475875854,14.099116086959839,13.910181283950806,18.88074541091919,16.962785720825195
5,10.607218503952026,11.263755559921265,11.5673828125,12.151127338409424,11.116965770721436,14.676629066467285,11.409247398376465,13.072991609573364,13.718114614486694,13.633681297302246,13.707119941711426,13.431138753890991,13.61564826965332,13.598719358444214,13.27978229522705,28.156429529190063,16.264714002609253
6,11.405792474746704,11.299598217010498,11.54183840751648,12.348833560943604,11.06626009941101,15.017877101898193,11.628706216812134,14.029099702835083,13.601336479187012,14.06944489479065,14.277510404586792,14.131347179412842,13.443332433700562,12.901446104049683,12.77379322052002,17.411532640457153,16.90830111503601
7,14.227274417877197,13.989058494567871,14.079349279403687,17.262548685073853,15.242410659790039,17.23699164390564,11.645297527313232,12.987344026565552,12.175379753112793,13.39476990699768,18.23640537261963,16.09878969192505,16.51928734779358,17.36565399169922,14.990620851516724,35.80281352996826,17.623279094696045
8,11.39219069480896,11.305301904678345,11.535875797271729,12.307261228561401,11.104092836380005,15.21207571029663,11.561795473098755,14.140539646148682,13.803426265716553,14.182037353515625,14.370224237442017,14.22195315361023,13.51313853263855,12.974908113479614,12.84087061882019,17.357986450195312,17.07360076904297
9,10.730573415756226,11.454692125320435,11.96285367012024,12.988877296447754,12.659456253051758,17.376298666000366,12.623234033584595,13.522233724594116,14.161850452423096,14.15023422241211,14.381386756896973,15.44072151184082,15.278849840164185,15.37785816192627,14.830557346343994,19.69705820083618,18.52274799346924
