Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.7645314,0.6966269,0.6696355,0.7641873,0.51368684,0.3526438,0.9302418,0.064215094,0.7738217,0.43648103,0.6568911,0.98384833,0.17478913,0.903054,0.02001357,0.1845375,0.08046076,0.86772823,0.20384043,0.51058525,0.0047971606,0.17927608,0.19009304,0.058209777,0.8692365,0.9934733,0.60207105,0.34527493,0.01690334,0.0025766492,0.3364351,0.46561483,0.71678305,0.10836491,0.9434802,0.19601303,0.9714454,0.9390415,0.011119217,0.8808612,0.8629445,0.84150034,0.5771492,0.889325,0.85030663,0.95617765,0.21412939,0.07962486,0.7591429,0.8058921,0.008096874,0.21144405,0.9353787,0.17458412,0.83057714,0.69862753,0.5249463,0.93405515,0.8357043,0.3406824,0.9889412,0.3716903,0.15790394,0.5491718,0.26420468,0.64846504,0.06653187,0.8251349,0.35823655,0.21953127,0.5076775,0.63570225,0.09359196,0.83278894,0.24704596,0.060415477,0.85470915,0.60960335,0.63936144,0.08430639,0.18695015,0.17383915,0.012759298,0.39266056,0.9068693,0.8456583,0.28516442,0.06817195,0.06447837,0.45500946,0.9644798,0.36131734,0.17412585,0.3413387,0.511044,0.5863663,0.2303617,0.67089283,0.012901396,0.046216726
1,0.9446692,0.5583764,0.1001302,0.886305,0.4567608,0.85728693,0.9550706,0.18158495,0.5668381,0.34644383,0.07939941,0.14662331,0.6838312,0.8475708,0.93092513,0.78176296,0.5494067,0.1509744,0.3862946,0.12783659,0.56224644,0.808915,0.829189,0.94380367,0.8117218,0.03768775,0.98198426,0.74948055,0.8903698,0.83271366,0.9065454,0.8964875,0.90088904,0.39028522,0.067076266,0.39584577,0.11292985,0.003483355,0.99283123,0.96937037,0.70862895,0.08424726,0.031125277,0.08815771,0.96270466,0.2038444,0.5045156,0.61044025,0.6061601,0.78569984,0.21580929,0.7907351,0.22692853,0.31792164,0.02976057,0.7020622,0.9953711,0.16587302,0.9210193,0.9209835,0.094221294,0.73448366,0.55949455,0.90579057,0.021165013,0.1899333,0.25437558,0.88128996,0.916347,0.73915815,0.7340013,0.9422591,0.14172989,0.88122714,0.010471374,0.88754404,0.07474667,0.9193851,0.83258,0.95931834,0.03198293,0.3678091,0.20320603,0.68089193,0.18873546,0.7512065,0.2793214,0.14801505,0.03447935,0.500591,0.0147488415,0.0943726,0.82923895,0.03447914,0.7893171,0.13495055,0.33986384,0.6662955,0.6151901,0.77630526
2,0.095703095,0.6644027,0.21818435,0.4365784,0.3196386,0.5181172,0.9663501,0.37310883,0.31944442,0.34214637,0.10255337,0.58990455,0.9283316,0.0834336,0.34002504,0.53173566,0.40832514,0.5816223,0.06375882,0.29713756,0.101359874,0.86336106,0.42816716,0.8608941,0.68707716,0.8638234,0.0775536,0.033938944,0.80831754,0.030746222,0.8998742,0.9957992,0.43099463,0.7050817,0.17699161,0.47113356,0.598084,0.38253826,0.73469484,0.68529975,0.43948105,0.14385459,0.3444118,0.86204815,0.50347334,0.49370554,0.8515944,0.12086311,0.36233068,0.33517656,0.78471744,0.82481563,0.8555893,0.031980008,0.32559183,0.45361292,0.58255184,0.41590554,0.58755374,0.8459314,0.0021689832,0.7779404,0.9459133,0.37279308,0.51638204,0.40345234,0.108392835,0.31841534,0.40720263,0.7530718,0.7986212,0.062071234,0.37679923,0.02279529,0.22103944,0.74395734,0.62487906,0.6300002,0.10436636,0.08354211,0.004851699,0.32371926,0.054116815,0.53202486,0.20036009,0.18837032,0.7760098,0.435451,0.55442303,0.38323256,0.0487442,0.86423254,0.96538967,0.07898387,0.2431182,0.093750805,0.4225295,0.06779161,0.95951104,0.5270935
3,0.8600361,0.4645534,0.89480853,0.09090254,0.065033674,0.77846205,0.3023876,0.9743688,0.69642234,0.4010673,0.1983341,0.64439803,0.6344533,0.33822516,0.03764382,0.046180576,0.6534953,0.4324032,0.96285355,0.8053287,0.33943504,0.07781151,0.22985321,0.9656097,0.0007918477,0.81237733,0.21811545,0.11332968,0.8976972,0.3587228,0.8225454,0.6266242,0.19867942,0.37745854,0.9837063,0.17994064,0.028382778,0.42375934,0.9587966,0.61166537,0.5382505,0.9920908,0.40868518,0.86276656,0.2902177,0.73403865,0.77317166,0.5353009,0.35204303,0.8851925,0.48298278,0.5857905,0.31598714,0.28764468,0.7974061,0.78977656,0.83585715,0.21415576,0.7305508,0.18161753,0.53690624,0.5756153,0.55731195,0.39488629,0.37362665,0.7237751,0.86680853,0.112332165,0.19702065,0.9602798,0.4265149,0.64688814,0.45907936,0.007402241,0.19987687,0.072267294,0.8665445,0.92269254,0.23410335,0.58131367,0.33596247,0.039897144,0.30795917,0.8710487,0.9753299,0.50054514,0.7440398,0.10420808,0.7293498,0.28439677,0.036064565,0.986321,0.6658268,0.18933102,0.23686492,0.80269766,0.985415,0.014728159,0.9108923,0.9845104
4,0.69360584,0.42406425,0.633267,0.93682355,0.3049541,0.024021357,0.99216187,0.7719071,0.05095321,0.66685283,0.58001196,0.17412823,0.8723859,0.81638944,0.8575138,0.9817436,0.66757905,0.8546246,0.28074372,0.9628333,0.030901939,0.13487554,0.3758622,0.40424576,0.9821322,0.5892333,0.66656363,0.06486592,0.52168286,0.98900497,0.4182843,0.25253892,0.9038627,0.48896962,0.853587,0.4459177,0.88501954,0.35959965,0.69819725,0.80396414,0.07519314,0.12712923,0.43921566,0.8810617,0.9494827,0.728792,0.6877197,0.6656027,0.84695816,0.22099629,0.020880371,0.46870124,0.12762854,0.67934585,0.855255,0.98680913,0.8963945,0.65179497,0.65640986,0.6679224,0.95832646,0.7801405,0.29258102,0.03415662,0.11897576,0.6283184,0.62189025,0.29835615,0.9910619,0.6605731,0.881099,0.8348075,0.7316445,0.922196,0.92905116,0.008313149,0.4089212,0.062015116,0.13857558,0.463462,0.9148938,0.061793894,0.14576593,0.14536837,0.7559338,0.26516902,0.799242,0.90713805,0.8976847,0.29027587,0.5038391,0.105856836,0.44291073,0.73819417,0.07427257,0.5526172,0.7934321,0.96204174,0.1204218,0.48879614
5,0.86990273,0.23114234,0.06754723,0.54744244,0.63571435,0.33922333,0.89623857,0.9634178,0.040082753,0.05130303,0.026535302,0.1274735,0.81703234,0.41266787,0.3717659,0.98728967,0.6310626,0.7893088,0.64868295,0.9823536,0.46035102,0.52132016,0.16183862,0.5070142,0.06618291,0.1397295,0.6876232,0.18413725,0.76468205,8.0645084e-05,0.90307236,0.06394178,0.22727367,0.9596473,0.9500497,0.97513974,0.639879,0.91240716,0.65812606,0.76623195,0.93656594,0.09371075,0.9014381,0.1780389,0.88967663,0.691241,0.9412824,0.07324168,0.14773753,0.79667974,0.7551613,0.6354133,0.28993767,0.4179306,0.055592775,0.28027463,0.96639955,0.098541826,0.01194334,0.29587752,0.73486024,0.41760784,0.7363343,0.68438876,0.6904058,0.974093,0.7610527,0.6568655,0.95638853,0.8727264,0.1923742,0.013964206,0.94646966,0.08431873,0.08705345,0.42277637,0.52001256,0.44685957,0.9491313,0.03362131,0.5147255,0.782416,0.7159877,0.3900889,0.9654244,0.6558231,0.55725026,0.6982197,0.16278952,0.52834994,0.70229656,0.6356873,0.69270265,0.36235732,0.3267397,0.66359144,0.18092665,0.028243959,0.03556159,0.4085992
6,0.5082767,0.04473892,0.12045744,0.025892347,0.2542363,0.036048353,0.15070862,0.048025727,0.042540997,0.94287217,0.623541,0.7466052,0.9791759,0.9903929,0.30375886,0.035827994,0.30389372,0.055894107,0.5195564,0.83727264,0.09368801,0.86715597,0.85273737,0.9247678,0.026121378,0.027454942,0.8876699,0.28322688,0.40436482,0.04659465,0.46163356,0.14878088,0.5212028,0.6911272,0.07896769,0.9630756,0.095190585,0.7961893,0.91563106,0.4817707,0.075870425,0.07274699,0.04113382,0.44040066,0.61278945,0.15742934,0.6909525,0.93568003,0.3699954,0.39033702,0.968125,0.4288555,0.9051999,0.88795686,0.73775667,0.3367293,0.6984359,0.39172044,0.6311243,0.19916609,0.040964305,0.18258634,0.7958088,0.52114165,0.84140635,0.27857423,0.09620646,0.823745,0.5156455,0.75882125,0.082526535,0.5771794,0.2636541,0.2326994,0.02349472,0.68539685,0.94718194,0.8078823,0.79300445,0.92400914,0.99133056,0.5801442,0.76260006,0.34777224,0.9153749,0.39445332,0.97597146,0.44435427,0.58085847,0.23161864,0.08580312,0.49700716,0.26291502,0.15649828,0.4146844,0.23770446,0.75650024,0.9271909,0.8339561,0.8212063
7,0.5838875,0.97293806,0.923738,0.025234938,0.6776936,0.05360633,0.5395954,0.13596669,0.22606274,0.40801337,0.8051193,0.3418669,0.8078839,0.35786498,0.14674446,0.455574,0.9936703,0.5551926,0.091774285,0.9745079,0.83070266,0.6630318,0.07139167,0.8282591,0.051244706,0.6618985,0.35607296,0.5887362,0.5388354,0.16316783,0.33700216,0.22246495,0.91461074,0.9874219,0.8619274,0.37819114,0.6568675,0.013745695,0.49093664,0.47621545,0.09403011,0.957675,0.94457984,0.36623064,0.77754545,0.38352233,0.048356414,0.6841706,0.48743522,0.71486264,0.681924,0.93989605,0.8416468,0.5011748,0.45679337,0.51020265,0.0885185,0.7627609,0.4330952,0.9165188,0.19734824,0.7550028,0.67404115,0.23574248,0.46349263,0.16969356,0.39796957,0.09736696,0.86977553,0.7910248,0.44393656,0.10116702,0.7524432,0.5884536,0.4424169,0.28056645,0.71255183,0.8434496,0.177376,0.047971934,0.13098422,0.15096104,0.7475664,0.7457044,0.54879755,0.7110074,0.63873786,0.43381122,0.55263835,0.90646636,0.35940474,0.91837215,0.8262429,0.06545818,0.8738564,0.3465674,0.29330248,0.43408105,0.11148426,0.7365635
8,0.07957354,0.107925266,0.44587168,0.1090219,0.80318016,0.444511,0.46335545,0.72850555,0.34502882,0.78237545,0.5017413,0.98087925,0.0044569373,0.012205601,0.46336466,0.6982119,0.75630325,0.51793176,0.015699267,0.1206429,0.54514116,0.73125315,0.287639,0.7103612,0.9227648,0.9344833,0.9802059,0.8887834,0.4972886,0.85499734,0.62503064,0.9768306,0.87735605,0.012577623,0.035363376,0.21888325,0.47129443,0.6614318,0.84027493,0.20555645,0.51319325,0.8987427,0.39698416,0.35353756,0.4785577,0.8250208,0.29594445,0.36358744,0.1339527,0.848368,0.919967,0.2742836,0.98832124,0.20476109,0.8306451,0.9626231,0.9255594,0.24118918,0.012816906,0.68469155,0.7421031,0.20108086,0.9165989,0.30297536,0.44200814,0.052739054,0.4520598,0.118021816,0.73745847,0.38069886,0.55349004,0.12879741,0.9936197,0.7414885,0.5049172,0.47707683,0.34846365,0.18498161,0.16563374,0.32016256,0.23969892,0.1269646,0.018941373,0.35046858,0.74032015,0.9690099,0.18964142,0.9741576,0.08153847,0.17635664,0.81163085,0.8324164,0.06771663,0.30124193,0.8411075,0.39183316,0.08383414,0.50091285,0.5268303,0.8139058
9,0.33992106,0.09655294,0.62476265,0.9925192,0.25079975,0.414402,0.2540905,0.79200125,0.94184685,0.5503577,0.43300244,0.06518158,0.612863,0.745451,0.314121,0.85418373,0.26633924,0.026263505,0.7525638,0.95563185,0.89789903,0.929142,0.42132753,0.91573906,0.64972866,0.1825709,0.21344024,0.552003,0.07835156,0.9448991,0.91243285,0.7917156,0.18485886,0.96038836,0.34592152,0.14441359,0.08978304,0.52530926,0.49115708,0.06579375,0.7828064,0.93209755,0.9805586,0.06872618,0.14331701,0.85807437,0.9736216,0.97013867,0.5788117,0.74528134,0.7010438,0.20598358,0.17990705,0.9198377,0.85408044,0.20619953,0.62597483,0.54236275,0.31961352,0.33033478,0.64339364,0.08784014,0.44232565,0.6143666,0.12965348,0.9902945,0.4999385,0.40301692,0.092804015,0.15029612,0.8160254,0.679956,0.836102,0.26970768,0.66294277,0.19464147,0.75871724,0.9613993,0.96053445,0.22165316,0.83722043,0.14223471,0.36019844,0.03338465,0.7801875,0.11034846,0.8345498,0.9832432,0.06324223,0.699106,0.25244334,0.74936825,0.44556555,0.29378867,0.8709457,0.8542304,0.2142089,0.14116773,0.61140454,0.04700163
