Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,5.851099014282227,3.997021198272705,4.136834383010864,4.208034038543701,4.032921314239502,4.149471759796143,3.948566198348999,4.1222827434539795,4.15076756477356,4.1845786571502686,4.193520545959473,4.155888795852661,4.160566568374634,4.166940212249756,4.201915979385376,59.18370270729065,6.055009126663208
1,4.65351128578186,4.326444149017334,4.319557189941406,4.2974183559417725,4.254047393798828,4.1181252002716064,3.8997764587402344,4.102949619293213,4.077958345413208,4.046277761459351,4.38787841796875,4.3929243087768555,4.5452048778533936,4.423216819763184,4.039623498916626,8.721299886703491,5.912839412689209
2,6.3233184814453125,3.904362201690674,3.9806578159332275,4.01280665397644,4.150085687637329,4.026993036270142,3.859408378601074,4.028059959411621,4.015054225921631,4.092889070510864,4.131472110748291,4.147168159484863,4.156247138977051,4.153555393218994,4.33353853225708,44.272838830947876,6.528716087341309
3,6.500640630722046,4.030375957489014,4.170346975326538,4.209948301315308,4.121561765670776,4.2360148429870605,4.042080879211426,4.221285104751587,4.236800909042358,4.27224326133728,4.268864631652832,4.278275489807129,4.265406847000122,4.365159749984741,4.390240430831909,42.06150770187378,6.5076940059661865
4,5.843622922897339,3.982844352722168,4.103317737579346,4.186681270599365,4.006684064865112,4.14577317237854,3.931910514831543,4.104261875152588,4.130599021911621,4.16126561164856,4.168169975280762,4.1419548988342285,4.1394572257995605,4.139183282852173,4.205143690109253,59.42258810997009,6.005009412765503
5,4.734147787094116,4.2176923751831055,4.0750815868377686,4.155187368392944,4.4363367557525635,4.414445400238037,4.1612489223480225,4.341126918792725,4.464699983596802,4.43166708946228,4.234380006790161,4.114535570144653,4.1078643798828125,4.130574941635132,4.084277868270874,39.379518270492554,6.027667760848999
6,4.2011637687683105,4.429605960845947,4.2824766635894775,4.35102915763855,4.404732942581177,4.378547430038452,4.11893105506897,4.160950422286987,4.1550188064575195,4.143895387649536,4.178921461105347,4.148402452468872,4.130968809127808,4.106606960296631,4.230221748352051,20.179633140563965,6.070045709609985
7,3.9049453735351562,3.968122959136963,4.138085842132568,4.132228851318359,4.381328582763672,4.252820730209351,3.9773168563842773,4.104853630065918,4.089042901992798,4.086882829666138,4.091978311538696,4.132373094558716,4.121219158172607,4.105119943618774,4.080453395843506,7.108463764190674,5.98552393913269
8,5.866500377655029,3.9954376220703125,4.1128199100494385,4.201953411102295,4.02248477935791,4.155587911605835,3.943774700164795,4.120762825012207,4.131365776062012,4.170762300491333,4.183940887451172,4.144358158111572,4.1446099281311035,4.149677276611328,4.205948114395142,59.27263307571411,6.042142391204834
9,5.844021558761597,4.000785827636719,4.133579969406128,4.210724592208862,4.0343523025512695,4.1523377895355225,3.9299116134643555,4.104498386383057,4.1288001537323,4.168277978897095,4.169290065765381,4.1427929401397705,4.155292987823486,4.158787488937378,4.21167778968811,59.261457204818726,6.011655807495117
10,3.852254867553711,3.983269453048706,4.089511871337891,4.196923494338989,4.127802133560181,4.178983688354492,4.020246744155884,4.149934530258179,4.171206474304199,4.1995298862457275,4.3153932094573975,4.167758941650391,4.134828329086304,4.107653379440308,4.112643003463745,6.107214450836182,5.912441968917847
11,4.442805051803589,4.163346529006958,4.278614282608032,4.309986352920532,4.109069347381592,4.251536130905151,4.209867715835571,4.280712842941284,4.025445222854614,4.408910512924194,4.415092706680298,4.167199373245239,4.03913688659668,4.075065612792969,4.043173789978027,9.05165147781372,5.827852487564087
12,5.18267560005188,4.074609994888306,4.544569730758667,4.536935091018677,4.20496392250061,4.492949962615967,4.130288124084473,4.5698230266571045,4.121228933334351,4.0759117603302,4.114489555358887,4.099725246429443,4.0997302532196045,4.123061895370483,4.093262195587158,7.985118865966797,6.74953556060791
13,4.466354608535767,4.195506572723389,4.32213282585144,4.320633411407471,4.1307196617126465,4.293392181396484,4.2193193435668945,4.295426845550537,4.087203502655029,4.461904048919678,4.469136476516724,4.15510892868042,4.075855255126953,4.118914365768433,4.08477783203125,8.566290140151978,5.84581184387207
14,4.995232343673706,4.037456750869751,4.471514701843262,4.458260774612427,4.124216079711914,4.425673723220825,4.093167543411255,4.538105726242065,4.0926220417022705,4.03520941734314,4.042232275009155,4.04539680480957,4.028128147125244,4.0415143966674805,4.046864748001099,8.91986870765686,6.639826774597168
15,4.758928298950195,4.530601978302002,4.348639726638794,4.42413330078125,4.2999427318573,4.124187469482422,3.9218826293945312,4.1234002113342285,4.107759237289429,4.056197166442871,4.57017707824707,4.510223627090454,4.7138471603393555,4.386409044265747,4.022050857543945,7.906619548797607,5.976091146469116
16,4.258955478668213,3.883061647415161,4.010605812072754,4.051703214645386,3.9498562812805176,4.079427480697632,3.8643503189086914,4.105419158935547,4.087105751037598,4.070268392562866,4.07879376411438,4.096172571182251,4.06601357460022,4.065279722213745,4.080380916595459,11.56328010559082,5.846479177474976
17,4.28382134437561,3.903615713119507,4.030096054077148,4.066736698150635,3.974987506866455,4.123391389846802,3.892608642578125,4.120096445083618,4.098412990570068,4.092036485671997,4.103361368179321,4.109528064727783,4.089909553527832,4.090321779251099,4.104857683181763,11.227186679840088,5.878589391708374
