Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
0,58.75598192214966,168.0554850101471,118.03968811035156,259.2665309906006,64.53755211830139,548.1952488422394,63.51504135131836,395.85840487480164,394.8076910972595,396.0343406200409,394.58710169792175,380.45651483535767,393.8097734451294,391.3326840400696,400.63411378860474,418.6888723373413,97.85307669639587
1,62.676817417144775,162.06811046600342,108.90730810165405,233.67762351036072,61.40056300163269,403.6478991508484,64.19891285896301,329.977246761322,331.8037779331207,333.8645586967468,334.2268841266632,331.493399143219,330.94283652305603,332.2162401676178,332.51145577430725,359.2502911090851,94.57172393798828
2,59.83486866950989,169.48723578453064,120.14372968673706,278.94837975502014,64.93493294715881,591.704511642456,60.69893431663513,415.5331768989563,442.03916096687317,420.08226585388184,422.9738473892212,417.8621368408203,421.5823163986206,427.0023458003998,421.50897574424744,421.3902449607849,92.84499001502991
3,57.66138958930969,160.66999506950378,113.12234926223755,252.72611689567566,61.27586817741394,556.4421427249908,60.39129710197449,393.33629870414734,399.42985439300537,399.39150381088257,396.9356200695038,396.6228210926056,393.10688638687134,399.21414852142334,397.1454885005951,416.34786200523376,91.68420219421387
4,58.08337092399597,166.53818368911743,114.53582429885864,249.52682304382324,62.30058002471924,479.58011841773987,61.43307638168335,373.7748396396637,369.5361771583557,367.09810638427734,366.6425144672394,368.2948660850525,359.0346460342407,373.7634632587433,402.1917550563812,462.4791753292084,102.0411524772644
5,59.17013359069824,171.4657232761383,121.81590700149536,278.86489629745483,64.04212784767151,635.7119677066803,62.5885694026947,461.864218711853,462.7580568790436,466.02251720428467,444.055876493454,498.8073935508728,557.0736086368561,551.0908200740814,517.84330701828,555.5347788333893,106.37941241264343
6,59.8112359046936,177.5940556526184,128.75872111320496,324.85186648368835,65.93408966064453,967.5132596492767,65.44691562652588,604.0640027523041,605.489786863327,595.449033498764,575.9436600208282,566.8288555145264,556.7863962650299,550.8031539916992,543.7137885093689,568.5412790775299,147.48352932929993
7,59.96557116508484,167.05700373649597,119.64225339889526,277.16399598121643,64.92568850517273,640.8451240062714,62.17625117301941,443.820672750473,444.73771619796753,447.7549386024475,442.2525908946991,439.2238223552704,438.6677269935608,437.6250743865967,430.5998914241791,442.4119510650635,93.46789932250977
8,60.22295546531677,182.521066904068,126.17714762687683,334.6826260089874,67.30868148803711,1141.9353840351105,63.72792911529541,667.3394629955292,664.5389959812164,660.0444257259369,649.6904127597809,637.4329519271851,620.479914188385,610.8080368041992,591.9887502193451,581.2157371044159,92.44404625892639
9,60.51055097579956,173.93422555923462,121.84596610069275,282.3397538661957,66.16834855079651,711.1543257236481,66.91497993469238,469.35588002204895,451.9880635738373,466.0099186897278,447.6461408138275,449.4646956920624,441.957891702652,443.73062682151794,425.2772448062897,461.4975657463074,97.34402012825012
