Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.22360468,0.942294,0.21620011,0.99195945,0.049403638,0.09971705,0.78150415,0.07036078,0.9809152,0.98862374,0.8854968,0.86724854,0.001658529,0.14843988,0.11322826,0.5307594,0.61617804,0.46780697,0.85851705,0.4021621,0.1005874,0.2919196,0.0046041906,0.9554874,0.12734708,0.70723486,0.48126087,0.1515618,0.795622,0.5337932,0.36742532,0.8290144,0.43100908,0.8247247,0.18433928,0.09832129,0.9796703,0.906813,0.08900216,0.707362,0.21784541,0.4929973,0.086496264,0.00029152632,0.98526657,0.47029436,0.92575896,0.5074581,0.17206752,5.7131052e-05,0.5308176,0.28476608,0.43046522,0.2021747,0.99960124,0.036909044,0.7152621,0.99519837,0.8228386,0.9979473,0.24541396,0.09130305,0.99783385,0.032108366,0.16731155,0.4296748,0.44211388,0.34712982,0.11694232,0.78628314,0.9876202,0.114544034,0.9194739,0.32749873,0.81490195,0.16154164,0.9093425,0.6483548,0.9820864,0.96661025,0.5559982,0.43612164,0.12734485,0.78679967,0.21734855,0.2977709,0.34008515,0.5899689,0.027372807,0.5197884,0.9991359,0.98278296,0.84123963,0.112523645,0.9905547,0.376383,0.47338748,0.11474815,0.914593,0.00096195936
1,0.58686143,0.42858765,0.32584888,0.046809822,0.6090004,0.49110574,0.8596599,0.079894066,0.08843976,0.9872265,0.47383273,0.74152994,0.003743112,0.0068489015,0.94867086,0.94740427,0.860253,0.18757197,0.88404006,0.33148068,0.74752784,0.41015518,0.3033496,0.90834,0.015624195,0.9757755,0.6525075,0.42073107,0.8470615,0.721148,0.079241216,0.079436004,0.95690185,0.7647423,0.4783392,0.32236746,0.14247209,0.44245794,0.23613316,0.48081595,0.33091372,0.996212,0.8971959,0.048687488,0.70671177,0.5709146,0.20490411,0.0793156,0.4665472,0.999977,0.99658304,0.17190382,0.26406085,0.63672256,6.824732e-05,0.98607373,0.087067366,0.8845441,0.7132794,0.018671662,0.88127995,0.34999043,0.038708866,0.7374627,0.8023899,0.9472108,0.85374296,0.56469107,0.0976609,0.0678716,0.67585695,0.5835847,0.4863527,0.0002706051,0.92807436,0.034647703,1.3113022e-06,0.95879865,0.47326905,0.91283786,0.18735039,0.01504004,0.14254698,0.5275996,0.51411337,0.3167221,0.6468733,0.0035713017,0.11373255,0.8438705,0.8723793,0.38711172,0.0883393,0.003394276,0.08825469,0.19479787,0.7549186,0.23437348,0.6647203,0.9998425
2,0.446992,0.92426705,0.31217974,0.09893024,0.81423855,0.95771736,0.0004976094,0.105742544,0.346918,0.96328264,0.7423662,0.93847555,0.06564686,0.001729846,0.89168704,0.9799055,0.055645853,0.7111138,0.6712504,0.99784076,0.4264521,0.75114083,0.2652653,0.9646661,0.023450643,0.8928302,0.11314386,0.43413395,0.71496344,0.555194,0.9943377,0.007883757,0.006531477,0.99561155,0.6016469,0.0030174851,0.22947091,0.62928206,0.0031971335,0.6583044,0.20915985,0.8726574,0.2430546,3.3944845e-05,0.6748406,0.6214709,0.0897319,0.065910906,0.022328615,1.4513731e-05,0.95207715,0.14532053,0.67810416,0.68743384,0.28507552,0.091059476,0.5479016,0.69569397,0.0027112663,0.24529156,0.9948783,0.24514863,0.9195171,0.6311679,0.07463658,0.14147604,0.1868543,0.824456,0.2113958,0.03192109,0.16957,0.8823112,0.66531855,0.9391313,0.07321137,0.3453644,8.940697e-08,0.85960567,0.022837222,0.70649123,0.5147078,0.7606858,0.6831064,0.02149579,0.078781724,0.58039653,0.3575852,0.80333364,0.58906066,0.55634904,0.97166747,0.616711,0.8804527,0.06337598,0.8475884,0.43607354,0.6639337,0.7509328,0.70068914,0.51493984
3,0.3338487,0.34178114,0.23343515,0.3947966,0.6355633,0.53372717,0.91040415,0.5726868,0.41026512,0.99596727,0.85482764,0.7707192,0.9172751,0.00056511164,0.9446714,0.3858622,0.031298548,0.19538158,0.9721569,0.98628074,0.15207839,0.08525595,0.11734274,0.912043,0.4334932,0.008134395,0.8717246,0.073533416,0.76766765,0.5753275,0.6076792,0.99445057,0.20267504,0.8889761,0.2627014,0.36514366,0.24764043,0.8727592,0.014294565,0.392912,0.55914986,0.88958263,0.36724898,0.013323724,0.06671345,0.6103948,0.57095796,0.04460293,0.2127116,0.664116,0.99450636,0.71438295,0.9535153,0.088279575,0.0031168163,0.98776865,0.17852578,0.98890615,0.06770864,0.99601096,0.79375255,0.49521887,0.55158705,0.9956121,0.15229774,0.9560251,0.16071099,0.7020319,0.12738812,0.6690082,0.15296748,0.92064154,0.01958251,0.8289295,0.8776188,0.10681757,0.99487054,0.99383324,0.3135579,0.80749196,0.20014167,0.35302335,0.009375006,0.9518107,0.72020453,0.18440619,0.25701928,0.7979108,0.9046758,0.85938835,0.7495204,0.017090678,0.8340006,0.1357027,0.861311,0.323868,0.55426925,0.07047552,0.879199,0.00010061264
4,0.140782,0.850173,0.37393442,0.7362937,0.5604545,0.009388894,0.006005585,0.9999566,0.50269145,0.9941498,0.54853714,0.7040429,0.1393027,0.9954306,0.99989456,0.016992003,0.6824757,0.12942448,0.90726584,0.03409052,0.2343812,0.3289894,0.5613167,0.91025424,0.21171474,0.08951798,0.81081545,0.2878601,0.78533536,0.5504962,0.61763877,0.2999098,0.70411295,0.04677707,0.43818203,0.6379697,0.20556286,0.73445755,0.028869241,0.4894424,0.4091763,0.74501735,0.0041749775,0.015632957,0.0028518736,0.26977482,0.8663202,0.47087303,0.052419662,0.95012444,0.6584797,0.22845396,0.75838876,0.50934684,0.19978437,0.84893733,0.9002117,0.9617882,0.92527795,0.96767825,0.2495512,0.12549028,0.4300884,0.69707334,0.9270887,0.9086525,0.71588504,0.6067446,0.051361114,0.03253311,0.004341811,0.1325585,0.80371076,0.11468592,0.082903,0.33822206,0.9859913,0.9084197,0.8468718,0.0021773577,0.26281634,0.66744506,0.19351459,0.9553084,0.7662932,0.079001784,0.37390852,0.99829525,0.05256757,0.88847494,0.99620956,0.9866588,0.29674745,0.7929645,0.88282394,0.5127154,0.88076353,0.71056956,0.91103494,0.99210846
5,0.63777363,0.86395365,0.7914008,0.6697496,0.41381833,0.13592502,0.35496956,0.6946454,0.82749724,0.9873879,0.7992016,0.2863053,0.0063680112,0.96729314,0.30146778,0.11142266,0.10905704,0.6603739,0.4811134,0.9818193,0.7240488,0.3838026,0.22465959,0.8630343,0.8199386,0.9094492,0.8215239,0.7552626,0.86408806,0.39246747,0.23954704,0.10471976,0.0011123121,0.96149224,0.9172727,0.2960927,0.26080924,0.12705058,0.6133931,0.9015467,0.063803524,0.5164242,0.77347934,0.13347727,0.45248887,0.74103063,0.124924004,0.06132275,0.41983837,0.46674618,0.5319368,0.25382364,0.8943639,0.20229745,5.7816505e-06,0.40360984,0.15464377,0.010984212,0.91581935,0.23623103,0.85606265,0.226545,0.9104619,0.906765,0.95902693,0.0010188818,0.6845862,0.9626044,0.217462,0.029498726,0.09129006,0.49141988,0.9241209,0.00020900369,0.028450996,0.037454307,0.0053911805,0.7537722,0.22913474,0.9596423,0.3057792,0.5188545,0.03090617,0.95652187,0.49950707,0.22354016,0.5411508,0.0010852218,0.7338451,0.56078815,9.4771385e-06,0.5084696,0.6061667,0.2684515,0.96752214,0.44178197,0.9008616,0.15205428,0.96592236,0.88060355
6,0.77329683,0.9366802,0.45930436,0.0030413568,0.3352015,0.39229837,0.13064402,0.0010694563,0.39047512,0.98836637,0.6349293,0.38269395,0.96046376,0.99983424,0.9567845,0.78640985,0.11491591,0.15982172,0.62340695,0.19409555,0.14484546,0.9397667,0.026637703,0.8544694,0.042786866,0.7695265,0.9519185,0.56847036,0.7972364,0.6918986,0.9067099,0.9578732,0.978915,0.56077677,0.09244469,0.1835885,0.5830701,0.12361434,0.0065287948,0.8430094,0.14763623,0.4375246,0.24631429,0.8209094,0.20184374,0.8351757,0.06268743,0.23550239,0.11368099,0.006166905,0.051605225,0.20352343,0.6195494,0.030117095,0.066586554,0.20132458,0.88602495,0.061551303,0.19422936,0.46648085,0.23787978,0.34707618,0.97752416,0.86560345,0.06835589,0.025045902,0.34059888,0.8817568,0.22280326,0.19181967,0.8524128,0.050733864,0.042680115,0.011333525,0.23024485,0.29449433,0.9999999,0.9985548,0.0061350465,0.99507624,0.58847153,0.82107246,0.10498384,0.003203988,0.13278061,0.20273045,0.7161207,0.0002667904,0.31518692,0.4954536,0.0016761124,0.9902419,0.503113,0.79292446,0.94747126,0.6178552,0.7940048,0.79806745,0.9155485,0.019808143
7,0.51101416,0.5330385,0.46222875,0.06301001,0.14923272,0.6425814,0.70085186,0.45446524,0.57401353,0.98902375,0.82752144,0.95509803,0.08725345,0.0022504032,0.880636,0.08055961,0.004561156,0.47241116,0.7611932,0.23257387,0.72526455,0.75385916,0.0005375445,0.94006383,0.3285814,0.011603683,0.9699533,0.7121123,0.8126644,0.92766714,0.63245565,0.66253775,0.9982025,0.055636555,0.3362739,0.1196616,0.288322,0.8458947,0.97116065,0.7388436,0.09179494,0.4263189,0.93047845,0.48193243,0.07318565,0.86354613,0.3315775,0.9408877,0.09414804,0.50438553,0.8242216,0.19657433,0.85199666,0.23761576,0.94146633,0.48674884,0.96947443,0.99913573,0.43616408,0.1114023,0.6806172,0.2960105,0.7610263,0.8353473,0.57726526,0.9894984,0.63829285,0.9292517,0.20063975,0.2266854,0.998949,0.83088034,0.28837535,0.046073347,0.268278,0.28562552,0.26953644,0.85215217,0.7225232,0.9796196,0.62093866,0.09260085,0.45465764,0.31481367,0.044738233,0.25222975,0.08723053,0.018187702,0.69006616,0.9972607,0.45705506,0.61072004,0.028579593,0.08087203,0.23653534,0.649793,0.64947695,0.84781605,0.92630416,0.9997858
8,0.83641946,0.002180636,0.48883164,0.016402751,0.4962029,0.32305515,0.119861424,0.00027251244,0.51729786,0.92560446,0.8049885,0.38858747,0.58923936,0.85389507,0.6696096,0.014839441,0.68936807,0.53455585,0.10249007,0.72497606,0.8144101,0.16327918,0.2276837,0.66506326,0.019920796,0.6274295,0.097067386,0.3173259,0.74695945,0.27177247,0.98921466,0.01882559,0.9299536,0.40392798,0.7728287,0.95758426,0.73050344,0.41190073,0.6215305,0.868696,0.3263759,0.79352117,0.9892067,0.16385907,0.015325576,0.5317466,0.94633234,0.613808,0.05026576,5.865097e-05,0.48757565,0.2758378,0.8373649,0.517739,0.028125584,0.06300861,0.7633085,0.99864364,0.9885862,0.9096725,0.8219652,0.0478687,0.99310315,0.94573,0.9596647,0.18996495,0.34470242,0.85812473,0.10733974,0.224578,0.034646094,0.8991717,0.8379574,0.075543284,0.6603966,0.2837512,0.57586706,0.3483091,0.09987554,0.0064589977,0.09022337,0.43501773,0.2191329,0.85064757,0.18637562,0.33689392,0.45617893,0.00027877092,0.9658968,0.079042345,0.99999917,0.95647395,0.113710225,0.45037782,0.9998435,0.4197495,0.6887046,0.27319196,0.963794,0.86155987
9,0.9009204,0.037088037,0.27109128,0.7051252,0.12853909,0.55582476,1.0728836e-06,0.9989095,0.48791426,0.9513783,0.6437088,0.18334919,0.41984755,0.0060560107,0.45901543,0.9834684,0.18638012,0.5388858,0.86621857,1.7166138e-05,0.25700855,0.028422982,0.530158,0.87679505,0.10583556,0.82901144,0.57315284,0.27955216,0.83525836,0.025990397,0.94348705,0.021007866,0.113376826,0.31023276,0.7198508,0.92820525,0.8298511,0.076699495,0.1573467,0.70274115,0.57894766,0.9536675,0.9914243,0.6672747,0.9614055,0.6163719,0.9945862,0.07542735,0.0661751,0.9997576,0.9641347,0.42591217,0.68904823,0.6105697,0.9994743,0.045751363,0.9633481,0.76285315,0.21844652,0.8506938,0.85522306,0.86812234,0.9916753,0.23231262,0.1530438,0.6879027,0.55034035,0.8753759,0.11173689,0.20973241,0.00011751056,0.27520317,0.93302524,0.01162672,0.21541423,0.067001045,0.734981,0.12373167,0.87681925,0.34289408,0.3158669,0.046072006,0.020941228,0.16002122,0.17957705,0.17442855,0.16608599,0.9968604,0.78717464,0.63716733,0.9574797,0.9255997,0.53908795,0.18854961,0.9779706,0.52649635,0.4854377,0.5776907,0.71234554,0.00841108
