Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
0,0.9202229,0.7014462,0.62181425,0.86022425,0.11386743,0.060483873,0.8522798,0.1284895,0.5024178,0.94443154,0.5864217,0.9006538,0.056673735,0.055466443,0.044667363,0.38211653,0.9091122,0.87898666,0.14124444,0.1528975,0.48610246,0.6502043,0.034973532,0.8204507,0.7408315,0.23929316,0.0433774,0.72662103,0.58868885,0.28967744,0.30052838,0.23535621,0.99196434,0.98812366,0.037094176,0.9969945,0.0022584796,0.8970078,0.9975726,0.029100716,0.47393125,0.20686516,0.5422516,0.65459466,0.83103776,0.19424412,0.1620057,0.33938956,0.5012122,0.7924595,0.043908924,0.32892904,0.8839774,0.69966394,0.97873497,0.83704,0.7850659,0.9889215,0.47319245,0.49247727,0.52594084,0.02127713,0.08182606,0.58036005,0.6641214,0.7749591,0.817525,0.13787621,0.9015807,0.1075007,0.7169019,0.36176133,0.052297562,0.76000655,0.18999422,0.17285362,0.13740033,0.8927445,0.5975902,0.93018293,0.7416979,0.027851999,0.61102766,0.15143779,0.9348657,0.995054,0.49409872,0.17876577,0.12676221,0.9954592,0.46361914,0.017467469,0.77488935,0.021799505,0.22926408,0.26732457,0.5851623,0.7525351,0.3178576,0.8524631
1,0.9995985,0.11707103,0.8142669,0.97542524,0.04850489,0.72086674,0.58594304,0.8137626,0.9033612,0.46392906,0.4948541,0.32669795,0.36427784,0.13541093,0.013678968,0.11207688,0.99977994,0.91175425,0.32333815,0.45552522,0.9391086,0.78123105,0.7248569,0.34441212,0.7004151,0.38294417,0.93501854,0.07266238,0.26519805,0.94346523,0.3141085,0.9464699,0.93234926,0.0049170256,0.2574123,0.006443858,0.9868777,0.37767982,0.9908303,0.81123877,0.33859324,0.9929285,0.9827955,0.57309175,0.043621927,0.27794883,0.32217503,0.6403489,0.5067488,0.21124777,0.34014678,0.31053197,0.28109843,0.9175622,0.95946205,0.93960917,0.6297105,0.9578973,0.15021953,0.01070568,0.24971339,0.8463589,0.6770258,0.9502436,0.7262732,0.09387499,0.2696569,0.60521775,0.3373171,0.25151885,0.5549119,0.6515231,0.43877596,0.9838339,0.38816828,0.02839604,0.7318003,0.58356136,0.031244487,0.3717682,0.40171993,0.92474735,0.096292555,0.07857114,0.9639604,0.8033727,0.95688516,0.7531265,0.33629525,0.96673536,0.6407988,0.99727845,0.3875406,0.6427528,0.23020557,0.8988011,0.051083446,0.9908424,0.6309439,0.5194333
2,0.0838083,0.08746654,0.26333183,0.43140382,0.016325325,0.831582,0.9369724,0.000114411116,0.13847625,0.075776786,0.7790241,0.40895703,0.20002124,0.8908282,0.064475745,0.8841789,0.97163427,0.8863354,0.16376391,0.09289622,0.8789338,0.80286276,0.46936387,0.31217152,0.056466907,0.6875861,0.03800252,0.9916951,0.07773021,0.3949252,0.35881674,0.33102363,0.9842835,0.4599841,0.3699975,0.4946994,0.91371095,0.04437378,0.84499824,0.43326896,0.5023191,0.001840353,0.82167524,0.13128021,0.16867808,0.6739919,0.14825746,0.72426367,0.18497238,0.26616275,0.02410239,0.24203146,0.36276037,0.96253335,0.48848295,0.93703514,0.513138,0.92168474,0.9995376,0.99584603,0.70250446,0.8378358,0.8130556,0.18972012,0.1839315,0.6415683,0.7869841,0.9708545,0.6460159,0.41011542,0.8810413,0.34006122,0.9539603,0.6157126,0.024641931,0.007839948,0.10267186,0.87799597,0.5306015,0.25741628,0.5456347,0.07241467,0.0458619,0.97122896,0.2466304,0.76538897,0.7049167,0.980278,0.101474285,0.5125102,0.9659288,0.55640525,0.93513703,0.8025338,0.30463362,0.9288838,0.6401088,0.3754151,0.96397907,0.80451417
3,0.91233355,0.23930886,0.18849528,0.8028646,0.059168816,0.859226,0.4945422,0.9998987,0.8152149,0.9643073,0.2628757,0.78183013,0.20145851,0.71441203,0.13092789,0.2764122,0.9870443,0.53874016,0.010301113,0.30798453,0.9601956,0.22768849,0.76676226,0.3236733,0.99470794,0.35769996,0.69908273,0.6490499,0.51341057,0.8918763,0.31638232,0.018785208,0.19184133,0.9939891,0.8675907,0.81638205,0.6562351,0.6891991,0.019419432,0.34769264,0.20337954,0.82294166,0.99538684,0.56647384,0.20745829,0.005749941,0.07766259,0.9349823,0.19454446,0.55096555,0.018366992,0.7976779,0.76243806,0.7557666,0.986261,0.93706363,0.087486476,0.88605726,0.7251415,0.952163,0.28328872,0.050312996,0.55668205,0.75158846,0.25483292,0.74983937,0.3055657,0.7173971,0.6723935,0.17122445,0.53031325,0.13477412,0.9463114,0.8837582,0.23147258,0.91238695,0.7790768,0.8982023,0.029206067,0.36072296,0.7550334,0.5569733,0.42952424,0.7251071,0.98407966,0.9503529,0.8326243,0.67160916,0.8202269,0.7432102,0.19760525,0.005995393,0.59794605,0.44412822,0.19611865,0.022419363,0.85440797,0.09996271,0.34047505,0.45882928
4,0.09726754,0.96456724,0.17139193,0.94923365,0.16983023,0.26956373,0.7987319,0.0054529905,0.7726899,0.37820977,0.1700935,0.8631516,0.4493896,0.59474254,0.048395008,0.99579376,0.015606761,0.65905595,0.0034716427,0.28050137,0.402771,0.9814613,0.969737,0.27598798,0.9013712,0.24574417,0.9915116,0.9458381,0.5876403,0.03193441,0.5103323,0.07282549,0.97207725,0.9872601,0.23914924,0.9783632,0.09303531,0.99393094,4.3988228e-05,0.0664987,0.07856086,0.99329495,0.38120306,0.18182379,0.949674,0.44868314,0.97752106,0.533877,0.51240087,0.48194727,0.07881215,0.38651568,0.772431,0.80332696,0.9988204,0.6488347,0.34740424,0.9299655,0.37375438,0.032545388,0.21190321,0.9902718,0.9325925,0.17915893,0.06681767,0.013489872,0.43289846,0.086933166,0.941331,0.023547232,0.49308237,0.6250596,0.94057524,0.0038531423,0.28639138,0.104842275,0.8835188,0.54895514,0.18838191,0.5633311,0.33835205,0.50004333,0.4889804,0.8468623,0.12552634,0.8757374,0.941947,0.070929766,0.63189495,0.83212936,0.4392447,2.0563602e-06,0.38580123,0.96183014,0.16020566,0.24908876,0.22894257,0.39319658,0.77118516,0.60857904
5,0.00037059188,0.4846805,0.037305325,0.16497108,0.10967764,0.97059315,0.4385641,0.98383206,0.76105845,0.07352048,0.9053149,0.0942871,0.21087795,0.49048913,0.21336073,0.046814144,0.07923877,0.15990347,0.08021504,0.49579024,0.26812905,0.18047374,0.1634179,0.0625979,0.36023363,0.21248221,0.85779333,0.009307921,0.44791168,0.0026006103,0.31576785,0.11661619,0.045849383,0.09442508,0.45929092,0.7795206,0.7850565,0.3290257,0.24226934,0.25471038,0.7839806,0.030132502,0.9953786,0.7906805,0.22808,0.6952317,0.017721564,0.03181976,0.5305842,0.13546896,0.56267166,0.75960255,0.28670067,0.6991613,0.65914387,0.7885833,0.12965071,0.854257,0.70923954,0.21458662,0.4772658,0.67408556,0.2471129,0.9902092,0.0010588765,0.052220583,0.91270006,0.2993378,0.2484093,0.23000643,0.61642194,0.67641467,0.51992494,0.3635702,0.61243844,0.9171735,0.38135463,0.65386283,0.46998444,0.16694131,0.25370902,0.0062790215,0.095259786,0.32410562,0.5197014,0.59144276,0.09463611,0.2501577,0.47338465,0.9806451,0.83647656,0.99984735,0.55874115,0.09568146,0.46040308,0.38779718,0.93106633,0.012901872,0.07992709,0.7035253
6,0.18431899,0.4191694,0.09990823,0.97408915,0.11138213,0.6392214,0.025020719,0.865296,0.98891324,0.40911803,0.41941953,0.31464922,0.47602555,0.17715588,0.29231632,0.7843093,0.23400727,0.88516426,0.011612684,0.39797887,0.4822578,0.39230403,0.57563853,0.36120036,0.08137095,0.7347523,0.042286754,0.8126673,0.69158256,0.85915196,0.18414488,0.02554217,0.55337745,0.721551,0.23023945,0.5820794,0.1310564,0.85697806,0.0112918615,0.035797954,0.83437717,0.75361073,0.99976283,0.45943502,0.2780317,0.73061013,0.8738805,0.36583775,0.6996005,0.15137869,0.51291305,0.6017785,0.640345,0.77746594,0.6623376,0.97227556,0.052668333,0.9778492,0.8759378,0.96588176,0.6749057,0.094002634,0.7637403,0.76883465,0.1736685,0.032827586,0.5825821,0.9520869,0.27645275,0.13555166,0.50922877,0.60161346,0.0068084,0.032700032,0.8169166,0.97844905,0.3037992,0.7646756,0.9775463,0.4945273,0.3941906,0.21288878,0.26498383,0.14742178,0.22502202,0.8712398,0.69571036,0.7019647,0.17741412,0.95787036,0.9444203,0.99999887,0.49801382,0.12049401,0.69443434,0.34957677,0.3021801,0.081127524,0.5904034,0.8588685
7,0.022129685,0.9874859,0.123782694,0.99781454,0.28118604,0.87843496,0.23242354,0.01019153,0.19873914,0.022661567,0.23396921,0.71706396,0.19609228,0.4099431,0.42032152,0.45120046,0.9973177,0.51667315,0.9749432,0.8447797,0.93219656,0.3222044,0.6353161,0.47856104,0.95499843,0.25738838,0.760384,0.99962825,0.5756224,0.16159382,0.0021722317,0.13097683,0.9936774,0.99153984,0.34631974,0.16889024,0.0025239885,0.9723392,0.0005519986,0.028326392,0.62103075,0.26152998,0.99843335,0.56822354,0.89789456,0.48513433,0.90844965,0.98615235,0.23301247,0.3339123,0.5976516,0.2439177,0.3526278,0.98583215,0.9695276,0.8569147,0.95630664,0.95479596,0.90945584,0.21419138,0.40758184,0.9976474,0.61451215,0.8462618,0.13498965,0.58583313,0.59230435,0.9281764,0.6624861,0.030424654,0.5908809,0.52940375,0.010265112,0.013987392,0.38269436,0.010103971,0.14735383,0.3620932,0.9759729,0.38284224,0.41388363,0.86279905,0.043746203,0.25293177,0.9944294,0.7728629,0.9992171,0.7668017,0.79106903,0.956038,0.5734807,0.010557234,0.67031425,0.22337201,0.32430327,0.38958898,0.10990447,0.921699,0.04128757,0.2814514
8,0.6927513,0.53836894,0.10085535,0.86780465,0.57858217,0.6778568,0.17949042,0.09364712,0.16227347,0.42258054,0.559102,0.8614737,0.31864923,0.525807,0.14961034,0.07341349,0.99968326,0.9787149,0.7326488,0.77977157,0.18089736,0.85520166,0.4607717,0.17849687,0.6553802,0.28709668,0.100090295,1.9878149e-05,0.8928674,0.99729335,0.0012594461,0.08915049,0.9267508,0.00967595,0.085998416,0.2883346,0.03502345,0.6933403,0.3700638,0.6360913,0.93826187,0.99859166,0.9999826,0.60192853,0.8913495,0.5348343,0.6664285,0.6084831,0.38220912,0.066854924,0.06644407,0.87437266,0.46629235,0.7496554,0.7924988,0.846161,0.9819324,0.53339696,0.41474864,0.17186493,0.72451997,0.0010672808,0.6162199,0.15692756,0.16849878,0.13457641,0.054774106,0.34751612,0.7553482,0.3200599,0.30241185,0.50210387,0.16394311,0.38490307,0.08742502,0.26272008,0.09302026,0.3560085,0.7543956,0.1779365,0.88145465,0.02465108,0.967114,0.7095096,0.19396594,0.9569117,0.016005874,0.43965396,0.7885885,0.48051506,0.9981481,0.9975951,0.8272186,0.89364004,0.16451034,0.29728526,0.99669164,0.3700328,0.11025074,0.7165787
9,0.921016,0.91040075,0.25772893,0.8205985,0.18895596,0.7349377,0.40030888,0.66911566,0.45749232,0.85988665,0.8266288,0.6838154,0.07531533,0.6732271,0.12025583,0.21508011,0.99336594,0.6095177,0.89236677,0.73016936,0.91320086,0.25373358,0.70449746,0.2097342,0.084411025,0.25995278,0.031259567,0.10266766,0.489703,0.00032618642,0.9265264,0.1803925,0.9852285,0.8982616,0.64714324,0.7745759,0.36377144,0.10668272,0.99942684,0.508765,0.86185706,0.927387,0.8200511,0.22551283,0.029062003,0.58554286,0.81632,0.16950464,0.9331702,0.6037229,0.09722331,0.54767615,0.6824821,0.8927556,0.92282474,0.02699244,0.4344715,0.70280117,0.9355886,0.0034802556,0.2100046,0.059750825,0.44019508,0.8128153,0.5413723,0.11232594,0.9646163,0.022503108,0.24131104,0.048714995,0.3947638,0.8417691,0.98858714,0.0002026856,0.5990977,0.052158237,0.23501953,0.66270655,0.98213017,0.30112576,0.817495,0.56170547,0.14916342,0.80355203,0.69511944,0.93328047,0.7912928,0.17687812,0.09450516,0.95476395,0.9998826,0.02690953,0.6729735,0.09289181,0.49248725,0.13722977,0.98998404,0.15445232,0.9298743,0.80266666
